gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5616966259,-1.66830337413
340658.857125,3832652.01375,27.58,27.5617274461,-0.0182725539455
340660.4055,3832656.37375,25.26,27.5657237555,2.30572375552
340662.024125,3832660.58,27.73,27.5501105137,-0.179889486274
340663.54325,3832664.865,27.76,27.5711995511,-0.188800448886
340666.651625,3832673.62875,27.92,27.5618866114,-0.358113388647
340668.227375,3832678.07375,27.38,27.5658835682,0.185883568208
340669.763625,3832682.4025,28.33,27.5659154299,-0.764084570083
340672.707375,3832690.71,28.59,27.5441833197,-1.04581668029
340674.289625,3832695.1725,27.7,27.5226296249,-0.177370375065
340675.80925,3832699.4575,30.11,27.5226611311,-2.58733886885
340677.24775,3832703.51,29.11,27.5442774661,-1.56572253388
340678.79225,3832707.8675,28.3,27.5621680888,-0.737831911204
340681.877875,3832716.5725,28.81,27.5051154839,-1.30488451611
340683.3845,3832720.81875,28.6,27.550553667,-1.04944633296
340684.892,3832725.07,27.68,27.5505849459,-0.129415054053
340686.475125,3832729.535,27.71,27.5444688794,-0.165531120553
340688.06125,3832734.00875,28.91,27.5052435448,-1.40475645518
340689.573625,3832738.275,24.33,27.5663266998,3.23632669978
340692.63525,3832746.90625,28.11,27.5230098495,-0.586990150522
340694.176375,3832751.25625,26.53,27.5507775897,1.02077758972
340695.681125,3832755.5,28.57,27.5327434227,-1.03725657729
340697.21225,3832759.815,28.71,27.5054330788,-1.20456692115
340698.702125,3832764.0175,27.77,27.5625518535,-0.207448146483
340700.151125,3832768.3325,28.46,27.5509031609,-0.909096839146
340701.64,3832772.52375,26.94,27.5719921191,0.631992119097
340703.117,3832776.6825,29.4,27.5232286314,-1.87677136857
340704.637625,3832780.96875,27.2,27.5509961262,0.350996126235
340654.725375,3832648.66375,24.4,27.5500208875,3.15002088747
340656.217,3832652.87,28.3,27.5223167881,-0.777683211872
340657.762375,3832657.23,27.53,27.5657281743,0.0357281742546
340660.900375,3832665.6825,25.84,27.5618557415,1.72185574153
340662.434625,3832670.01375,26.54,27.50477166,0.964771659959
340663.976625,3832674.3675,29.22,27.5712676356,-1.64873236438
340667.087125,3832683.15875,26.22,27.5619843561,1.34198435609
340668.586375,3832687.39,23.9,27.5322408116,3.63224081161
340673.13775,3832700.2425,24.04,27.5442515494,3.50425154942
340674.547,3832704.22,28.46,27.532364538,-0.927635461996
340676.096625,3832708.6,28.72,27.5504618939,-1.16953810607
340677.661,3832713.0175,25.68,27.5589517415,1.87895174154
340679.204,3832717.37625,27.88,27.5443775618,-0.335622438237
340680.714375,3832721.6425,24.7,27.5505578377,2.85055783767
340682.21675,3832725.88375,28.1,27.5505890371,-0.549410962921
340683.79,3832730.3275,28.26,27.5444728152,-0.715527184794
340686.884375,3832739.06875,28.35,27.571743963,-0.77825603704
340688.39225,3832743.32375,25.91,27.5507173346,1.64071733457
340689.941,3832747.7,26.37,27.5624593475,1.19245934749
340691.471625,3832752.02375,25.78,27.5446323847,1.76463238471
340692.984625,3832756.29625,22.42,27.5718707922,5.1518707922
340694.519125,3832760.63,29.35,27.5625250178,-1.78747498221
340695.998,3832764.80625,27.1,27.5054678362,0.405467836224
340697.447375,3832769.16,26.22,27.5447583582,1.32475835819
340698.936375,3832773.35625,26.31,27.5719963314,1.26199633138
340700.409625,3832777.5125,26.55,27.5626786969,1.0126786969
340701.927625,3832781.79375,27.0,27.5510002781,0.551000278069
340651.95625,3832649.77375,26.61,27.5046209307,0.894620930679
340653.442375,3832653.96875,27.54,27.5711153736,0.0311153736042
340656.590875,3832662.60875,25.8,27.5223864256,1.7223864256
340658.10975,3832666.89625,25.73,27.5586103254,1.82861032536
340661.17275,3832675.55125,24.26,27.5440679242,3.28406792423
340662.762625,3832680.04125,23.53,27.5658941419,4.03589414185
340664.273125,3832684.315,26.97,27.5502812133,0.580281213258
340665.77825,3832688.56625,28.89,27.5659568901,-1.32404310985
340667.282375,3832692.815,20.95,27.5659881626,6.61598816262
340670.33075,3832701.4225,27.49,27.56211674,0.0721167400046
340671.75075,3832705.435,23.22,27.5621167832,4.34211678323
340673.294,3832709.79625,29.07,27.5661131531,-1.50388684687
340674.86025,3832714.225,24.47,27.5621814717,3.09218147171
340676.404125,3832718.5825,26.2,27.5227977718,1.3227977718
340677.908375,3832722.835,28.53,27.5324993549,-0.997500645084
340682.5475,3832735.93875,24.59,27.5623412744,2.97234127439
340684.071625,3832740.24625,27.03,27.5229569768,0.4929569768
340685.592,3832744.54,22.27,27.5717822118,5.30178221178
340687.1455,3832748.92875,26.38,27.5230207841,1.14302078405
340688.662125,3832753.21375,24.49,27.5664327266,3.07643272662
340690.158375,3832757.44,24.67,27.5664638341,2.89646383406
340691.69625,3832761.7875,27.54,27.5327857134,-0.00721428663293
340693.194625,3832766.02,29.62,27.523146386,-2.09685361403
340694.664375,3832770.335,26.53,27.5719720733,1.04197207332
340696.157125,3832774.54625,26.52,27.5447959603,1.02479596026
340697.63675,3832778.7225,21.95,27.5232396971,5.57323969708
340699.155375,3832783.0125,28.6,27.5626876734,-1.0373123266
340649.202375,3832650.48125,28.68,27.550030361,-1.12996963897
340650.703625,3832654.72,25.0,27.5711190003,2.57111900029
340652.245375,3832659.07375,27.86,27.5439447771,-0.316055222895
340655.347125,3832667.5675,19.54,27.5618656862,8.02186568618
340656.876125,3832671.8875,28.63,27.504781497,-1.12521850302
340658.415125,3832676.2375,25.54,27.5440710705,2.00407107048
340661.513,3832685.0,29.32,27.504877797,-1.81512220305
340663.015375,3832689.24125,25.19,27.5620251899,2.37202518985
340666.073875,3832697.88625,26.25,27.5323140425,1.28231404253
340667.573625,3832702.12625,25.47,27.5323452144,2.06234521444
340668.995,3832706.14,25.57,27.5504398632,1.9804398632
340670.54075,3832710.51,23.16,27.5324068475,4.37240684748
340672.093875,3832714.9025,24.44,27.5505043198,3.11050431975
340673.630375,3832719.24625,30.04,27.5443873793,-2.49561262072
340675.140625,3832723.51375,26.05,27.5590250242,1.50902502418
340676.64525,3832727.7675,26.66,27.522863348,0.862863347953
340678.215,3832732.2025,27.38,27.5716894565,0.191689456517
340679.781,3832736.63125,28.82,27.5506641444,-1.2693358556
340681.298625,3832740.92,26.77,27.5624054909,0.792405490942
340682.81225,3832745.1975,27.46,27.5445782235,0.0845782234914
340684.357,3832749.56375,27.26,27.5592167118,0.299216711809
340685.885375,3832753.88375,29.64,27.5446421064,-2.0953578936
340687.402125,3832758.1725,26.56,27.5054151625,0.945415162532
340688.935,3832762.50625,24.08,27.5508544855,3.47085448554
340690.416625,3832766.6925,27.94,27.5719433645,-0.368056635488
340691.877375,3832771.0,28.32,27.5626268193,-0.757373180741
340693.370625,3832775.21375,28.83,27.559405416,-1.27059458403
340694.85,3832779.3925,27.92,27.5329131704,-0.387086829558
340696.37,3832783.68375,30.11,27.5232742282,-2.58672577184
340646.2765,3832651.48875,29.23,27.5223006673,-1.70769933272
340647.78925,3832655.76375,25.48,27.5439183519,2.06391835188
340649.328625,3832660.11,29.02,27.5618086607,-1.4581913393
340650.865375,3832664.29125,27.65,27.561839466,-0.0881605339612
340652.377625,3832668.565,26.71,27.5712188799,0.861218879897
340653.902,3832672.87375,28.97,27.5501930447,-1.41980695535
340655.423375,3832677.17375,27.39,27.5619047866,0.171904786557
340657.00725,3832681.65125,27.42,27.5619377393,0.141937739336
340658.562375,3832686.05,25.85,27.5659343585,1.71593435853
340660.06425,3832690.2925,26.99,27.5225858676,0.532585867565
340661.574875,3832694.56,29.56,27.5503525724,-2.00964742755
340663.155875,3832699.0275,26.69,27.5503854361,0.860385436129
340664.65625,3832703.27,27.88,27.5442677771,-0.335732222904
340666.07375,3832707.2725,27.79,27.5660905658,-0.223909434213
340667.621,3832711.6475,21.61,27.5227427998,5.91274279975
340669.16025,3832715.995,28.29,27.5589676073,-0.73103239265
340670.666125,3832720.2525,27.34,27.562221818,0.222221817973
340672.171375,3832724.5075,28.53,27.5505728722,-0.979427127831
340673.698875,3832728.8225,28.0,27.5325393655,-0.467460634467
340675.271625,3832733.2675,27.31,27.5623176,0.252317600014
340676.821875,3832737.6525,25.51,27.5623498694,2.05234986944
340678.371875,3832742.02875,25.03,27.5445528319,2.51455283191
340679.882,3832746.29875,23.6,27.5445842343,3.94458423434
340681.397625,3832750.58125,26.01,27.5624450182,1.55244501823
340682.926875,3832754.90375,28.0,27.562476829,-0.43752317103
340684.446125,3832759.1975,27.45,27.5054206094,0.0554206094449
340685.98325,3832763.5425,27.94,27.5327946068,-0.407205393249
340687.469,3832767.74125,27.22,27.5625713017,0.342571301679
340688.943875,3832772.015,28.17,27.571980436,-0.598019564019
340690.431625,3832776.21375,26.14,27.5055455521,1.36554555209
340691.914,3832780.4025,28.48,27.5329185242,-0.947081475761
340693.447625,3832784.735,25.9,27.5056081352,1.60560813521
340643.636,3832652.24,27.9,27.5500393784,-0.34996062164
340645.150125,3832656.51875,28.27,27.5320059537,-0.737994046345
340646.6925,3832660.8725,26.88,27.5320379637,0.652037963658
340648.226125,3832665.0975,29.35,27.522398862,-1.82760113795
340649.75225,3832669.41,30.4,27.558622962,-2.84137703797
340651.287375,3832673.745,28.47,27.5658419375,-0.904158062471
340652.852125,3832678.1675,26.9,27.5048236659,0.604823665927
340654.455625,3832682.7,27.93,27.5619730911,-0.368026908893
340655.888875,3832686.7525,30.27,27.5713509179,-2.69864908211
340657.397625,3832691.01375,27.02,27.5620047885,0.542004788511
340658.91425,3832695.2975,28.41,27.5049494724,-0.905050527591
340660.460125,3832699.6675,29.09,27.5714459971,-1.51855400291
340661.97225,3832703.94,28.04,27.5323545926,-0.507645407436
340663.41625,3832708.0175,29.01,27.5621594106,-1.44784058945
340664.935,3832712.31375,27.78,27.5227458463,-0.257254153709
340666.48425,3832716.68625,27.32,27.5621937198,0.242193719758
