gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.695827962975,-0.0041720370252
340658.857125,3832652.01375,0.85,0.708403505985,-0.141596494015
340660.4055,3832656.37375,0.45,0.673748485222,0.223748485222
340662.024125,3832660.58,0.83,0.680312484142,-0.149687515858
340663.54325,3832664.865,0.67,0.702142838688,0.0321428386883
340666.651625,3832673.62875,0.74,0.741714762947,0.00171476294685
340668.227375,3832678.07375,0.76,0.689460084538,-0.0705399154622
340669.763625,3832682.4025,0.79,0.7120271874,-0.0779728126002
340672.707375,3832690.71,0.76,0.69957093335,-0.0604290666501
340674.289625,3832695.1725,0.81,0.657055085183,-0.152944914817
340675.80925,3832699.4575,0.74,0.307654220699,-0.432345779301
340677.24775,3832703.51,0.78,0.695991079486,-0.0840089205144
340678.79225,3832707.8675,0.85,0.634581828043,-0.215418171957
340681.877875,3832716.5725,0.82,0.669076134142,-0.150923865858
340683.3845,3832720.81875,0.8,0.699593658917,-0.100406341083
340684.892,3832725.07,0.85,0.687881476775,-0.162118523225
340686.475125,3832729.535,0.73,0.708454403087,-0.0215455969129
340688.06125,3832734.00875,0.79,0.695338307926,-0.0946616920736
340689.573625,3832738.275,0.49,0.701102142621,0.211102142621
340692.63525,3832746.90625,0.67,0.561595063889,-0.108404936111
340694.176375,3832751.25625,0.88,0.714872071139,-0.165127928861
340695.681125,3832755.5,0.81,0.72798935249,-0.0820106475102
340697.21225,3832759.815,0.74,0.723554543104,-0.0164454568961
340698.702125,3832764.0175,0.68,0.733527112195,0.0535271121949
340700.151125,3832768.3325,0.69,0.718685754871,0.0286857548714
340701.64,3832772.52375,0.86,0.726213249856,-0.133786750144
340703.117,3832776.6825,0.77,0.583399392224,-0.186600607776
340704.637625,3832780.96875,0.73,0.720458776829,-0.00954122317136
340654.725375,3832648.66375,0.49,0.494867507017,0.00486750701748
340656.217,3832652.87,0.62,0.673439009354,0.0534390093542
340657.762375,3832657.23,0.63,0.553415139503,-0.0765848604973
340660.900375,3832665.6825,0.62,0.466884763278,-0.153115236722
340662.434625,3832670.01375,0.48,0.488206109672,0.00820610967161
340663.976625,3832674.3675,0.74,0.488661841764,-0.251338158236
340667.087125,3832683.15875,0.62,0.477232173412,-0.142767826588
340668.586375,3832687.39,0.56,0.452739633753,-0.107260366247
340673.13775,3832700.2425,0.5,0.511295749651,0.011295749651
340674.547,3832704.22,0.58,0.500155287775,-0.0798447122249
340676.096625,3832708.6,0.7,0.495481197908,-0.204518802092
340677.661,3832713.0175,0.6,0.532746033317,-0.0672539666829
340679.204,3832717.37625,0.61,0.590863707178,-0.0191362928217
340680.714375,3832721.6425,0.51,0.543801628664,0.0338016286645
340682.21675,3832725.88375,0.74,0.59389740838,-0.14610259162
340683.79,3832730.3275,0.66,0.544917332293,-0.115082667707
340686.884375,3832739.06875,0.69,0.518611521454,-0.171388478546
340688.39225,3832743.32375,0.54,0.481785699559,-0.0582143004409
340689.941,3832747.7,0.68,0.233835376658,-0.446164623342
340691.471625,3832752.02375,0.6,0.537791017797,-0.0622089822025
340692.984625,3832756.29625,0.56,0.484755994515,-0.0752440054848
340694.519125,3832760.63,0.8,0.42555599191,-0.37444400809
340695.998,3832764.80625,0.64,0.555091061132,-0.0849089388677
340697.447375,3832769.16,0.53,0.563461590846,0.0334615908464
340698.936375,3832773.35625,0.54,0.47107905727,-0.0689209427295
340700.409625,3832777.5125,0.56,0.136347611542,-0.423652388458
