actual_c6,predicted_c6,prediction_diff
0.119634,0.105509748614,-0.0141242513861
0.05364225,0.0605363088424,0.00689405884238
0.06314,0.105986358969,0.0428463589688
0.098091,0.0587267417625,-0.0393642582375
0.123892,0.159486019704,0.0355940197045
0.08021025,0.0859182436691,0.00570799366905
0.1107675,0.120766068832,0.00999856883192
0.20489525,0.139523417057,-0.0653718329428
0.1152225,0.138563432382,0.0233409323817
0.277614,0.197227252541,-0.0803867474589
0.13401675,0.125415841709,-0.00860090829082
0.12111,0.138843310749,0.0177333107486
0.10421775,0.188017326294,0.0837995762945
0.198654,0.255535048364,0.0568810483638
0.2240685,0.265017087739,0.0409485877392
0.138046,0.144844152343,0.00679815234256
0.10647,0.116655453665,0.0101854536646
0.084072,0.0886350810699,0.00456308106993
0.13564575,0.205551052091,0.069905302091
0.268548,0.23194613389,-0.0366018661104
0.088065,0.126805974241,0.0387409742411
0.190476,0.140059449803,-0.0504165501969
0.15834,0.191297426716,0.0329574267162
0.07622925,0.115002142542,0.0387728925422
0.165924,0.142527309564,-0.0233966904364
0.1545805,0.170514102243,0.0159336022431
0.1325525,0.180744609865,0.0481921098654
0.19079325,0.176634942649,-0.0141583073509
0.25858275,0.266849951658,0.00826720165751
0.240856,0.185173705026,-0.0556822949742
0.16091375,0.211149513683,0.0502357636828
0.092742,0.138852561884,0.0461105618842
0.1813,0.219581101603,0.0382811016033
0.05004,0.0507534262935,0.000713426293486
0.301305,0.348815613858,0.0475106138584
0.18583425,0.221115520669,0.035281270669
0.0969845,0.0924776383367,-0.00450686166327
0.1874835,0.223133757834,0.0356502578342
0.1211535,0.119728939984,-0.00142456001585
0.131206,0.128813282947,-0.00239271705266
0.129618,0.172914325908,0.0432963259075
0.155359,0.26253499061,0.10717599061
0.417582,0.342624644811,-0.0749573551891
0.1682145,0.261474577361,0.0932600773606
0.1331625,0.154203128004,0.0210406280041
0.180226,0.218491615933,0.0382656159334
0.1247205,0.110174004907,-0.0145464950926
0.2567305,0.207775424769,-0.048955075231
0.0975015,0.114015543171,0.0165140431706
0.12544,0.272357101643,0.146917101643
0.175296,0.157582387078,-0.0177136129216
0.1654575,0.190245721708,0.024788221708
0.059744,0.0677164745408,0.00797247454082
0.14382225,0.192059110035,0.0482368600348
0.13426725,0.0959274646921,-0.0383397853079
0.059072,0.0576376266393,-0.00143437336067
0.0546725,0.0515770920031,-0.00309540799689
0.0612715,0.0651078245702,0.00383632457017
0.0529175,0.0577789065576,0.00486140655762
0.04032325,0.0489565651301,0.0086333151301
0.089194,0.0674551990169,-0.0217388009831
0.327135,0.334522849385,0.00738784938461
0.10535525,0.124495663701,0.0191404137012
0.06368175,0.0740859929396,0.0104042429396
0.0873,0.0703553047376,-0.0169446952624
0.02865,0.0761271140252,0.0474771140252
0.0735075,0.0776006027183,0.00409310271832
0.0637695,0.093927668052,0.030158168052
0.0803205,0.061168267455,-0.019152232545
0.115717,0.109756962512,-0.00596003748808
0.12078,0.153371330185,0.0325913301852
0.077996,0.0889988519841,0.0110028519841
0.1352925,0.111265617391,-0.0240268826095
0.14491175,0.113092572824,-0.0318191771763
0.057084,0.0612282348507,0.00414423485075
0.13709925,0.118868199939,-0.0182310500607
0.20263,0.174904426625,-0.0277255733748
0.169761,0.156139571538,-0.0136214284618
0.17307,0.213280305335,0.0402103053353
0.20587125,0.215256448904,0.00938519890371
0.226476,0.219337947852,-0.00713805214769
0.10192,0.158146897537,0.0562268975372
0.2127125,0.231437876897,0.0187253768974
0.168381,0.168916344325,0.000535344324812
0.1817325,0.206923416068,0.0251909160676
0.05687175,0.0621095694135,0.00523781941347
0.15654925,0.143324643802,-0.0132246061977
0.091686,0.0957207911375,0.00403479113751
0.0715325,0.0707143186286,-0.000818181371384
0.12554925,0.0958495920793,-0.0296996579207
0.12521775,0.168079195743,0.0428614457434
0.289159,0.283109305745,-0.00604969425532
0.199485,0.174863336592,-0.0246216634085
0.3045665,0.247056629827,-0.0575098701725
0.286605,0.344011466749,0.0574064667486
0.246842,0.198693140167,-0.0481488598327
0.217638,0.167971166162,-0.049666833838
0.143538,0.112779239415,-0.0307587605846
0.2226125,0.236124872988,0.0135123729876
0.1425325,0.165683308103,0.0231508081033
0.241108,0.223429947484,-0.0176780525157
0.314668,0.370475466621,0.0558074666207
0.366085,0.356558911022,-0.00952608897793
0.045064,0.0518805012522,0.00681650125216
0.204816,0.233743030906,0.0289270309059
0.2190975,0.221062289932,0.00196478993161
