actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0184383212429,0.0009328212429
0.00864675,0.0116847627347,0.00303801273469
0.010127,0.0192866772956,0.00915967729565
0.0148995,0.0103531187684,-0.00454638123163
0.017296,0.0271721602244,0.00987616022435
0.01431675,0.013325697805,-0.000991052194956
0.018495,0.020876566701,0.00238156670102
0.046986,0.0278197786875,-0.0191662213125
0.0193725,0.0234636353976,0.00409113539765
0.04968825,0.034687756921,-0.015000493079
0.027432,0.0260518680192,-0.00138013198077
0.023793,0.030643190164,0.006850190164
0.0140985,0.0391698928561,0.0250713928561
0.0375725,0.0573490618243,0.0197765618243
0.0437175,0.0498648679161,0.00614736791607
0.02392,0.0255640590338,0.00164405903379
0.019285,0.0182570463047,-0.00102795369534
0.0086025,0.0154754704395,0.00687297043954
0.0257355,0.0391453433726,0.0134098433726
0.0488585,0.0557845829989,0.00692608299893
0.0154125,0.0216790781082,0.00626657810816
0.0331335,0.0263266307065,-0.00680686929352
0.032331,0.0388526277869,0.00652162778694
0.012654,0.0205140156576,0.00786001565762
0.034056,0.02647187311,-0.00758412689
0.0284315,0.029208935055,0.000777435055016
0.02576125,0.0307988437566,0.00503759375659
0.04313475,0.0371748801807,-0.00595986981934
0.056644,0.0494728513454,-0.0071711486546
0.044597,0.0336496222926,-0.0109473777074
0.0361875,0.0432210167013,0.0070335167013
0.017466,0.025025936085,0.00755993608497
0.033026,0.0425813306014,0.00955533060144
0.007932,0.00733801325956,-0.000593986740442
0.0568425,0.0699097418986,0.0130672418986
0.03472875,0.0445925930876,0.0098638430876
0.0163325,0.0163786792675,4.61792674873e-05
0.0394365,0.0432990528615,0.0038625528615
0.0270855,0.0240628655865,-0.00302263441349
0.02499,0.0269138763688,0.0019238763688
0.021128,0.0337013206861,0.0125733206861
0.027563,0.0580848966463,0.0305218966463
0.081852,0.0685572340614,-0.0132947659386
0.030102,0.0552186041451,0.0251166041451
0.023584,0.0314433775244,0.00785937752437
0.0387515,0.0395408832697,0.000789383269657
0.0186515,0.0208103027174,0.00215880271738
0.047752,0.0435192629553,-0.00423273704468
0.019458,0.0235607251075,0.00410272510752
0.024128,0.0593538098751,0.0352258098751
0.027024,0.0264050609774,-0.00061893902263
0.022815,0.0364809424942,0.0136659424942
0.00944,0.0112472605965,0.00180726059654
0.025454,0.0348808428883,0.00942684288833
0.025521,0.015745946264,-0.00977505373599
0.010384,0.00976293704306,-0.000621062956943
0.01189875,0.00978390269387,-0.00211484730613
0.010854,0.0104334223458,-0.000420577654186
0.0061,0.00946354329564,0.00336354329564
0.006106,0.00788872726612,0.00178272726612
0.012489,0.0125294368522,4.04368522066e-05
0.0634005,0.069201332748,0.00580083274803
0.01633775,0.0215858069184,0.00524805691842
0.011385,0.014157127681,0.00277212768099
0.01524,0.0124645811405,-0.00277541885953
0.002355,0.0105724168698,0.00821741686978
0.011088,0.0149037078195,0.00381570781952
0.010471,0.0183855792339,0.00791457923395
0.015444,0.0125341599144,-0.00290984008556
0.02623,0.0190413505499,-0.00718864945014
0.02151,0.030962705299,0.00945270529903
0.010506,0.0166615376076,0.00615553760762
0.0238455,0.0192006143787,-0.00464488562135
0.0260985,0.0211349079977,-0.00496359200234
0.009447,0.0105061523324,0.00105915233237
0.02235825,0.0215848270041,-0.000773422995931
0.0320275,0.0314797150028,-0.000547784997219
0.0314175,0.0265418977305,-0.00487560226953
0.03879,0.0435619529965,0.0047719529965
0.04607375,0.0439244414021,-0.00214930859786
0.04025075,0.0503255811037,0.0100748311037
0.020576,0.0296077266392,0.00903172663923
0.0349635,0.043861793751,0.00889829375095
0.031058,0.0283672143513,-0.00269078564869
0.03235725,0.0402085908028,0.00785134080283
0.0093765,0.0103078724153,0.000931372415323
0.031559,0.0307125171227,-0.000846482877311
0.01512,0.0171208152958,0.00200081529578
0.01028625,0.0117507419815,0.00146449198152
0.017931,0.0167418697263,-0.00118913027368
0.02483425,0.0280874184381,0.00325316843814
0.0641355,0.0552555011473,-0.00887999885271
0.045405,0.0369787470078,-0.00842625299221
0.064875,0.0548587115101,-0.0100162884899
0.059895,0.0714990554456,0.0116040554456
0.058847,0.0394624145637,-0.0193845854363
0.044619,0.0329968066329,-0.0116221933671
0.03211275,0.0211310062347,-0.0109817437653
0.03843125,0.0438764333524,0.0054451833524
0.0277965,0.0313767387833,0.00358023878329
0.0460525,0.0486509904141,0.00259849041406
0.061401,0.0718274349993,0.0104264349993
0.0714235,0.0755801555904,0.0041566555904
0.0076325,0.00731157326283,-0.000320926737171
0.0450545,0.0422385949375,-0.00281590506252
