actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.178200973533,-0.0220525264669
0.10503675,0.130494718542,0.0254579685417
0.1044885,0.218507157771,0.114018657771
0.1654695,0.112515689339,-0.0529538106611
0.198105,0.29338824757,0.0952832475702
0.1427625,0.147348067591,0.00458556759062
0.17708625,0.215472788752,0.0383865387517
0.36304325,0.252741823766,-0.110301426234
0.207225,0.237564765909,0.0303397659093
0.47934975,0.33643047834,-0.14291927166
0.24006175,0.228195184657,-0.0118665653427
0.225291,0.254210466452,0.0289194664517
0.1714635,0.33234240635,0.16087890635
0.366007,0.46198350992,0.0959765099203
0.39665475,0.430920716764,0.0342659667638
0.228068,0.263318612362,0.0352506123624
0.18676,0.196531819979,0.00977181997885
0.1462425,0.150881550882,0.00463905088187
0.2345265,0.380349011131,0.145822511131
0.457171,0.439616637492,-0.0175543625079
0.14553,0.227972383311,0.082442383311
0.323898,0.249205716849,-0.0746922831514
0.280449,0.340990715585,0.0605417155851
0.13733475,0.209438088849,0.0721033388486
0.2998215,0.267625336485,-0.0321961635153
0.269165,0.289171260029,0.0200062600295
0.24258125,0.307989186895,0.0654079368948
0.334476,0.32967642675,-0.00479957325048
0.47056425,0.479973996157,0.0094097461575
0.432768,0.337965897073,-0.094802102927
0.29861925,0.377577436039,0.0789581860392
0.1720155,0.243828679974,0.0718131799736
0.31213,0.387470914283,0.0753409142835
0.09006,0.0934775470832,0.00341754708319
0.518817,0.61739943647,0.0985824364698
0.323568,0.389107038652,0.0655390386524
0.167602,0.170166543951,0.00256454395091
0.32523675,0.386411401723,0.0611746517227
0.21881925,0.212256954402,-0.006562295598
0.23664,0.232041924172,-0.00459807582812
0.221692,0.278541033574,0.0568490335735
0.26789,0.509674185474,0.241784185474
0.735642,0.601108750248,-0.134533249752
0.293712,0.382480288356,0.088768288356
0.237649,0.278280041874,0.0406310418743
0.321264,0.348072353599,0.0268083535995
0.2196935,0.182070096458,-0.0376234035422
0.450215,0.361236285195,-0.0889787148052
0.1760385,0.220149288675,0.0441107886746
0.229536,0.462772216819,0.233236216819
0.29616,0.27370813166,-0.0224518683403
0.2996175,0.358238178149,0.0586206781485
0.104416,0.139776987284,0.0353609872842
0.239811,0.318061021038,0.0782500210378
0.253941,0.167560151263,-0.0863808487368
0.106288,0.111109703166,0.00482170316565
0.14005375,0.117658382759,-0.0223953672411
0.1206,0.118400809552,-0.00219919044769
0.090829,0.113041646859,0.022212646859
0.078776,0.101031458106,0.0222554581062
0.163875,0.135271753305,-0.0286032466951
0.5937645,0.599716734727,0.00595223472741
0.17699825,0.238730533181,0.0617322831806
0.1209285,0.152620178305,0.0316916783053
0.15806,0.145717524664,-0.0123424753359
0.0604725,0.132990961803,0.0725184618029
0.136059,0.157676934521,0.0216179345208
0.111148,0.179242505557,0.0680945055568
0.14976,0.144287903554,-0.00547209644588
0.20984,0.207528284333,-0.00231171566687
0.20841,0.266968408792,0.058558408792
0.143633,0.177685137316,0.0340521373155
0.239463,0.201533080684,-0.0379299193159
0.25499125,0.232349424701,-0.022641825299
0.10818825,0.116836937201,0.00864868720131
0.23089275,0.228919286038,-0.00197346396246
0.3968075,0.315860251001,-0.0809472489987
0.296496,0.273638140196,-0.022857859804
0.311535,0.385970954874,0.0744359548737
0.35793,0.373909510532,0.0159795105323
0.3941195,0.426228849953,0.0321093499525
0.1944,0.29069250873,0.0962925087301
0.3655795,0.406204635824,0.0406251358239
0.286942,0.275555698426,-0.011386301574
0.32450825,0.335566056278,0.0110578062783
0.10976775,0.117244570899,0.00747682089887
0.27448025,0.246248168041,-0.0282320819594
0.160167,0.174909460935,0.0147424609347
0.13095875,0.124073729205,-0.00688502079499
0.20791575,0.179805523685,-0.0281102263151
0.2338525,0.296901462292,0.0630489622921
0.5356455,0.515412449247,-0.020233050753
0.346725,0.317506478101,-0.0292185218992
0.572976,0.441404227414,-0.131571772586
0.5373225,0.647718400095,0.110395900095
0.484637,0.348933668232,-0.135703331768
0.3883565,0.292279477529,-0.0960770224711
0.25009875,0.192583695823,-0.0575150541773
0.3983375,0.412459036691,0.0141215366911
0.2423585,0.303995294435,0.0616367944347
0.410494,0.399177056933,-0.0113169430675
0.548147,0.645669854605,0.0975228546053
0.6339495,0.632616389787,-0.00133311021328
0.0791415,0.098051435093,0.018909935093
0.37970025,0.416713491261,0.0370132412611
0.40948375,0.38808916347,-0.0213945865303
0.33369375,0.341974029686,0.00828027968551
0.2359175,0.513276521519,0.277359021519
0.562111,0.436458733115,-0.125652266885
0.167225,0.233454071598,0.0662290715982
0.397386,0.477655704699,0.0802697046993
0.2267585,0.263573831045,0.0368153310452
0.2650875,0.217200077411,-0.0478874225887
0.445262,0.426779963605,-0.0184820363946
0.56191975,0.417504222044,-0.144415527956
0.314874,0.282302198668,-0.0325718013324
0.215559,0.254946205585,0.0393872055846
0.27454375,0.31147569481,0.0369319448102
0.296688,0.259769953068,-0.0369180469317
0.34028,0.347311023832,0.00703102383175
0.431321,0.368428304856,-0.062892695144
0.35223,0.368836361382,0.0166063613821
0.4327755,0.329487982421,-0.103287517579
0.32280375,0.387243227983,0.064439477983
0.579173,0.631230909875,0.0520579098746
0.243782,0.32736275621,0.0835807562098
0.33138,0.346773739592,0.0153937395922
0.420336,0.362675856157,-0.0576601438435
0.3303825,0.352840640097,0.0224581400975
0.32493125,0.296254118978,-0.0286771310223
0.244953,0.201933295995,-0.0430197040049
0.28270575,0.294998327405,0.0122925774048
0.3552625,0.385103686567,0.0298411865667
0.29335575,0.301012761481,0.00765701148112
0.30324,0.243516115352,-0.0597238846477
0.457446,0.330511845104,-0.126934154896
0.509334,0.471065675015,-0.0382683249851
0.38397975,0.349331424059,-0.0346483259405
0.315462,0.316095325677,0.000633325677218
0.29737,0.312651366008,0.0152813660079
0.60046425,0.556510125684,-0.0439541243157
0.272384,0.441664891747,0.169280891747
0.521556,0.324355625169,-0.197200374831
0.531981,0.465643476676,-0.066337523324
0.930636,0.425952225233,-0.504683774767
0.4469715,0.391796581113,-0.0551749188869
0.50349,0.500994825716,-0.00249517428393
0.398371,0.45037754103,0.0520065410298
0.452254,0.35666455607,-0.0955894439303
0.42093075,0.506198646,0.0852678960004
1.162175,0.476233000362,-0.685941999638
0.961737,0.537712397267,-0.424024602733
0.34302625,0.299628722857,-0.0433975271428
0.687785,0.414410495943,-0.273374504057
0.3173355,0.335824317313,0.018488817313
0.397334,0.431414873082,0.0340808730816
0.1939105,0.342252127672,0.148341627672
0.41736125,0.392536940561,-0.0248243094394
0.4416605,0.345718657598,-0.0959418424019
0.218295,0.2168937085,-0.00140129149973
0.3969375,0.430543160027,0.033605660027
0.399907,0.337219538325,-0.0626874616752
0.312375,0.420466128787,0.108091128787
0.548689,0.328378877147,-0.220310122853
0.0569245,0.0884775930477,0.0315530930477
0.608146,0.646317385177,0.0381713851774
0.71063125,0.546383909452,-0.164247340548
0.7005,0.549112500049,-0.151387499951
0.2542955,0.359962527952,0.105667027952
0.8709525,0.3551268692,-0.5158256308
0.6938135,0.631557279721,-0.0622562202791
0.366696,0.529460979178,0.162764979178
0.266068,0.387286081308,0.121218081308
0.399488,0.514661350528,0.115173350528
0.4390155,0.554496407391,0.115480907391
0.347753,0.438298340367,0.0905453403668
0.361896,0.375061911768,0.0131659117683
0.293342,0.354904890983,0.0615628909829
0.2724725,0.341018720093,0.0685462200932
0.27006,0.276936367642,0.00687636764169
0.3131175,0.206849267927,-0.106268232073
0.29297975,0.353832536164,0.0608527861636
0.3448215,0.256390676099,-0.0884308239009
0.2918175,0.294503961134,0.00268646113384
0.1572925,0.223157662769,0.0658651627692
0.372654,0.3598698031,-0.0127841969004
0.3248,0.423311788813,0.0985117888132
0.364956,0.324920394327,-0.0400356056734
0.3351255,0.295075823018,-0.0400496769818
0.33081225,0.285702729437,-0.045109520563
0.36924,0.333981317965,-0.0352586820347
0.1933725,0.249231260551,0.0558587605512
0.450129,0.378674622813,-0.0714543771875
0.07216875,0.105383370643,0.033214620643
0.0979445,0.103128174226,0.00518367422622
0.107748,0.105703569611,-0.00204443038941
0.0733785,0.151249295131,0.0778707951309
0.1176855,0.103895243246,-0.0137902567537
0.0543915,0.119361904584,0.064970404584
0.0970695,0.0881242730177,-0.00894522698227
0.086916,0.0872943408955,0.000378340895488
0.178633,0.154937382941,-0.0236956170587
0.09469125,0.0915819240869,-0.00310932591309
0.0950075,0.119303223814,0.0242957238135
0.1501135,0.138401885173,-0.0117116148265
0.230454,0.148192875027,-0.0822611249731
0.11798525,0.146344104646,0.0283588546458
0.11274325,0.0969017294854,-0.0158415205146
0.0859395,0.105599085255,0.0196595852554
0.088837,0.10816064546,0.0193236454605
0.14664625,0.154090445754,0.00744419575394
0.343711,0.344404997465,0.000693997464694
0.65237175,0.647777288835,-0.00459446116461
0.31008,0.379351526384,0.069271526384
0.25998,0.227919157316,-0.0320608426835
0.28934625,0.248029959719,-0.0413162902809
