actual_adf,predicted_adf,prediction_diff
0.1371395,0.11812489864,-0.0190146013601
0.062289,0.07423755409,0.01194855409
0.073267,0.0922703427725,0.0190033427725
0.1129905,0.0725183886785,-0.0404721113215
0.141188,0.181954257405,0.0407662574052
0.094527,0.0900544205115,-0.00447257948848
0.1292625,0.143232166667,0.0139696666668
0.25188125,0.176178537693,-0.0757027123068
0.134595,0.154275798565,0.0196807985654
0.32730225,0.223131270486,-0.104170979514
0.16144875,0.153530230792,-0.0079185192076
0.144903,0.160622277205,0.0157192772053
0.11831625,0.224202772423,0.105886522423
0.2362265,0.298253664,0.0620271640004
0.267786,0.2895189225,0.0217329225002
0.161966,0.17888063221,0.0169146322101
0.125755,0.133151035105,0.00739603510541
0.0926745,0.111718841661,0.0190443416605
0.16138125,0.245442526718,0.084061276718
0.3174065,0.289317458391,-0.0280890416091
0.1034775,0.142404168023,0.0389266680233
0.2236095,0.160140114627,-0.0634693853726
0.190671,0.232406194552,0.0417351945517
0.08888325,0.141458694978,0.0525754449776
0.19998,0.171617927849,-0.0283620721507
0.183012,0.199614534433,0.0166025344334
0.15831375,0.20815178822,0.0498380382197
0.233928,0.217193709148,-0.0167342908515
0.31522675,0.31097234794,-0.00425440206032
0.285453,0.21751648688,-0.0679365131202
0.19710125,0.251527926889,0.0544266768886
0.110208,0.163240884832,0.0530328848317
0.214326,0.244805833456,0.0304798334561
0.057972,0.061158329031,0.00318632903104
0.3581475,0.421322041353,0.0631745413528
0.220563,0.261279066051,0.040716066051
0.113317,0.116147354393,0.00283035439312
0.22692,0.259770388396,0.032850388396
0.148239,0.151160733739,0.00292173373885
0.156196,0.158845222538,0.00264922253757
0.150746,0.200725639621,0.049979639621
0.182922,0.333517388627,0.150595388627
0.499434,0.413418944017,-0.0860150559827
0.1983165,0.285061436426,0.0867449364257
0.1567465,0.194657372237,0.0379108722373
0.2189775,0.247237710611,0.0282602106112
0.143372,0.132876703079,-0.0104952969214
0.3044825,0.25509345043,-0.0493890495695
0.1169595,0.145072424864,0.0281129248641
0.149568,0.337977068722,0.188409068722
0.20232,0.17649058944,-0.0258294105604
0.1882725,0.231698711295,0.0434262112949
0.069184,0.0818999248597,0.0127159248597
0.16927625,0.208350453368,0.0390742033681
0.15978825,0.0986075943115,-0.0611806556885
0.069456,0.0641242145791,-0.00533178542086
0.06657125,0.0595110534146,-0.00706019658536
0.0721255,0.0716573945617,-0.000468105438257
0.0590175,0.066805469183,0.00778796918303
0.04642925,0.0537057851027,0.00727653510272
0.101683,0.0750024867308,-0.0266805132692
0.3905355,0.406131765635,0.0155962656355
0.121693,0.154014957834,0.0323219578336
0.07506675,0.0826046646098,0.0075379146098
0.10254,0.089718505196,-0.012821494804
0.031005,0.0897123839449,0.0587073839449
0.0845955,0.10389475732,0.0192992573204
0.0742405,0.114695665229,0.0404551652288
0.0957645,0.0714059249913,-0.0243585750087
0.141947,0.128645670967,-0.0133013290326
0.14229,0.185358711943,0.043068711943
0.088502,0.117998162214,0.0294961622145
0.159138,0.138709195377,-0.0204288046233
0.17101025,0.11057905475,-0.0604311952504
0.066531,0.0697337921369,0.00320279213686
0.1594575,0.151976810062,-0.00748068993797
0.2346575,0.212928696823,-0.0217288031774
0.2011785,0.185238699159,-0.0159398008409
0.21186,0.258128183173,0.0462681831733
0.251945,0.247042676474,-0.00490232352604
0.26672675,0.278426601164,0.0116998511636
0.122496,0.185391331031,0.0628953310309
