actual_c5,predicted_c5,prediction_diff
0.063114,0.0676544613369,0.00454046133686
0.04274775,0.0571978991611,0.0144501491611
0.0312215,0.114447763732,0.0832262637322
0.052479,0.0449811513349,-0.00749784866506
0.056917,0.0979381367204,0.0410211367204
0.0482355,0.0521852555287,0.00394975552868
0.04782375,0.0755397600633,0.0277160100633
0.111162,0.0793178059247,-0.0318441940753
0.07263,0.0785492920005,0.00591929200055
0.1520475,0.116811369945,-0.035236130055
0.078613,0.0746847321219,-0.00392826787814
0.080388,0.0781568129488,-0.00223118705118
0.05314725,0.103455938494,0.0503086884941
0.1297805,0.148351495203,0.0185709952033
0.12886875,0.150183142507,0.0213143925073
0.066102,0.0907856548855,0.0246836548855
0.061005,0.076960473474,0.015955473474
0.053568,0.0545358577103,0.000967857710256
0.07314525,0.123586964106,0.0504417141059
0.1397645,0.143855020408,0.00409052040782
0.0420525,0.0755075120362,0.0334550120362
0.1002885,0.0871740796612,-0.0131144203388
0.089778,0.111450228343,0.0216722283433
0.0484515,0.0733640150044,0.0249125150044
0.0998415,0.0910232289905,-0.00881827100955
0.086153,0.0978436409151,0.0116906409151
0.0842675,0.101332259826,0.017064759826
0.100548,0.105580287906,0.00503228790639
0.1553375,0.151318624101,-0.00401887589897
0.147315,0.108628425361,-0.038686574639
0.101518,0.127973899116,0.0264558991162
0.0618075,0.0848442787256,0.0230367787256
0.097804,0.12844748762,0.0306434876204
0.032088,0.034165616436,0.00207761643602
0.1606695,0.207270323514,0.0466008235137
0.103005,0.127345602685,0.024340602685
0.054285,0.0585293231524,0.00424432315235
0.09831675,0.120495371072,0.0221786210719
0.07058025,0.0691138971284,-0.00146635287161
0.080444,0.0736764806358,-0.00676751936421
0.070946,0.0927389518232,0.0217929518232
0.084968,0.160149209487,0.0751812094875
0.236208,0.194244259135,-0.0419637408649
0.0953955,0.122045988141,0.0266504881411
0.0809025,0.0877598660125,0.00685736601248
0.1022865,0.116113630399,0.0138271303991
0.0763215,0.0677976861439,-0.00852381385607
0.1457325,0.11598635329,-0.0297461467097
0.059079,0.0695469935101,0.0104679935101
0.079968,0.128515241116,0.0485472411156
0.09384,0.0940725972796,0.000232597279603
0.111345,0.12222980369,0.0108848036897
0.035232,0.0464019041069,0.0111699041069
0.07053475,0.0954103108792,0.0248755608792
0.09415275,0.0668824699291,-0.0272702800709
0.036832,0.0395382367852,0.00270623678517
0.0734825,0.0459325223975,-0.0275499776025
0.0484745,0.0443407587074,-0.00413374129257
0.0318115,0.0441960552314,0.0123845552314
0.03234675,0.0400985029095,0.0077517529095
0.062192,0.0576021883818,-0.00458981161817
0.203229,0.193070628693,-0.0101583713073
0.05530525,0.0912918874333,0.0359866374333
0.04586175,0.0558287272778,0.00996697727778
0.05552,0.055223493387,-0.00029650661298
0.0294675,0.0475738683557,0.0181063683557
0.0514635,0.0524722833245,0.00100878332453
0.0369075,0.0678033580679,0.0308958580679
0.0539955,0.069477235401,0.015481735401
0.067893,0.0865201851178,0.0186271851178
0.06612,0.0824911662462,0.0163711662462
0.055131,0.0605501516793,0.0054191516793
0.080325,0.0729869559873,-0.00733804401274
0.083981,0.114090986452,0.0301099864524
0.04165725,0.0474053290397,0.00574807903972
0.07143525,0.0825989037271,0.0111636537271
0.16215,0.108769229584,-0.0533807704164
0.0953175,0.0918891702948,-0.00342832970524
0.099675,0.127003386012,0.0273283860122
0.105985,0.114924597034,0.00893959703442
0.12739275,0.136564020504,0.00917127050422
0.071904,0.0975908303497,0.0256868303497
0.1179035,0.135708422588,0.0178049225882
0.087503,0.0997753730094,0.0122723730094
0.1104185,0.108817179424,-0.00160132057599
0.0435195,0.0463665773173,0.00284707731732
0.086372,0.0805897893665,-0.00578221063347
0.053361,0.0553607440157,0.0019997440157
0.04914,0.0435287634899,-0.00561123651007
0.0644355,0.0609167697495,-0.00351873025047
0.0838005,0.0957004506349,0.0118999506349
0.182351,0.164723355737,-0.0176276442629
0.101835,0.0979691681735,-0.00386583182654
0.2035345,0.151736593431,-0.0517979065693
0.1908225,0.212730459039,0.0219079590394
0.178948,0.113293470097,-0.0656545299031
0.1260995,0.0921311305083,-0.0339683694917
0.074448,0.0610400874217,-0.0134079125783
0.13729375,0.139252056394,0.00195830639386
0.0720295,0.0923375199034,0.0203080199034
0.1233335,0.128236269596,0.00490276959623
0.172078,0.207673678572,0.0355956785724
0.196441,0.208513787615,0.0120727876154
0.026445,0.0341341840513,0.00768918405133
0.12982975,0.135043323631,0.0052135736312
0.13474775,0.135420875657,0.00067312565745
0.11271125,0.107427434048,-0.00528381595197
0.07579,0.174045176094,0.0982551760941
0.1747435,0.146158450315,-0.0285850496849
0.047975,0.0767241031896,0.0287491031896
0.121608,0.164640151032,0.0430321510323
0.07426325,0.0859972077459,0.0117339577459
0.089475,0.0705905522096,-0.0188844477904
0.144399,0.13693898099,-0.00746001901024
0.186249,0.137712213924,-0.048536786076
0.108108,0.0926851616042,-0.0154228383958
0.0680475,0.08647918217,0.01843168217
0.083855,0.102320736412,0.0184657364115
0.0903,0.0834898455639,-0.00681015443607
0.10783075,0.111745781978,0.0039150319781
0.1332835,0.120250003655,-0.0130334963453
0.113629,0.111341897553,-0.0022871024472
