actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.097006108638,-0.071258641362
0.08664975,0.0834931386977,-0.0031566113023
0.0836195,0.12445404619,0.0408345461899
0.1182825,0.0413274232424,-0.0769550767576
0.236551,0.238139213504,0.00158821350398
0.04533975,0.0566102222894,0.0112704722894
0.13773375,0.143909241371,0.00617549137077
0.07597025,0.0692736295717,-0.00669662042827
0.11107125,0.147138740744,0.0360674907442
0.2221785,0.202548723203,-0.0196297767966
0.0657225,0.0692713024498,0.00354880244977
0.088143,0.0637182328253,-0.0244247671747
0.09965475,0.0960673935217,-0.00358735647828
0.1823255,0.245658830351,0.0633333303512
0.22765725,0.221736605604,-0.00592064439621
0.211646,0.171737182617,-0.0399088173831
0.145705,0.134121756216,-0.0115832437838
0.05898525,0.0772929271292,0.0183076771292
0.1799775,0.21475938967,0.0347818896704
0.2085695,0.205259007697,-0.00331049230269
0.06372,0.121693916391,0.0579739163908
0.202242,0.152081851396,-0.0501601486037
0.089856,0.111111520036,0.0212555200363
0.12606825,0.149068272275,0.023000022275
0.1707255,0.192299986541,0.021574486541
0.2180085,0.190245978434,-0.0277625215657
0.20262125,0.215138303521,0.0125170535212
0.067374,0.110623159284,0.0432491592836
0.2275875,0.192428202564,-0.0351592974361
0.3373755,0.182297942188,-0.155077557812
0.1685855,0.169621062357,0.00103556235668
0.126198,0.102629807656,-0.0235681923437
0.152978,0.200436987234,0.0474589872338
0.016992,0.0273941204722,0.0104021204722
0.2462115,0.303330638461,0.0571191384606
0.11996775,0.139059261786,0.0190915117855
0.0535565,0.0848795670292,0.0313230670292
0.10600275,0.105686743522,-0.000316006478469
0.053235,0.0713093283349,0.0180743283349
0.08347,0.0670753482373,-0.0163946517627
0.138624,0.120644996119,-0.0179790038805
0.146802,0.18217286857,0.0353708685705
0.346446,0.249879611505,-0.0965663884947
0.1053135,0.148799986342,0.0434864863423
0.0738675,0.0866534415023,0.0127859415023
0.149671,0.158488650418,0.00881765041794
0.118406,0.0610921256896,-0.0573138743104
0.160528,0.109480020093,-0.051047979907
