gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,26.955,-15.635
340658.857125,3832652.01375,-12.7,31.629,44.329
340660.4055,3832656.37375,79.64,-4.451,-84.091
340662.024125,3832660.58,-30.68,47.199,77.879
340663.54325,3832664.865,90.2,25.772,-64.428
340666.651625,3832673.62875,45.59,18.613,-26.977
340668.227375,3832678.07375,6.63,7.348,0.718
340669.763625,3832682.4025,-3.74,9.802,13.542
340672.707375,3832690.71,-9.31,-0.96,8.35
340674.289625,3832695.1725,-19.66,41.473,61.133
340675.80925,3832699.4575,-38.95,33.448,72.398
340677.24775,3832703.51,6.57,-11.818,-18.388
340678.79225,3832707.8675,-7.11,15.711,22.821
340681.877875,3832716.5725,-16.53,29.719,46.249
340683.3845,3832720.81875,-27.24,8.352,35.592
340684.892,3832725.07,-34.44,10.208,44.648
340686.475125,3832729.535,95.33,-3.523,-98.853
340688.06125,3832734.00875,-8.27,19.834,28.104
340689.573625,3832738.275,31.41,19.019,-12.391
340692.63525,3832746.90625,23.95,20.225,-3.725
340694.176375,3832751.25625,-3.97,2.422,6.392
340695.681125,3832755.5,-30.92,35.02,65.94
340697.21225,3832759.815,25.87,-20.228,-46.098
340698.702125,3832764.0175,22.97,49.407,26.437
340700.151125,3832768.3325,12.65,33.121,20.471
340701.64,3832772.52375,-54.04,-0.667,53.373
340703.117,3832776.6825,-17.67,-13.828,3.842
340704.637625,3832780.96875,30.99,0.522,-30.468
340654.725375,3832648.66375,32.14,34.699,2.559
340656.217,3832652.87,41.43,24.224,-17.206
340657.762375,3832657.23,21.02,5.22,-15.8
340660.900375,3832665.6825,14.49,35.178,20.688
340662.434625,3832670.01375,55.91,25.278,-30.632
340663.976625,3832674.3675,-15.34,25.372,40.712
340667.087125,3832683.15875,18.21,30.208,11.998
340668.586375,3832687.39,38.41,31.06,-7.35
340673.13775,3832700.2425,75.27,54.829,-20.441
340674.547,3832704.22,23.96,25.009,1.049
340676.096625,3832708.6,-16.52,16.272,32.792
340677.661,3832713.0175,55.55,17.624,-37.926
340679.204,3832717.37625,65.63,26.159,-39.471
340680.714375,3832721.6425,18.25,18.972,0.722
340682.21675,3832725.88375,50.16,9.185,-40.975
340683.79,3832730.3275,20.45,10.076,-10.374
340686.884375,3832739.06875,10.65,-25.666,-36.316
340688.39225,3832743.32375,29.84,9.106,-20.734
340689.941,3832747.7,-0.46,41.124,41.584
340691.471625,3832752.02375,33.13,10.982,-22.148
340692.984625,3832756.29625,21.86,14.802,-7.058
340694.519125,3832760.63,-37.53,-9.473,28.057
340695.998,3832764.80625,9.49,19.324,9.834
340697.447375,3832769.16,81.91,23.698,-58.212
340698.936375,3832773.35625,6.04,43.539,37.499
340700.409625,3832777.5125,-0.2,14.279,14.479
340701.927625,3832781.79375,39.08,13.576,-25.504
340651.95625,3832649.77375,41.5,33.808,-7.692
340653.442375,3832653.96875,54.97,37.397,-17.573
340656.590875,3832662.60875,56.87,23.381,-33.489
340658.10975,3832666.89625,7.37,40.771,33.401
340661.17275,3832675.55125,46.39,35.466,-10.924
340662.762625,3832680.04125,46.11,5.83,-40.28
340664.273125,3832684.315,-20.7,21.683,42.383
340665.77825,3832688.56625,58.74,8.921,-49.819
340667.282375,3832692.815,86.2,27.814,-58.386
340670.33075,3832701.4225,37.95,21.967,-15.983
340671.75075,3832705.435,67.61,20.418,-47.192
340673.294,3832709.79625,25.34,60.331,34.991
340674.86025,3832714.225,62.75,18.463,-44.287
340676.404125,3832718.5825,-6.65,22.9,29.55
340677.908375,3832722.835,-0.07,-10.5,-10.43
340682.5475,3832735.93875,44.42,48.647,4.227
340684.071625,3832740.24625,44.86,35.63,-9.23
340685.592,3832744.54,41.18,44.277,3.097
340687.1455,3832748.92875,-10.52,18.12,28.64
340688.662125,3832753.21375,-9.73,21.785,31.515
340690.158375,3832757.44,1.28,30.234,28.954
340691.69625,3832761.7875,8.36,8.656,0.296
340693.194625,3832766.02,38.36,31.433,-6.927
340694.664375,3832770.335,73.1,51.825,-21.275
340696.157125,3832774.54625,-5.73,4.065,9.795
340697.63675,3832778.7225,43.52,8.563,-34.957
340699.155375,3832783.0125,51.38,18.954,-32.426
340649.202375,3832650.48125,-10.29,31.545,41.835
340650.703625,3832654.72,26.27,22.167,-4.103
340652.245375,3832659.07375,-18.42,30.665,49.085
340655.347125,3832667.5675,71.45,13.926,-57.524
340656.876125,3832671.8875,11.69,13.89,2.2
340658.415125,3832676.2375,65.55,27.073,-38.477
340661.513,3832685.0,15.47,26.199,10.729
340663.015375,3832689.24125,32.6,59.118,26.518
340666.073875,3832697.88625,12.02,48.73,36.71
340667.573625,3832702.12625,39.41,67.697,28.287
340668.995,3832706.14,15.42,46.911,31.491
340670.54075,3832710.51,59.23,25.965,-33.265
340672.093875,3832714.9025,17.06,33.662,16.602
340673.630375,3832719.24625,-6.9,32.518,39.418
340675.140625,3832723.51375,7.34,-1.634,-8.974
340676.64525,3832727.7675,15.6,17.917,2.317
340678.215,3832732.2025,-0.58,28.919,29.499
340679.781,3832736.63125,-44.32,-2.681,41.639
340681.298625,3832740.92,14.36,40.281,25.921
340682.81225,3832745.1975,54.64,50.02,-4.62
340684.357,3832749.56375,30.71,48.935,18.225
340685.885375,3832753.88375,40.94,34.219,-6.721
340687.402125,3832758.1725,22.47,66.974,44.504
340688.935,3832762.50625,39.49,48.771,9.281
340690.416625,3832766.6925,25.23,37.374,12.144
340691.877375,3832771.0,28.84,52.367,23.527
340693.370625,3832775.21375,58.41,68.265,9.855
340694.85,3832779.3925,68.02,57.023,-10.997
340696.37,3832783.68375,45.99,73.088,27.098
340646.2765,3832651.48875,30.71,77.41,46.7
340647.78925,3832655.76375,77.63,70.057,-7.573
340649.328625,3832660.11,89.77,80.415,-9.355
340650.865375,3832664.29125,30.72,32.529,1.809
340652.377625,3832668.565,71.71,77.423,5.713
340653.902,3832672.87375,87.93,68.765,-19.165
340655.423375,3832677.17375,79.37,79.389,0.019
340657.00725,3832681.65125,66.65,74.704,8.054
340658.562375,3832686.05,110.56,76.339,-34.221
340660.06425,3832690.2925,45.43,64.643,19.213
340661.574875,3832694.56,83.43,75.861,-7.569
340663.155875,3832699.0275,42.96,48.732,5.772
340664.65625,3832703.27,39.47,52.099,12.629
340666.07375,3832707.2725,92.04,73.581,-18.459
340667.621,3832711.6475,37.77,34.47,-3.3
340669.16025,3832715.995,80.63,63.764,-16.866
340670.666125,3832720.2525,93.56,99.238,5.678
340672.171375,3832724.5075,60.61,68.36,7.75
340673.698875,3832728.8225,66.85,60.074,-6.776
340675.271625,3832733.2675,65.16,48.347,-16.813
340676.821875,3832737.6525,16.83,62.284,45.454
340678.371875,3832742.02875,103.11,57.802,-45.308
340679.882,3832746.29875,99.07,44.472,-54.598
340681.397625,3832750.58125,48.27,30.518,-17.752
340682.926875,3832754.90375,58.3,66.607,8.307
340684.446125,3832759.1975,35.95,70.856,34.906
340685.98325,3832763.5425,34.96,50.68,15.72
340687.469,3832767.74125,50.89,-2.268,-53.158
340688.943875,3832772.015,87.03,75.142,-11.888
340690.431625,3832776.21375,66.21,51.324,-14.886
340691.914,3832780.4025,16.78,6.758,-10.022
340693.447625,3832784.735,57.28,60.216,2.936
340643.636,3832652.24,73.83,65.916,-7.914
340645.150125,3832656.51875,77.92,86.403,8.483
340646.6925,3832660.8725,64.08,88.235,24.155
340648.226125,3832665.0975,52.67,85.131,32.461
340649.75225,3832669.41,65.4,63.345,-2.055
340651.287375,3832673.745,35.59,83.825,48.235
340652.852125,3832678.1675,101.85,69.747,-32.103
340654.455625,3832682.7,61.0,87.509,26.509
340655.888875,3832686.7525,78.92,38.478,-40.442
340657.397625,3832691.01375,28.19,90.396,62.206
340658.91425,3832695.2975,57.77,56.632,-1.138
340660.460125,3832699.6675,25.03,40.568,15.538
340661.97225,3832703.94,38.55,30.509,-8.041
340663.41625,3832708.0175,80.48,58.781,-21.699
340664.935,3832712.31375,72.23,71.472,-0.758
340666.48425,3832716.68625,62.84,61.878,-0.962
340668.03375,3832721.06625,113.07,86.69,-26.38
340669.54275,3832725.33,62.46,68.349,5.889
340671.04675,3832729.58,98.38,58.368,-40.012
340672.59575,3832733.9575,47.26,80.235,32.975
340674.152,3832738.35625,44.19,61.311,17.121
340675.687375,3832742.69125,34.69,14.983,-19.707
340677.20275,3832746.975,7.61,39.793,32.183
340678.7355,3832751.30875,43.42,41.36,-2.06
340680.24925,3832755.58375,44.22,69.28,25.06
340681.799,3832759.96,54.13,44.051,-10.079
340683.34025,3832764.3175,48.36,55.489,7.129
340684.823375,3832768.5075,35.2,86.287,51.087
340686.320375,3832772.8125,52.22,55.163,2.943
340687.81475,3832777.03125,95.43,76.932,-18.498
340689.293625,3832781.2075,64.11,69.798,5.688
340690.804875,3832785.47875,94.74,84.985,-9.755
340640.976125,3832653.20375,5.33,33.808,28.478
340642.502375,3832657.525,43.49,68.196,24.706
340644.052625,3832661.91125,87.7,76.954,-10.746
340645.566125,3832666.13875,62.5,75.851,13.351
340647.087125,3832670.44375,63.89,47.166,-16.724
340648.619625,3832674.7825,35.63,59.859,24.229
340650.1365,3832679.07625,88.98,70.872,-18.108
340651.697,3832683.49125,26.78,52.719,25.939
340653.214375,3832687.79,43.07,54.277,11.207
340654.725,3832692.06375,71.43,54.752,-16.678
340656.246625,3832696.37125,71.49,66.125,-5.365
340657.7895,3832700.73625,31.76,48.045,16.285
340659.2865,3832704.975,33.4,37.381,3.981
340660.7295,3832709.055,93.38,76.113,-17.267
340662.29025,3832713.475,82.13,73.418,-8.712
340663.821,3832717.81,-0.8,57.249,58.049
340665.330125,3832722.0775,-27.71,51.32,79.03
340666.847875,3832726.37625,55.16,69.893,14.733
340668.37075,3832730.6875,80.32,54.638,-25.682
340669.939,3832735.1225,68.46,35.704,-32.756
340671.4645,3832739.44125,79.18,65.17,-14.01
340672.968625,3832743.7,40.35,46.199,5.849
340674.511,3832748.065,78.06,68.419,-9.641
340676.05175,3832752.425,65.86,47.335,-18.525
340677.583875,3832756.76125,57.34,80.47,23.13
340679.118375,3832761.02667,71.42,78.342,6.922
340680.62775,3832765.3775,61.77,25.872,-35.898
340682.091875,3832769.5225,115.67,79.602,-36.068
340683.581375,3832773.7775,89.99,49.637,-40.353
340685.078125,3832778.01625,79.84,66.79,-13.05
340686.5475,3832782.17125,71.02,77.232,6.212
340688.069125,3832786.48125,81.62,97.153,15.533
340637.955,3832654.18375,-25.88,-0.276,25.604
340639.4715,3832658.47875,88.94,72.96,-15.98
340640.99,3832662.78,16.57,60.232,43.662
340642.495875,3832667.0325,40.81,27.468,-13.342
340644.03175,3832671.3825,72.62,75.239,2.619
340645.535125,3832675.64,119.93,69.76,-50.17
340647.059625,3832679.955,73.78,85.678,11.898
340648.620375,3832684.37625,91.63,75.757,-15.873
340650.127625,3832688.645,73.9,77.892,3.992
340651.645625,3832692.9425,70.22,58.298,-11.922
340653.163875,3832697.2425,43.09,71.851,28.761
340654.699875,3832701.59,25.98,44.558,18.578
340656.2,3832705.8375,56.19,91.864,35.674
340657.56575,3832709.7,91.96,69.687,-22.273
340659.14625,3832714.1825,60.96,65.879,4.919
340660.722875,3832718.645,-7.96,-7.904,0.056
340662.266375,3832723.01375,46.02,31.918,-14.102
340663.786125,3832727.32,51.47,37.978,-13.492
340665.282,3832731.5525,84.52,74.325,-10.195
340666.843375,3832735.9775,51.91,72.317,20.407
340668.392125,3832740.35875,-14.01,47.194,61.204
340669.88575,3832744.58875,58.81,23.66,-35.15
340671.3905,3832748.84875,70.44,71.699,1.259
340672.938,3832753.23375,73.74,6.173,-67.567
340674.485375,3832757.61375,104.97,103.303,-1.667
340676.015625,3832761.9475,-1.64,-14.061,-12.421
340677.5485,3832766.28875,0.3,56.394,56.094
340679.03525,3832770.49875,52.68,48.976,-3.704
340680.513875,3832774.6975,34.98,69.617,34.637
340682.012875,3832778.94375,87.42,88.468,1.048
340683.5095,3832783.1825,77.14,89.443,12.303
340685.032125,3832787.49,148.74,104.446,-44.294
340635.399875,3832654.99125,82.09,69.765,-12.325
340636.933375,3832659.34,97.76,85.997,-11.763
340638.472125,3832663.705,105.94,81.163,-24.777
340639.949875,3832667.94875,75.32,83.721,8.401
340641.477125,3832672.2775,86.87,85.132,-1.738
340642.987875,3832676.56375,98.57,82.274,-16.296
340644.519125,3832680.90625,55.97,72.066,16.096
340646.084875,3832685.34625,59.22,75.566,16.346
340647.592875,3832689.625,68.46,70.319,1.859
340649.10725,3832693.91875,143.97,67.656,-76.314
340650.636375,3832698.2575,61.36,98.753,37.393
340652.169625,3832702.6025,16.01,65.291,49.281
340653.661,3832706.8325,52.68,30.268,-22.412
