gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.358,-1.912
340658.857125,3832652.01375,72.3,62.69,-9.61
340660.4055,3832656.37375,48.88,61.191,12.311
340662.024125,3832660.58,73.3,56.342,-16.958
340663.54325,3832664.865,64.23,70.065,5.835
340666.651625,3832673.62875,66.44,65.868,-0.572
340668.227375,3832678.07375,64.52,71.244,6.724
340669.763625,3832682.4025,72.14,53.277,-18.863
340672.707375,3832690.71,72.13,68.173,-3.957
340674.289625,3832695.1725,70.61,65.501,-5.109
340675.80925,3832699.4575,76.16,64.765,-11.395
340677.24775,3832703.51,71.54,67.763,-3.777
340678.79225,3832707.8675,71.75,56.918,-14.832
340681.877875,3832716.5725,74.65,64.419,-10.231
340683.3845,3832720.81875,73.44,68.371,-5.069
340684.892,3832725.07,71.4,65.758,-5.642
340686.475125,3832729.535,58.82,67.346,8.526
340688.06125,3832734.00875,74.7,66.802,-7.898
340689.573625,3832738.275,49.35,56.433,7.083
340692.63525,3832746.90625,62.11,66.973,4.863
340694.176375,3832751.25625,70.65,68.419,-2.231
340695.681125,3832755.5,76.42,68.971,-7.449
340697.21225,3832759.815,68.9,70.259,1.359
340698.702125,3832764.0175,60.41,59.603,-0.807
340700.151125,3832768.3325,66.29,55.912,-10.378
340701.64,3832772.52375,72.99,69.001,-3.989
340703.117,3832776.6825,73.31,69.506,-3.804
340704.637625,3832780.96875,62.28,71.364,9.084
340654.725375,3832648.66375,58.64,61.21,2.57
340656.217,3832652.87,62.57,58.411,-4.159
340657.762375,3832657.23,59.38,63.44,4.06
340660.900375,3832665.6825,50.49,67.434,16.944
340662.434625,3832670.01375,56.35,65.073,8.723
340663.976625,3832674.3675,73.61,71.415,-2.195
340667.087125,3832683.15875,53.94,52.443,-1.497
340668.586375,3832687.39,52.57,55.371,2.801
340673.13775,3832700.2425,55.64,55.663,0.023
340674.547,3832704.22,67.52,67.654,0.134
340676.096625,3832708.6,66.3,64.163,-2.137
340677.661,3832713.0175,62.14,59.79,-2.35
340679.204,3832717.37625,60.31,58.172,-2.138
340680.714375,3832721.6425,48.09,57.704,9.614
340682.21675,3832725.88375,67.3,65.045,-2.255
340683.79,3832730.3275,66.68,68.932,2.252
340686.884375,3832739.06875,68.19,70.734,2.544
340688.39225,3832743.32375,56.46,51.224,-5.236
340689.941,3832747.7,55.82,56.882,1.062
340691.471625,3832752.02375,59.22,57.078,-2.142
340692.984625,3832756.29625,56.02,55.766,-0.254
340694.519125,3832760.63,75.0,71.269,-3.731
340695.998,3832764.80625,58.62,58.64,0.02
340697.447375,3832769.16,52.02,62.268,10.248
340698.936375,3832773.35625,59.12,60.289,1.169
340700.409625,3832777.5125,56.75,54.755,-1.995
340701.927625,3832781.79375,58.87,56.687,-2.183
340651.95625,3832649.77375,56.91,62.615,5.705
340653.442375,3832653.96875,59.82,59.579,-0.241
340656.590875,3832662.60875,53.25,58.817,5.567
340658.10975,3832666.89625,50.2,50.597,0.397
340661.17275,3832675.55125,49.19,54.01,4.82
340662.762625,3832680.04125,56.09,55.965,-0.125
340664.273125,3832684.315,59.7,55.144,-4.556
340665.77825,3832688.56625,67.8,56.472,-11.328
340667.282375,3832692.815,42.67,54.129,11.459
340670.33075,3832701.4225,63.13,71.153,8.023
340671.75075,3832705.435,52.56,48.224,-4.336
340673.294,3832709.79625,72.19,56.993,-15.197
340674.86025,3832714.225,49.25,67.865,18.615
340676.404125,3832718.5825,58.77,57.861,-0.909
340677.908375,3832722.835,65.18,64.606,-0.574
340682.5475,3832735.93875,53.19,56.268,3.078
340684.071625,3832740.24625,60.52,53.399,-7.121
340685.592,3832744.54,51.79,56.91,5.12
340687.1455,3832748.92875,54.83,56.543,1.713
340688.662125,3832753.21375,54.09,57.415,3.325
340690.158375,3832757.44,53.85,56.734,2.884
340691.69625,3832761.7875,59.95,57.794,-2.156
340693.194625,3832766.02,65.54,58.162,-7.378
340694.664375,3832770.335,55.93,57.714,1.784
340696.157125,3832774.54625,57.59,55.942,-1.648
340697.63675,3832778.7225,50.22,57.403,7.183
