gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.664,0.074
340658.857125,3832652.01375,4.74,5.901,1.161
340660.4055,3832656.37375,4.15,5.628,1.478
340662.024125,3832660.58,6.13,5.72,-0.41
340663.54325,3832664.865,6.04,6.165,0.125
340666.651625,3832673.62875,5.56,5.822,0.262
340668.227375,3832678.07375,6.7,6.477,-0.223
340669.763625,3832682.4025,5.95,4.619,-1.331
340672.707375,3832690.71,6.26,6.65,0.39
340674.289625,3832695.1725,6.71,6.12,-0.59
340675.80925,3832699.4575,6.72,6.391,-0.329
340677.24775,3832703.51,5.79,5.217,-0.573
340678.79225,3832707.8675,5.83,5.874,0.044
340681.877875,3832716.5725,7.06,6.142,-0.918
340683.3845,3832720.81875,6.71,5.399,-1.311
340684.892,3832725.07,5.4,5.707,0.307
340686.475125,3832729.535,4.81,5.521,0.711
340688.06125,3832734.00875,4.57,5.797,1.227
340689.573625,3832738.275,4.71,5.874,1.164
340692.63525,3832746.90625,5.91,5.613,-0.297
340694.176375,3832751.25625,4.95,5.564,0.614
340695.681125,3832755.5,7.09,6.131,-0.959
340697.21225,3832759.815,5.55,5.322,-0.228
340698.702125,3832764.0175,6.56,5.08,-1.48
340700.151125,3832768.3325,6.63,5.001,-1.629
340701.64,3832772.52375,5.83,5.529,-0.301
340703.117,3832776.6825,6.75,6.807,0.057
340704.637625,3832780.96875,4.56,5.124,0.564
340654.725375,3832648.66375,5.92,5.367,-0.553
340656.217,3832652.87,5.83,5.166,-0.664
340657.762375,3832657.23,6.96,5.471,-1.489
340660.900375,3832665.6825,5.38,5.622,0.242
340662.434625,3832670.01375,5.44,5.581,0.141
340663.976625,3832674.3675,7.12,6.656,-0.464
340667.087125,3832683.15875,4.49,5.18,0.69
340668.586375,3832687.39,4.53,5.2,0.67
340673.13775,3832700.2425,5.76,6.298,0.538
340674.547,3832704.22,6.29,5.611,-0.679
340676.096625,3832708.6,5.96,5.384,-0.576
340677.661,3832713.0175,6.25,5.735,-0.515
340679.204,3832717.37625,5.97,6.048,0.078
340680.714375,3832721.6425,4.87,5.248,0.378
340682.21675,3832725.88375,4.0,5.618,1.618
340683.79,3832730.3275,6.09,4.919,-1.171
340686.884375,3832739.06875,6.3,5.6,-0.7
340688.39225,3832743.32375,6.51,5.301,-1.209
340689.941,3832747.7,4.0,5.891,1.891
340691.471625,3832752.02375,5.98,5.254,-0.726
340692.984625,3832756.29625,4.98,5.295,0.315
340694.519125,3832760.63,7.38,6.367,-1.013
340695.998,3832764.80625,5.37,5.3,-0.07
340697.447375,3832769.16,4.85,5.831,0.981
340698.936375,3832773.35625,5.54,6.131,0.591
340700.409625,3832777.5125,5.29,5.69,0.4
340701.927625,3832781.79375,6.9,5.096,-1.804
340651.95625,3832649.77375,5.02,5.039,0.019
340653.442375,3832653.96875,5.56,5.204,-0.356
340656.590875,3832662.60875,5.73,5.369,-0.361
340658.10975,3832666.89625,4.58,5.597,1.017
340661.17275,3832675.55125,5.35,5.185,-0.165
340662.762625,3832680.04125,5.31,5.184,-0.126
340664.273125,3832684.315,5.58,5.104,-0.476
340665.77825,3832688.56625,6.89,5.477,-1.413
340667.282375,3832692.815,4.06,4.945,0.885
340670.33075,3832701.4225,6.36,5.77,-0.59
340671.75075,3832705.435,4.82,5.343,0.523
340673.294,3832709.79625,8.12,5.977,-2.143
340674.86025,3832714.225,4.91,5.667,0.757
340676.404125,3832718.5825,5.84,6.326,0.486
340677.908375,3832722.835,4.98,5.313,0.333
340682.5475,3832735.93875,5.85,5.862,0.012
340684.071625,3832740.24625,5.8,5.839,0.039
340685.592,3832744.54,5.32,5.622,0.302
340687.1455,3832748.92875,5.4,5.351,-0.049
340688.662125,3832753.21375,5.23,5.843,0.613
340690.158375,3832757.44,5.29,5.654,0.364
340691.69625,3832761.7875,5.65,5.502,-0.148
340693.194625,3832766.02,5.34,5.235,-0.105
340694.664375,3832770.335,4.72,5.674,0.954
340696.157125,3832774.54625,5.46,5.345,-0.115
340697.63675,3832778.7225,5.39,5.336,-0.054
340699.155375,3832783.0125,5.87,5.743,-0.127
340649.202375,3832650.48125,6.83,5.827,-1.003
340650.703625,3832654.72,5.0,4.795,-0.205
340652.245375,3832659.07375,6.16,5.082,-1.078
340655.347125,3832667.5675,4.63,5.574,0.944
340656.876125,3832671.8875,7.57,7.026,-0.544
340658.415125,3832676.2375,5.11,5.614,0.504
340661.513,3832685.0,6.47,6.114,-0.356
340663.015375,3832689.24125,5.58,5.163,-0.417
340666.073875,3832697.88625,4.77,5.363,0.593
340667.573625,3832702.12625,5.81,5.859,0.049
340668.995,3832706.14,5.57,5.151,-0.419
340670.54075,3832710.51,4.76,5.705,0.945
340672.093875,3832714.9025,4.21,5.702,1.492
340673.630375,3832719.24625,5.7,6.281,0.581
340675.140625,3832723.51375,5.66,5.541,-0.119
340676.64525,3832727.7675,4.93,5.188,0.258
340678.215,3832732.2025,4.25,5.378,1.128
340679.781,3832736.63125,6.58,7.086,0.506
340681.298625,3832740.92,6.57,5.576,-0.994
340682.81225,3832745.1975,5.31,5.56,0.25
340684.357,3832749.56375,5.6,6.49,0.89
340685.885375,3832753.88375,5.49,5.694,0.204
340687.402125,3832758.1725,7.11,5.873,-1.237
340688.935,3832762.50625,6.7,5.103,-1.597
340690.416625,3832766.6925,5.28,6.31,1.03
340691.877375,3832771.0,6.99,5.432,-1.558
340693.370625,3832775.21375,6.14,5.323,-0.817
340694.85,3832779.3925,6.01,4.615,-1.395
340696.37,3832783.68375,4.83,5.26,0.43
340646.2765,3832651.48875,6.07,5.4,-0.67
340647.78925,3832655.76375,5.47,3.506,-1.964
340649.328625,3832660.11,4.11,5.735,1.625
340650.865375,3832664.29125,5.5,5.818,0.318
340652.377625,3832668.565,4.75,5.197,0.447
340653.902,3832672.87375,4.39,5.42,1.03
340655.423375,3832677.17375,5.1,6.241,1.141
340657.00725,3832681.65125,6.2,6.143,-0.057
340658.562375,3832686.05,5.17,5.719,0.549
340660.06425,3832690.2925,6.53,6.166,-0.364
340661.574875,3832694.56,6.1,5.63,-0.47
340663.155875,3832699.0275,7.78,6.351,-1.429
340664.65625,3832703.27,6.3,6.9,0.6
340666.07375,3832707.2725,5.1,5.885,0.785
340667.621,3832711.6475,5.98,5.15,-0.83
340669.16025,3832715.995,6.09,5.578,-0.512
340670.666125,3832720.2525,5.57,3.916,-1.654
340672.171375,3832724.5075,5.63,4.954,-0.676
340673.698875,3832728.8225,5.05,5.221,0.171
340675.271625,3832733.2675,5.46,5.737,0.277
340676.821875,3832737.6525,7.48,6.414,-1.066
340678.371875,3832742.02875,4.66,4.735,0.075
340679.882,3832746.29875,5.66,5.787,0.127
340681.397625,3832750.58125,5.65,6.317,0.667
340682.926875,3832754.90375,5.64,5.69,0.05
340684.446125,3832759.1975,5.29,5.852,0.562
340685.98325,3832763.5425,7.56,5.811,-1.749
340687.469,3832767.74125,6.35,6.582,0.232
340688.943875,3832772.015,5.5,5.425,-0.075
340690.431625,3832776.21375,4.01,5.452,1.442
340691.914,3832780.4025,6.64,6.733,0.093
340693.447625,3832784.735,5.73,6.365,0.635
340643.636,3832652.24,5.18,5.036,-0.144
340645.150125,3832656.51875,2.46,4.897,2.437
340646.6925,3832660.8725,6.72,5.179,-1.541
340648.226125,3832665.0975,6.96,5.374,-1.586
340649.75225,3832669.41,4.32,5.081,0.761
340651.287375,3832673.745,5.88,4.649,-1.231
340652.852125,3832678.1675,6.74,5.579,-1.161
340654.455625,3832682.7,5.46,4.777,-0.683
340655.888875,3832686.7525,5.12,5.878,0.758
340657.397625,3832691.01375,6.5,5.43,-1.07
340658.91425,3832695.2975,6.05,6.011,-0.039
340660.460125,3832699.6675,6.19,5.582,-0.608
340661.97225,3832703.94,6.0,6.477,0.477
340663.41625,3832708.0175,6.05,6.033,-0.017
340664.935,3832712.31375,5.71,5.395,-0.315
340666.48425,3832716.68625,5.92,5.74,-0.18
340668.03375,3832721.06625,5.11,5.682,0.572
340669.54275,3832725.33,5.6,6.105,0.505
340671.04675,3832729.58,4.16,4.909,0.749
340672.59575,3832733.9575,6.5,4.698,-1.802
340674.152,3832738.35625,5.78,5.352,-0.428
340675.687375,3832742.69125,6.89,5.281,-1.609
340677.20275,3832746.975,5.51,5.876,0.366
340678.7355,3832751.30875,6.07,5.72,-0.35
340680.24925,3832755.58375,6.29,5.502,-0.788
340681.799,3832759.96,6.01,5.699,-0.311
340683.34025,3832764.3175,5.75,5.408,-0.342
340684.823375,3832768.5075,4.6,4.663,0.063
340686.320375,3832772.8125,6.24,6.485,0.245
340687.81475,3832777.03125,3.94,4.759,0.819
340689.293625,3832781.2075,6.26,5.418,-0.842
340690.804875,3832785.47875,5.36,4.25,-1.11
340640.976125,3832653.20375,3.47,4.6,1.13
340642.502375,3832657.525,5.84,5.248,-0.592
340644.052625,3832661.91125,3.15,4.522,1.372
340645.566125,3832666.13875,5.45,5.443,-0.007
340647.087125,3832670.44375,5.49,5.487,-0.003
340648.619625,3832674.7825,5.89,5.914,0.024
340650.1365,3832679.07625,5.72,5.105,-0.615
340651.697,3832683.49125,6.41,5.446,-0.964
340653.214375,3832687.79,5.74,5.566,-0.174
340654.725,3832692.06375,5.59,5.421,-0.169
340656.246625,3832696.37125,5.3,4.511,-0.789
340657.7895,3832700.73625,6.45,6.056,-0.394
340659.2865,3832704.975,6.63,6.528,-0.102
340660.7295,3832709.055,6.03,5.43,-0.6
340662.29025,3832713.475,5.08,5.213,0.133
340663.821,3832717.81,6.58,5.662,-0.918
340665.330125,3832722.0775,2.42,6.12,3.7
340666.847875,3832726.37625,6.08,4.843,-1.237
340668.37075,3832730.6875,4.77,5.534,0.764
340669.939,3832735.1225,5.14,4.687,-0.453
340671.4645,3832739.44125,4.31,5.253,0.943
340672.968625,3832743.7,6.17,5.976,-0.194
340674.511,3832748.065,5.4,4.734,-0.666
340676.05175,3832752.425,7.13,6.067,-1.063
340677.583875,3832756.76125,5.48,4.676,-0.804
340679.118375,3832761.02667,5.44,4.445,-0.995
340680.62775,3832765.3775,5.83,4.883,-0.947
340682.091875,3832769.5225,5.08,4.748,-0.332
340683.581375,3832773.7775,5.17,5.134,-0.036
340685.078125,3832778.01625,5.78,5.326,-0.454
340686.5475,3832782.17125,4.99,4.58,-0.41
340688.069125,3832786.48125,4.26,4.675,0.415
340637.955,3832654.18375,7.54,6.807,-0.733
340639.4715,3832658.47875,4.81,5.532,0.722
340640.99,3832662.78,5.31,4.518,-0.792
340642.495875,3832667.0325,5.54,5.572,0.032
340644.03175,3832671.3825,5.44,5.232,-0.208
340645.535125,3832675.64,4.78,4.632,-0.148
340647.059625,3832679.955,5.08,3.844,-1.236
340648.620375,3832684.37625,6.05,4.82,-1.23
340650.127625,3832688.645,4.76,4.626,-0.134
340651.645625,3832692.9425,5.5,6.223,0.723
340653.163875,3832697.2425,4.91,4.218,-0.692
340654.699875,3832701.59,6.25,6.152,-0.098
340656.2,3832705.8375,5.55,6.038,0.488
340657.56575,3832709.7,4.97,5.605,0.635
340659.14625,3832714.1825,4.7,5.312,0.612
340660.722875,3832718.645,7.34,6.948,-0.392
340662.266375,3832723.01375,6.86,5.78,-1.08
340663.786125,3832727.32,7.11,5.499,-1.611
340665.282,3832731.5525,4.64,5.35,0.71
340666.843375,3832735.9775,5.37,5.053,-0.317
340668.392125,3832740.35875,6.71,5.732,-0.978
340669.88575,3832744.58875,6.17,5.766,-0.404
340671.3905,3832748.84875,6.48,5.442,-1.038
340672.938,3832753.23375,6.72,6.466,-0.254
340674.485375,3832757.61375,5.77,4.523,-1.247
340676.015625,3832761.9475,6.67,6.579,-0.091
340677.5485,3832766.28875,2.91,4.982,2.072
340679.03525,3832770.49875,5.51,4.891,-0.619
340680.513875,3832774.6975,5.23,5.219,-0.011
340682.012875,3832778.94375,3.09,5.005,1.915
340683.5095,3832783.1825,5.96,4.032,-1.928
340685.032125,3832787.49,2.31,3.81,1.5
340635.399875,3832654.99125,5.59,4.871,-0.719
340636.933375,3832659.34,5.62,5.171,-0.449
340638.472125,3832663.705,3.7,5.065,1.365
340639.949875,3832667.94875,5.62,4.984,-0.636
