gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.323,2.273
340658.857125,3832652.01375,15.61,25.507,9.897
340660.4055,3832656.37375,37.49,32.417,-5.073
340662.024125,3832660.58,18.96,30.456,11.496
340663.54325,3832664.865,19.48,21.242,1.762
340666.651625,3832673.62875,22.85,22.069,-0.781
340668.227375,3832678.07375,25.72,17.351,-8.369
340669.763625,3832682.4025,20.58,37.395,16.815
340672.707375,3832690.71,19.13,19.806,0.676
340674.289625,3832695.1725,18.78,28.825,10.045
340675.80925,3832699.4575,12.79,21.944,9.154
340677.24775,3832703.51,19.44,20.46,1.02
340678.79225,3832707.8675,15.43,29.21,13.78
340681.877875,3832716.5725,14.35,20.686,6.336
340683.3845,3832720.81875,14.03,21.211,7.181
340684.892,3832725.07,16.67,21.211,4.541
340686.475125,3832729.535,26.62,18.674,-7.946
340688.06125,3832734.00875,13.24,24.131,10.891
340689.573625,3832738.275,39.84,36.145,-3.695
340692.63525,3832746.90625,26.93,23.103,-3.827
340694.176375,3832751.25625,16.98,19.468,2.488
340695.681125,3832755.5,17.94,23.727,5.787
340697.21225,3832759.815,18.44,19.428,0.988
340698.702125,3832764.0175,30.59,35.138,4.548
340700.151125,3832768.3325,23.83,33.807,9.977
340701.64,3832772.52375,19.93,18.04,-1.89
340703.117,3832776.6825,16.95,22.485,5.535
340704.637625,3832780.96875,26.9,21.023,-5.877
340654.725375,3832648.66375,30.69,32.283,1.593
340656.217,3832652.87,25.4,33.547,8.147
340657.762375,3832657.23,31.45,32.417,0.967
340660.900375,3832665.6825,37.97,20.083,-17.887
340662.434625,3832670.01375,35.78,31.072,-4.708
340663.976625,3832674.3675,16.7,17.654,0.954
340667.087125,3832683.15875,39.29,31.193,-8.097
340668.586375,3832687.39,38.83,37.356,-1.474
340673.13775,3832700.2425,32.77,33.222,0.452
340674.547,3832704.22,22.76,21.821,-0.939
340676.096625,3832708.6,25.6,30.131,4.531
340677.661,3832713.0175,26.32,27.305,0.985
340679.204,3832717.37625,27.75,29.063,1.313
340680.714375,3832721.6425,39.92,35.154,-4.766
340682.21675,3832725.88375,18.24,24.047,5.807
340683.79,3832730.3275,24.91,21.749,-3.161
340686.884375,3832739.06875,20.96,19.71,-1.25
340688.39225,3832743.32375,34.82,38.425,3.605
340689.941,3832747.7,39.14,33.285,-5.855
340691.471625,3832752.02375,32.24,37.719,5.479
340692.984625,3832756.29625,38.35,35.937,-2.413
340694.519125,3832760.63,16.19,16.972,0.782
340695.998,3832764.80625,31.27,35.952,4.682
340697.447375,3832769.16,37.9,31.622,-6.278
340698.936375,3832773.35625,32.65,26.727,-5.923
340700.409625,3832777.5125,35.05,34.016,-1.034
340701.927625,3832781.79375,33.09,34.203,1.113
340651.95625,3832649.77375,32.57,25.774,-6.796
340653.442375,3832653.96875,31.83,30.617,-1.213
340656.590875,3832662.60875,35.78,33.102,-2.678
340658.10975,3832666.89625,39.01,34.074,-4.936
340661.17275,3832675.55125,38.25,33.715,-4.535
340662.762625,3832680.04125,28.88,37.652,8.772
340664.273125,3832684.315,32.62,33.817,1.197
340665.77825,3832688.56625,23.81,35.409,11.599
340667.282375,3832692.815,42.43,38.321,-4.109
340670.33075,3832701.4225,28.39,18.517,-9.873
340671.75075,3832705.435,33.14,32.595,-0.545
340673.294,3832709.79625,19.16,23.92,4.76
340674.86025,3832714.225,40.8,25.349,-15.451
340676.404125,3832718.5825,32.56,29.591,-2.969
340677.908375,3832722.835,24.11,22.515,-1.595
340682.5475,3832735.93875,38.04,33.469,-4.571
340684.071625,3832740.24625,32.19,37.467,5.277
340685.592,3832744.54,39.35,34.166,-5.184
340687.1455,3832748.92875,37.64,37.538,-0.102
340688.662125,3832753.21375,37.95,33.958,-3.992
340690.158375,3832757.44,41.27,36.371,-4.899
340691.69625,3832761.7875,32.06,34.609,2.549
340693.194625,3832766.02,22.68,32.717,10.037
340694.664375,3832770.335,34.77,31.511,-3.259
340696.157125,3832774.54625,34.53,36.445,1.915
340697.63675,3832778.7225,42.26,34.755,-7.505
340699.155375,3832783.0125,19.43,25.383,5.953
340649.202375,3832650.48125,16.97,24.823,7.853
340650.703625,3832654.72,40.24,27.055,-13.185
340652.245375,3832659.07375,20.47,34.972,14.502
340655.347125,3832667.5675,37.64,33.285,-4.355
340656.876125,3832671.8875,17.53,17.745,0.215
340658.415125,3832676.2375,26.32,32.849,6.529
340661.513,3832685.0,24.93,26.1,1.17
340663.015375,3832689.24125,35.82,37.154,1.334
340666.073875,3832697.88625,39.65,31.088,-8.562
340667.573625,3832702.12625,35.78,34.659,-1.121
340668.995,3832706.14,38.07,36.839,-1.231
340670.54075,3832710.51,42.85,23.932,-18.918
340672.093875,3832714.9025,37.97,32.792,-5.178
340673.630375,3832719.24625,11.45,27.953,16.503
340675.140625,3832723.51375,36.12,29.298,-6.822
340676.64525,3832727.7675,32.06,31.386,-0.674
340678.215,3832732.2025,35.44,26.193,-9.247
340679.781,3832736.63125,17.82,17.246,-0.574
340681.298625,3832740.92,36.73,32.318,-4.412
340682.81225,3832745.1975,22.75,24.016,1.266
340684.357,3832749.56375,26.78,27.773,0.993
340685.885375,3832753.88375,22.39,21.456,-0.934
340687.402125,3832758.1725,29.88,24.703,-5.177
340688.935,3832762.50625,26.52,24.812,-1.708
340690.416625,3832766.6925,17.8,25.383,7.583
340691.877375,3832771.0,24.84,23.095,-1.745
340693.370625,3832775.21375,29.11,23.698,-5.412
340694.85,3832779.3925,28.22,22.505,-5.715
340696.37,3832783.68375,25.0,25.572,0.572
340646.2765,3832651.48875,24.43,24.571,0.141
340647.78925,3832655.76375,21.53,23.226,1.696
340649.328625,3832660.11,24.97,21.238,-3.732
340650.865375,3832664.29125,24.13,26.246,2.116
340652.377625,3832668.565,19.15,19.352,0.202
340653.902,3832672.87375,24.55,21.318,-3.232
340655.423375,3832677.17375,25.6,23.011,-2.589
340657.00725,3832681.65125,27.59,22.419,-5.171
340658.562375,3832686.05,27.74,23.244,-4.496
340660.06425,3832690.2925,26.64,23.023,-3.617
340661.574875,3832694.56,22.35,22.776,0.426
340663.155875,3832699.0275,24.91,19.845,-5.065
340664.65625,3832703.27,17.74,23.26,5.52
340666.07375,3832707.2725,17.53,20.699,3.169
340667.621,3832711.6475,40.97,38.705,-2.265
340669.16025,3832715.995,22.32,23.438,1.118
340670.666125,3832720.2525,27.28,23.735,-3.545
340672.171375,3832724.5075,20.76,21.721,0.961
340673.698875,3832728.8225,19.19,25.743,6.553
340675.271625,3832733.2675,26.39,22.038,-4.352
340676.821875,3832737.6525,29.81,26.125,-3.685
340678.371875,3832742.02875,26.01,21.628,-4.382
340679.882,3832746.29875,25.28,21.862,-3.418
340681.397625,3832750.58125,36.1,31.857,-4.243
340682.926875,3832754.90375,20.74,23.06,2.32
340684.446125,3832759.1975,25.63,21.412,-4.218
340685.98325,3832763.5425,22.79,30.886,8.096
340687.469,3832767.74125,26.86,16.991,-9.869
340688.943875,3832772.015,22.62,22.77,0.15
340690.431625,3832776.21375,22.99,25.1,2.11
340691.914,3832780.4025,22.6,20.645,-1.955
340693.447625,3832784.735,28.05,26.756,-1.294
340643.636,3832652.24,26.67,22.083,-4.587
340645.150125,3832656.51875,17.67,28.352,10.682
340646.6925,3832660.8725,24.75,19.543,-5.207
340648.226125,3832665.0975,22.42,22.984,0.564
340649.75225,3832669.41,18.49,20.203,1.713
340651.287375,3832673.745,20.37,22.562,2.192
340652.852125,3832678.1675,20.61,25.692,5.082
340654.455625,3832682.7,22.71,23.609,0.899
340655.888875,3832686.7525,19.57,23.909,4.339
340657.397625,3832691.01375,25.85,21.161,-4.689
340658.91425,3832695.2975,27.26,25.173,-2.087
340660.460125,3832699.6675,26.26,27.201,0.941
340661.97225,3832703.94,24.0,21.357,-2.643
340663.41625,3832708.0175,19.0,23.681,4.681
340664.935,3832712.31375,22.29,26.215,3.925
340666.48425,3832716.68625,25.27,22.324,-2.946
340668.03375,3832721.06625,26.35,24.678,-1.672
340669.54275,3832725.33,24.8,22.158,-2.642
340671.04675,3832729.58,22.54,20.588,-1.952
340672.59575,3832733.9575,28.02,21.879,-6.141
340674.152,3832738.35625,29.46,21.458,-8.002
340675.687375,3832742.69125,34.58,24.807,-9.773
340677.20275,3832746.975,32.1,26.927,-5.173
340678.7355,3832751.30875,29.62,21.156,-8.464
340680.24925,3832755.58375,22.85,22.683,-0.167
340681.799,3832759.96,34.72,36.49,1.77
340683.34025,3832764.3175,17.45,23.152,5.702
340684.823375,3832768.5075,14.92,22.17,7.25
340686.320375,3832772.8125,33.26,27.187,-6.073
340687.81475,3832777.03125,23.39,19.216,-4.174
340689.293625,3832781.2075,30.04,25.371,-4.669
340690.804875,3832785.47875,29.57,21.267,-8.303
340640.976125,3832653.20375,35.14,25.136,-10.004
340642.502375,3832657.525,33.9,26.924,-6.976
340644.052625,3832661.91125,21.6,21.885,0.285
340645.566125,3832666.13875,16.28,20.413,4.133
340647.087125,3832670.44375,38.02,24.858,-13.162
340648.619625,3832674.7825,29.29,26.14,-3.15
340650.1365,3832679.07625,26.09,24.692,-1.398
340651.697,3832683.49125,29.19,25.603,-3.587
340653.214375,3832687.79,28.57,29.991,1.421
340654.725,3832692.06375,19.85,25.889,6.039
340656.246625,3832696.37125,16.76,21.541,4.781
340657.7895,3832700.73625,26.87,28.174,1.304
340659.2865,3832704.975,17.51,20.172,2.662
340660.7295,3832709.055,23.91,22.41,-1.5
340662.29025,3832713.475,21.26,21.368,0.108
340663.821,3832717.81,17.19,22.45,5.26
340665.330125,3832722.0775,12.09,23.754,11.664
340666.847875,3832726.37625,22.31,22.347,0.037
340668.37075,3832730.6875,20.03,23.892,3.862
340669.939,3832735.1225,25.27,23.857,-1.413
340671.4645,3832739.44125,17.96,24.609,6.649
340672.968625,3832743.7,33.0,35.257,2.257
340674.511,3832748.065,18.53,21.335,2.805
340676.05175,3832752.425,26.39,27.247,0.857
340677.583875,3832756.76125,13.79,22.266,8.476
340679.118375,3832761.02667,16.77,23.219,6.449
340680.62775,3832765.3775,31.12,15.869,-15.251
340682.091875,3832769.5225,21.46,16.507,-4.953
340683.581375,3832773.7775,25.38,20.565,-4.815
340685.078125,3832778.01625,23.37,25.362,1.992
340686.5475,3832782.17125,29.85,24.31,-5.54
340688.069125,3832786.48125,20.24,23.188,2.948
