gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.48,0.03
340658.857125,3832652.01375,5.95,5.95,-8.881784197e-16
340660.4055,3832656.37375,7.23,4.224,-3.006
340662.024125,3832660.58,4.09,5.909,1.819
340663.54325,3832664.865,10.83,6.592,-4.238
340666.651625,3832673.62875,8.43,5.772,-2.658
340668.227375,3832678.07375,6.58,4.73,-1.85
340669.763625,3832682.4025,5.35,4.873,-0.477
340672.707375,3832690.71,3.82,5.112,1.292
340674.289625,3832695.1725,4.55,6.207,1.657
340675.80925,3832699.4575,2.82,6.494,3.674
340677.24775,3832703.51,5.62,6.159,0.539
340678.79225,3832707.8675,7.04,4.884,-2.156
340681.877875,3832716.5725,4.84,6.19,1.35
340683.3845,3832720.81875,4.73,5.781,1.051
340684.892,3832725.07,5.77,5.191,-0.579
340686.475125,3832729.535,12.2,7.09,-5.11
340688.06125,3832734.00875,6.16,4.966,-1.194
340689.573625,3832738.275,3.65,4.227,0.577
340692.63525,3832746.90625,5.66,5.421,-0.239
340694.176375,3832751.25625,7.62,6.662,-0.958
340695.681125,3832755.5,1.83,5.769,3.939
340697.21225,3832759.815,7.79,5.031,-2.759
340698.702125,3832764.0175,5.6,7.472,1.872
340700.151125,3832768.3325,4.8,4.827,0.027
340701.64,3832772.52375,2.89,6.548,3.658
340703.117,3832776.6825,4.0,4.118,0.118
340704.637625,3832780.96875,8.33,6.188,-2.142
340654.725375,3832648.66375,5.04,6.491,1.451
340656.217,3832652.87,6.19,6.066,-0.124
340657.762375,3832657.23,4.81,4.094,-0.716
340660.900375,3832665.6825,6.83,6.336,-0.494
340662.434625,3832670.01375,5.75,5.472,-0.278
340663.976625,3832674.3675,4.28,4.33,0.05
340667.087125,3832683.15875,5.67,5.809,0.139
340668.586375,3832687.39,5.1,5.73,0.63
340673.13775,3832700.2425,7.38,4.844,-2.536
340674.547,3832704.22,5.71,5.9,0.19
340676.096625,3832708.6,4.0,6.411,2.411
340677.661,3832713.0175,6.29,5.901,-0.389
340679.204,3832717.37625,7.66,5.76,-1.9
340680.714375,3832721.6425,3.72,5.709,1.989
340682.21675,3832725.88375,9.64,5.774,-3.866
340683.79,3832730.3275,5.57,5.846,0.276
340686.884375,3832739.06875,5.7,5.768,0.068
340688.39225,3832743.32375,4.88,3.306,-1.574
340689.941,3832747.7,4.69,4.068,-0.622
340691.471625,3832752.02375,5.04,4.245,-0.795
340692.984625,3832756.29625,3.48,4.867,1.387
340694.519125,3832760.63,3.37,4.988,1.618
340695.998,3832764.80625,5.26,3.959,-1.301
340697.447375,3832769.16,8.01,5.45,-2.56
340698.936375,3832773.35625,4.47,5.561,1.091
340700.409625,3832777.5125,3.2,3.875,0.675
340701.927625,3832781.79375,5.38,6.87,1.49
340651.95625,3832649.77375,5.85,5.855,0.005
340653.442375,3832653.96875,5.78,6.216,0.436
340656.590875,3832662.60875,6.21,7.426,1.216
340658.10975,3832666.89625,3.38,5.085,1.705
340661.17275,3832675.55125,4.03,6.534,2.504
340662.762625,3832680.04125,6.77,4.43,-2.34
340664.273125,3832684.315,3.11,6.077,2.967
340665.77825,3832688.56625,6.26,4.831,-1.429
340667.282375,3832692.815,7.88,5.493,-2.387
340670.33075,3832701.4225,5.16,5.721,0.561
340671.75075,3832705.435,6.78,5.196,-1.584
340673.294,3832709.79625,4.84,6.633,1.793
340674.86025,3832714.225,6.15,5.402,-0.748
340676.404125,3832718.5825,3.39,5.948,2.558
340677.908375,3832722.835,5.79,4.42,-1.37
340682.5475,3832735.93875,5.66,5.246,-0.414
340684.071625,3832740.24625,5.18,5.439,0.259
340685.592,3832744.54,3.33,5.377,2.047
340687.1455,3832748.92875,4.93,4.326,-0.604
340688.662125,3832753.21375,1.83,5.119,3.289
340690.158375,3832757.44,3.66,5.515,1.855
340691.69625,3832761.7875,5.72,4.148,-1.572
340693.194625,3832766.02,6.7,7.312,0.612
340694.664375,3832770.335,6.16,5.9,-0.26
340696.157125,3832774.54625,3.62,4.541,0.921
340697.63675,3832778.7225,3.84,4.282,0.442
340699.155375,3832783.0125,8.06,6.019,-2.041
340649.202375,3832650.48125,4.37,6.306,1.936
340650.703625,3832654.72,4.75,5.58,0.83
340652.245375,3832659.07375,5.58,5.372,-0.208
340655.347125,3832667.5675,5.77,5.147,-0.623
340656.876125,3832671.8875,4.06,4.336,0.276
340658.415125,3832676.2375,7.65,5.669,-1.981
340661.513,3832685.0,3.53,5.567,2.037
340663.015375,3832689.24125,5.94,4.705,-1.235
340666.073875,3832697.88625,3.84,6.183,2.343
340667.573625,3832702.12625,4.65,6.717,2.067
340668.995,3832706.14,4.53,6.255,1.725
340670.54075,3832710.51,5.01,5.056,0.046
340672.093875,3832714.9025,3.89,4.892,1.002
340673.630375,3832719.24625,6.04,5.181,-0.859
340675.140625,3832723.51375,3.16,5.096,1.936
340676.64525,3832727.7675,6.41,4.752,-1.658
340678.215,3832732.2025,5.77,6.133,0.363
340679.781,3832736.63125,2.84,4.78,1.94
