gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.328,0.078
340658.857125,3832652.01375,0.18,0.868,0.688
340660.4055,3832656.37375,1.2,0.893,-0.307
340662.024125,3832660.58,-0.15,0.536,0.686
340663.54325,3832664.865,0.69,0.19,-0.5
340666.651625,3832673.62875,0.68,0.496,-0.184
340668.227375,3832678.07375,0.23,0.145,-0.085
340669.763625,3832682.4025,-0.05,1.124,1.174
340672.707375,3832690.71,0.0,0.192,0.192
340674.289625,3832695.1725,-0.11,0.213,0.323
340675.80925,3832699.4575,-0.61,0.23,0.84
340677.24775,3832703.51,0.12,0.914,0.794
340678.79225,3832707.8675,0.56,0.737,0.177
340681.877875,3832716.5725,0.4,0.285,-0.115
340683.3845,3832720.81875,0.42,0.271,-0.149
340684.892,3832725.07,0.09,0.271,0.181
340686.475125,3832729.535,0.2,0.312,0.112
340688.06125,3832734.00875,0.28,0.736,0.456
340689.573625,3832738.275,1.02,0.79,-0.23
340692.63525,3832746.90625,0.57,0.498,-0.072
340694.176375,3832751.25625,0.16,0.106,-0.054
340695.681125,3832755.5,-0.33,0.532,0.862
340697.21225,3832759.815,0.34,0.252,-0.088
340698.702125,3832764.0175,0.4,0.643,0.243
340700.151125,3832768.3325,0.47,0.511,0.041
340701.64,3832772.52375,-0.29,0.379,0.669
340703.117,3832776.6825,-0.17,0.164,0.334
340704.637625,3832780.96875,0.59,0.06,-0.53
340654.725375,3832648.66375,0.63,0.505,-0.125
340656.217,3832652.87,1.13,0.827,-0.303
340657.762375,3832657.23,0.43,0.901,0.471
340660.900375,3832665.6825,0.99,0.814,-0.176
340662.434625,3832670.01375,0.59,0.873,0.283
340663.976625,3832674.3675,0.25,0.47,0.22
340667.087125,3832683.15875,1.1,0.946,-0.154
340668.586375,3832687.39,1.26,0.821,-0.439
340673.13775,3832700.2425,0.9,0.715,-0.185
340674.547,3832704.22,0.55,0.923,0.373
340676.096625,3832708.6,0.47,0.868,0.398
340677.661,3832713.0175,0.99,0.869,-0.121
340679.204,3832717.37625,0.72,0.745,0.025
340680.714375,3832721.6425,1.17,0.674,-0.496
340682.21675,3832725.88375,0.52,0.694,0.174
340683.79,3832730.3275,0.53,0.605,0.075
340686.884375,3832739.06875,0.45,0.185,-0.265
340688.39225,3832743.32375,0.83,0.899,0.069
340689.941,3832747.7,0.77,0.761,-0.009
340691.471625,3832752.02375,0.62,0.746,0.126
340692.984625,3832756.29625,0.68,0.378,-0.302
340694.519125,3832760.63,-0.14,0.006,0.146
340695.998,3832764.80625,0.98,0.535,-0.445
340697.447375,3832769.16,1.22,0.591,-0.629
340698.936375,3832773.35625,0.33,0.692,0.362
340700.409625,3832777.5125,0.73,0.626,-0.104
340701.927625,3832781.79375,0.66,0.583,-0.077
340651.95625,3832649.77375,0.9,0.519,-0.381
340653.442375,3832653.96875,0.63,0.293,-0.337
340656.590875,3832662.60875,1.16,0.875,-0.285
340658.10975,3832666.89625,1.11,0.726,-0.384
340661.17275,3832675.55125,1.07,1.047,-0.023
340662.762625,3832680.04125,1.31,0.929,-0.381
340664.273125,3832684.315,0.46,1.134,0.674
340665.77825,3832688.56625,0.43,0.721,0.291
340667.282375,3832692.815,2.03,1.044,-0.986
340670.33075,3832701.4225,0.83,0.805,-0.025
340671.75075,3832705.435,1.53,0.863,-0.667
340673.294,3832709.79625,0.61,0.812,0.202
340674.86025,3832714.225,1.33,0.599,-0.731
340676.404125,3832718.5825,0.83,0.836,0.006
340677.908375,3832722.835,0.94,0.762,-0.178
340682.5475,3832735.93875,0.81,0.662,-0.148
340684.071625,3832740.24625,0.74,0.868,0.128
340685.592,3832744.54,1.03,0.691,-0.339
340687.1455,3832748.92875,0.75,0.723,-0.027
340688.662125,3832753.21375,0.89,0.624,-0.266
340690.158375,3832757.44,0.76,0.608,-0.152
340691.69625,3832761.7875,0.62,0.894,0.274
340693.194625,3832766.02,0.07,0.624,0.554
340694.664375,3832770.335,0.84,0.694,-0.146
340696.157125,3832774.54625,0.52,0.896,0.376
340697.63675,3832778.7225,1.22,0.688,-0.532
340699.155375,3832783.0125,0.59,0.766,0.176
340649.202375,3832650.48125,0.3,0.115,-0.185
340650.703625,3832654.72,0.84,0.347,-0.493
340652.245375,3832659.07375,0.01,0.751,0.741
340655.347125,3832667.5675,1.95,0.791,-1.159
340656.876125,3832671.8875,0.34,0.21,-0.13
340658.415125,3832676.2375,1.11,1.055,-0.055
340661.513,3832685.0,0.67,0.865,0.195
340663.015375,3832689.24125,0.99,0.94,-0.05
340666.073875,3832697.88625,0.97,0.713,-0.257
340667.573625,3832702.12625,0.71,0.819,0.109
340668.995,3832706.14,1.17,1.041,-0.129
340670.54075,3832710.51,1.16,1.046,-0.114
340672.093875,3832714.9025,1.38,0.777,-0.603
340673.630375,3832719.24625,0.32,0.717,0.397
340675.140625,3832723.51375,0.74,0.788,0.048
340676.64525,3832727.7675,0.52,0.632,0.112
340678.215,3832732.2025,0.69,0.575,-0.115
340679.781,3832736.63125,-0.28,0.274,0.554
340681.298625,3832740.92,0.52,0.733,0.213
340682.81225,3832745.1975,0.46,0.625,0.165
340684.357,3832749.56375,0.6,0.52,-0.08
340685.885375,3832753.88375,0.08,0.775,0.695
340687.402125,3832758.1725,0.62,0.522,-0.098
340688.935,3832762.50625,1.12,0.702,-0.418
340690.416625,3832766.6925,0.43,0.975,0.545
340691.877375,3832771.0,0.31,0.518,0.208
340693.370625,3832775.21375,0.65,0.812,0.162
340694.85,3832779.3925,0.61,0.435,-0.175
340696.37,3832783.68375,0.12,0.509,0.389
340646.2765,3832651.48875,0.12,0.722,0.602
340647.78925,3832655.76375,1.06,0.535,-0.525
340649.328625,3832660.11,0.41,1.025,0.615
340650.865375,3832664.29125,0.8,0.058,-0.742
340652.377625,3832668.565,0.78,0.441,-0.339
340653.902,3832672.87375,-0.09,0.495,0.585
340655.423375,3832677.17375,0.98,0.708,-0.272
340657.00725,3832681.65125,0.57,0.699,0.129
340658.562375,3832686.05,0.81,0.426,-0.384
340660.06425,3832690.2925,0.51,0.606,0.096
340661.574875,3832694.56,0.41,0.591,0.181
340663.155875,3832699.0275,0.6,0.382,-0.218
340664.65625,3832703.27,0.46,0.436,-0.024
340666.07375,3832707.2725,0.46,0.278,-0.182
340667.621,3832711.6475,1.22,1.314,0.094
340669.16025,3832715.995,0.72,0.574,-0.146
340670.666125,3832720.2525,0.66,0.698,0.038
340672.171375,3832724.5075,0.54,0.669,0.129
340673.698875,3832728.8225,0.57,0.643,0.073
340675.271625,3832733.2675,0.37,0.681,0.311
340676.821875,3832737.6525,0.08,0.58,0.5
340678.371875,3832742.02875,0.88,0.6,-0.28
340679.882,3832746.29875,1.07,0.532,-0.538
340681.397625,3832750.58125,0.68,0.771,0.091
340682.926875,3832754.90375,0.51,0.514,0.004
340684.446125,3832759.1975,0.39,0.642,0.252
340685.98325,3832763.5425,0.49,0.698,0.208
340687.469,3832767.74125,0.44,-0.005,-0.445
340688.943875,3832772.015,0.64,0.685,0.045
340690.431625,3832776.21375,1.16,0.624,-0.536
340691.914,3832780.4025,0.33,0.091,-0.239
340693.447625,3832784.735,1.01,0.53,-0.48
340643.636,3832652.24,0.57,0.535,-0.035
340645.150125,3832656.51875,0.62,0.788,0.168
340646.6925,3832660.8725,0.51,0.561,0.051
340648.226125,3832665.0975,0.71,0.584,-0.126
340649.75225,3832669.41,0.12,0.574,0.454
340651.287375,3832673.745,0.42,0.494,0.074
340652.852125,3832678.1675,0.82,0.57,-0.25
340654.455625,3832682.7,0.5,0.243,-0.257
340655.888875,3832686.7525,0.36,0.507,0.147
340657.397625,3832691.01375,0.46,0.549,0.089
340658.91425,3832695.2975,0.55,0.556,0.006
340660.460125,3832699.6675,0.06,0.445,0.385
340661.97225,3832703.94,0.39,0.231,-0.159
340663.41625,3832708.0175,0.42,0.562,0.142
340664.935,3832712.31375,0.2,0.709,0.509
340666.48425,3832716.68625,0.73,0.722,-0.008
340668.03375,3832721.06625,0.43,0.616,0.186
340669.54275,3832725.33,0.28,0.648,0.368
340671.04675,3832729.58,0.63,0.638,0.008
340672.59575,3832733.9575,0.6,0.582,-0.018
340674.152,3832738.35625,0.62,0.747,0.127
