gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.081,-0.479
340658.857125,3832652.01375,9.64,8.306,-1.334
340660.4055,3832656.37375,6.0,5.314,-0.686
340662.024125,3832660.58,6.29,10.477,4.187
340663.54325,3832664.865,12.34,9.533,-2.807
340666.651625,3832673.62875,10.22,7.542,-2.678
340668.227375,3832678.07375,8.8,8.605,-0.195
340669.763625,3832682.4025,9.36,6.443,-2.917
340672.707375,3832690.71,6.19,9.37,3.18
340674.289625,3832695.1725,10.06,10.076,0.016
340675.80925,3832699.4575,8.83,10.177,1.347
340677.24775,3832703.51,8.09,8.788,0.698
340678.79225,3832707.8675,11.02,6.525,-4.495
340681.877875,3832716.5725,9.29,9.439,0.149
340683.3845,3832720.81875,11.26,8.684,-2.576
340684.892,3832725.07,10.54,8.54,-2.0
340686.475125,3832729.535,12.2,9.324,-2.876
340688.06125,3832734.00875,9.15,8.483,-0.667
340689.573625,3832738.275,5.12,7.092,1.972
340692.63525,3832746.90625,6.92,7.731,0.811
340694.176375,3832751.25625,11.58,9.542,-2.038
340695.681125,3832755.5,5.9,7.098,1.198
340697.21225,3832759.815,10.17,7.547,-2.623
340698.702125,3832764.0175,6.75,7.038,0.288
340700.151125,3832768.3325,7.81,6.766,-1.044
340701.64,3832772.52375,5.16,10.181,5.021
340703.117,3832776.6825,7.59,6.342,-1.248
340704.637625,3832780.96875,10.21,7.534,-2.676
340654.725375,3832648.66375,5.51,9.028,3.518
340656.217,3832652.87,8.41,5.199,-3.211
340657.762375,3832657.23,5.68,5.61,-0.07
340660.900375,3832665.6825,7.16,7.767,0.607
340662.434625,3832670.01375,6.41,8.152,1.742
340663.976625,3832674.3675,6.82,7.326,0.506
340667.087125,3832683.15875,5.94,6.588,0.648
340668.586375,3832687.39,5.84,5.689,-0.151
340673.13775,3832700.2425,8.42,6.646,-1.774
340674.547,3832704.22,7.91,7.881,-0.029
340676.096625,3832708.6,7.17,8.686,1.516
340677.661,3832713.0175,5.65,7.148,1.498
340679.204,3832717.37625,8.8,6.58,-2.22
340680.714375,3832721.6425,4.73,6.591,1.861
340682.21675,3832725.88375,13.53,8.348,-5.182
340683.79,3832730.3275,7.63,7.118,-0.512
340686.884375,3832739.06875,7.85,11.162,3.312
340688.39225,3832743.32375,6.77,4.196,-2.574
340689.941,3832747.7,5.41,4.809,-0.601
340691.471625,3832752.02375,5.65,5.167,-0.483
340692.984625,3832756.29625,5.11,6.231,1.121
340694.519125,3832760.63,6.57,6.685,0.115
340695.998,3832764.80625,7.98,7.167,-0.813
340697.447375,3832769.16,8.03,6.429,-1.601
340698.936375,3832773.35625,6.48,6.443,-0.037
340700.409625,3832777.5125,4.81,5.364,0.554
340701.927625,3832781.79375,6.64,5.967,-0.673
340651.95625,3832649.77375,6.79,7.506,0.716
340653.442375,3832653.96875,6.1,7.406,1.306
340656.590875,3832662.60875,6.96,5.432,-1.528
340658.10975,3832666.89625,5.12,4.553,-0.567
340661.17275,3832675.55125,3.0,5.097,2.097
340662.762625,3832680.04125,3.69,5.562,1.872
340664.273125,3832684.315,6.09,5.872,-0.218
340665.77825,3832688.56625,7.44,5.868,-1.572
340667.282375,3832692.815,6.3,5.757,-0.543
340670.33075,3832701.4225,7.15,8.283,1.133
340671.75075,3832705.435,4.09,4.867,0.777
340673.294,3832709.79625,6.73,8.782,2.052
