gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.573,1.263
340658.857125,3832652.01375,41.82,31.051,-10.769
340660.4055,3832656.37375,21.12,26.663,5.543
340662.024125,3832660.58,41.2,31.579,-9.621
340663.54325,3832664.865,31.86,34.329,2.469
340666.651625,3832673.62875,34.99,32.05,-2.94
340668.227375,3832678.07375,32.49,32.972,0.482
340669.763625,3832682.4025,39.76,25.118,-14.642
340672.707375,3832690.71,38.82,36.494,-2.326
340674.289625,3832695.1725,38.54,31.489,-7.051
340675.80925,3832699.4575,42.02,33.654,-8.366
340677.24775,3832703.51,38.76,34.097,-4.663
340678.79225,3832707.8675,40.15,30.679,-9.471
340681.877875,3832716.5725,40.92,35.42,-5.5
340683.3845,3832720.81875,40.44,36.869,-3.571
340684.892,3832725.07,40.39,37.017,-3.373
340686.475125,3832729.535,29.99,37.827,7.837
340688.06125,3832734.00875,43.0,31.542,-11.458
340689.573625,3832738.275,22.94,26.602,3.662
340692.63525,3832746.90625,29.57,29.91,0.34
340694.176375,3832751.25625,41.84,33.424,-8.416
340695.681125,3832755.5,42.96,33.645,-9.315
340697.21225,3832759.815,36.58,40.398,3.818
340698.702125,3832764.0175,30.16,25.501,-4.659
340700.151125,3832768.3325,32.63,27.9,-4.73
340701.64,3832772.52375,41.84,35.833,-6.007
340703.117,3832776.6825,38.96,36.265,-2.695
340704.637625,3832780.96875,32.22,34.782,2.562
340654.725375,3832648.66375,28.95,32.408,3.458
340656.217,3832652.87,30.44,27.416,-3.024
340657.762375,3832657.23,26.25,30.384,4.134
340660.900375,3832665.6825,22.77,37.491,14.721
340662.434625,3832670.01375,25.8,33.29,7.49
340663.976625,3832674.3675,38.76,36.407,-2.353
340667.087125,3832683.15875,24.71,26.234,1.524
340668.586375,3832687.39,25.36,24.215,-1.145
340673.13775,3832700.2425,27.08,24.045,-3.035
340674.547,3832704.22,33.72,32.927,-0.793
340676.096625,3832708.6,33.18,33.03,-0.15
340677.661,3832713.0175,32.21,28.832,-3.378
340679.204,3832717.37625,28.28,31.44,3.16
340680.714375,3832721.6425,21.28,27.861,6.581
340682.21675,3832725.88375,37.38,30.349,-7.031
340683.79,3832730.3275,33.78,35.747,1.967
340686.884375,3832739.06875,34.82,37.896,3.076
340688.39225,3832743.32375,24.9,25.157,0.257
340689.941,3832747.7,27.49,27.814,0.324
340691.471625,3832752.02375,30.2,27.487,-2.713
340692.984625,3832756.29625,28.66,28.302,-0.358
340694.519125,3832760.63,39.76,38.358,-1.402
340695.998,3832764.80625,27.82,27.163,-0.657
340697.447375,3832769.16,23.42,29.769,6.349
340698.936375,3832773.35625,27.67,28.728,1.058
340700.409625,3832777.5125,25.4,26.657,1.257
340701.927625,3832781.79375,26.31,26.572,0.262
340651.95625,3832649.77375,26.55,29.189,2.639
340653.442375,3832653.96875,27.94,29.758,1.818
340656.590875,3832662.60875,22.98,28.746,5.766
340658.10975,3832666.89625,22.55,25.952,3.402
340661.17275,3832675.55125,23.15,27.667,4.517
340662.762625,3832680.04125,29.46,26.114,-3.346
340664.273125,3832684.315,27.8,27.611,-0.189
340665.77825,3832688.56625,33.66,27.11,-6.55
340667.282375,3832692.815,19.32,25.905,6.585
340670.33075,3832701.4225,30.31,35.955,5.645
340671.75075,3832705.435,26.1,25.158,-0.942
340673.294,3832709.79625,36.29,34.14,-2.15
340674.86025,3832714.225,21.71,36.253,14.543
340676.404125,3832718.5825,27.97,28.389,0.419
340677.908375,3832722.835,33.64,35.943,2.303
340682.5475,3832735.93875,26.33,27.168,0.838
340684.071625,3832740.24625,28.88,25.81,-3.07
340685.592,3832744.54,25.93,27.667,1.737
340687.1455,3832748.92875,25.9,26.838,0.938
340688.662125,3832753.21375,24.97,28.4,3.43
340690.158375,3832757.44,24.85,27.324,2.474
340691.69625,3832761.7875,28.43,28.001,-0.429
340693.194625,3832766.02,33.22,30.128,-3.092
340694.664375,3832770.335,26.88,27.757,0.877
340696.157125,3832774.54625,28.18,25.69,-2.49
340697.63675,3832778.7225,23.87,26.681,2.811
340699.155375,3832783.0125,35.72,36.63,0.91
340649.202375,3832650.48125,39.72,35.075,-4.645
340650.703625,3832654.72,22.78,29.984,7.204
340652.245375,3832659.07375,37.55,25.222,-12.328
340655.347125,3832667.5675,26.39,24.569,-1.821
340656.876125,3832671.8875,38.19,39.128,0.938
340658.415125,3832676.2375,29.48,27.334,-2.146
340661.513,3832685.0,32.69,31.026,-1.664
340663.015375,3832689.24125,29.39,26.442,-2.948
340666.073875,3832697.88625,26.14,27.401,1.261
340667.573625,3832702.12625,27.6,27.037,-0.563
340668.995,3832706.14,23.13,27.533,4.403
340670.54075,3832710.51,21.1,29.698,8.598
340672.093875,3832714.9025,23.14,28.557,5.417
340673.630375,3832719.24625,42.43,28.99,-13.44
340675.140625,3832723.51375,25.04,26.562,1.522
340676.64525,3832727.7675,29.66,25.353,-4.307
340678.215,3832732.2025,29.05,35.114,6.064
340679.781,3832736.63125,38.98,38.03,-0.95
340681.298625,3832740.92,26.6,27.856,1.256
340682.81225,3832745.1975,35.15,33.387,-1.763
340684.357,3832749.56375,32.65,33.356,0.706
340685.885375,3832753.88375,34.23,33.178,-1.052
340687.402125,3832758.1725,31.27,33.738,2.468
340688.935,3832762.50625,33.77,34.814,1.044
340690.416625,3832766.6925,37.93,33.842,-4.088
340691.877375,3832771.0,32.3,33.543,1.243
340693.370625,3832775.21375,33.2,38.477,5.277
340694.85,3832779.3925,32.07,34.124,2.054
340696.37,3832783.68375,33.14,33.957,0.817
340646.2765,3832651.48875,32.97,32.918,-0.052
340647.78925,3832655.76375,34.46,33.247,-1.213
340649.328625,3832660.11,30.97,34.82,3.85
340650.865375,3832664.29125,33.28,32.144,-1.136
340652.377625,3832668.565,36.83,34.985,-1.845
340653.902,3832672.87375,33.57,34.897,1.327
340655.423375,3832677.17375,27.44,34.624,7.184
340657.00725,3832681.65125,30.94,33.935,2.995
340658.562375,3832686.05,29.42,32.965,3.545
340660.06425,3832690.2925,30.93,33.705,2.775
340661.574875,3832694.56,32.77,32.051,-0.719
340663.155875,3832699.0275,34.12,36.249,2.129
340664.65625,3832703.27,36.05,32.871,-3.179
340666.07375,3832707.2725,39.3,34.946,-4.354
340667.621,3832711.6475,23.74,25.869,2.129
340669.16025,3832715.995,32.69,34.584,1.894
340670.666125,3832720.2525,30.67,35.367,4.697
340672.171375,3832724.5075,34.19,32.629,-1.561
340673.698875,3832728.8225,35.29,35.366,0.076
340675.271625,3832733.2675,32.96,30.53,-2.43
340676.821875,3832737.6525,29.7,30.151,0.451
340678.371875,3832742.02875,32.42,35.038,2.618
340679.882,3832746.29875,33.84,35.066,1.226
340681.397625,3832750.58125,26.4,29.278,2.878
340682.926875,3832754.90375,35.74,33.718,-2.022
340684.446125,3832759.1975,31.69,33.946,2.256
340685.98325,3832763.5425,34.22,30.912,-3.308
340687.469,3832767.74125,34.23,37.861,3.631
340688.943875,3832772.015,32.27,35.787,3.517
340690.431625,3832776.21375,36.18,34.231,-1.949
340691.914,3832780.4025,34.32,37.936,3.616
340693.447625,3832784.735,30.27,32.899,2.629
340643.636,3832652.24,29.14,35.43,6.29
340645.150125,3832656.51875,39.19,30.254,-8.936
340646.6925,3832660.8725,33.01,34.695,1.685
340648.226125,3832665.0975,31.64,33.518,1.878
340649.75225,3832669.41,35.05,36.279,1.229
340651.287375,3832673.745,34.32,35.12,0.8
340652.852125,3832678.1675,33.56,31.439,-2.121
340654.455625,3832682.7,33.34,32.221,-1.119
340655.888875,3832686.7525,34.69,34.141,-0.549
340657.397625,3832691.01375,32.66,33.847,1.187
340658.91425,3832695.2975,29.59,32.095,2.505
340660.460125,3832699.6675,33.7,30.067,-3.633
340661.97225,3832703.94,35.68,38.269,2.589
340663.41625,3832708.0175,35.99,34.332,-1.658
340664.935,3832712.31375,34.92,31.377,-3.543
340666.48425,3832716.68625,33.13,32.429,-0.701
340668.03375,3832721.06625,29.78,32.749,2.969
340669.54275,3832725.33,32.53,33.975,1.445
340671.04675,3832729.58,33.65,31.84,-1.81
340672.59575,3832733.9575,32.68,33.927,1.247
340674.152,3832738.35625,32.55,34.779,2.229
340675.687375,3832742.69125,25.98,31.437,5.457
340677.20275,3832746.975,27.14,32.286,5.146
340678.7355,3832751.30875,28.83,34.704,5.874
340680.24925,3832755.58375,33.11,34.672,1.562
340681.799,3832759.96,29.5,25.568,-3.932
340683.34025,3832764.3175,36.21,33.734,-2.476
340684.823375,3832768.5075,40.65,34.504,-6.146
340686.320375,3832772.8125,27.88,32.115,4.235
