gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.788468481,-2.771531519
340658.857125,3832652.01375,9.64,8.61879898558,-1.02120101442
340660.4055,3832656.37375,6.0,5.24817319708,-0.751826802916
340662.024125,3832660.58,6.29,7.45837620249,1.16837620249
340663.54325,3832664.865,12.34,8.05251657732,-4.28748342268
340666.651625,3832673.62875,10.22,7.67487950189,-2.54512049811
340668.227375,3832678.07375,8.8,8.25732997889,-0.542670021114
340669.763625,3832682.4025,9.36,5.49942118519,-3.86057881481
340672.707375,3832690.71,6.19,6.74163417344,0.551634173442
340674.289625,3832695.1725,10.06,7.89415256483,-2.16584743517
340675.80925,3832699.4575,8.83,8.37059328904,-0.459406710956
340677.24775,3832703.51,8.09,7.98009036301,-0.109909636991
340678.79225,3832707.8675,11.02,5.85319006896,-5.16680993104
340681.877875,3832716.5725,9.29,8.58051005545,-0.70948994455
340683.3845,3832720.81875,11.26,8.64223512768,-2.61776487232
340684.892,3832725.07,10.54,8.6811045803,-1.8588954197
340686.475125,3832729.535,12.2,9.18124380046,-3.01875619954
340688.06125,3832734.00875,9.15,7.12909058342,-2.02090941658
340689.573625,3832738.275,5.12,6.04240058127,0.922400581267
340692.63525,3832746.90625,6.92,7.31513923068,0.395139230683
340694.176375,3832751.25625,11.58,8.92054776275,-2.65945223725
340695.681125,3832755.5,5.9,8.33334137909,2.43334137909
340697.21225,3832759.815,10.17,9.07531296199,-1.09468703801
340698.702125,3832764.0175,6.75,5.82210008363,-0.927899916373
340700.151125,3832768.3325,7.81,5.86226439666,-1.94773560334
340701.64,3832772.52375,5.16,9.55255174125,4.39255174125
340703.117,3832776.6825,7.59,7.2787228421,-0.3112771579
340704.637625,3832780.96875,10.21,8.84904405392,-1.36095594608
340654.725375,3832648.66375,5.51,5.36752680326,-0.14247319674
340656.217,3832652.87,8.41,6.57859953695,-1.83140046305
340657.762375,3832657.23,5.68,5.29529135182,-0.384708648176
340660.900375,3832665.6825,7.16,7.70869328552,0.548693285524
340662.434625,3832670.01375,6.41,3.26345711296,-3.14654288704
340663.976625,3832674.3675,6.82,6.35401774891,-0.465982251088
340667.087125,3832683.15875,5.94,5.67233915663,-0.267660843366
340668.586375,3832687.39,5.84,5.61292891371,-0.22707108629
340673.13775,3832700.2425,8.42,4.43714049087,-3.98285950913
340674.547,3832704.22,7.91,8.41377613778,0.503776137779
340676.096625,3832708.6,7.17,5.73907296159,-1.43092703841
340677.661,3832713.0175,5.65,6.07373046875,0.42373046875
340679.204,3832717.37625,8.8,6.8685235141,-1.9314764859
340680.714375,3832721.6425,4.73,4.76754836123,0.0375483612329
340682.21675,3832725.88375,13.53,8.53252318977,-4.99747681023
340683.79,3832730.3275,7.63,9.15278547479,1.52278547479
340686.884375,3832739.06875,7.85,9.19544325661,1.34544325661
340688.39225,3832743.32375,6.77,6.05682917735,-0.713170822655
340689.941,3832747.7,5.41,6.6057664507,1.1957664507
340691.471625,3832752.02375,5.65,6.19558127214,0.545581272135
340692.984625,3832756.29625,5.11,6.54370567343,1.43370567343
340694.519125,3832760.63,6.57,7.35254762707,0.782547627073
340695.998,3832764.80625,7.98,6.31968907724,-1.66031092276
340697.447375,3832769.16,8.03,6.83807477214,-1.19192522786
340698.936375,3832773.35625,6.48,6.40714712599,-0.0728528740114
340700.409625,3832777.5125,4.81,6.53440134176,1.72440134176
340701.927625,3832781.79375,6.64,7.20683315694,0.566833156939
340651.95625,3832649.77375,6.79,7.24036469767,0.450364697675
340653.442375,3832653.96875,6.1,5.61056135253,-0.489438647471
340656.590875,3832662.60875,6.96,4.19924394979,-2.76075605021
340658.10975,3832666.89625,5.12,5.45703125,0.33703125
340661.17275,3832675.55125,3.0,5.50375811564,2.50375811564
340662.762625,3832680.04125,3.69,5.5576278009,1.8676278009
340664.273125,3832684.315,6.09,5.56754001151,-0.522459988493
340665.77825,3832688.56625,7.44,5.07539043572,-2.36460956428
340667.282375,3832692.815,6.3,5.68188761573,-0.618112384266
340670.33075,3832701.4225,7.15,8.33309908472,1.18309908472
340671.75075,3832705.435,4.09,5.95342136354,1.86342136354
340673.294,3832709.79625,6.73,5.67468306399,-1.05531693601
340674.86025,3832714.225,5.21,7.91937701779,2.70937701779
340676.404125,3832718.5825,7.43,6.16913367109,-1.26086632891
340677.908375,3832722.835,9.48,8.30911800294,-1.17088199706
340682.5475,3832735.93875,4.72,6.02148951316,1.30148951316
340684.071625,3832740.24625,6.93,5.6492022785,-1.2807977215
340685.592,3832744.54,1.5,6.10649399778,4.60649399778
340687.1455,3832748.92875,5.53,6.28816080299,0.758160802993
340688.662125,3832753.21375,4.28,6.26931562382,1.98931562382
340690.158375,3832757.44,4.47,6.24652813833,1.77652813833
340691.69625,3832761.7875,7.36,6.45068366873,-0.909316331271
340693.194625,3832766.02,8.77,8.44928483199,-0.320715168007
340694.664375,3832770.335,6.36,6.40703754933,0.047037549332
340696.157125,3832774.54625,6.16,6.45829584075,0.298295840748
340697.63675,3832778.7225,3.85,6.59325627431,2.74325627431
340699.155375,3832783.0125,10.2,9.5290026284,-0.670997371602
340649.202375,3832650.48125,8.24,6.0593009737,-2.1806990263
340650.703625,3832654.72,3.84,4.65199968476,0.811999684764
340652.245375,3832659.07375,8.19,5.38806494881,-2.80193505119
340655.347125,3832667.5675,3.67,5.62385100642,1.95385100642
340656.876125,3832671.8875,6.17,6.29050680871,0.120506808713
340658.415125,3832676.2375,5.95,6.49305360561,0.543053605605
340661.513,3832685.0,6.23,8.65417376679,2.42417376679
340663.015375,3832689.24125,5.61,5.82166461539,0.211664615389
340666.073875,3832697.88625,5.5,6.13547349542,0.635473495422
340667.573625,3832702.12625,6.07,6.58344899732,0.51344899732
340668.995,3832706.14,5.75,5.81453231219,0.0645323121935
340670.54075,3832710.51,3.29,5.93073830952,2.64073830952
340672.093875,3832714.9025,3.84,4.80389395398,0.963893953977
340673.630375,3832719.24625,8.81,8.08443825926,-0.725561740738
340675.140625,3832723.51375,5.83,6.07073974609,0.240739746094
340676.64525,3832727.7675,8.6,5.85192375955,-2.74807624045
340678.215,3832732.2025,5.74,8.41035762111,2.67035762111
340679.781,3832736.63125,6.07,7.14338515977,1.07338515977
340681.298625,3832740.92,5.64,6.93887852124,1.29887852124
340682.81225,3832745.1975,9.21,11.5170430895,2.30704308955
340684.357,3832749.56375,7.2,10.9073486328,3.70734863281
340685.885375,3832753.88375,8.35,11.2141435979,2.86414359787
