gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.8610833178,-2.98891668222
340658.857125,3832652.01375,8.67,14.7992047814,6.12920478145
340660.4055,3832656.37375,26.67,20.2800484757,-6.38995152427
340662.024125,3832660.58,19.78,21.7158491629,1.93584916289
340663.54325,3832664.865,26.01,20.5172900803,-5.49270991973
340666.651625,3832673.62875,13.6,16.406404591,2.80640459105
340668.227375,3832678.07375,16.84,12.7933540221,-4.04664597789
340669.763625,3832682.4025,19.4,19.4635308128,0.0635308127763
340672.707375,3832690.71,18.56,28.3076149337,9.7476149337
340674.289625,3832695.1725,7.52,22.2880338321,14.7680338321
340675.80925,3832699.4575,20.53,15.4151034201,-5.11489657994
340677.24775,3832703.51,17.16,15.1640429141,-1.99595708586
340678.79225,3832707.8675,3.57,19.8818063875,16.3118063875
340681.877875,3832716.5725,4.86,16.8553553569,11.9953553569
340683.3845,3832720.81875,0.6,18.6235737882,18.0235737882
340684.892,3832725.07,7.51,18.4828856272,10.9728856272
340686.475125,3832729.535,28.51,16.0408200483,-12.4691799517
340688.06125,3832734.00875,17.47,21.5810199244,4.11101992442
340689.573625,3832738.275,24.17,17.7240176301,-6.44598236986
340692.63525,3832746.90625,19.71,24.1289446732,4.41894467324
340694.176375,3832751.25625,-2.84,17.6163463045,20.4563463045
340695.681125,3832755.5,12.66,16.1314048837,3.47140488368
340697.21225,3832759.815,17.22,15.8436024058,-1.37639759424
340698.702125,3832764.0175,19.98,21.0739529935,1.09395299352
340700.151125,3832768.3325,17.78,21.1957844282,3.41578442822
340701.64,3832772.52375,19.37,14.0596576102,-5.31034238985
340703.117,3832776.6825,21.38,20.5707543002,-0.809245699837
340704.637625,3832780.96875,20.84,17.4434553589,-3.39654464112
340654.725375,3832648.66375,25.18,21.4304110215,-3.74958897845
340656.217,3832652.87,13.75,12.8469306748,-0.903069325155
340657.762375,3832657.23,23.0,20.3933572414,-2.60664275859
340660.900375,3832665.6825,21.35,16.998575567,-4.35142443296
340662.434625,3832670.01375,26.1,17.7243390763,-8.37566092371
340663.976625,3832674.3675,21.47,24.614280142,3.14428014201
340667.087125,3832683.15875,15.81,20.8249621942,5.01496219422
340668.586375,3832687.39,13.17,20.1600971007,6.99009710074
340673.13775,3832700.2425,26.85,28.4838904302,1.63389043022
340674.547,3832704.22,27.59,14.6484576069,-12.9415423931
340676.096625,3832708.6,18.11,19.5622240599,1.45222405995
340677.661,3832713.0175,16.65,18.7731323242,2.12313232422
340679.204,3832717.37625,22.94,15.8533122361,-7.08668776395
340680.714375,3832721.6425,22.2,18.0185670791,-4.18143292086
340682.21675,3832725.88375,12.03,21.1172333043,9.08723330429
340683.79,3832730.3275,18.48,16.544953793,-1.93504620703
340686.884375,3832739.06875,23.52,15.3336810943,-8.18631890574
340688.39225,3832743.32375,19.18,18.4137883389,-0.766211661139
340689.941,3832747.7,16.56,21.2276378863,4.66763788627
340691.471625,3832752.02375,19.25,17.6385152114,-1.61148478856
340692.984625,3832756.29625,12.62,17.7650473518,5.14504735183
340694.519125,3832760.63,24.56,20.9007930374,-3.65920696258
340695.998,3832764.80625,17.61,17.1137874641,-0.496212535886
340697.447375,3832769.16,21.56,16.3844001705,-5.17559982953
340698.936375,3832773.35625,28.19,21.0858177721,-7.10418222793
340700.409625,3832777.5125,28.79,17.6240711295,-11.1659288705
340701.927625,3832781.79375,23.23,15.8411136364,-7.38888636364
340651.95625,3832649.77375,22.74,19.4062580353,-3.33374196469
340653.442375,3832653.96875,24.64,26.2852192265,1.64521922653
340656.590875,3832662.60875,24.62,31.2926051936,6.67260519358
340658.10975,3832666.89625,29.6,20.9370422363,-8.66295776367
340661.17275,3832675.55125,19.85,20.4956979136,0.64569791356
340662.762625,3832680.04125,16.65,19.8298214324,3.17982143236
340664.273125,3832684.315,28.41,20.4927365499,-7.91726345011
340665.77825,3832688.56625,22.63,24.2817156092,1.65171560916
340667.282375,3832692.815,19.36,19.4325689427,0.0725689426914
340670.33075,3832701.4225,22.86,18.4179127358,-4.44208726416
340671.75075,3832705.435,24.43,19.4380117977,-4.99198820227
340673.294,3832709.79625,20.23,21.8627307936,1.63273079364
340674.86025,3832714.225,19.02,19.138529908,0.118529908014
340676.404125,3832718.5825,10.89,30.6629842084,19.7729842084
340677.908375,3832722.835,10.2,14.7455397406,4.54553974063
340682.5475,3832735.93875,13.55,22.2651473953,8.71514739532
340684.071625,3832740.24625,18.11,22.7018466473,4.59184664729
