gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.682819679221,-0.0171803207788
340658.857125,3832652.01375,0.85,0.647574001897,-0.202425998103
340660.4055,3832656.37375,0.45,0.574859281178,0.124859281178
340662.024125,3832660.58,0.83,0.702930509036,-0.127069490964
340663.54325,3832664.865,0.67,0.684312815775,0.0143128157751
340666.651625,3832673.62875,0.74,0.640002031652,-0.0999979683484
340668.227375,3832678.07375,0.76,0.761213718489,0.00121371848865
340669.763625,3832682.4025,0.79,0.581115491122,-0.208884508878
340672.707375,3832690.71,0.76,0.647686343896,-0.112313656104
340674.289625,3832695.1725,0.81,0.669032042585,-0.140967957415
340675.80925,3832699.4575,0.74,0.775136904601,0.0351369046007
340677.24775,3832703.51,0.78,0.647216899382,-0.132783100618
340678.79225,3832707.8675,0.85,0.578028057884,-0.271971942116
340681.877875,3832716.5725,0.82,0.737641584868,-0.0823584151324
340683.3845,3832720.81875,0.8,0.725181735485,-0.0748182645147
340684.892,3832725.07,0.85,0.726407553032,-0.123592446968
340686.475125,3832729.535,0.73,0.761217217598,0.0312172175982
340688.06125,3832734.00875,0.79,0.604725314348,-0.185274685652
340689.573625,3832738.275,0.49,0.594509445574,0.104509445574
340692.63525,3832746.90625,0.67,0.560218722225,-0.109781277775
340694.176375,3832751.25625,0.88,0.733958056341,-0.146041943659
340695.681125,3832755.5,0.81,0.624931023146,-0.185068976854
340697.21225,3832759.815,0.74,0.742615351731,0.00261535173059
340698.702125,3832764.0175,0.68,0.583225850511,-0.0967741494894
340700.151125,3832768.3325,0.69,0.538377683264,-0.151622316736
340701.64,3832772.52375,0.86,0.757024446047,-0.102975553953
340703.117,3832776.6825,0.77,0.731957851828,-0.0380421481724
340704.637625,3832780.96875,0.73,0.775724936749,0.0457249367495
340654.725375,3832648.66375,0.49,0.555453336065,0.0654533360646
340656.217,3832652.87,0.62,0.627912753795,0.00791275379527
340657.762375,3832657.23,0.63,0.574688805886,-0.0553111941142
340660.900375,3832665.6825,0.62,0.639853161024,0.0198531610242
340662.434625,3832670.01375,0.48,0.374704237783,-0.105295762217
340663.976625,3832674.3675,0.74,0.697854812052,-0.042145187948
340667.087125,3832683.15875,0.62,0.571652400108,-0.0483475998919
340668.586375,3832687.39,0.56,0.576448327871,0.0164483278712
340673.13775,3832700.2425,0.5,0.492380888901,-0.00761911109862
340674.547,3832704.22,0.58,0.697693679268,0.117693679268
340676.096625,3832708.6,0.7,0.577068893353,-0.122931106647
340677.661,3832713.0175,0.6,0.62183380127,0.0218338012695
340679.204,3832717.37625,0.61,0.621396414164,0.0113964141639
340680.714375,3832721.6425,0.51,0.549794483179,0.0397944831792
340682.21675,3832725.88375,0.74,0.650049014077,-0.0899509859229
340683.79,3832730.3275,0.66,0.67101387208,0.0110138720805
340686.884375,3832739.06875,0.69,0.746783766422,0.0567837664219
340688.39225,3832743.32375,0.54,0.587079709852,0.0470797098517
340689.941,3832747.7,0.68,0.616298413838,-0.0637015861623
340691.471625,3832752.02375,0.6,0.593852904389,-0.00614709561055
340692.984625,3832756.29625,0.56,0.600709082085,0.0407090820852
340694.519125,3832760.63,0.8,0.741641932016,-0.0583580679841
340695.998,3832764.80625,0.64,0.600080483057,-0.0399195169428
340697.447375,3832769.16,0.53,0.624122746919,0.0941227469193
340698.936375,3832773.35625,0.54,0.554023805109,0.0140238051094
340700.409625,3832777.5125,0.56,0.595554165402,0.0355541654018
340701.927625,3832781.79375,0.56,0.601424876603,0.0414248766035
340651.95625,3832649.77375,0.59,0.569644066509,-0.0203559334912
340653.442375,3832653.96875,0.49,0.490761472608,0.000761472608256
340656.590875,3832662.60875,0.51,0.46662091788,-0.04337908212
340658.10975,3832666.89625,0.52,0.569297790527,0.0492977905273
340661.17275,3832675.55125,0.49,0.566645820544,0.0766458205444
340662.762625,3832680.04125,0.64,0.579763491235,-0.0602365087649
340664.273125,3832684.315,0.63,0.569785474812,-0.0602145251881
340665.77825,3832688.56625,0.57,0.525774688613,-0.0442253113874
340667.282375,3832692.815,0.43,0.582824477273,0.152824477273
340670.33075,3832701.4225,0.55,0.676098267745,0.126098267745
340671.75075,3832705.435,0.48,0.581668836902,0.101668836902
340673.294,3832709.79625,0.6,0.552782140653,-0.0472178593472
340674.86025,3832714.225,0.41,0.600816476282,0.190816476282
340676.404125,3832718.5825,0.65,0.493485693873,-0.156514306127
340677.908375,3832722.835,0.71,0.654650111096,-0.0553498889038
340682.5475,3832735.93875,0.5,0.540219324561,0.0402193245613
340684.071625,3832740.24625,0.51,0.534705981266,0.0247059812656
340685.592,3832744.54,0.44,0.545131880932,0.105131880932
340687.1455,3832748.92875,0.62,0.59646454687,-0.0235354531297
340688.662125,3832753.21375,0.52,0.597299009332,0.0772990093322
340690.158375,3832757.44,0.56,0.589347288441,0.0293472884409
340691.69625,3832761.7875,0.68,0.596720722262,-0.0832792777384
340693.194625,3832766.02,0.58,0.592883347707,0.0128833477068
340694.664375,3832770.335,0.4,0.552769343596,0.152769343596
340696.157125,3832774.54625,0.63,0.601284367042,-0.0287156329581
340697.63675,3832778.7225,0.49,0.605512526155,0.115512526155
340699.155375,3832783.0125,0.68,0.620885833678,-0.0591141663221
340649.202375,3832650.48125,0.75,0.728875427178,-0.0211245728225
340650.703625,3832654.72,0.51,0.567974182904,0.0579741829035
340652.245375,3832659.07375,0.84,0.560454369197,-0.279545630803
340655.347125,3832667.5675,0.43,0.567459189259,0.137459189259
340656.876125,3832671.8875,0.71,0.712545660077,0.00254566007667
340658.415125,3832676.2375,0.58,0.536464648084,-0.0435353519159
340661.513,3832685.0,0.59,0.664844665499,0.0748446654985
340663.015375,3832689.24125,0.64,0.57295014083,-0.0670498591701
340666.073875,3832697.88625,0.58,0.625454522221,0.0454545222214
340667.573625,3832702.12625,0.45,0.52211472965,0.0721147296501
340668.995,3832706.14,0.57,0.575814578745,0.00581457874517
340670.54075,3832710.51,0.41,0.581491578165,0.171491578165
340672.093875,3832714.9025,0.54,0.547305957914,0.00730595791386
340673.630375,3832719.24625,0.79,0.609215231061,-0.180784768939
340675.140625,3832723.51375,0.56,0.585355758667,0.025355758667
340676.64525,3832727.7675,0.73,0.602942160557,-0.127057839443
340678.215,3832732.2025,0.68,0.690746846236,0.0107468462356
340679.781,3832736.63125,0.79,0.714869065762,-0.0751309342382
340681.298625,3832740.92,0.63,0.592747599982,-0.0372524000184
340682.81225,3832745.1975,0.55,0.640874033657,0.0908740336572
340684.357,3832749.56375,0.54,0.647336959839,0.107336959839
340685.885375,3832753.88375,0.54,0.636778427682,0.0967784276824
340687.402125,3832758.1725,0.51,0.644740273933,0.134740273933
340688.935,3832762.50625,0.61,0.629796979509,0.0197969795095
340690.416625,3832766.6925,0.69,0.634603788915,-0.0553962110848
340691.877375,3832771.0,0.55,0.614839554267,0.064839554267
340693.370625,3832775.21375,0.74,0.74790763855,0.0079076385498
340694.85,3832779.3925,0.65,0.645556567103,-0.00444343289657
340696.37,3832783.68375,0.52,0.564318633525,0.0443186335246
340646.2765,3832651.48875,0.56,0.604554204271,0.0445542042715
340647.78925,3832655.76375,0.64,0.596349930628,-0.0436500693719
340649.328625,3832660.11,0.52,0.605946638167,0.0859466381672
340650.865375,3832664.29125,0.56,0.537570355492,-0.0224296445085
340652.377625,3832668.565,0.75,0.642552197111,-0.107447802889
340653.902,3832672.87375,0.51,0.627981270536,0.117981270536
340655.423375,3832677.17375,0.59,0.616475575003,0.0264755750031
340657.00725,3832681.65125,0.51,0.61791887549,0.10791887549
340658.562375,3832686.05,0.52,0.617212622373,0.0972126223729
340660.06425,3832690.2925,0.53,0.636311504848,0.106311504848
340661.574875,3832694.56,0.57,0.625179025884,0.0551790258844
340663.155875,3832699.0275,0.53,0.622500984936,0.0925009849359
340664.65625,3832703.27,0.68,0.618797469738,-0.0612025302616
340666.07375,3832707.2725,0.63,0.653405613799,0.023405613799
340667.621,3832711.6475,0.46,0.584172201887,0.124172201887
340669.16025,3832715.995,0.59,0.626287460327,0.0362874603271
340670.666125,3832720.2525,0.55,0.627159818338,0.0771598183375
340672.171375,3832724.5075,0.69,0.642865990666,-0.0471340093338
340673.698875,3832728.8225,0.66,0.63850807857,-0.0214919214298
340675.271625,3832733.2675,0.47,0.56696055165,0.0969605516505
340676.821875,3832737.6525,0.59,0.542878223856,-0.047121776144
340678.371875,3832742.02875,0.66,0.626547530604,-0.0334524693957
340679.882,3832746.29875,0.67,0.670847027461,0.000847027460695
340681.397625,3832750.58125,0.45,0.56732022014,0.11732022014
340682.926875,3832754.90375,0.67,0.665222339471,-0.00477766052874
340684.446125,3832759.1975,0.6,0.665687533474,0.0656875334736
340685.98325,3832763.5425,0.58,0.524604904694,-0.0553950953061
340687.469,3832767.74125,0.49,0.742397503747,0.252397503747
340688.943875,3832772.015,0.55,0.644837047053,0.0948370470532
340690.431625,3832776.21375,0.7,0.668304916673,-0.031695083327
340691.914,3832780.4025,0.67,0.739245656743,0.0692456567433
340693.447625,3832784.735,0.54,0.57477211776,0.0347721177603
340643.636,3832652.24,0.53,0.605524419531,0.0755244195313
340645.150125,3832656.51875,0.67,0.581646747034,-0.0883532529663
340646.6925,3832660.8725,0.52,0.627820449928,0.107820449928
340648.226125,3832665.0975,0.62,0.627129390626,0.00712939062646
340649.75225,3832669.41,0.61,0.646625518799,0.0366255187988
340651.287375,3832673.745,0.68,0.633981283584,-0.046018716416
340652.852125,3832678.1675,0.62,0.599329286175,-0.0206707138248
340654.455625,3832682.7,0.56,0.630542024733,0.0705420247329
340655.888875,3832686.7525,0.54,0.513897349621,-0.0261026503789
340657.397625,3832691.01375,0.59,0.639126936204,0.0491269362041
340658.91425,3832695.2975,0.56,0.679725086469,0.119725086469
340660.460125,3832699.6675,0.52,0.569976481904,0.0499764819042
340661.97225,3832703.94,0.5,0.553777954292,0.0537779542918
340663.41625,3832708.0175,0.61,0.682013010057,0.0720130100566
340664.935,3832712.31375,0.54,0.575305877327,0.0353058773272
340666.48425,3832716.68625,0.73,0.628743738409,-0.101256261591
340668.03375,3832721.06625,0.55,0.595001327629,0.0450013276289
340669.54275,3832725.33,0.51,0.6315301463,0.1215301463
340671.04675,3832729.58,0.63,0.632179756794,0.00217975679413
340672.59575,3832733.9575,0.51,0.621021340309,0.111021340309
340674.152,3832738.35625,0.64,0.644540786743,0.00454078674316
340675.687375,3832742.69125,0.52,0.638076667246,0.118076667246
340677.20275,3832746.975,0.6,0.606372061219,0.00637206121874
340678.7355,3832751.30875,0.54,0.63612729498,0.09612729498
340680.24925,3832755.58375,0.66,0.671434402466,0.0114344024658
340681.799,3832759.96,0.57,0.537083263417,-0.032916736583
340683.34025,3832764.3175,0.77,0.635426097106,-0.134573902894
340684.823375,3832768.5075,0.79,0.63329703638,-0.15670296362
340686.320375,3832772.8125,0.47,0.60431509316,0.13431509316
340687.81475,3832777.03125,0.61,0.615742256464,0.00574225646405
340689.293625,3832781.2075,0.69,0.569405241296,-0.120594758704
340690.804875,3832785.47875,0.57,0.668089366761,0.0980893667608
340640.976125,3832653.20375,0.43,0.567909812671,0.137909812671
340642.502375,3832657.525,0.52,0.619740099498,0.0997400994977
340644.052625,3832661.91125,0.71,0.567387964338,-0.142612035662
340645.566125,3832666.13875,0.76,0.640141608789,-0.119858391211
340647.087125,3832670.44375,0.46,0.532718988584,0.0727189885836
340648.619625,3832674.7825,0.47,0.539995436405,0.0699954364046
340650.1365,3832679.07625,0.6,0.637691491926,0.0376914919263
340651.697,3832683.49125,0.49,0.587682562578,0.0976825625779
340653.214375,3832687.79,0.55,0.579549789429,0.0295497894287
340654.725,3832692.06375,0.6,0.640085643178,0.0400856431784
340656.246625,3832696.37125,0.65,0.651522977404,0.0015229774036
340657.7895,3832700.73625,0.57,0.595347308716,0.025347308716
340659.2865,3832704.975,0.68,0.622286331155,-0.0577136688453
340660.7295,3832709.055,0.57,0.64804199313,0.0780419931302
340662.29025,3832713.475,0.54,0.656720336818,0.116720336818
340663.821,3832717.81,0.83,0.545038638787,-0.284961361213
340665.330125,3832722.0775,0.81,0.551542700049,-0.258457299951
340666.847875,3832726.37625,0.57,0.626416794171,0.0564167941714
340668.37075,3832730.6875,0.68,0.618966068333,-0.0610339316667
340669.939,3832735.1225,0.57,0.55816078186,-0.0118392181396
340671.4645,3832739.44125,0.72,0.629003651682,-0.0909963483182
340672.968625,3832743.7,0.53,0.539829939877,0.00982993987745
340674.511,3832748.065,0.67,0.668823242188,-0.0011767578125
340676.05175,3832752.425,0.64,0.571048736572,-0.0689512634277
340677.583875,3832756.76125,0.7,0.628214593097,-0.071785406903
340679.118375,3832761.02667,0.67,0.655427413565,-0.0145725864348
340680.62775,3832765.3775,0.6,0.638268012073,0.0382680120727
340682.091875,3832769.5225,0.6,0.642077384047,0.0420773840473
340683.581375,3832773.7775,0.57,0.712493993196,0.142493993196
340685.078125,3832778.01625,0.59,0.568113487204,-0.0218865127965
340686.5475,3832782.17125,0.5,0.606409485927,0.106409485927
340688.069125,3832786.48125,0.61,0.647540460427,0.0375404604271
340637.955,3832654.18375,0.77,0.689756631806,-0.0802433681939
340639.4715,3832658.47875,0.66,0.612529760899,-0.0474702391012
340640.99,3832662.78,0.58,0.541927815964,-0.0380721840359
340642.495875,3832667.0325,0.55,0.544108647953,-0.00589135204727
340644.03175,3832671.3825,0.57,0.611630206174,0.0416302061738
340645.535125,3832675.64,0.66,0.633616411596,-0.0263835884043
340647.059625,3832679.955,0.65,0.63669902662,-0.01330097338
340648.620375,3832684.37625,0.66,0.570323820514,-0.0896761794859
340650.127625,3832688.645,0.51,0.63673165533,0.12673165533
340651.645625,3832692.9425,0.62,0.619928184597,-7.18154028573e-05
340653.163875,3832697.2425,0.61,0.638791141345,0.028791141345
340654.699875,3832701.59,0.6,0.51643634389,-0.0835636561102
340656.2,3832705.8375,0.45,0.588387259513,0.138387259513
340657.56575,3832709.7,0.53,0.621336886675,0.0913368866754
340659.14625,3832714.1825,0.75,0.625009536743,-0.124990463257
340660.722875,3832718.645,0.73,0.718493834794,-0.0115061652061
340662.266375,3832723.01375,0.62,0.517464144555,-0.102535855445
340663.786125,3832727.32,0.67,0.561695945863,-0.108304054137
340665.282,3832731.5525,0.76,0.612234115601,-0.147765884399
340666.843375,3832735.9775,0.66,0.645351306258,-0.0146486937424
340668.392125,3832740.35875,0.61,0.613805037437,0.00380503743726
340669.88575,3832744.58875,0.54,0.560669328292,0.0206693282919
340671.3905,3832748.84875,0.66,0.604733790267,-0.0552662097333
340672.938,3832753.23375,0.56,0.564405215225,0.00440521522529
340674.485375,3832757.61375,0.54,0.631970465697,0.0919704656973
