gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.49071027346,0.380710273461
340658.857125,3832652.01375,2.68,2.94698343302,0.266983433019
340660.4055,3832656.37375,3.39,2.94384255258,-0.446157447423
340662.024125,3832660.58,4.35,3.59985760295,-0.750142397051
340663.54325,3832664.865,3.5,3.27546557631,-0.224534423694
340666.651625,3832673.62875,1.97,2.90101661259,0.931016612588
340668.227375,3832678.07375,2.9,2.63957431667,-0.260425683331
340669.763625,3832682.4025,3.11,2.78610816646,-0.32389183354
340672.707375,3832690.71,3.61,3.84758344786,0.237583447856
340674.289625,3832695.1725,3.13,3.10287323388,-0.0271267661218
340675.80925,3832699.4575,3.3,3.02927608389,-0.270723916111
340677.24775,3832703.51,3.55,2.69997026426,-0.850029735743
340678.79225,3832707.8675,1.94,2.67059674454,0.730596744541
340681.877875,3832716.5725,2.15,2.92210392122,0.772103921224
340683.3845,3832720.81875,1.05,3.14188686974,2.09188686974
340684.892,3832725.07,2.52,3.11684812828,0.59684812828
340686.475125,3832729.535,3.79,3.23978224049,-0.550217759507
340688.06125,3832734.00875,1.72,2.67463153066,0.954631530655
340689.573625,3832738.275,2.28,2.44842875929,0.16842875929
340692.63525,3832746.90625,3.62,3.04574175343,-0.574258246569
340694.176375,3832751.25625,1.6,2.96262136574,1.36262136574
340695.681125,3832755.5,4.24,2.46141437073,-1.77858562927
340697.21225,3832759.815,2.35,2.76978178128,0.419781781284
340698.702125,3832764.0175,3.69,2.91382762868,-0.776172371321
340700.151125,3832768.3325,3.21,2.25813482147,-0.95186517853
340701.64,3832772.52375,5.33,2.52050059476,-2.80949940524
340703.117,3832776.6825,3.59,2.84868248945,-0.741317510554
340704.637625,3832780.96875,2.66,2.87045651831,0.210456518307
340654.725375,3832648.66375,2.48,3.32620069622,0.846200696218
340656.217,3832652.87,2.45,1.85969030223,-0.59030969777
340657.762375,3832657.23,3.41,2.94830008639,-0.461699913613
340660.900375,3832665.6825,2.98,2.99764740744,0.0176474074429
340662.434625,3832670.01375,3.08,2.8794608826,-0.200539117404
340663.976625,3832674.3675,2.98,3.62527670225,0.645276702252
340667.087125,3832683.15875,3.04,2.82416572004,-0.215834279962
340668.586375,3832687.39,2.45,2.82777473504,0.37777473504
340673.13775,3832700.2425,3.24,3.16764100162,-0.0723589983775
340674.547,3832704.22,2.56,2.9901084238,0.430108423797
340676.096625,3832708.6,3.32,2.65884392458,-0.661156075418
340677.661,3832713.0175,2.36,2.71469116211,0.354691162109
340679.204,3832717.37625,3.75,2.38527486098,-1.36472513902
340680.714375,3832721.6425,2.01,2.68395401058,0.673954010583
340682.21675,3832725.88375,0.66,2.86068822833,2.20068822833
340683.79,3832730.3275,1.97,2.2499019624,0.279901962397
340686.884375,3832739.06875,2.9,2.74110680029,-0.158893199709
340688.39225,3832743.32375,1.48,2.45437477541,0.974374775407
340689.941,3832747.7,2.49,2.52676203974,0.0367620397426
340691.471625,3832752.02375,2.84,2.31701878466,-0.522981215337
340692.984625,3832756.29625,1.66,2.38132449603,0.721324496026
340694.519125,3832760.63,3.32,3.05099589346,-0.269004106536
340695.998,3832764.80625,2.57,2.30943159123,-0.260568408772
340697.447375,3832769.16,2.47,2.49965247434,0.0296524743437
340698.936375,3832773.35625,1.83,2.2315388584,0.401538858399
340700.409625,3832777.5125,2.85,2.26437808866,-0.585621911339
340701.927625,3832781.79375,2.99,1.84014678303,-1.14985321697
340651.95625,3832649.77375,2.25,3.22738516473,0.977385164733
340653.442375,3832653.96875,2.4,3.13603923873,0.736039238732
340656.590875,3832662.60875,2.62,3.59464487939,0.974644879387
340658.10975,3832666.89625,3.04,2.93692016602,-0.103079833984
340661.17275,3832675.55125,2.44,2.77655952078,0.336559520782
340662.762625,3832680.04125,2.86,2.82052777798,-0.0394722220184
340664.273125,3832684.315,3.41,2.81007201147,-0.599927988529
340665.77825,3832688.56625,3.09,3.67542481903,0.585424819034
340667.282375,3832692.815,3.06,2.743356751,-0.316643249002
340670.33075,3832701.4225,2.62,2.97858756879,0.358587568788
340671.75075,3832705.435,3.11,2.66877814765,-0.44122185235
340673.294,3832709.79625,2.3,2.71735577057,0.417355770572
340674.86025,3832714.225,3.07,2.70630442965,-0.363695570352
340676.404125,3832718.5825,2.16,3.07989885534,0.91989885534
340677.908375,3832722.835,2.39,2.66153910138,0.271539101384
340682.5475,3832735.93875,1.77,2.51839693067,0.748396930667
340684.071625,3832740.24625,1.77,2.45646337392,0.686463373917
340685.592,3832744.54,2.07,2.42324873577,0.353248735766
340687.1455,3832748.92875,2.85,2.41378271337,-0.436217286625
340688.662125,3832753.21375,2.21,2.37843644452,0.168436444516
340690.158375,3832757.44,2.31,2.34541661003,0.0354166100346
340691.69625,3832761.7875,3.05,2.33099554943,-0.719004450567
340693.194625,3832766.02,2.71,1.96242575961,-0.747574240392
340694.664375,3832770.335,2.63,2.25929788027,-0.370702119725
340696.157125,3832774.54625,3.13,2.20029813368,-0.929701866319
340697.63675,3832778.7225,1.37,2.2219221245,0.851922124503
340699.155375,3832783.0125,2.72,2.1175744773,-0.602425522705
340649.202375,3832650.48125,1.62,2.75185153865,1.13185153865
340650.703625,3832654.72,2.56,3.05387750271,0.493877502713
340652.245375,3832659.07375,4.51,2.88611741057,-1.62388258943
340655.347125,3832667.5675,2.89,2.93126358862,0.0412635886236
340656.876125,3832671.8875,3.47,3.6456575132,0.175657513196
340658.415125,3832676.2375,3.13,2.86718925737,-0.262810742627
340661.513,3832685.0,2.47,2.5347885427,0.0647885426963
340663.015375,3832689.24125,2.56,2.80264387703,0.242643877028
340666.073875,3832697.88625,2.36,2.98728579807,0.627285798066
340667.573625,3832702.12625,2.7,2.50243016609,-0.197569833908
340668.995,3832706.14,2.78,2.68922756553,-0.0907724344736
340670.54075,3832710.51,1.68,2.68955231427,1.00955231427
340672.093875,3832714.9025,2.68,2.73954873435,0.0595487343456
340673.630375,3832719.24625,2.64,2.74612877692,0.106128776922
340675.140625,3832723.51375,2.23,2.60684204102,0.376842041016
340676.64525,3832727.7675,3.0,2.60063938741,-0.399360612588
340678.215,3832732.2025,3.29,2.67174494522,-0.618255054785
340679.781,3832736.63125,4.12,3.13943060192,-0.980569398075
340681.298625,3832740.92,1.92,1.78063618824,-0.139363811764
340682.81225,3832745.1975,2.41,2.11442259605,-0.295577403951
340684.357,3832749.56375,2.11,2.37786865234,0.267868652344
340685.885375,3832753.88375,2.32,2.37617598517,0.0561759851659
