gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,25.7514035575,-4.85859644248
340658.857125,3832652.01375,28.51,29.9130340602,1.40303406016
340660.4055,3832656.37375,40.3,31.6991911889,-8.60080881108
340662.024125,3832660.58,22.78,30.0997080206,7.31970802059
340663.54325,3832664.865,29.81,26.8243229238,-2.98567707617
340666.651625,3832673.62875,31.54,31.793103075,0.253103075033
340668.227375,3832678.07375,28.8,25.3980410526,-3.40195894745
340669.763625,3832682.4025,25.62,32.2071206239,6.58712062389
340672.707375,3832690.71,24.98,26.6370777183,1.65707771826
340674.289625,3832695.1725,25.78,27.7397216806,1.95972168064
340675.80925,3832699.4575,22.01,28.1433547648,6.1333547648
340677.24775,3832703.51,26.45,32.5003971702,6.05039717015
340678.79225,3832707.8675,27.71,32.9405343963,5.2305343963
340681.877875,3832716.5725,24.12,28.5897536755,4.46975367549
340683.3845,3832720.81875,26.99,29.8282950799,2.83829507993
340684.892,3832725.07,28.02,29.8987340905,1.8787340905
340686.475125,3832729.535,34.92,28.0235898972,-6.89641010275
340688.06125,3832734.00875,28.72,29.2180257753,0.498025775263
340689.573625,3832738.275,38.3,33.3046271361,-4.99537286392
340692.63525,3832746.90625,31.2,33.50078444,2.30078443998
340694.176375,3832751.25625,30.81,30.3326503798,-0.477349620184
340695.681125,3832755.5,19.83,31.7477260018,11.9177260018
340697.21225,3832759.815,30.2,30.3050553057,0.105055305667
340698.702125,3832764.0175,28.65,32.80166516,4.15166516
340700.151125,3832768.3325,27.55,32.6203109455,5.07031094549
340701.64,3832772.52375,21.33,30.8933728913,9.56337289131
340703.117,3832776.6825,23.64,24.5044686909,0.86446869088
340704.637625,3832780.96875,33.85,27.6162318191,-6.23376818094
340654.725375,3832648.66375,32.82,32.8626167721,0.0426167721231
340656.217,3832652.87,32.35,31.6529788953,-0.697021104724
340657.762375,3832657.23,30.61,31.7923788102,1.18237881022
