gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.44631692326,0.856316923262
340658.857125,3832652.01375,4.74,5.75195001831,1.01195001831
340660.4055,3832656.37375,4.15,5.9027424895,1.7527424895
340662.024125,3832660.58,6.13,5.66755964047,-0.462440359529
340663.54325,3832664.865,6.04,6.20725871814,0.167258718136
340666.651625,3832673.62875,5.56,5.53057929018,-0.0294207098182
340668.227375,3832678.07375,6.7,7.38882701347,0.68882701347
340669.763625,3832682.4025,5.95,5.80370201379,-0.146297986211
340672.707375,3832690.71,6.26,7.07929146585,0.819291465849
340674.289625,3832695.1725,6.71,6.41514256882,-0.294857431179
340675.80925,3832699.4575,6.72,5.73730240458,-0.982697595419
340677.24775,3832703.51,5.79,5.46516492363,-0.324835076367
340678.79225,3832707.8675,5.83,5.67464704907,-0.155352950927
340681.877875,3832716.5725,7.06,7.07868580252,0.0186858025203
340683.3845,3832720.81875,6.71,5.7047212224,-1.0052787776
340684.892,3832725.07,5.4,5.68779033616,0.28779033616
340686.475125,3832729.535,4.81,6.33756692481,1.52756692481
340688.06125,3832734.00875,4.57,6.30665010587,1.73665010587
340689.573625,3832738.275,4.71,5.58889542798,0.878895427984
340692.63525,3832746.90625,5.91,5.45139958518,-0.458600414819
340694.176375,3832751.25625,4.95,5.5834910581,0.6334910581
340695.681125,3832755.5,7.09,5.45899378584,-1.63100621416
340697.21225,3832759.815,5.55,5.59633522026,0.0463352202598
340698.702125,3832764.0175,6.56,6.20940843394,-0.350591566059
340700.151125,3832768.3325,6.63,6.07404468567,-0.555955314335
340701.64,3832772.52375,5.83,5.42118171409,-0.408818285911
340703.117,3832776.6825,6.75,6.79391905074,0.0439190507386
340704.637625,3832780.96875,4.56,6.00165703008,1.44165703008
340654.725375,3832648.66375,5.92,5.95154503057,0.0315450305662
340656.217,3832652.87,5.83,6.27781285933,0.447812859331
340657.762375,3832657.23,6.96,5.8760196416,-1.0839803584
340660.900375,3832665.6825,5.38,5.52836679198,0.148366791976
340662.434625,3832670.01375,5.44,6.15995479916,0.719954799157
340663.976625,3832674.3675,7.12,7.09370177985,-0.026298220154
340667.087125,3832683.15875,4.49,5.74084283079,1.25084283079
340668.586375,3832687.39,4.53,5.7612986753,1.2312986753
340673.13775,3832700.2425,5.76,5.84879126297,0.088791262968
340674.547,3832704.22,6.29,5.37710776581,-0.912892234191
340676.096625,3832708.6,5.96,5.58927069284,-0.370729307157
340677.661,3832713.0175,6.25,5.54713439941,-0.702865600586
340679.204,3832717.37625,5.97,5.4694288278,-0.500571172203
340680.714375,3832721.6425,4.87,5.61678811744,0.746788117444
340682.21675,3832725.88375,4.0,6.67670636948,2.67670636948
340683.79,3832730.3275,6.09,5.39700693159,-0.692993068405
340686.884375,3832739.06875,6.3,5.54801692305,-0.75198307695
340688.39225,3832743.32375,6.51,5.45083717952,-1.05916282048
340689.941,3832747.7,4.0,6.19245582142,2.19245582142
340691.471625,3832752.02375,5.98,5.48394093405,-0.496059065954
340692.984625,3832756.29625,4.98,5.46110751091,0.481107510913
340694.519125,3832760.63,7.38,6.75149504844,-0.62850495156
340695.998,3832764.80625,5.37,5.47722191055,0.107221910547
340697.447375,3832769.16,4.85,6.02725646537,1.17725646537
340698.936375,3832773.35625,5.54,6.08945192305,0.549451923046
340700.409625,3832777.5125,5.29,5.39708798442,0.107087984416
340701.927625,3832781.79375,6.9,5.32564206141,-1.57435793859
340651.95625,3832649.77375,5.02,5.63477012765,0.614770127654
340653.442375,3832653.96875,5.56,6.32268959365,0.76268959365
340656.590875,3832662.60875,5.73,5.97304043624,0.243040436238
340658.10975,3832666.89625,4.58,5.83471679688,1.25471679687
340661.17275,3832675.55125,5.35,5.75442016262,0.404420162619
340662.762625,3832680.04125,5.31,5.76376831972,0.453768319717
340664.273125,3832684.315,5.58,5.65953914699,0.0795391469891
340665.77825,3832688.56625,6.89,6.92128185551,0.0312818555134
340667.282375,3832692.815,4.06,5.71458479372,1.65458479372
340670.33075,3832701.4225,6.36,5.68106603843,-0.678933961571
340671.75075,3832705.435,4.82,5.6067280512,0.786728051203
340673.294,3832709.79625,8.12,5.94658950283,-2.17341049717
340674.86025,3832714.225,4.91,5.94447096155,1.03447096155
340676.404125,3832718.5825,5.84,5.22868434153,-0.611315658469
340677.908375,3832722.835,4.98,5.24825923558,0.268259235585
340682.5475,3832735.93875,5.85,6.10744208196,0.25744208196
340684.071625,3832740.24625,5.8,6.15527974379,0.355279743787
340685.592,3832744.54,5.32,6.19380419957,0.873804199567
340687.1455,3832748.92875,5.4,5.47354543865,0.07354543865
340688.662125,3832753.21375,5.23,5.48209783537,0.252097835375
340690.158375,3832757.44,5.29,5.75068414622,0.46068414622
340691.69625,3832761.7875,5.65,5.37506461043,-0.274935389569
340693.194625,3832766.02,5.34,5.02234747971,-0.317652520287
340694.664375,3832770.335,4.72,6.07823005594,1.35823005594
340696.157125,3832774.54625,5.46,5.37309909004,-0.0869009099633
340697.63675,3832778.7225,5.39,5.3739267533,-0.0160732467017
340699.155375,3832783.0125,5.87,5.62133964757,-0.248660352428
340649.202375,3832650.48125,6.83,7.80410185061,0.974101850608
340650.703625,3832654.72,5.0,5.82997147255,0.829971472547
340652.245375,3832659.07375,6.16,5.79505070072,-0.364949299285
340655.347125,3832667.5675,4.63,5.7477891443,1.1177891443
340656.876125,3832671.8875,7.57,7.13086653358,-0.439133466418
340658.415125,3832676.2375,5.11,5.56446358883,0.454463588831
340661.513,3832685.0,6.47,6.62220455191,0.152204551906
340663.015375,3832689.24125,5.58,5.66893671436,0.0889367143626
340666.073875,3832697.88625,4.77,5.67712425329,0.907124253289
340667.573625,3832702.12625,5.81,6.01871778961,0.208717789611
340668.995,3832706.14,5.57,5.54777461479,-0.0222253852083
340670.54075,3832710.51,4.76,5.60178695263,0.841786952629
340672.093875,3832714.9025,4.21,5.5923277064,1.3823277064
340673.630375,3832719.24625,5.7,6.65902560364,0.959025603643
340675.140625,3832723.51375,5.66,5.58999633789,-0.0700036621094
340676.64525,3832727.7675,4.93,5.25144639653,0.321446396534
340678.215,3832732.2025,4.25,5.06002367692,0.810023676921
340679.781,3832736.63125,6.58,6.81728681902,0.23728681902
340681.298625,3832740.92,6.57,6.22676099481,-0.343239005186
340682.81225,3832745.1975,5.31,4.75978899484,-0.550211005159
340684.357,3832749.56375,5.6,5.70025634766,0.100256347656
340685.885375,3832753.88375,5.49,5.03158648981,-0.458413510185
340687.402125,3832758.1725,7.11,5.53820192822,-1.57179807178
340688.935,3832762.50625,6.7,5.28212225976,-1.41787774024
340690.416625,3832766.6925,5.28,4.93383183246,-0.346168167545
340691.877375,3832771.0,6.99,5.75963023933,-1.23036976067
340693.370625,3832775.21375,6.14,4.50331115723,-1.63668884277
340694.85,3832779.3925,6.01,4.82251085624,-1.18748914376
340696.37,3832783.68375,4.83,4.62342817353,-0.206571826473
340646.2765,3832651.48875,6.07,5.34711083085,-0.722889169145
340647.78925,3832655.76375,5.47,4.73568484146,-0.734315158536
340649.328625,3832660.11,4.11,4.67595002512,0.565950025125
340650.865375,3832664.29125,5.5,5.65465828835,0.154658288346
340652.377625,3832668.565,4.75,4.87997258966,0.129972589664
340653.902,3832672.87375,4.39,4.99836711184,0.608367111839
340655.423375,3832677.17375,5.1,5.29282150225,0.192821502251
340657.00725,3832681.65125,6.2,5.27583174919,-0.92416825081
340658.562375,3832686.05,5.17,4.61394073262,-0.556059267377
340660.06425,3832690.2925,6.53,6.02873126791,-0.501268732093
340661.574875,3832694.56,6.1,4.58350018751,-1.51649981249
340663.155875,3832699.0275,7.78,5.18508194092,-2.59491805908
340664.65625,3832703.27,6.3,5.84067523665,-0.459324763354
340666.07375,3832707.2725,5.1,3.68289790962,-1.41710209038
340667.621,3832711.6475,5.98,5.54719224124,-0.432807758764
340669.16025,3832715.995,6.09,5.13899230957,-0.95100769043
340670.666125,3832720.2525,5.57,4.43021143473,-1.13978856527
340672.171375,3832724.5075,5.63,4.79240261094,-0.837597389061
340673.698875,3832728.8225,5.05,4.65290931477,-0.397090685227
340675.271625,3832733.2675,5.46,5.32533380842,-0.134666191582
340676.821875,3832737.6525,7.48,5.4940958441,-1.9859041559
340678.371875,3832742.02875,4.66,4.40411221029,-0.255887789706
340679.882,3832746.29875,5.66,4.58243587746,-1.07756412254
340681.397625,3832750.58125,5.65,5.75477643202,0.104776432019
340682.926875,3832754.90375,5.64,4.50511115593,-1.13488884407
340684.446125,3832759.1975,5.29,4.48362452026,-0.806375479736
340685.98325,3832763.5425,7.56,5.09878540271,-2.46121459729
340687.469,3832767.74125,6.35,6.64913479986,0.29913479986
340688.943875,3832772.015,5.5,4.30748041535,-1.19251958465
340690.431625,3832776.21375,4.01,5.05836757391,1.04836757391
340691.914,3832780.4025,6.64,6.53403990105,-0.105960098947
340693.447625,3832784.735,5.73,7.38950775987,1.65950775987
340643.636,3832652.24,5.18,6.06887236776,0.888872367756
340645.150125,3832656.51875,2.46,4.69912111019,2.23912111019
340646.6925,3832660.8725,6.72,5.06438628384,-1.65561371616
340648.226125,3832665.0975,6.96,5.03720344223,-1.92279655777
340649.75225,3832669.41,4.32,4.83905029297,0.519050292969
340651.287375,3832673.745,5.88,5.02021141903,-0.859788580971
340652.852125,3832678.1675,6.74,5.69186356688,-1.04813643312
340654.455625,3832682.7,5.46,4.94721125343,-0.512788746569
340655.888875,3832686.7525,5.12,5.22368009515,0.10368009515
340657.397625,3832691.01375,6.5,4.75007294587,-1.74992705413
340658.91425,3832695.2975,6.05,5.82601574619,-0.223984253812
340660.460125,3832699.6675,6.19,5.57440448579,-0.615595514214
340661.97225,3832703.94,6.0,5.4591913705,-0.540808629499
340663.41625,3832708.0175,6.05,3.98224074517,-2.06775925483
340664.935,3832712.31375,5.71,5.74056159321,0.0305615932148
340666.48425,3832716.68625,5.92,5.11991203157,-0.800087968431
340668.03375,3832721.06625,5.11,4.97625474004,-0.133745259965
340669.54275,3832725.33,5.6,5.08712026781,-0.512879732194
340671.04675,3832729.58,4.16,4.49198465991,0.331984659908
340672.59575,3832733.9575,6.5,5.34463742168,-1.15536257832
340674.152,3832738.35625,5.78,4.73648071289,-1.04351928711
