gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,49.2481398008,-5.38186019923
340658.857125,3832652.01375,53.16,54.6853171539,1.52531715388
340660.4055,3832656.37375,65.23,56.4834974001,-8.74650259993
340662.024125,3832660.58,46.24,54.2747449728,8.0347449728
340663.54325,3832664.865,54.27,50.5096082888,-3.76039171118
340666.651625,3832673.62875,56.84,56.4593557494,-0.380644250636
340668.227375,3832678.07375,53.71,49.6803756325,-4.02962436752
340669.763625,3832682.4025,50.18,57.0943790306,6.91437903065
340672.707375,3832690.71,48.16,51.8636262277,3.70362622767
340674.289625,3832695.1725,49.27,52.0757122693,2.80571226932
340675.80925,3832699.4575,41.62,52.1965324383,10.5765324383
340677.24775,3832703.51,50.86,57.3497460486,6.48974604863
340678.79225,3832707.8675,52.25,57.7636765233,5.51367652335
340681.877875,3832716.5725,47.56,54.0193965961,6.45939659606
340683.3845,3832720.81875,50.81,53.9542745809,3.14427458087
340684.892,3832725.07,52.4,54.038527739,1.638527739
340686.475125,3832729.535,61.25,52.1553565665,-9.09464343355
340688.06125,3832734.00875,52.34,53.6467401474,1.30674014744
340689.573625,3832738.275,64.38,58.4129747529,-5.96702524708
340692.63525,3832746.90625,55.69,58.1477818154,2.45778181544
340694.176375,3832751.25625,56.09,54.5575363205,-1.53246367949
340695.681125,3832755.5,43.12,56.5759853165,13.4559853165
340697.21225,3832759.815,53.68,54.7598634152,1.07986341524
340698.702125,3832764.0175,53.26,58.9726994971,5.71269949706
340700.151125,3832768.3325,52.14,57.7713747162,5.63137471619
340701.64,3832772.52375,45.99,55.3150369673,9.32503696731
340703.117,3832776.6825,46.13,48.027430073,1.89743007304
340704.637625,3832780.96875,59.57,51.6641933583,-7.90580664167
340654.725375,3832648.66375,56.31,58.6383067468,2.32830674684
340656.217,3832652.87,57.07,56.5232864446,-0.546713555356
340657.762375,3832657.23,54.88,56.5810833612,1.70108336119
340660.900375,3832665.6825,61.98,56.1951306826,-5.78486931739
340662.434625,3832670.01375,60.56,57.2086344153,-3.35136558469
340663.976625,3832674.3675,46.17,45.9975747093,-0.172425290717
340667.087125,3832683.15875,63.69,57.3090919079,-6.38090809213
340668.586375,3832687.39,63.96,57.5491158061,-6.4108841939
340673.13775,3832700.2425,58.39,58.4994235981,0.109423598114
340674.547,3832704.22,51.85,56.1387006078,4.28870060777
340676.096625,3832708.6,53.31,58.3672631211,5.05726312109
340677.661,3832713.0175,54.38,55.0333251953,0.653325195312
340679.204,3832717.37625,56.69,56.5914970368,-0.0985029632115
340680.714375,3832721.6425,64.77,61.4929036755,-3.27709632454
340682.21675,3832725.88375,60.67,53.2364093155,-7.43359068447
340683.79,3832730.3275,54.89,56.6187929634,1.72879296345
340686.884375,3832739.06875,51.33,54.5923612499,3.26236124987
340688.39225,3832743.32375,58.94,59.0559384893,0.115938489299
340689.941,3832747.7,62.96,51.2395813344,-11.7204186656
340691.471625,3832752.02375,56.68,58.999317397,2.319317397
340692.984625,3832756.29625,62.45,59.1468897779,-3.30311022206
340694.519125,3832760.63,44.06,47.5999721641,3.53997216413
340695.998,3832764.80625,59.86,59.1826416363,-0.67735836374
340697.447375,3832769.16,64.68,57.7378157439,-6.94218425615
340698.936375,3832773.35625,58.42,57.7178218018,-0.702178198191
340700.409625,3832777.5125,59.63,59.3651060307,-0.264893969327
340701.927625,3832781.79375,56.23,58.4905115128,2.26051151278
340651.95625,3832649.77375,61.84,56.7370309324,-5.10296906761
