gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,69.9257655262,3.65576552622
340658.857125,3832652.01375,72.3,64.8954410292,-7.40455897076
340660.4055,3832656.37375,48.88,59.1984143627,10.3184143627
340662.024125,3832660.58,73.3,63.4780969339,-9.82190306611
340663.54325,3832664.865,64.23,69.3955899244,5.16558992442
340666.651625,3832673.62875,66.44,61.6037202792,-4.83627972077
340668.227375,3832678.07375,64.52,69.2894216031,4.76942160307
340669.763625,3832682.4025,72.14,58.9735000218,-13.1664999782
340672.707375,3832690.71,72.13,61.182626191,-10.947373809
340674.289625,3832695.1725,70.61,66.4953067522,-4.11469324776
340675.80925,3832699.4575,76.16,69.2392548811,-6.92074511888
340677.24775,3832703.51,71.54,61.0335637771,-10.5064362229
340678.79225,3832707.8675,71.75,58.533810532,-13.216189468
340681.877875,3832716.5725,74.65,63.3661603466,-11.2838396534
340683.3845,3832720.81875,73.44,65.4639991737,-7.97600082625
340684.892,3832725.07,71.4,65.4507416895,-5.94925831049
340686.475125,3832729.535,58.82,67.6990379021,8.87903790213
340688.06125,3832734.00875,74.7,63.1948482143,-11.5051517857
340689.573625,3832738.275,49.35,58.4848674729,9.13486747293
340692.63525,3832746.90625,62.11,57.9607652894,-4.14923471057
340694.176375,3832751.25625,70.65,65.3690543335,-5.28094566651
340695.681125,3832755.5,76.42,63.3254579909,-13.0945420091
340697.21225,3832759.815,68.9,65.6806541619,-3.21934583813
340698.702125,3832764.0175,60.41,56.5997665473,-3.81023345273
340700.151125,3832768.3325,66.29,58.2947005305,-7.99529946951
340701.64,3832772.52375,72.99,66.0906837571,-6.8993162429
340703.117,3832776.6825,73.31,72.1996008623,-1.11039913767
340704.637625,3832780.96875,62.28,70.3691627381,8.08916273814
340654.725375,3832648.66375,58.64,55.4084204968,-3.23157950324
340656.217,3832652.87,62.57,62.6257281963,0.0557281963335
340657.762375,3832657.23,59.38,59.1290085159,-0.250991484109
340660.900375,3832665.6825,50.49,61.9327884161,11.4427884161
340662.434625,3832670.01375,56.35,55.0307207028,-1.31927929716
340663.976625,3832674.3675,73.61,72.3705177564,-1.23948224359
340667.087125,3832683.15875,53.94,58.6517199979,4.71171999791
340668.586375,3832687.39,52.57,58.3172941395,5.74729413946
340673.13775,3832700.2425,55.64,55.0344916072,-0.605508392765
340674.547,3832704.22,67.52,63.7631590726,-3.75684092741
340676.096625,3832708.6,66.3,57.8035664498,-8.49643355019
340677.661,3832713.0175,62.14,62.4913330078,0.351333007812
340679.204,3832717.37625,60.31,62.7227625171,2.41276251714
340680.714375,3832721.6425,48.09,52.664413264,4.57441326401
340682.21675,3832725.88375,67.3,65.3247077284,-1.97529227158
