gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.7291232896,-0.50087671041
340658.857125,3832652.01375,27.58,27.3681066903,-0.21189330974
340660.4055,3832656.37375,25.26,26.3043135886,1.04431358857
340662.024125,3832660.58,27.73,27.3239532556,-0.406046744396
340663.54325,3832664.865,27.76,28.6876541376,0.927654137579
340666.651625,3832673.62875,27.92,26.5456602598,-1.37433974021
340668.227375,3832678.07375,27.38,28.2502340645,0.870234064526
340669.763625,3832682.4025,28.33,26.2049155107,-2.12508448928
340672.707375,3832690.71,28.59,27.6415006186,-0.948499381364
340674.289625,3832695.1725,27.7,27.2006151579,-0.499384842134
340675.80925,3832699.4575,30.11,27.8081665419,-2.30183345806
340677.24775,3832703.51,29.11,26.3460067778,-2.76399322225
340678.79225,3832707.8675,28.3,26.1522434237,-2.14775657634
340681.877875,3832716.5725,28.81,27.3200850075,-1.48991499247
340683.3845,3832720.81875,28.6,27.3359135274,-1.26408647263
340684.892,3832725.07,27.68,27.3251554943,-0.354844505722
340686.475125,3832729.535,27.71,28.0032587923,0.293258792269
340688.06125,3832734.00875,28.91,26.165994562,-2.74400543803
340689.573625,3832738.275,24.33,25.992416737,1.66241673702
340692.63525,3832746.90625,28.11,26.1244696572,-1.98553034285
340694.176375,3832751.25625,26.53,27.2588942485,0.728894248493
340695.681125,3832755.5,28.57,27.4103145169,-1.15968548313
340697.21225,3832759.815,28.71,27.1052962654,-1.60470373459
340698.702125,3832764.0175,27.77,26.0208299847,-1.74917001525
340700.151125,3832768.3325,28.46,25.7008519362,-2.75914806382
340701.64,3832772.52375,26.94,27.2656099911,0.325609991133
340703.117,3832776.6825,29.4,28.7584308639,-0.641569136118
340704.637625,3832780.96875,27.2,28.8600630607,1.66006306066
340654.725375,3832648.66375,24.4,26.6306240818,2.23062408182
340656.217,3832652.87,28.3,27.8992949008,-0.400705099153
340657.762375,3832657.23,27.53,26.3102413546,-1.21975864536
340660.900375,3832665.6825,25.84,26.7114786726,0.871478672585
340662.434625,3832670.01375,26.54,24.2178980215,-2.3221019785
340663.976625,3832674.3675,29.22,29.2554032426,0.035403242636
340667.087125,3832683.15875,26.22,26.2569428886,0.0369428885818
340668.586375,3832687.39,23.9,26.0898632106,2.18986321065
340673.13775,3832700.2425,24.04,26.3799295407,2.33992954073
340674.547,3832704.22,28.46,26.9744711158,-1.48552888418
340676.096625,3832708.6,28.72,25.883233688,-2.836766312
340677.661,3832713.0175,25.68,27.1408996582,1.4608996582
340679.204,3832717.37625,27.88,26.6465010128,-1.23349898716
340680.714375,3832721.6425,24.7,25.6486114263,0.948611426293
