gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,14.5769038142,-28.0130961858
340658.857125,3832652.01375,-12.7,32.2592369034,44.9592369034
340660.4055,3832656.37375,79.64,13.1518038108,-66.4881961892
340662.024125,3832660.58,-30.68,14.5831992656,45.2631992656
340663.54325,3832664.865,90.2,16.51424772,-73.68575228
340666.651625,3832673.62875,45.59,23.7255835998,-21.8644164002
340668.227375,3832678.07375,6.63,-8.53735713672,-15.1673571367
340669.763625,3832682.4025,-3.74,13.819422577,17.559422577
340672.707375,3832690.71,-9.31,45.8263611072,55.1363611072
340674.289625,3832695.1725,-19.66,19.9170393246,39.5770393246
340675.80925,3832699.4575,-38.95,21.0699696467,60.0199696467
340677.24775,3832703.51,6.57,25.0764227026,18.5064227026
340678.79225,3832707.8675,-7.11,19.8956791656,27.0056791656
340681.877875,3832716.5725,-16.53,12.8819440597,29.4119440597
340683.3845,3832720.81875,-27.24,16.6535368163,43.8935368163
340684.892,3832725.07,-34.44,16.6539617863,51.0939617863
340686.475125,3832729.535,95.33,35.3335713851,-59.9964286149
340688.06125,3832734.00875,-8.27,16.4586736649,24.7286736649
340689.573625,3832738.275,31.41,15.3146493078,-16.0953506922
340692.63525,3832746.90625,23.95,41.7603648568,17.8103648568
340694.176375,3832751.25625,-3.97,16.6568632561,20.6268632561
340695.681125,3832755.5,-30.92,37.1520557359,68.0720557359
340697.21225,3832759.815,25.87,9.4423508755,-16.4276491245
340698.702125,3832764.0175,22.97,68.3634367386,45.3934367386
340700.151125,3832768.3325,12.65,28.0439696359,15.3939696359
340701.64,3832772.52375,-54.04,9.11751059,63.15751059
340703.117,3832776.6825,-17.67,-4.11034958766,13.5596504123
340704.637625,3832780.96875,30.99,3.31067941745,-27.6793205825
340654.725375,3832648.66375,32.14,11.5871389418,-20.5528610582
340656.217,3832652.87,41.43,20.4529902282,-20.9770097718
340657.762375,3832657.23,21.02,13.8336894741,-7.18631052591
340660.900375,3832665.6825,14.49,26.277057884,11.787057884
340662.434625,3832670.01375,55.91,48.4638733521,-7.4461266479
340663.976625,3832674.3675,-15.34,-2.92657701561,12.4134229844
340667.087125,3832683.15875,18.21,20.2356636438,2.02566364381
340668.586375,3832687.39,38.41,19.4160727377,-18.9939272623
340673.13775,3832700.2425,75.27,30.275025489,-44.994974511
340674.547,3832704.22,23.96,22.1676611122,-1.79233888779
340676.096625,3832708.6,-16.52,21.2507969049,37.7707969049
340677.661,3832713.0175,55.55,11.0986328125,-44.4513671875
340679.204,3832717.37625,65.63,18.2725816748,-47.3574183252
340680.714375,3832721.6425,18.25,15.2476999395,-3.0023000605
340682.21675,3832725.88375,50.16,20.017764675,-30.142235325
340683.79,3832730.3275,20.45,31.2335436378,10.7835436378
340686.884375,3832739.06875,10.65,8.97687602323,-1.67312397677
340688.39225,3832743.32375,29.84,21.2580507515,-8.58194924851
340689.941,3832747.7,-0.46,30.0602829686,30.5202829686
340691.471625,3832752.02375,33.13,17.367307388,-15.762692612
340692.984625,3832756.29625,21.86,20.3377494696,-1.52225053038
340694.519125,3832760.63,-37.53,-6.32069685688,31.2093031431
340695.998,3832764.80625,9.49,18.3499051218,8.85990512184
340697.447375,3832769.16,81.91,45.1588386508,-36.7511613492
340698.936375,3832773.35625,6.04,29.2716344802,23.2316344802
340700.409625,3832777.5125,-0.2,21.3692444545,21.5692444545
340701.927625,3832781.79375,39.08,32.7009304277,-6.37906957233
340651.95625,3832649.77375,41.5,40.0264815793,-1.47351842068
340653.442375,3832653.96875,54.97,48.3901342564,-6.57986574355
340656.590875,3832662.60875,56.87,36.9111383723,-19.9588616277
340658.10975,3832666.89625,7.37,19.7680664062,12.3980664062
340661.17275,3832675.55125,46.39,18.8029028218,-27.5870971782
340662.762625,3832680.04125,46.11,15.1346377627,-30.9753622373
340664.273125,3832684.315,-20.7,21.9437812337,42.6437812337
340665.77825,3832688.56625,58.74,35.5583324701,-23.1816675299
340667.282375,3832692.815,86.2,15.4785556025,-70.7214443975
340670.33075,3832701.4225,37.95,22.602560161,-15.347439839
340671.75075,3832705.435,67.61,20.4995033345,-47.1104966655
340673.294,3832709.79625,25.34,26.3852265952,1.04522659522
340674.86025,3832714.225,62.75,34.6253686943,-28.1246313057
340676.404125,3832718.5825,-6.65,36.9840262805,43.6340262805
340677.908375,3832722.835,-0.07,29.4861364579,29.5561364579
340682.5475,3832735.93875,44.42,30.1500526741,-14.2699473259
340684.071625,3832740.24625,44.86,27.0066671306,-17.8533328694
340685.592,3832744.54,41.18,29.2720042798,-11.9079957202
340687.1455,3832748.92875,-10.52,19.6448689133,30.1648689133
340688.662125,3832753.21375,-9.73,17.1027526539,26.8327526539
340690.158375,3832757.44,1.28,24.8818278986,23.6018278986
