gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.83262164,0.402621640035
340658.857125,3832652.01375,91.02,92.2546141756,1.23461417563
340660.4055,3832656.37375,90.32,91.7931589922,1.47315899217
340662.024125,3832660.58,91.11,91.4420429461,0.332042946066
340663.54325,3832664.865,92.47,91.6654939477,-0.804506052344
340666.651625,3832673.62875,91.79,91.770183871,-0.0198161289873
340668.227375,3832678.07375,90.36,91.7348224286,1.37482242857
340669.763625,3832682.4025,91.8,91.7449289641,-0.055071035901
340672.707375,3832690.71,92.17,92.5246777388,0.354677738807
340674.289625,3832695.1725,90.94,91.6545334857,0.714533485722
340675.80925,3832699.4575,92.27,91.9040082131,-0.365991786886
340677.24775,3832703.51,92.07,91.723412511,-0.346587489003
340678.79225,3832707.8675,91.5,91.5934605165,0.0934605164948
340681.877875,3832716.5725,92.31,90.958422727,-1.35157727298
340683.3845,3832720.81875,92.02,91.3395098904,-0.680490109589
340684.892,3832725.07,90.26,91.3326444835,1.07264448345
340686.475125,3832729.535,90.46,91.5852627655,1.12526276553
340688.06125,3832734.00875,92.24,92.2907224555,0.0507224555129
340689.573625,3832738.275,91.48,91.6403477947,0.160347794726
340692.63525,3832746.90625,91.31,91.5738207743,0.263820774327
340694.176375,3832751.25625,90.05,91.2903503018,1.24035030183
340695.681125,3832755.5,92.3,92.0250282147,-0.274971785319
340697.21225,3832759.815,91.72,91.1415149546,-0.578485045448
340698.702125,3832764.0175,91.21,92.5697498199,1.35974981991
340700.151125,3832768.3325,92.19,91.9181043029,-0.271895697145
340701.64,3832772.52375,90.81,91.0456304658,0.235630465806
340703.117,3832776.6825,91.9,92.8238754699,0.923875469858
340704.637625,3832780.96875,90.63,91.785994387,1.15599438702
340654.725375,3832648.66375,91.58,92.2199193546,0.63991935458
340656.217,3832652.87,91.94,91.9143756776,-0.0256243223861
340657.762375,3832657.23,91.2,91.7803986416,0.580398641607
340660.900375,3832665.6825,90.55,91.7030434176,1.15304341761
340662.434625,3832670.01375,91.52,91.9617423718,0.441742371799
