gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.7892874784,0.179287478382
340658.857125,3832652.01375,28.51,31.6635878543,3.1535878543
340660.4055,3832656.37375,40.3,31.6202978709,-8.67970212912
340662.024125,3832660.58,22.78,29.6805981218,6.90059812179
340663.54325,3832664.865,29.81,30.2610247842,0.451024784233
340666.651625,3832673.62875,31.54,31.5876632266,0.0476632266494
340668.227375,3832678.07375,28.8,29.5319103575,0.731910357465
340669.763625,3832682.4025,25.62,33.1770059121,7.5570059121
340672.707375,3832690.71,24.98,28.7413781841,3.76137818407
340674.289625,3832695.1725,25.78,29.1940780544,3.41407805439
340675.80925,3832699.4575,22.01,29.097504669,7.08750466895
340677.24775,3832703.51,26.45,30.6096567953,4.15965679527
340678.79225,3832707.8675,27.71,31.4831138742,3.77311387421
340681.877875,3832716.5725,24.12,29.8442228206,5.72422282065
340683.3845,3832720.81875,26.99,30.0595000566,3.06950005658
340684.892,3832725.07,28.02,29.0939974238,1.07399742381
340686.475125,3832729.535,34.92,29.3541509498,-5.56584905018
340688.06125,3832734.00875,28.72,31.8430520684,3.12305206842
340689.573625,3832738.275,38.3,32.3611020447,-5.93889795525
340692.63525,3832746.90625,31.2,30.8540083593,-0.345991640703
340694.176375,3832751.25625,30.81,29.657942737,-1.15205726304
340695.681125,3832755.5,19.83,32.0806544345,12.2506544345
340697.21225,3832759.815,30.2,29.9041366506,-0.295863349426
340698.702125,3832764.0175,28.65,31.5834085956,2.93340859561
340700.151125,3832768.3325,27.55,31.8954780818,4.34547808178
340701.64,3832772.52375,21.33,29.6934705534,8.36347055344
340703.117,3832776.6825,23.64,26.047233194,2.40723319402
340704.637625,3832780.96875,33.85,29.0476151993,-4.80238480066
340654.725375,3832648.66375,32.82,32.7486773317,-0.07132266834
340656.217,3832652.87,32.35,33.5854038899,1.23540388989
340657.762375,3832657.23,30.61,33.8382687944,3.2282687944
340660.900375,3832665.6825,36.26,33.1684100564,-3.09158994365
340662.434625,3832670.01375,34.21,32.0138890386,-2.19611096138
340663.976625,3832674.3675,23.34,25.5316026373,2.19160263727
340667.087125,3832683.15875,37.4,33.5741645403,-3.82583545972
340668.586375,3832687.39,37.7,32.1782474572,-5.52175254276
340673.13775,3832700.2425,32.99,31.8937171183,-1.09628288174
340674.547,3832704.22,28.05,32.1902874447,4.14028744465
340676.096625,3832708.6,28.53,33.387287201,4.85728720102
340677.661,3832713.0175,31.53,32.0336698883,0.50366988832
340679.204,3832717.37625,31.26,32.8320683474,1.57206834736
340680.714375,3832721.6425,39.33,33.0896373644,-6.24036263562
340682.21675,3832725.88375,35.94,32.4256225044,-3.51437749561
340683.79,3832730.3275,29.91,32.5923363478,2.68233634775
340686.884375,3832739.06875,27.51,32.1669541735,4.65695417354
340688.39225,3832743.32375,34.8,33.8208220419,-0.979177958091
340689.941,3832747.7,36.32,31.7430545673,-4.57694543269
340691.471625,3832752.02375,31.46,33.5412947259,2.08129472595
340692.984625,3832756.29625,36.09,33.2674346699,-2.82256533006
340694.519125,3832760.63,20.98,27.2312863712,6.25128637116
340695.998,3832764.80625,33.98,33.5837132236,-0.396286776352
340697.447375,3832769.16,37.88,32.6498311522,-5.23016884777
340698.936375,3832773.35625,34.25,32.5336606567,-1.71633934331
340700.409625,3832777.5125,34.68,32.8607275735,-1.81927242645
340701.927625,3832781.79375,31.11,32.9485462354,1.83854623544
340651.95625,3832649.77375,36.21,33.4232161196,-2.78678388043
340653.442375,3832653.96875,33.76,33.2953163269,-0.464683673096
340656.590875,3832662.60875,35.41,34.2696800489,-1.14031995114
340658.10975,3832666.89625,36.94,33.6220649719,-3.31793502807
340661.17275,3832675.55125,38.06,35.2821460003,-2.77785399973
340662.762625,3832680.04125,37.15,33.4454907302,-3.70450926978
340664.273125,3832684.315,32.09,34.3991454497,2.30914544975
340665.77825,3832688.56625,26.87,32.9967354805,6.12673548051
340667.282375,3832692.815,42.32,34.6925976988,-7.62740230115
340670.33075,3832701.4225,30.22,33.4336240041,3.21362400413
340671.75075,3832705.435,37.82,34.8225065743,-2.99749342573
340673.294,3832709.79625,22.68,33.1285295277,10.4485295277
340674.86025,3832714.225,37.9,33.5672796164,-4.33272038365
340676.404125,3832718.5825,33.51,34.3115393925,0.801539392484
340677.908375,3832722.835,32.43,34.0441683783,1.61416837827
340682.5475,3832735.93875,34.92,32.6318937032,-2.28810629678
340684.071625,3832740.24625,33.34,33.189966863,-0.150033137031
340685.592,3832744.54,37.67,33.1918903468,-4.47810965322
340687.1455,3832748.92875,33.73,34.0277012015,0.29770120149
340688.662125,3832753.21375,35.36,34.0301571274,-1.32984287257
340690.158375,3832757.44,35.98,33.6902334608,-2.28976653922
340691.69625,3832761.7875,32.57,32.8350998048,0.265099804799
340693.194625,3832766.02,31.09,33.7441253321,2.65412533207
340694.664375,3832770.335,36.16,32.5745659871,-3.5854340129
340696.157125,3832774.54625,32.1,34.5812037668,2.48120376684
340697.63675,3832778.7225,37.95,34.2192011938,-3.73079880621
340699.155375,3832783.0125,28.73,33.342856582,4.61285658204
340649.202375,3832650.48125,25.31,31.5290013261,6.21900132606
340650.703625,3832654.72,38.08,33.3913853576,-4.68861464235
340652.245375,3832659.07375,25.09,33.393723015,8.30372301498
340655.347125,3832667.5675,38.16,34.5495912651,-3.61040873488
340656.876125,3832671.8875,21.8,26.2663083847,4.46630838467
340658.415125,3832676.2375,35.61,32.3493368723,-3.26066312771
340661.513,3832685.0,28.23,32.0204038379,3.79040383787
340663.015375,3832689.24125,33.26,32.0188288849,-1.24117111509
340666.073875,3832697.88625,36.28,32.8923617912,-3.38763820882
340667.573625,3832702.12625,32.3,33.0483728947,0.748372894717
340668.995,3832706.14,35.63,32.510911736,-3.11908826402
340670.54075,3832710.51,41.41,33.7319571247,-7.67804287534
340672.093875,3832714.9025,39.62,32.9916290874,-6.62837091261
340673.630375,3832719.24625,24.91,32.872070769,7.96207076897
340675.140625,3832723.51375,34.89,32.5687571247,-2.32124287533
340676.64525,3832727.7675,34.39,33.6722789134,-0.717721086569
340678.215,3832732.2025,34.47,31.8283245743,-2.64167542567
340679.781,3832736.63125,22.44,26.5410820803,4.10108208026
340681.298625,3832740.92,32.72,33.7368558551,1.01685585512
340682.81225,3832745.1975,31.04,32.649751509,1.60975150899
340684.357,3832749.56375,31.48,32.2101812454,0.730181245356
340685.885375,3832753.88375,30.18,32.5035368855,2.32353688551
340687.402125,3832758.1725,28.06,32.8656012049,4.80560120489
340688.935,3832762.50625,28.89,31.1702028888,2.28020288884
340690.416625,3832766.6925,32.8,31.7302688983,-1.06973110168
340691.877375,3832771.0,28.01,32.4934840608,4.4834840608
340693.370625,3832775.21375,30.26,33.870061256,3.61006125598
340694.85,3832779.3925,29.56,32.8137298638,3.25372986376
340696.37,3832783.68375,32.82,31.4704674831,-1.34953251686
340646.2765,3832651.48875,28.39,32.3519584034,3.96195840344
340647.78925,3832655.76375,29.22,32.8164952382,3.59649523823
340649.328625,3832660.11,35.41,32.7789316723,-2.63106832769
340650.865375,3832664.29125,29.89,32.2444249589,2.35442495894
340652.377625,3832668.565,33.26,32.2015721118,-1.05842788815
340653.902,3832672.87375,32.33,33.0022768564,0.672276856389
340655.423375,3832677.17375,34.97,32.0536969943,-2.91630300568
340657.00725,3832681.65125,30.19,32.0766993094,1.88669930936
340658.562375,3832686.05,32.69,32.9312938856,0.24129388562
340660.06425,3832690.2925,29.05,33.1162997393,4.06629973933
340661.574875,3832694.56,28.8,32.4321806232,3.63218062321
340663.155875,3832699.0275,24.31,31.9462076864,7.63620768643
340664.65625,3832703.27,30.24,32.3874584387,2.14745843866
340666.07375,3832707.2725,28.0,32.9091927827,4.90919278269
340667.621,3832711.6475,35.21,34.3753563691,-0.834643630921
340669.16025,3832715.995,30.06,33.7532865992,3.69328659918
340670.666125,3832720.2525,31.93,32.7828828166,0.852882816582
340672.171375,3832724.5075,32.34,33.9092876158,1.56928761581
340673.698875,3832728.8225,34.24,32.288467581,-1.95153241899
340675.271625,3832733.2675,31.45,31.8119547599,0.361954759948
340676.821875,3832737.6525,29.46,32.4826228412,3.02262284122
340678.371875,3832742.02875,33.81,32.8033868685,-1.00661313152
340679.882,3832746.29875,32.05,33.076716627,1.02671662696
340681.397625,3832750.58125,35.27,32.7368832618,-2.53311673824
340682.926875,3832754.90375,30.93,33.4010187608,2.47101876077
340684.446125,3832759.1975,34.02,32.2876828821,-1.73231711789
340685.98325,3832763.5425,25.45,32.7154746626,7.26547466265
340687.469,3832767.74125,28.6,25.9103831192,-2.68961688075
340688.943875,3832772.015,31.12,33.1274998733,2.00749987333
340690.431625,3832776.21375,33.37,33.2023671031,-0.167632896855
340691.914,3832780.4025,27.2,25.3198003303,-1.88019966967
340693.447625,3832784.735,32.32,33.1648076197,0.844807619718
340643.636,3832652.24,34.02,32.5364246982,-1.48357530179
340645.150125,3832656.51875,36.4,33.6860478801,-2.71395211993
340646.6925,3832660.8725,26.87,32.4795889483,5.60958894827
340648.226125,3832665.0975,28.56,33.3789256484,4.81892564844
340649.75225,3832669.41,34.04,32.4558970764,-1.58410292356
340651.287375,3832673.745,32.64,31.0663517771,-1.57364822288
340652.852125,3832678.1675,27.04,32.2428295248,5.20282952481
340654.455625,3832682.7,30.18,32.531672233,2.35167223297
340655.888875,3832686.7525,30.6,31.5435449998,0.943544999828
340657.397625,3832691.01375,27.33,32.4332437418,5.10324374184
340658.91425,3832695.2975,31.69,31.1372095695,-0.552790430525
340660.460125,3832699.6675,29.26,32.015886402,2.755886402
340661.97225,3832703.94,28.14,31.6195883326,3.47958833258
340663.41625,3832708.0175,28.63,32.4155271748,3.78552717481
340664.935,3832712.31375,28.58,31.8663240226,3.28632402257
340666.48425,3832716.68625,32.53,31.4432829361,-1.08671706392
340668.03375,3832721.06625,33.78,33.2302536445,-0.549746355498
340669.54275,3832725.33,31.06,31.5411945506,0.481194550627
340671.04675,3832729.58,35.39,33.1841305277,-2.20586947226
340672.59575,3832733.9575,28.45,31.9100240001,3.46002400009
340674.152,3832738.35625,30.38,32.3496725494,1.9696725494
340675.687375,3832742.69125,32.31,32.6394372487,0.32943724874
340677.20275,3832746.975,34.81,33.2204227975,-1.58957720253
340678.7355,3832751.30875,32.21,31.7282443232,-0.481755676817
340680.24925,3832755.58375,29.31,32.9994715772,3.68947157722
340681.799,3832759.96,32.92,32.6429372655,-0.277062734525
340683.34025,3832764.3175,28.49,33.5369108941,5.04691089409
340684.823375,3832768.5075,32.01,33.0594560679,1.04945606786
340686.320375,3832772.8125,32.9,31.8731857287,-1.02681427128
340687.81475,3832777.03125,35.71,32.5350091169,-3.17499088306
340689.293625,3832781.2075,28.62,32.068792797,3.44879279704
340690.804875,3832785.47875,32.07,33.2076269107,1.13762691071
340640.976125,3832653.20375,37.83,33.0536576838,-4.77634231619
340642.502375,3832657.525,34.32,32.7839698057,-1.5360301943
340644.052625,3832661.91125,35.63,32.5291438996,-3.10085610042
340645.566125,3832666.13875,32.43,32.3094945378,-0.12050546218
340647.087125,3832670.44375,36.18,30.9124471363,-5.26755286366
340648.619625,3832674.7825,29.36,32.1941999984,2.83419999835
340650.1365,3832679.07625,30.45,32.3524399935,1.90243999346
340651.697,3832683.49125,30.71,32.6266594087,1.91665940871
340653.214375,3832687.79,32.68,31.8321715677,-0.847828432348
340654.725,3832692.06375,32.47,32.0007236307,-0.469276369321
340656.246625,3832696.37125,30.75,32.4993515449,1.74935154495
340657.7895,3832700.73625,29.11,31.8258350857,2.71583508567
