gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.0034770788,4.26347707878
340658.857125,3832652.01375,10.37,15.2793564466,4.90935644657
340660.4055,3832656.37375,26.17,19.4663384227,-6.70366157726
340662.024125,3832660.58,9.68,14.846551462,5.16655146202
340663.54325,3832664.865,9.42,13.0576569631,3.63765696313
340666.651625,3832673.62875,15.86,15.4180505279,-0.441949472084
340668.227375,3832678.07375,16.71,14.4879165796,-2.22208342037
340669.763625,3832682.4025,9.58,20.9009214412,11.3209214412
340672.707375,3832690.71,11.42,13.1040706761,1.68407067608
340674.289625,3832695.1725,10.31,14.2685741566,3.95857415664
340675.80925,3832699.4575,-0.45,14.5382178344,14.9882178344
340677.24775,3832703.51,10.36,14.8993508163,4.53935081629
340678.79225,3832707.8675,10.22,19.9815526699,9.76155266988
340681.877875,3832716.5725,9.49,15.2105799956,5.72057999563
340683.3845,3832720.81875,10.99,13.2476607831,2.25766078306
340684.892,3832725.07,10.29,12.6738735388,2.38387353883
340686.475125,3832729.535,13.11,12.9752434264,-0.134756573582
340688.06125,3832734.00875,8.91,14.8194805187,5.90948051867
340689.573625,3832738.275,29.68,20.0568574223,-9.62314257769
340692.63525,3832746.90625,18.34,15.4837402997,-2.85625970027
340694.176375,3832751.25625,12.47,14.7286089727,2.25860897274
340695.681125,3832755.5,8.22,14.7768341375,6.55683413746
340697.21225,3832759.815,11.28,15.1871509197,3.90715091966
340698.702125,3832764.0175,19.13,19.0253116015,-0.104688398545
340700.151125,3832768.3325,16.64,20.2825766134,3.64257661337
340701.64,3832772.52375,12.07,13.4097064772,1.33970647722
340703.117,3832776.6825,7.33,11.1145160599,3.78451605988
340704.637625,3832780.96875,17.53,13.9040647426,-3.62593525736
340654.725375,3832648.66375,23.22,20.0368696452,-3.18313035482
340656.217,3832652.87,20.99,21.903736321,0.913736321021
340657.762375,3832657.23,23.34,21.9676857504,-1.37231424964
340660.900375,3832665.6825,28.8,17.2491816211,-11.5508183789
340662.434625,3832670.01375,23.29,20.0340508422,-3.25594915779
340663.976625,3832674.3675,8.78,12.0655793814,3.28557938145
340667.087125,3832683.15875,31.81,21.7692481361,-10.0407518639
340668.586375,3832687.39,34.69,22.785502925,-11.904497075
340673.13775,3832700.2425,20.14,22.9583405432,2.81834054316
340674.547,3832704.22,13.48,18.3048530619,4.82485306189
340676.096625,3832708.6,16.7,24.8917431126,8.19174311261
340677.661,3832713.0175,18.89,20.9805399365,2.09053993652
340679.204,3832717.37625,18.91,20.8520068645,1.94200686446
340680.714375,3832721.6425,32.3,22.7462904416,-9.55370955841
340682.21675,3832725.88375,13.03,16.8089240423,3.77892404226
340683.79,3832730.3275,18.32,17.3153975218,-1.00460247825
340686.884375,3832739.06875,13.57,16.6800075154,3.11000751541
340688.39225,3832743.32375,26.46,23.965866226,-2.49413377395
340689.941,3832747.7,30.65,19.6617759644,-10.9882240356
340691.471625,3832752.02375,21.66,25.3560256905,3.69602569051
340692.984625,3832756.29625,31.71,24.1297084525,-7.58029154749
340694.519125,3832760.63,7.7,13.6017310381,5.90173103809
340695.998,3832764.80625,24.15,23.602105184,-0.54789481601
340697.447375,3832769.16,26.33,23.9412993843,-2.38870061568
340698.936375,3832773.35625,23.45,23.2304560966,-0.219543903377
340700.409625,3832777.5125,25.69,22.9903470525,-2.69965294748
340701.927625,3832781.79375,21.58,22.5461938926,0.966193892623
340651.95625,3832649.77375,26.17,20.4115783902,-5.75842160976
340653.442375,3832653.96875,20.34,20.6548319165,0.314831916482
340656.590875,3832662.60875,24.79,21.0107633201,-3.77923667993
340658.10975,3832666.89625,26.81,21.670153118,-5.13984688201
340661.17275,3832675.55125,31.28,25.669775657,-5.61022434296
340662.762625,3832680.04125,24.2,19.8718170717,-4.32818292826
340664.273125,3832684.315,22.72,22.4706698349,-0.249330165086
340665.77825,3832688.56625,12.63,19.8629353038,7.23293530384
340667.282375,3832692.815,32.03,26.3681819674,-5.66181803263
340670.33075,3832701.4225,19.66,18.1103275573,-1.54967244271
340671.75075,3832705.435,24.76,26.3444978002,1.58449780021
340673.294,3832709.79625,10.3,19.374362817,9.07436281704
340674.86025,3832714.225,29.69,19.3946465642,-10.2953534358
340676.404125,3832718.5825,28.51,25.287675483,-3.22232451698
340677.908375,3832722.835,18.54,16.8715259644,-1.66847403564
340682.5475,3832735.93875,27.48,23.3299199723,-4.15008002766
340684.071625,3832740.24625,22.65,23.115230294,0.465230294015
340685.592,3832744.54,32.39,24.4189430557,-7.97105694435
340687.1455,3832748.92875,26.54,26.003741055,-0.536258945031
340688.662125,3832753.21375,30.46,22.5289161637,-7.93108383626
340690.158375,3832757.44,33.78,23.4549483472,-10.3250516528
340691.69625,3832761.7875,22.17,22.1751083114,0.00510831140058
340693.194625,3832766.02,13.88,20.5416003689,6.66160036895
340694.664375,3832770.335,23.21,20.6716777373,-2.53832226274
340696.157125,3832774.54625,25.39,23.5392374696,-1.85076253041
340697.63675,3832778.7225,37.06,24.2236942554,-12.8363057446
340699.155375,3832783.0125,10.87,16.5681680128,5.69816801284
340649.202375,3832650.48125,9.97,20.7108841405,10.7408841405
340650.703625,3832654.72,32.72,25.1063271929,-7.61367280713
340652.245375,3832659.07375,12.63,23.5389308327,10.9089308327
340655.347125,3832667.5675,31.67,28.099526036,-3.57047396396
340656.876125,3832671.8875,9.86,11.6518591491,1.79185914912
340658.415125,3832676.2375,19.86,21.8625268153,2.00252681533
340661.513,3832685.0,18.21,19.279407034,1.06940703402
340663.015375,3832689.24125,26.76,22.8784526211,-3.8815473789
340666.073875,3832697.88625,32.03,19.7522642643,-12.2777357357
340667.573625,3832702.12625,24.47,23.2866939502,-1.18330604981
340668.995,3832706.14,29.59,22.832593071,-6.75740692898
340670.54075,3832710.51,34.87,24.9748789949,-9.89512100514
340672.093875,3832714.9025,30.83,24.8837775796,-5.94622242039
340673.630375,3832719.24625,7.85,19.2187263868,11.3687263868
340675.140625,3832723.51375,28.68,23.8284535892,-4.85154641082
340676.64525,3832727.7675,23.15,23.8332765025,0.683276502542
340678.215,3832732.2025,25.74,19.3190925977,-6.42090740232
340679.781,3832736.63125,9.56,13.0749587309,3.51495873087
340681.298625,3832740.92,27.06,22.5154129773,-4.54458702273
340682.81225,3832745.1975,14.9,16.424096682,1.52409668197
340684.357,3832749.56375,18.66,15.0990965872,-3.56090341281
340685.885375,3832753.88375,11.15,15.1470791389,3.9970791389
340687.402125,3832758.1725,19.19,16.3702894728,-2.81971052721
340688.935,3832762.50625,19.64,14.1670895432,-5.47291045676
340690.416625,3832766.6925,10.54,15.6049516192,5.06495161925
340691.877375,3832771.0,13.69,15.6274617964,1.93746179642
340693.370625,3832775.21375,15.37,17.0576267375,1.68762673746
340694.85,3832779.3925,15.81,14.4265583555,-1.38344164453
340696.37,3832783.68375,14.26,15.2608865846,1.0008865846
340646.2765,3832651.48875,12.93,14.4635894151,1.53358941506
340647.78925,3832655.76375,14.21,14.0026479411,-0.207352058867
340649.328625,3832660.11,14.57,15.146620436,0.576620435967
340650.865375,3832664.29125,18.02,14.9868323361,-3.03316766391
340652.377625,3832668.565,13.45,14.3830540574,0.933054057378
340653.902,3832672.87375,13.65,13.7827385938,0.132738593804
340655.423375,3832677.17375,15.44,13.3798610553,-2.06013894469
340657.00725,3832681.65125,17.58,13.9289255381,-3.65107446189
340658.562375,3832686.05,16.93,16.2159275534,-0.714072446556
340660.06425,3832690.2925,17.73,15.9563633701,-1.77363662991
340661.574875,3832694.56,11.54,14.7191485149,3.17914851491
340663.155875,3832699.0275,14.87,14.5962172796,-0.27378272042
340664.65625,3832703.27,11.93,14.8206764262,2.89067642618
340666.07375,3832707.2725,8.59,14.7683581753,6.17835817534
340667.621,3832711.6475,31.68,25.3575162993,-6.32248370073
340669.16025,3832715.995,12.75,13.8978679884,1.14786798836
340670.666125,3832720.2525,16.56,14.1021349073,-2.45786509271
340672.171375,3832724.5075,13.33,14.3894931726,1.05949317261
340673.698875,3832728.8225,11.92,15.2306181053,3.31061810534
340675.271625,3832733.2675,15.38,16.1093946739,0.729394673852
340676.821875,3832737.6525,19.53,16.519281369,-3.01071863101
340678.371875,3832742.02875,14.87,14.3930007805,-0.476999219509
340679.882,3832746.29875,16.97,14.9240231457,-2.04597685433
340681.397625,3832750.58125,26.0,20.5417675222,-5.4582324778
340682.926875,3832754.90375,12.77,14.3006515598,1.53065155977
340684.446125,3832759.1975,18.85,15.0333151843,-3.81668481565
340685.98325,3832763.5425,13.21,17.4462417065,4.23624170646
340687.469,3832767.74125,15.03,12.0830130919,-2.94698690805
340688.943875,3832772.015,13.13,14.5897291148,1.45972911479
340690.431625,3832776.21375,17.71,14.5016414926,-3.2083585074
340691.914,3832780.4025,15.46,11.3478644595,-4.11213554054
340693.447625,3832784.735,21.06,16.3944899351,-4.66551006493
340643.636,3832652.24,17.79,15.023003846,-2.76699615405
340645.150125,3832656.51875,12.87,14.3260847947,1.45608479473
340646.6925,3832660.8725,13.37,15.221456268,1.85145626804
340648.226125,3832665.0975,15.07,14.4310704519,-0.63892954807
340649.75225,3832669.41,10.47,14.8560336149,4.38603361494
340651.287375,3832673.745,13.26,14.8530479685,1.59304796852
340652.852125,3832678.1675,9.23,13.8092566101,4.5792566101
340654.455625,3832682.7,16.2,14.4549882293,-1.7450117707
340655.888875,3832686.7525,9.88,15.4106274211,5.53062742107
340657.397625,3832691.01375,18.42,14.5185735503,-3.90142644972
340658.91425,3832695.2975,17.16,15.3347484015,-1.82525159849
340660.460125,3832699.6675,14.93,17.4143377407,2.48433774073
340661.97225,3832703.94,14.4,15.8296009024,1.42960090236
340663.41625,3832708.0175,10.29,15.6267659522,5.3367659522
340664.935,3832712.31375,11.09,15.2186739107,4.12867391066
340666.48425,3832716.68625,17.45,14.0355262498,-3.41447375025
340668.03375,3832721.06625,15.47,14.329875542,-1.14012445802
340669.54275,3832725.33,13.61,15.2210399624,1.61103996243
340671.04675,3832729.58,14.43,14.3171561616,-0.112843838393
340672.59575,3832733.9575,17.01,14.7111045832,-2.2988954168
340674.152,3832738.35625,19.74,15.0419358166,-4.69806418335
340675.687375,3832742.69125,23.99,17.4700549781,-6.51994502188
340677.20275,3832746.975,21.76,20.3020909964,-1.4579090036
340678.7355,3832751.30875,20.72,14.3088905286,-6.41110947141
340680.24925,3832755.58375,15.6,15.2706484612,-0.329351538834
340681.799,3832759.96,24.99,24.8136703659,-0.176329634063
340683.34025,3832764.3175,10.34,14.6245335977,4.28453359769
340684.823375,3832768.5075,12.49,14.9990512218,2.50905122181
340686.320375,3832772.8125,24.4,16.5290347572,-7.87096524279
340687.81475,3832777.03125,15.29,14.6343101593,-0.655689840742
340689.293625,3832781.2075,16.64,16.6778836992,0.0378836992463
340690.804875,3832785.47875,18.58,15.0431255823,-3.53687441774
340640.976125,3832653.20375,22.97,22.9226608045,-0.0473391955182
340642.502375,3832657.525,23.25,14.3569410202,-8.89305897982
340644.052625,3832661.91125,13.86,13.966459294,0.106459294006
340645.566125,3832666.13875,11.34,14.1192320567,2.77923205673
340647.087125,3832670.44375,26.44,18.8474126915,-7.59258730851
340648.619625,3832674.7825,17.73,14.8638310027,-2.86616899733
340650.1365,3832679.07625,15.89,13.9775835695,-1.91241643045
340651.697,3832683.49125,18.01,18.6507201897,0.640720189654
340653.214375,3832687.79,17.59,14.7553115595,-2.83468844052
340654.725,3832692.06375,13.69,15.3175597319,1.62755973191
340656.246625,3832696.37125,11.37,14.2180241651,2.84802416507
340657.7895,3832700.73625,18.45,15.0529065145,-3.3970934855
340659.2865,3832704.975,9.94,14.0671126325,4.12711263246
340660.7295,3832709.055,11.96,14.7205675055,2.76056750555
340662.29025,3832713.475,11.12,14.4685493197,3.34854931967
340663.821,3832717.81,8.6,15.989193246,7.38919324602
340665.330125,3832722.0775,11.4,16.1505972427,4.75059724268
340666.847875,3832726.37625,10.78,14.9552668648,4.17526686483
340668.37075,3832730.6875,14.65,15.4391288433,0.789128843347
340669.939,3832735.1225,15.92,15.1198780257,-0.800121974306
340671.4645,3832739.44125,10.87,13.4043328625,2.53433286249
340672.968625,3832743.7,24.86,23.5788041417,-1.28119585834
340674.511,3832748.065,13.54,13.9875028795,0.447502879492
340676.05175,3832752.425,16.56,15.4254239258,-1.13457607423
340677.583875,3832756.76125,9.18,14.2020955708,5.02209557081
340679.118375,3832761.02667,11.84,14.0820947433,2.24209474333
340680.62775,3832765.3775,19.58,14.1930575418,-5.38694245818
340682.091875,3832769.5225,10.58,14.2537049026,3.67370490264
340683.581375,3832773.7775,15.76,14.6478705283,-1.11212947167
340685.078125,3832778.01625,12.88,14.8447865451,1.96478654514
340686.5475,3832782.17125,19.48,14.8927834697,-4.58721653034
340688.069125,3832786.48125,12.16,14.7587891546,2.59878915461
340637.955,3832654.18375,7.17,11.612064547,4.44206454702
340639.4715,3832658.47875,14.65,14.7518969078,0.10189690776
340640.99,3832662.78,7.92,15.9437281207,8.02372812068
340642.495875,3832667.0325,24.8,15.0829134706,-9.71708652939
340644.03175,3832671.3825,15.51,13.7124426352,-1.79755736479
340645.535125,3832675.64,17.82,14.2224010838,-3.59759891622
340647.059625,3832679.955,18.69,14.9550176808,-3.73498231924
340648.620375,3832684.37625,14.12,14.7893708222,0.669370822173
340650.127625,3832688.645,15.26,15.202185293,-0.0578147069688
340651.645625,3832692.9425,19.05,13.3615709648,-5.68842903519
340653.163875,3832697.2425,14.93,15.0153729202,0.085372920186
340654.699875,3832701.59,15.19,16.7165468761,1.52654687607
340656.2,3832705.8375,21.1,14.8930073352,-6.20699266477
340657.56575,3832709.7,13.35,14.0147159906,0.664715990615
340659.14625,3832714.1825,18.62,14.2018845343,-4.41811546568
340660.722875,3832718.645,9.66,11.752961635,2.09296163501
340662.266375,3832723.01375,17.75,16.9927162275,-0.757283772475
340663.786125,3832727.32,17.11,15.8860958093,-1.22390419073
340665.282,3832731.5525,9.67,14.2707766659,4.60077666594
340666.843375,3832735.9775,14.04,14.2528730247,0.212873024663
340668.392125,3832740.35875,24.12,20.7548836719,-3.36511632815
340669.88575,3832744.58875,16.82,18.8644713798,2.04447137977
340671.3905,3832748.84875,11.76,14.2047614847,2.44476148466
340672.938,3832753.23375,19.77,20.7674993225,0.997499322546
340674.485375,3832757.61375,14.1,14.2493591878,0.149359187829
340676.015625,3832761.9475,9.04,10.8276984954,1.78769849538
340677.5485,3832766.28875,12.71,14.3626220269,1.65262202694
340679.03525,3832770.49875,27.8,19.833843069,-7.96615693099
340680.513875,3832774.6975,11.34,13.8953835467,2.5553835467
340682.012875,3832778.94375,10.27,14.8162430063,4.54624300633
340683.5095,3832783.1825,14.36,14.8423902124,0.482390212444
340685.032125,3832787.49,15.2,14.6332107877,-0.566789212329
340635.399875,3832654.99125,13.49,14.1869064647,0.696906464724
340636.933375,3832659.34,18.05,16.0298594259,-2.02014057413
340638.472125,3832663.705,13.82,13.7175700178,-0.102429982235
340639.949875,3832667.94875,16.22,14.37886354,-1.84113646004
340641.477125,3832672.2775,11.87,13.6558437944,1.78584379437
340642.987875,3832676.56375,13.31,12.5801957324,-0.729804267563
340644.519125,3832680.90625,11.75,12.9668732923,1.21687329232
340646.084875,3832685.34625,7.8,13.5702803557,5.77028035568
340647.592875,3832689.625,9.8,13.69239342,3.89239341997
340649.10725,3832693.91875,10.95,13.8707442471,2.9207442471
340650.636375,3832698.2575,24.37,14.5422947087,-9.82770529129
340652.169625,3832702.6025,9.54,13.0768262568,3.53682625681
340653.661,3832706.8325,22.74,22.1884429974,-0.551557002611
340655.1325,3832711.00875,22.02,21.8991867327,-0.120813267284
340656.6615,3832715.34375,12.47,13.9506054898,1.48060548984
340658.14875,3832719.56,12.95,13.269809374,0.319809373972
340659.686375,3832723.9225,12.95,14.693259756,1.74325975596
340661.231625,3832728.305,12.17,13.9601743451,1.79017434514
340662.716625,3832732.51625,14.11,14.8940228891,0.78402288909
340664.277,3832736.94125,13.7,13.6909697365,-0.00903026346984
340665.84125,3832741.37625,14.25,13.9096911586,-0.340308841429
340667.355875,3832745.67125,10.29,14.4562496655,4.1662496655
340668.878375,3832749.9925,19.07,15.6001760257,-3.46982397428
340670.395,3832754.29375,16.98,13.665190571,-3.31480942903
340671.911625,3832758.59375,15.46,14.8861180344,-0.573881965606
340673.438875,3832762.92625,15.9,13.9990774981,-1.90092250189
340674.97825,3832767.29,16.23,14.7352667401,-1.49473325985
340676.464125,3832771.5075,13.34,14.4503431911,1.11034319113
340677.929875,3832775.64,18.56,15.0570540199,-3.50294598006
340679.420875,3832779.87125,17.06,15.2661964729,-1.79380352709
340680.9095,3832784.095,17.54,14.0249634864,-3.51503651359
340682.438,3832788.42875,17.73,14.6876733627,-3.04232663729
340632.633,3832655.93875,10.1,15.5672992301,5.46729923009
340634.163875,3832660.27875,10.76,14.316329259,3.556329259
340635.693625,3832664.61625,7.95,12.7897391004,4.83973910041
340637.157625,3832668.89,11.98,13.578388998,1.59838899795
340638.687875,3832673.22375,17.92,16.6298372356,-1.2901627644
340640.201,3832677.5125,12.39,14.706909383,2.31690938305
340641.731,3832681.84625,11.58,14.711290769,3.13129076896
340643.294,3832686.27625,9.68,13.6035426066,3.92354260665
340644.790625,3832690.52,12.45,14.0304756699,1.5804756699
340646.302625,3832694.8,18.25,16.3323581798,-1.91764182025
340647.833625,3832699.1375,8.79,15.4409382433,6.65093824334
340649.374375,3832703.50375,17.48,17.3601147096,-0.119885290381
340650.88125,3832707.7725,13.45,15.2203689823,1.77036898233
340652.339,3832711.91,22.78,16.5642613594,-6.2157386406
340653.87325,3832716.25,15.18,14.4009005924,-0.779099407571
340655.391,3832720.5525,14.12,13.623884162,-0.496115837965
340656.91,3832724.85625,22.16,14.8934144651,-7.26658553489
340658.419875,3832729.13375,15.72,14.0837291099,-1.63627089008
340659.93075,3832733.4175,12.63,13.9400484054,1.31004840536
340661.489375,3832737.8325,13.08,14.9224897498,1.84248974985
340663.031,3832742.2,14.62,14.017894708,-0.602105291959
340664.541125,3832746.48,12.38,15.3805898744,3.00058987438
340666.07275,3832750.8175,10.12,13.500369877,3.38036987701
340667.604,3832755.15625,17.44,14.5496156008,-2.89038439918
340669.126125,3832759.47,15.48,13.9300758835,-1.54992411649
340670.655625,3832763.8025,11.34,14.1403417553,2.80034175529
340672.183,3832768.1325,12.95,13.9547759796,1.00477597962
340673.672625,3832772.3525,15.63,14.8111715117,-0.818828488313
340675.167625,3832776.52,14.77,15.0180126924,0.248012692417
340676.674,3832780.79125,13.38,15.4411297169,2.06112971687
340678.171125,3832785.0375,15.64,14.8786383799,-0.761361620097
340679.697375,3832789.36375,14.4,15.7164967912,1.3164967912
340629.882625,3832656.90125,13.97,13.7892420269,-0.180757973142
340631.42475,3832661.27375,13.28,15.2118365909,1.9318365909
340632.94275,3832665.5825,11.53,14.345799615,2.815799615
340634.385875,3832669.81125,9.75,14.9973315922,5.24733159219
340635.932,3832674.1975,11.21,10.9301498536,-0.27985014638
340637.455625,3832678.515,9.48,13.5494533427,4.06945334273
340638.984375,3832682.8475,14.7,13.7823602793,-0.917639720653
340640.526625,3832687.22125,11.85,14.2346060335,2.38460603347
340642.012375,3832691.435,11.24,13.5205566877,2.28055668768
340643.53675,3832695.75375,14.06,17.8378879833,3.77788798328
340645.064625,3832700.085,17.48,13.5881591074,-3.89184089255
340646.598625,3832704.4325,15.39,15.099922824,-0.290077175987
340648.12275,3832708.75375,14.42,13.8762022571,-0.543797742905
340649.57025,3832712.86,17.05,13.880538999,-3.16946100098
340651.0775,3832717.13,12.45,13.9216667272,1.47166672716
340652.61875,3832721.495,14.95,14.7303331793,-0.21966682072
340654.148375,3832725.8325,12.55,14.4225726312,1.87257263122
340655.6605,3832730.12,15.24,14.83533605,-0.404663949975
340657.16625,3832734.39,11.9,14.3316551633,2.43165516329
340658.72775,3832738.815,22.75,18.0324506116,-4.71754938841
340660.263875,3832743.16875,12.24,13.7404458825,1.50044588252
340661.764375,3832747.42125,18.08,14.2370128835,-3.84298711649
340663.30175,3832751.77625,14.68,16.2589042185,1.57890421855
340664.83525,3832756.1275,15.82,13.8507757921,-1.96922420788
340666.353,3832760.43125,15.83,13.7429638257,-2.08703617435
340667.888625,3832764.7825,13.43,14.6906703287,1.26067032871
340669.43025,3832769.15,12.63,14.0509451353,1.42094513527
340670.897,3832773.30875,12.66,13.6545610503,0.994561050313
340672.388375,3832777.4575,17.27,13.7987165453,-3.47128345467
340673.901375,3832781.75125,18.1,16.2844682992,-1.81553170079
340675.39175,3832785.9775,15.29,14.1973925752,-1.09260742482
340676.917125,3832790.305,17.37,14.5972674138,-2.77273258618
340627.53225,3832657.50625,17.48,15.8094073998,-1.67059260022
