gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.7853144335,-0.484685566547
340658.857125,3832652.01375,72.3,64.4570701507,-7.84292984934
340660.4055,3832656.37375,48.88,60.0642410052,11.1842410052
340662.024125,3832660.58,73.3,66.3920069967,-6.90799300326
340663.54325,3832664.865,64.23,66.6719197559,2.44191975587
340666.651625,3832673.62875,66.44,65.4159830363,-1.02401696368
340668.227375,3832678.07375,64.52,65.8429640797,1.32296407974
340669.763625,3832682.4025,72.14,59.6079556438,-12.5320443562
340672.707375,3832690.71,72.13,67.2937278927,-4.83627210726
340674.289625,3832695.1725,70.61,66.1301733746,-4.47982662541
340675.80925,3832699.4575,76.16,65.9353638787,-10.2246361213
340677.24775,3832703.51,71.54,65.8479780524,-5.69202194756
340678.79225,3832707.8675,71.75,61.3174975523,-10.4325024477
340681.877875,3832716.5725,74.65,66.2363492187,-8.41365078127
340683.3845,3832720.81875,73.44,66.1430470968,-7.29695290322
340684.892,3832725.07,71.4,68.6501747871,-2.74982521294
340686.475125,3832729.535,58.82,68.9437540743,10.1237540743
340688.06125,3832734.00875,74.7,65.6887247162,-9.01127528381
340689.573625,3832738.275,49.35,61.07371338,11.72371338
340692.63525,3832746.90625,62.11,65.7205146569,3.61051465691
340694.176375,3832751.25625,70.65,66.9122098054,-3.73779019455
340695.681125,3832755.5,76.42,65.7196470993,-10.7003529007
340697.21225,3832759.815,68.9,65.9552739473,-2.94472605268
340698.702125,3832764.0175,60.41,61.9301138497,1.52011384974
340700.151125,3832768.3325,66.29,61.3247842567,-4.96521574325
340701.64,3832772.52375,72.99,67.2759291616,-5.71407083837
340703.117,3832776.6825,73.31,70.9519032669,-2.35809673309
340704.637625,3832780.96875,62.28,68.4428786471,6.16287864712
340654.725375,3832648.66375,58.64,60.5023762605,1.86237626046
340656.217,3832652.87,62.57,60.3609711375,-2.20902886249
340657.762375,3832657.23,59.38,59.0181060734,-0.361893926592
340660.900375,3832665.6825,50.49,62.6059865339,12.1159865339
340662.434625,3832670.01375,56.35,61.3666606038,5.01666060378
340663.976625,3832674.3675,73.61,69.9568389758,-3.65316102421
340667.087125,3832683.15875,53.94,60.1540774239,6.21407742395
340668.586375,3832687.39,52.57,59.3274757769,6.75747577693
340673.13775,3832700.2425,55.64,57.7262722934,2.08627229336
340674.547,3832704.22,67.52,62.9498908919,-4.57010910811
340676.096625,3832708.6,66.3,57.8539724204,-8.44602757962
340677.661,3832713.0175,62.14,60.7726734394,-1.36732656057
340679.204,3832717.37625,60.31,60.4705976847,0.160597684704
340680.714375,3832721.6425,48.09,57.751983183,9.66198318303
340682.21675,3832725.88375,67.3,63.5390552211,-3.76094477889
340683.79,3832730.3275,66.68,63.6654870183,-3.01451298172
