gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.34794731929,0.0979473192896
340658.857125,3832652.01375,0.18,0.561453334501,0.381453334501
340660.4055,3832656.37375,1.2,0.529034805116,-0.670965194884
340662.024125,3832660.58,-0.15,0.45730917785,0.60730917785
340663.54325,3832664.865,0.69,0.357365141557,-0.332634858443
340666.651625,3832673.62875,0.68,0.610026596122,-0.069973403878
340668.227375,3832678.07375,0.23,0.364406503132,0.134406503132
340669.763625,3832682.4025,-0.05,0.757866085225,0.807866085225
340672.707375,3832690.71,0.0,0.311084922394,0.311084922394
340674.289625,3832695.1725,-0.11,0.402167077949,0.512167077949
340675.80925,3832699.4575,-0.61,0.387980821923,0.997980821923
340677.24775,3832703.51,0.12,0.517140071249,0.397140071249
340678.79225,3832707.8675,0.56,0.571691679983,0.0116916799834
340681.877875,3832716.5725,0.4,0.246584355312,-0.153415644688
340683.3845,3832720.81875,0.42,0.297389969226,-0.122610030774
340684.892,3832725.07,0.09,0.274057732584,0.184057732584
340686.475125,3832729.535,0.2,0.282345090311,0.0823450903114
340688.06125,3832734.00875,0.28,0.543646787032,0.263646787032
340689.573625,3832738.275,1.02,0.611351688553,-0.408648311447
340692.63525,3832746.90625,0.57,0.565824679761,-0.00417532023928
340694.176375,3832751.25625,0.16,0.430940282595,0.270940282595
340695.681125,3832755.5,-0.33,0.658998996711,0.988998996711
340697.21225,3832759.815,0.34,0.283801981189,-0.0561980188105
340698.702125,3832764.0175,0.4,0.626871619556,0.226871619556
340700.151125,3832768.3325,0.47,0.592801387766,0.122801387766
340701.64,3832772.52375,-0.29,0.27379261289,0.56379261289
340703.117,3832776.6825,-0.17,0.206266232638,0.376266232638
340704.637625,3832780.96875,0.59,0.190996095275,-0.399003904725
340654.725375,3832648.66375,0.63,0.719024166056,0.0890241660564
340656.217,3832652.87,1.13,0.726245980904,-0.403754019096
340657.762375,3832657.23,0.43,0.736465074043,0.306465074043
340660.900375,3832665.6825,0.99,0.690582933317,-0.299417066683
340662.434625,3832670.01375,0.59,0.739207259197,0.149207259197
340663.976625,3832674.3675,0.25,0.241380635046,-0.00861936495445
340667.087125,3832683.15875,1.1,0.701085133648,-0.398914866352
340668.586375,3832687.39,1.26,0.757177118351,-0.502822881649
340673.13775,3832700.2425,0.9,0.699045359463,-0.200954640537
340674.547,3832704.22,0.55,0.655572123189,0.105572123189
340676.096625,3832708.6,0.47,0.803439534829,0.333439534829
340677.661,3832713.0175,0.99,0.727168724072,-0.262831275928
340679.204,3832717.37625,0.72,0.624024568912,-0.0959754310878
340680.714375,3832721.6425,1.17,0.707827141087,-0.462172858913
340682.21675,3832725.88375,0.52,0.637753723906,0.117753723906
340683.79,3832730.3275,0.53,0.67399801565,0.14399801565
340686.884375,3832739.06875,0.45,0.434954563045,-0.0150454369551
340688.39225,3832743.32375,0.83,0.795342516335,-0.0346574836652
340689.941,3832747.7,0.77,0.588671275284,-0.181328724716
340691.471625,3832752.02375,0.62,0.680947504506,0.0609475045063
340692.984625,3832756.29625,0.68,0.763973779774,0.0839737797742
340694.519125,3832760.63,-0.14,0.288009352216,0.428009352216
340695.998,3832764.80625,0.98,0.708514084501,-0.271485915499
340697.447375,3832769.16,1.22,0.607604162488,-0.612395837512
340698.936375,3832773.35625,0.33,0.688480721828,0.358480721828
340700.409625,3832777.5125,0.73,0.650138981171,-0.079861018829
340701.927625,3832781.79375,0.66,0.563383789176,-0.0966162108242
340651.95625,3832649.77375,0.9,0.652736893222,-0.247263106778
340653.442375,3832653.96875,0.63,0.599741035412,-0.0302589645876
340656.590875,3832662.60875,1.16,0.699965830793,-0.460034169207
340658.10975,3832666.89625,1.11,0.728168321337,-0.381831678663
340661.17275,3832675.55125,1.07,0.868016471151,-0.201983528849
340662.762625,3832680.04125,1.31,0.687344133498,-0.622655866502
340664.273125,3832684.315,0.46,0.728190435697,0.268190435697
340665.77825,3832688.56625,0.43,0.687472885707,0.257472885707
340667.282375,3832692.815,2.03,0.813960283245,-1.21603971676
340670.33075,3832701.4225,0.83,0.724429551074,-0.105570448926
340671.75075,3832705.435,1.53,0.81350732031,-0.71649267969
340673.294,3832709.79625,0.61,0.678162308633,0.0681623086326
340674.86025,3832714.225,1.33,0.737618583877,-0.592381416123
340676.404125,3832718.5825,0.83,0.940004501865,0.110004501865
340677.908375,3832722.835,0.94,0.75554395406,-0.18445604594
340682.5475,3832735.93875,0.81,0.684502902967,-0.125497097033
340684.071625,3832740.24625,0.74,0.768131307688,0.0281313076882
340685.592,3832744.54,1.03,0.783340792088,-0.246659207912
340687.1455,3832748.92875,0.75,0.783544160156,0.0335441601562
340688.662125,3832753.21375,0.89,0.735097009386,-0.154902990614
340690.158375,3832757.44,0.76,0.754521724501,-0.00547827549873
340691.69625,3832761.7875,0.62,0.637310759049,0.0173107590487
340693.194625,3832766.02,0.07,0.725920198426,0.655920198426
340694.664375,3832770.335,0.84,0.632084029781,-0.207915970219
340696.157125,3832774.54625,0.52,0.809754485433,0.289754485433
340697.63675,3832778.7225,1.22,0.751707098237,-0.468292901763
340699.155375,3832783.0125,0.59,0.740337907662,0.150337907662
340649.202375,3832650.48125,0.3,0.56197448936,0.26197448936
340650.703625,3832654.72,0.84,0.636943617325,-0.203056382675
340652.245375,3832659.07375,0.01,0.704393833588,0.694393833588
340655.347125,3832667.5675,1.95,0.84932984903,-1.10067015097
340656.876125,3832671.8875,0.34,0.369948391237,0.0299483912374
340658.415125,3832676.2375,1.11,0.687155348619,-0.422844651381
340661.513,3832685.0,0.67,0.655846065689,-0.0141539343114
340663.015375,3832689.24125,0.99,0.630974603231,-0.359025396769
340666.073875,3832697.88625,0.97,0.658568537434,-0.311431462566
340667.573625,3832702.12625,0.71,0.721866627178,0.011866627178
340668.995,3832706.14,1.17,0.711581752195,-0.458418247805
340670.54075,3832710.51,1.16,1.0089581548,-0.151041845203
340672.093875,3832714.9025,1.38,0.66753747904,-0.71246252096
340673.630375,3832719.24625,0.32,0.664884088182,0.344884088182
340675.140625,3832723.51375,0.74,0.650100770036,-0.0898992299643
340676.64525,3832727.7675,0.52,0.693469929732,0.173469929732
340678.215,3832732.2025,0.69,0.649621962665,-0.0403780373352
340679.781,3832736.63125,-0.28,0.376171745114,0.656171745114
340681.298625,3832740.92,0.52,0.654506142918,0.134506142918
340682.81225,3832745.1975,0.46,0.628181954452,0.168181954452
340684.357,3832749.56375,0.6,0.79484068875,0.19484068875
340685.885375,3832753.88375,0.08,0.644562008793,0.564562008793
340687.402125,3832758.1725,0.62,0.599743907715,-0.0202560922847
340688.935,3832762.50625,1.12,0.506671426105,-0.613328573895
340690.416625,3832766.6925,0.43,0.604013385766,0.174013385766
340691.877375,3832771.0,0.31,0.651822906405,0.341822906405
340693.370625,3832775.21375,0.65,0.682899412242,0.0328994122418
340694.85,3832779.3925,0.61,0.550700842677,-0.0592991573229
340696.37,3832783.68375,0.12,0.615095169334,0.495095169334
340646.2765,3832651.48875,0.12,0.57462323114,0.45462323114
340647.78925,3832655.76375,1.06,0.629019159164,-0.430980840836
340649.328625,3832660.11,0.41,0.671285347483,0.261285347483
340650.865375,3832664.29125,0.8,0.554311569881,-0.245688430119
340652.377625,3832668.565,0.78,0.59740409783,-0.18259590217
340653.902,3832672.87375,-0.09,0.615891949998,0.705891949998
340655.423375,3832677.17375,0.98,0.595558469306,-0.384441530694
340657.00725,3832681.65125,0.57,0.666098134502,0.0960981345021
340658.562375,3832686.05,0.81,0.735355806644,-0.074644193356
340660.06425,3832690.2925,0.51,0.680470232868,0.170470232868
340661.574875,3832694.56,0.41,0.661296482928,0.251296482928
340663.155875,3832699.0275,0.6,0.609660287439,0.00966028743944
340664.65625,3832703.27,0.46,0.603125835371,0.143125835371
340666.07375,3832707.2725,0.46,0.603091375281,0.143091375281
340667.621,3832711.6475,1.22,0.809698161739,-0.410301838261
340669.16025,3832715.995,0.72,0.665861105849,-0.0541388941506
340670.666125,3832720.2525,0.66,0.598093413033,-0.0619065869671
340672.171375,3832724.5075,0.54,0.653866810647,0.113866810647
340673.698875,3832728.8225,0.57,0.615298767367,0.0452987673671
340675.271625,3832733.2675,0.37,0.555384168159,0.185384168159
340676.821875,3832737.6525,0.08,0.630198172226,0.550198172226
340678.371875,3832742.02875,0.88,0.643480497911,-0.236519502089
340679.882,3832746.29875,1.07,0.58959785223,-0.48040214777
340681.397625,3832750.58125,0.68,0.609477332959,-0.0705226670406
340682.926875,3832754.90375,0.51,0.677605748453,0.167605748453
340684.446125,3832759.1975,0.39,0.696146817657,0.306146817657
340685.98325,3832763.5425,0.49,0.671966594104,0.181966594104
340687.469,3832767.74125,0.44,0.234549370729,-0.205450629271
340688.943875,3832772.015,0.64,0.659892359042,0.0198923590423
340690.431625,3832776.21375,1.16,0.601801519831,-0.558198480169
340691.914,3832780.4025,0.33,0.199560643358,-0.130439356642
340693.447625,3832784.735,1.01,0.684223267125,-0.325776732875
340643.636,3832652.24,0.57,0.528737109204,-0.0412628907964
340645.150125,3832656.51875,0.62,0.644186692751,0.0241866927513
340646.6925,3832660.8725,0.51,0.546878210935,0.0368782109345
340648.226125,3832665.0975,0.71,0.614372714221,-0.0956272857788
340649.75225,3832669.41,0.12,0.693391038968,0.573391038968
340651.287375,3832673.745,0.42,0.594570507493,0.174570507493
340652.852125,3832678.1675,0.82,0.563090265216,-0.256909734784
340654.455625,3832682.7,0.5,0.637041439638,0.137041439638
340655.888875,3832686.7525,0.36,0.561122642435,0.201122642435
340657.397625,3832691.01375,0.46,0.572375678653,0.112375678653
340658.91425,3832695.2975,0.55,0.612497986756,0.0624979867565
340660.460125,3832699.6675,0.06,0.629495198373,0.569495198373
340661.97225,3832703.94,0.39,0.51950561949,0.12950561949
340663.41625,3832708.0175,0.42,0.667960718126,0.247960718126
340664.935,3832712.31375,0.2,0.61659765632,0.41659765632
340666.48425,3832716.68625,0.73,0.587011379068,-0.142988620932
340668.03375,3832721.06625,0.43,0.66950270388,0.23950270388
340669.54275,3832725.33,0.28,0.576647249832,0.296647249832
340671.04675,3832729.58,0.63,0.71359183325,0.0835918332498
340672.59575,3832733.9575,0.6,0.604730736314,0.00473073631448
340674.152,3832738.35625,0.62,0.636309314003,0.0163093140027
340675.687375,3832742.69125,0.72,0.624787905575,-0.0952120944248
340677.20275,3832746.975,0.68,0.70682337314,0.0268233731404
340678.7355,3832751.30875,0.75,0.602757407137,-0.147242592863
340680.24925,3832755.58375,0.45,0.661517819664,0.211517819664
340681.799,3832759.96,0.69,0.680921326868,-0.00907867313161
340683.34025,3832764.3175,1.09,0.651648850507,-0.438351149493
340684.823375,3832768.5075,1.12,0.665747378437,-0.454252621563
340686.320375,3832772.8125,0.88,0.528246621042,-0.351753378958
340687.81475,3832777.03125,0.85,0.638458477491,-0.211541522509
340689.293625,3832781.2075,0.3,0.630675792715,0.330675792715
340690.804875,3832785.47875,1.08,0.706493625614,-0.373506374386
340640.976125,3832653.20375,-0.46,0.67830959665,1.13830959665
340642.502375,3832657.525,0.84,0.620752767389,-0.219247232611
340644.052625,3832661.91125,0.9,0.640819928292,-0.259180071708
340645.566125,3832666.13875,0.8,0.645457813786,-0.154542186214
340647.087125,3832670.44375,0.86,0.475952346582,-0.384047653418
340648.619625,3832674.7825,0.45,0.515406485889,0.0654064858887
340650.1365,3832679.07625,0.79,0.615192687704,-0.174807312296
340651.697,3832683.49125,0.24,0.623681453927,0.383681453927
340653.214375,3832687.79,0.29,0.569582338195,0.279582338195
