gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.84126906659,-0.268730933412
340658.857125,3832652.01375,2.68,2.83696142537,0.156961425368
340660.4055,3832656.37375,3.39,2.7884268202,-0.601573179803
340662.024125,3832660.58,4.35,2.98002755492,-1.36997244508
340663.54325,3832664.865,3.5,2.84795135231,-0.652048647687
340666.651625,3832673.62875,1.97,2.71254752617,0.742547526165
340668.227375,3832678.07375,2.9,2.84593539817,-0.0540646018266
340669.763625,3832682.4025,3.11,2.83464285233,-0.275357147675
340672.707375,3832690.71,3.61,2.8010264208,-0.808973579195
340674.289625,3832695.1725,3.13,2.78118367987,-0.348816320125
340675.80925,3832699.4575,3.3,2.78613874575,-0.513861254249
340677.24775,3832703.51,3.55,2.60930266963,-0.94069733037
340678.79225,3832707.8675,1.94,2.78294294582,0.84294294582
340681.877875,3832716.5725,2.15,2.63002170749,0.48002170749
340683.3845,3832720.81875,1.05,2.67100447396,1.62100447396
340684.892,3832725.07,2.52,2.71556290401,0.19556290401
340686.475125,3832729.535,3.79,2.71885050273,-1.07114949727
340688.06125,3832734.00875,1.72,2.65633918545,0.936339185454
340689.573625,3832738.275,2.28,2.6209567282,0.340956728205
340692.63525,3832746.90625,3.62,2.39359529866,-1.22640470134
340694.176375,3832751.25625,1.6,2.68582360409,1.08582360409
340695.681125,3832755.5,4.24,2.60816912576,-1.63183087424
340697.21225,3832759.815,2.35,2.86215881025,0.512158810247
340698.702125,3832764.0175,3.69,2.53721165226,-1.15278834774
340700.151125,3832768.3325,3.21,2.57114346291,-0.638856537085
340701.64,3832772.52375,5.33,2.65594400974,-2.67405599026
340703.117,3832776.6825,3.59,3.05086007117,-0.539139928835
340704.637625,3832780.96875,2.66,2.66361595387,0.00361595386997
340654.725375,3832648.66375,2.48,2.59724794532,0.117247945317
340656.217,3832652.87,2.45,2.64344890704,0.193448907035
340657.762375,3832657.23,3.41,2.71548283089,-0.694517169114
340660.900375,3832665.6825,2.98,2.61652916911,-0.363470830891
340662.434625,3832670.01375,3.08,2.71228201906,-0.367717980936
340663.976625,3832674.3675,2.98,3.17621690018,0.196216900183
340667.087125,3832683.15875,3.04,2.70300646168,-0.336993538324
340668.586375,3832687.39,2.45,2.48314287016,0.0331428701598
340673.13775,3832700.2425,3.24,2.61144702968,-0.628552970321
340674.547,3832704.22,2.56,2.7328261049,0.172826104898
340676.096625,3832708.6,3.32,2.58620319532,-0.733796804684
340677.661,3832713.0175,2.36,2.5785826308,0.218582630802
340679.204,3832717.37625,3.75,2.47576929804,-1.27423070196
340680.714375,3832721.6425,2.01,2.51818373178,0.508183731779
340682.21675,3832725.88375,0.66,2.44092472073,1.78092472073
340683.79,3832730.3275,1.97,2.36760619549,0.397606195485
340686.884375,3832739.06875,2.9,2.60980264547,-0.290197354528
340688.39225,3832743.32375,1.48,2.38631019599,0.906310195992
340689.941,3832747.7,2.49,2.60810610473,0.118106104733
340691.471625,3832752.02375,2.84,2.55286045871,-0.287139541287
340692.984625,3832756.29625,1.66,2.52688058092,0.866880580919
340694.519125,3832760.63,3.32,2.90884674049,-0.411153259511
340695.998,3832764.80625,2.57,2.44534311982,-0.124656880184
340697.447375,3832769.16,2.47,2.67099508867,0.200995088669
340698.936375,3832773.35625,1.83,2.53265609105,0.702656091053
340700.409625,3832777.5125,2.85,2.52567650604,-0.324323493961
340701.927625,3832781.79375,2.99,2.51461498676,-0.47538501324
340651.95625,3832649.77375,2.25,2.76947496803,0.519474968031
340653.442375,3832653.96875,2.4,2.88271748852,0.482717488522
340656.590875,3832662.60875,2.62,2.68720307185,0.0672030718472
340658.10975,3832666.89625,3.04,2.75140101839,-0.288598981613
340661.17275,3832675.55125,2.44,2.819469092,0.379469092004
340662.762625,3832680.04125,2.86,2.8011591238,-0.0588408761995
340664.273125,3832684.315,3.41,2.78009213333,-0.629907866672
340665.77825,3832688.56625,3.09,2.81139007711,-0.278609922894
340667.282375,3832692.815,3.06,2.70095827885,-0.359041721154
340670.33075,3832701.4225,2.62,2.72761586113,0.10761586113
340671.75075,3832705.435,3.11,2.57446209046,-0.535537909541
340673.294,3832709.79625,2.3,2.63043556691,0.330435566905
340674.86025,3832714.225,3.07,2.62545623827,-0.444543761728
340676.404125,3832718.5825,2.16,2.62027753644,0.460277536436
340677.908375,3832722.835,2.39,2.46871799743,0.0787179974283
340682.5475,3832735.93875,1.77,2.57496263714,0.804962637136
340684.071625,3832740.24625,1.77,2.47916675117,0.70916675117
340685.592,3832744.54,2.07,2.39815094409,0.328150944086
340687.1455,3832748.92875,2.85,2.53223501859,-0.317764981407
340688.662125,3832753.21375,2.21,2.42766812777,0.217668127771
340690.158375,3832757.44,2.31,2.56351269774,0.253512697744
340691.69625,3832761.7875,3.05,2.50566384182,-0.544336158182
340693.194625,3832766.02,2.71,2.2524162613,-0.457583738701
340694.664375,3832770.335,2.63,2.48498703563,-0.145012964371
340696.157125,3832774.54625,3.13,2.43908586648,-0.690914133522
340697.63675,3832778.7225,1.37,2.60139034576,1.23139034576
340699.155375,3832783.0125,2.72,2.05193542725,-0.668064572755
340649.202375,3832650.48125,1.62,2.79986977128,1.17986977128
340650.703625,3832654.72,2.56,2.7153260806,0.155326080598
340652.245375,3832659.07375,4.51,2.83998498991,-1.67001501009
340655.347125,3832667.5675,2.89,2.41891455893,-0.471085441066
340656.876125,3832671.8875,3.47,3.01707483261,-0.452925167386
340658.415125,3832676.2375,3.13,2.77274160875,-0.357258391253
340661.513,3832685.0,2.47,2.88335582228,0.413355822285
340663.015375,3832689.24125,2.56,2.80294406704,0.242944067045
340666.073875,3832697.88625,2.36,2.76170259321,0.401702593213
340667.573625,3832702.12625,2.7,2.51175085775,-0.188249142254
340668.995,3832706.14,2.78,2.76935728364,-0.0106427163641
340670.54075,3832710.51,1.68,2.5259641464,0.845964146398
340672.093875,3832714.9025,2.68,2.63198935572,-0.0480106442802
340673.630375,3832719.24625,2.64,2.58537933606,-0.0546206639441
340675.140625,3832723.51375,2.23,2.61686777115,0.386867771153
340676.64525,3832727.7675,3.0,2.40003816359,-0.599961836409
340678.215,3832732.2025,3.29,2.51806850303,-0.771931496966
340679.781,3832736.63125,4.12,2.74343443441,-1.37656556559
340681.298625,3832740.92,1.92,2.41641763136,0.496417631361
340682.81225,3832745.1975,2.41,2.19882822733,-0.211171772669
340684.357,3832749.56375,2.11,2.11537786918,0.00537786917652
340685.885375,3832753.88375,2.32,2.00073469777,-0.319265302234
340687.402125,3832758.1725,2.17,2.3199328741,0.1499328741
340688.935,3832762.50625,2.14,2.27679499463,0.136794994629
340690.416625,3832766.6925,0.49,2.40963956594,1.91963956594
340691.877375,3832771.0,2.23,2.36134829678,0.131348296782
340693.370625,3832775.21375,2.01,1.94374603857,-0.0662539614275
340694.85,3832779.3925,3.22,2.14256894928,-1.07743105072
340696.37,3832783.68375,1.95,2.05597121226,0.105971212264
340646.2765,3832651.48875,3.36,2.76316691617,-0.59683308383
340647.78925,3832655.76375,4.02,2.90127841155,-1.11872158845
340649.328625,3832660.11,2.77,2.80330726174,0.0333072617413
340650.865375,3832664.29125,2.68,2.89792835653,0.217928356528
340652.377625,3832668.565,2.76,2.86520074817,0.105200748169
340653.902,3832672.87375,3.3,2.83366311937,-0.46633688063
340655.423375,3832677.17375,2.9,2.98803866431,0.0880386643062
