gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.5612348924,-3.57876510755
340658.857125,3832652.01375,78.91,72.6956397894,-6.21436021062
340660.4055,3832656.37375,70.81,71.5905705596,0.780570559608
340662.024125,3832660.58,73.3,74.1756785101,0.875678510123
340663.54325,3832664.865,68.05,73.6321057734,5.58210577342
340666.651625,3832673.62875,68.02,72.8878648313,4.86786483128
340668.227375,3832678.07375,75.87,73.1868242405,-2.68317575953
340669.763625,3832682.4025,73.29,71.9587310104,-1.33126898956
340672.707375,3832690.71,73.04,74.4617218255,1.42172182548
340674.289625,3832695.1725,87.66,72.7017593685,-14.9582406315
340675.80925,3832699.4575,100.62,72.734085316,-27.885914684
340677.24775,3832703.51,69.55,72.1669894609,2.61698946091
340678.79225,3832707.8675,74.6,71.6861036784,-2.91389632163
340681.877875,3832716.5725,75.66,72.9217493615,-2.73825063848
340683.3845,3832720.81875,83.82,75.3773217323,-8.44267826772
340684.892,3832725.07,85.13,72.5963154534,-12.5336845466
340686.475125,3832729.535,72.69,74.3640712015,1.6740712015
340688.06125,3832734.00875,72.38,71.6180919882,-0.761908011839
340689.573625,3832738.275,69.41,71.1493418628,1.73934186282
340692.63525,3832746.90625,70.95,71.8896420662,0.939642066175
340694.176375,3832751.25625,79.82,73.9497846377,-5.87021536232
340695.681125,3832755.5,72.0,72.3256351341,0.325635134108
340697.21225,3832759.815,74.07,72.8741846538,-1.19581534618
340698.702125,3832764.0175,70.1,71.5509945022,1.4509945022
340700.151125,3832768.3325,69.36,71.6007740991,2.24077409913
340701.64,3832772.52375,69.87,75.4353774272,5.56537742722
340703.117,3832776.6825,80.06,73.7213337962,-6.33866620376
340704.637625,3832780.96875,74.09,75.1506707059,1.06067070592
340654.725375,3832648.66375,67.19,71.2315809676,4.0415809676
340656.217,3832652.87,69.56,70.4385914812,0.878591481197
340657.762375,3832657.23,67.53,70.4346845497,2.90468454971
340660.900375,3832665.6825,75.22,70.6076782653,-4.6123217347
340662.434625,3832670.01375,68.77,70.1005474718,1.33054747182
340663.976625,3832674.3675,69.72,70.227057755,0.507057754963
340667.087125,3832683.15875,70.12,71.8923566746,1.77235667458
340668.586375,3832687.39,68.49,69.68917728,1.19917727998
340673.13775,3832700.2425,67.85,68.5946444947,0.744644494702
340674.547,3832704.22,66.9,69.6580603432,2.75806034317
340676.096625,3832708.6,70.77,69.0279993654,-1.74200063457
340677.661,3832713.0175,64.12,71.3175745618,7.19757456184
340679.204,3832717.37625,65.13,71.0625176665,5.93251766654
340680.714375,3832721.6425,70.66,70.1234635025,-0.536536497504
340682.21675,3832725.88375,80.35,72.9005463916,-7.44945360836
340683.79,3832730.3275,64.93,71.5338864735,6.60388647349
340686.884375,3832739.06875,67.71,72.4660827394,4.75608273941
340688.39225,3832743.32375,67.85,69.4509631014,1.60096310136
340689.941,3832747.7,71.61,71.5237276407,-0.0862723593135
340691.471625,3832752.02375,67.19,69.6194636619,2.4294636619
340692.984625,3832756.29625,67.4,69.4666704363,2.06667043625
340694.519125,3832760.63,68.89,70.4569330896,1.56693308961
340695.998,3832764.80625,70.19,69.9085064328,-0.281493567192
340697.447375,3832769.16,69.83,68.7538691716,-1.07613082837
340698.936375,3832773.35625,70.88,69.0551425614,-1.82485743856
340700.409625,3832777.5125,66.48,71.1451031186,4.66510311862
340701.927625,3832781.79375,65.81,72.0824870482,6.27248704819
340651.95625,3832649.77375,66.6,70.8831743792,4.28317437916
340653.442375,3832653.96875,66.48,71.5314162439,5.05141624386
340656.590875,3832662.60875,69.4,71.0277085442,1.62770854417
340658.10975,3832666.89625,70.23,70.5749422554,0.344942255441
340661.17275,3832675.55125,68.83,70.3826301667,1.55263016666
340662.762625,3832680.04125,74.01,70.3999697404,-3.61003025964
340664.273125,3832684.315,72.93,70.501525194,-2.428474806
340665.77825,3832688.56625,61.18,69.1808253049,8.00082530495
340667.282375,3832692.815,72.46,69.808793151,-2.651206849
340670.33075,3832701.4225,63.38,70.7260596893,7.34605968935
340671.75075,3832705.435,66.84,69.5811933806,2.74119338057
340673.294,3832709.79625,62.01,69.208094991,7.19809499104
340674.86025,3832714.225,71.4,70.0975387399,-1.3024612601
340676.404125,3832718.5825,68.94,69.3908729253,0.450872925318
340677.908375,3832722.835,72.64,72.4274658268,-0.212534173173
340682.5475,3832735.93875,67.97,68.8575304765,0.887530476468
340684.071625,3832740.24625,66.12,68.9332831306,2.81328313064
340685.592,3832744.54,67.19,68.8680733391,1.67807333908
340687.1455,3832748.92875,74.03,69.1311346115,-4.89886538846
340688.662125,3832753.21375,67.7,69.563840958,1.86384095804
340690.158375,3832757.44,69.04,69.5071762264,0.467176226423
340691.69625,3832761.7875,72.71,69.6088082389,-3.1011917611
340693.194625,3832766.02,79.09,71.1278148404,-7.96218515963
340694.664375,3832770.335,68.52,69.4260762737,0.906076273743
340696.157125,3832774.54625,68.99,69.9167025922,0.926702592177
340697.63675,3832778.7225,68.31,69.504427022,1.19442702202
340699.155375,3832783.0125,67.5,72.066776174,4.56677617396
340649.202375,3832650.48125,75.0,71.3631063684,-3.63689363157
340650.703625,3832654.72,71.46,69.4452389073,-2.01476109272
340652.245375,3832659.07375,75.42,69.8226058342,-5.59739416579
340655.347125,3832667.5675,67.66,69.6248008214,1.96480082135
340656.876125,3832671.8875,61.16,69.7398245322,8.57982453223
340658.415125,3832676.2375,71.5,70.070764188,-1.42923581196
340661.513,3832685.0,63.87,69.5702243504,5.70022435039
340663.015375,3832689.24125,67.96,68.4836411807,0.52364118073
340666.073875,3832697.88625,67.65,72.1979335212,4.54793352124
340667.573625,3832702.12625,68.54,69.4571808147,0.917180814698
340668.995,3832706.14,71.47,68.6795988708,-2.79040112922
340670.54075,3832710.51,70.28,69.4725590088,-0.807440991199
340672.093875,3832714.9025,69.08,69.897819165,0.817819164977
340673.630375,3832719.24625,67.8,68.8417320957,1.04173209574
340675.140625,3832723.51375,68.53,70.2564173632,1.72641736322
340676.64525,3832727.7675,75.31,70.2940402996,-5.01595970039
340678.215,3832732.2025,71.18,68.7149579835,-2.46504201653
340679.781,3832736.63125,75.55,69.1257178016,-6.42428219844
340681.298625,3832740.92,70.27,70.9823582592,0.712358259192
340682.81225,3832745.1975,69.69,71.7525291538,2.06252915376
340684.357,3832749.56375,67.69,73.8682735162,6.17827351625
340685.885375,3832753.88375,75.88,75.0251600835,-0.854839916511
340687.402125,3832758.1725,62.09,73.2696754267,11.1796754267
340688.935,3832762.50625,64.34,71.1914702389,6.85147023893
340690.416625,3832766.6925,90.7,70.997944436,-19.702055564
340691.877375,3832771.0,69.78,71.1651199548,1.38511995483
340693.370625,3832775.21375,71.5,71.7113984617,0.211398461743
340694.85,3832779.3925,66.48,75.7896641453,9.30966414528
340696.37,3832783.68375,76.53,71.5924506165,-4.93754938352
340646.2765,3832651.48875,69.93,71.3900248309,1.46002483094
340647.78925,3832655.76375,64.76,70.7113682587,5.95136825872
340649.328625,3832660.11,73.61,71.0570858965,-2.55291410354
340650.865375,3832664.29125,64.68,70.2186498861,5.53864988607
340652.377625,3832668.565,71.63,72.3346700213,0.704670021336
340653.902,3832672.87375,70.09,72.8922152491,2.8022152491
340655.423375,3832677.17375,71.63,71.9596264337,0.32962643372
340657.00725,3832681.65125,66.04,73.4215561197,7.38155611973
340658.562375,3832686.05,66.89,69.7344245151,2.84442451509
340660.06425,3832690.2925,64.35,71.6107328502,7.26073285015
340661.574875,3832694.56,66.76,69.6737416796,2.91374167963
340663.155875,3832699.0275,61.67,69.5088575626,7.8388575626
340664.65625,3832703.27,84.7,71.1670777524,-13.5329222476
340666.07375,3832707.2725,64.38,72.6079878057,8.22798780568
340667.621,3832711.6475,68.71,68.9900484631,0.280048463115
340669.16025,3832715.995,66.82,74.4422736405,7.62227364052
340670.666125,3832720.2525,64.81,70.9357649975,6.12576499751
340672.171375,3832724.5075,80.34,72.7357903852,-7.60420961483
340673.698875,3832728.8225,83.82,70.2954537449,-13.5245462551
340675.271625,3832733.2675,67.18,69.038294538,1.85829453795
340676.821875,3832737.6525,67.88,69.129873635,1.24987363503
340678.371875,3832742.02875,69.4,70.9209050756,1.52090507562
340679.882,3832746.29875,70.92,71.1881451374,0.268145137418
340681.397625,3832750.58125,67.91,69.2480634218,1.33806342177
340682.926875,3832754.90375,74.12,73.8512759297,-0.268724070254
340684.446125,3832759.1975,75.69,71.2117316546,-4.47826834541
340685.98325,3832763.5425,64.53,70.0475001005,5.51750010051
340687.469,3832767.74125,62.38,70.5704285032,8.19042850319
340688.943875,3832772.015,68.68,70.936234883,2.25623488295
340690.431625,3832776.21375,69.53,73.4501029645,3.92010296449
340691.914,3832780.4025,64.55,69.7810895216,5.23108952161
340693.447625,3832784.735,63.67,70.6457067489,6.97570674892
340643.636,3832652.24,71.24,71.1254821947,-0.114517805349
340645.150125,3832656.51875,78.23,71.7615318994,-6.46846810057
340646.6925,3832660.8725,65.47,72.3153507631,6.84535076313
340648.226125,3832665.0975,68.34,72.6347310807,4.29473108067
340649.75225,3832669.41,84.01,71.2903347452,-12.7196652548
340651.287375,3832673.745,88.17,69.3502257487,-18.8197742513
340652.852125,3832678.1675,63.02,72.5279115572,9.50791155718
340654.455625,3832682.7,68.56,71.1898689095,2.62986890949
340655.888875,3832686.7525,71.75,69.4218978206,-2.32810217942
340657.397625,3832691.01375,62.31,69.3576913503,7.04769135032
340658.91425,3832695.2975,68.6,69.4482872514,0.84828725141
340660.460125,3832699.6675,72.04,68.7837238731,-3.25627612686
340661.97225,3832703.94,66.28,69.6821519489,3.4021519489
340663.41625,3832708.0175,67.61,70.0096130639,2.39961306393
340664.935,3832712.31375,66.09,69.4236631819,3.33366318186
340666.48425,3832716.68625,71.67,69.891297886,-1.77870211402
340668.03375,3832721.06625,68.36,72.5007611891,4.14076118907
340669.54275,3832725.33,69.13,69.6161053429,0.486105342915
340671.04675,3832729.58,70.34,70.6815106551,0.341510655118
340672.59575,3832733.9575,64.82,70.7848756143,5.96487561431
340674.152,3832738.35625,67.25,71.1737195161,3.9237195161
340675.687375,3832742.69125,66.35,70.06879967,3.71879967005
