gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.2271238745,1.01712387447
340658.857125,3832652.01375,57.73,59.835001693,2.10500169304
340660.4055,3832656.37375,66.88,60.6816703282,-6.19832967175
340662.024125,3832660.58,53.29,58.4318348447,5.14183484468
340663.54325,3832664.865,57.77,58.743066678,0.973066678045
340666.651625,3832673.62875,59.37,60.0906514214,0.720651421367
340668.227375,3832678.07375,57.78,58.5206139671,0.740613967064
340669.763625,3832682.4025,55.24,60.7643845683,5.52438456825
340672.707375,3832690.71,54.76,57.8790447096,3.11904470957
340674.289625,3832695.1725,55.04,58.170940969,3.13094096904
340675.80925,3832699.4575,51.97,58.1274089861,6.15740898613
340677.24775,3832703.51,55.59,59.1074204276,3.51742042757
340678.79225,3832707.8675,57.01,60.4678123438,3.45781234378
340681.877875,3832716.5725,54.69,58.2139687088,3.52396870883
340683.3845,3832720.81875,56.51,58.7313549222,2.22135492218
340684.892,3832725.07,57.53,57.4775540149,-0.0524459851444
340686.475125,3832729.535,60.94,58.0058346143,-2.93416538571
340688.06125,3832734.00875,58.0,60.0549261209,2.05492612089
340689.573625,3832738.275,66.08,60.9633423846,-5.11665761544
340692.63525,3832746.90625,59.54,59.5484068646,0.0084068646054
340694.176375,3832751.25625,59.36,58.5979357672,-0.762064232793
340695.681125,3832755.5,51.01,60.3346665554,9.32466655537
340697.21225,3832759.815,58.2,58.1575997131,-0.0424002869483
340698.702125,3832764.0175,57.71,60.3557821447,2.6457821447
340700.151125,3832768.3325,57.23,60.200186608,2.970186608
340701.64,3832772.52375,52.66,57.8135278787,5.15352787873
340703.117,3832776.6825,53.87,55.392878148,1.52287814796
340704.637625,3832780.96875,61.21,57.8031125648,-3.4068874352
340654.725375,3832648.66375,62.03,61.2632626395,-0.766737360481
340656.217,3832652.87,60.81,61.510088805,0.700088804965
340657.762375,3832657.23,59.05,61.8812704665,2.83127046647
340660.900375,3832665.6825,64.1,60.4014236434,-3.69857635662
340662.434625,3832670.01375,63.07,61.0205877232,-2.04941227683
340663.976625,3832674.3675,53.73,55.5411163252,1.81111632515
340667.087125,3832683.15875,66.03,61.731654452,-4.29834554797
