gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.94334508409,-0.0266549159102
340658.857125,3832652.01375,1.09,0.954945263084,-0.135054736916
340660.4055,3832656.37375,0.83,0.903605041889,0.0736050418893
340662.024125,3832660.58,1.07,0.972283047459,-0.0977169525415
340663.54325,3832664.865,0.94,0.975754018825,0.0357540188252
340666.651625,3832673.62875,0.96,0.965650480772,0.00565048077164
340668.227375,3832678.07375,0.96,0.948677769132,-0.0113222308684
340669.763625,3832682.4025,1.03,0.900295834557,-0.129704165443
340672.707375,3832690.71,1.02,0.973108651237,-0.0468913487626
340674.289625,3832695.1725,1.1,0.969132275532,-0.130867724468
340675.80925,3832699.4575,1.14,0.953439162307,-0.186560837693
340677.24775,3832703.51,1.04,0.953387075364,-0.0866129246356
340678.79225,3832707.8675,0.99,0.911695359532,-0.0783046404681
340681.877875,3832716.5725,0.97,0.962410000861,-0.0075899991395
340683.3845,3832720.81875,0.98,0.997202530548,0.0172025305484
340684.892,3832725.07,1.08,1.00654463595,-0.0734553640478
340686.475125,3832729.535,1.02,0.996681174849,-0.0233188251513
340688.06125,3832734.00875,1.0,0.958871665668,-0.0411283343323
340689.573625,3832738.275,0.78,0.894027472368,0.114027472368
340692.63525,3832746.90625,0.93,0.933169777558,0.00316977755767
340694.176375,3832751.25625,1.08,0.991789382363,-0.0882106176374
340695.681125,3832755.5,1.09,0.953510115011,-0.136489884989
340697.21225,3832759.815,1.0,0.989750838028,-0.010249161972
340698.702125,3832764.0175,0.95,0.919443265489,-0.0305567345105
340700.151125,3832768.3325,0.9,0.907062847649,0.00706284764936
340701.64,3832772.52375,1.1,1.00320658619,-0.0967934138073
340703.117,3832776.6825,1.05,0.975971812615,-0.0740281873854
340704.637625,3832780.96875,0.98,0.991061201903,0.0110612019027
340654.725375,3832648.66375,0.82,0.904910641302,0.0849106413021
340656.217,3832652.87,0.87,0.883092852273,0.0130928522729
340657.762375,3832657.23,0.88,0.878879700997,-0.00112029900282
340660.900375,3832665.6825,0.79,0.91282500284,0.12282500284
340662.434625,3832670.01375,0.82,0.880239426567,0.0602394265672
340663.976625,3832674.3675,0.95,0.944192547678,-0.00580745232189
340667.087125,3832683.15875,0.79,0.901011117821,0.111011117821
340668.586375,3832687.39,0.94,0.865959211755,-0.0740407882455
340673.13775,3832700.2425,0.87,0.868930997613,-0.00106900238729
340674.547,3832704.22,0.9,0.889247652644,-0.0107523473563
340676.096625,3832708.6,0.95,0.864232144719,-0.0857678552812
340677.661,3832713.0175,0.89,0.877236530333,-0.0127634696674
340679.204,3832717.37625,0.9,0.877872527244,-0.0221274727555
340680.714375,3832721.6425,0.8,0.865442270795,0.0654422707947
340682.21675,3832725.88375,1.02,0.922168278644,-0.0978317213564
340683.79,3832730.3275,0.88,0.92805369229,0.0480536922901
340686.884375,3832739.06875,0.92,0.939964783292,0.0199647832918
340688.39225,3832743.32375,0.8,0.871567340352,0.0715673403515
340689.941,3832747.7,0.84,0.878357755655,0.0383577556551
340691.471625,3832752.02375,0.89,0.86629616355,-0.0237038364496
340692.984625,3832756.29625,0.82,0.861415913432,0.0414159134324
340694.519125,3832760.63,0.99,0.942026119949,-0.0479738800515
340695.998,3832764.80625,0.85,0.873831096206,0.0238310962057
340697.447375,3832769.16,0.84,0.876176627772,0.0361766277718
340698.936375,3832773.35625,0.85,0.859677818089,0.00967781808943
340700.409625,3832777.5125,0.81,0.870268805553,0.0602688055533
340701.927625,3832781.79375,0.83,0.885680103833,0.0556801038327
340651.95625,3832649.77375,0.84,0.866584804775,0.0265848047747
340653.442375,3832653.96875,0.83,0.887863244527,0.0578632445272
340656.590875,3832662.60875,0.82,0.85831036202,0.0383103620198
340658.10975,3832666.89625,0.78,0.870156217357,0.0901562173568
340661.17275,3832675.55125,0.78,0.848973939134,0.0689739391344
340662.762625,3832680.04125,0.89,0.881069018,-0.00893098199962
340664.273125,3832684.315,0.88,0.876131877185,-0.00386812281481
340665.77825,3832688.56625,0.89,0.860359551537,-0.0296404484631
340667.282375,3832692.815,0.77,0.842708416841,0.0727084168406
340670.33075,3832701.4225,0.83,0.940546646842,0.110546646842
340671.75075,3832705.435,0.8,0.84814861779,0.0481486177897
340673.294,3832709.79625,0.88,0.860906285836,-0.0190937141643
340674.86025,3832714.225,0.79,0.900571378327,0.110571378327
340676.404125,3832718.5825,0.82,0.850175262153,0.0301752621529
340677.908375,3832722.835,0.91,0.92944198472,0.0194419847199
340682.5475,3832735.93875,0.78,0.838998845066,0.0589988450657
340684.071625,3832740.24625,0.8,0.841530489065,0.0415304890649
340685.592,3832744.54,0.76,0.840767655336,0.0807676553364
340687.1455,3832748.92875,0.84,0.8508132542,0.0108132542002
340688.662125,3832753.21375,0.81,0.862093599124,0.0520935991237
340690.158375,3832757.44,0.78,0.848650365011,0.0686503650109
340691.69625,3832761.7875,0.9,0.879345025485,-0.0206549745146
340693.194625,3832766.02,1.0,0.91063452406,-0.0893654759402
340694.664375,3832770.335,0.79,0.875431928334,0.0854319283339
340696.157125,3832774.54625,0.87,0.890323285975,0.0203232859752
340697.63675,3832778.7225,0.88,0.848753943757,-0.031246056243
340699.155375,3832783.0125,0.97,0.938848766164,-0.0311512338365
340649.202375,3832650.48125,0.96,0.875768941763,-0.0842310582368
340650.703625,3832654.72,0.77,0.868390324818,0.0983903248182
340652.245375,3832659.07375,1.08,0.866957211308,-0.213042788692
340655.347125,3832667.5675,0.91,0.823783815164,-0.0862161848362
340656.876125,3832671.8875,0.95,0.930160302163,-0.019839697837
340658.415125,3832676.2375,0.89,0.859186840322,-0.0308131596779
340661.513,3832685.0,0.85,0.891464455544,0.0414644555436
340663.015375,3832689.24125,0.86,0.851681865309,-0.00831813469086
340666.073875,3832697.88625,0.8,0.888630285568,0.0886302855681
340667.573625,3832702.12625,0.81,0.846624538708,0.0366245387076
340668.995,3832706.14,0.82,0.855347773288,0.0353477732881
340670.54075,3832710.51,0.7,0.851397855691,0.151397855691
340672.093875,3832714.9025,0.8,0.857330748921,0.0573307489205
340673.630375,3832719.24625,0.98,0.884494630463,-0.0955053695372
340675.140625,3832723.51375,0.81,0.879051756276,0.0690517562756
340676.64525,3832727.7675,0.95,0.864448972476,-0.0855510275244
340678.215,3832732.2025,0.79,0.879887528482,0.0898875284821
340679.781,3832736.63125,1.02,0.917680057018,-0.102319942982
340681.298625,3832740.92,0.81,0.885698197276,0.0756981972759
340682.81225,3832745.1975,0.95,0.926042625745,-0.0239573742549
340684.357,3832749.56375,0.89,0.931569074057,0.0415690740569
340685.885375,3832753.88375,0.93,0.957526842331,0.0275268423309
340687.402125,3832758.1725,0.81,0.930731445801,0.120731445801
340688.935,3832762.50625,0.79,0.931037374677,0.141037374677
340690.416625,3832766.6925,1.07,0.911971166729,-0.158028833271
340691.877375,3832771.0,0.88,0.925750386576,0.0457503865761
340693.370625,3832775.21375,0.9,0.944419711208,0.0444197112079
340694.85,3832779.3925,0.83,0.9475627985,0.1175627985
340696.37,3832783.68375,0.95,0.924762634537,-0.0252373654631
340646.2765,3832651.48875,0.94,0.95323210608,0.0132321060801
340647.78925,3832655.76375,0.9,0.976261329744,0.0762613297444
340649.328625,3832660.11,0.96,0.97972611822,0.0197261182205
340650.865375,3832664.29125,0.84,0.919238835768,0.0792388357678
340652.377625,3832668.565,1.08,0.987714270592,-0.0922857294084
340653.902,3832672.87375,0.99,1.00271060014,0.0127106001353
340655.423375,3832677.17375,0.92,0.966190173839,0.0461901738393
340657.00725,3832681.65125,0.93,0.959965957337,0.029965957337
340658.562375,3832686.05,0.91,0.963630947439,0.0536309474392
340660.06425,3832690.2925,0.84,0.966332853161,0.126332853161
340661.574875,3832694.56,0.97,0.979357988591,0.00935798859083
340663.155875,3832699.0275,0.86,0.96198563586,0.10198563586
340664.65625,3832703.27,1.04,0.967740803326,-0.0722591966738
340666.07375,3832707.2725,1.04,0.987162302018,-0.0528376979818
340667.621,3832711.6475,0.81,0.828280222692,0.0182802226918
340669.16025,3832715.995,0.94,0.999478889115,0.0594788891146
340670.666125,3832720.2525,0.94,0.990005841666,0.0500058416656
340672.171375,3832724.5075,1.06,1.00397003206,-0.0560299679441
340673.698875,3832728.8225,1.05,0.958974065539,-0.0910259344613
340675.271625,3832733.2675,0.9,0.888130155829,-0.0118698441709
340676.821875,3832737.6525,0.87,0.884907753141,0.0149077531414
340678.371875,3832742.02875,0.96,0.977397637657,0.0173976376567
340679.882,3832746.29875,0.99,0.976823784714,-0.0131762152856
340681.397625,3832750.58125,0.81,0.875309847565,0.065309847565
340682.926875,3832754.90375,1.02,1.00733696683,-0.0126630331681
340684.446125,3832759.1975,0.97,0.959540127247,-0.0104598727532
340685.98325,3832763.5425,0.87,0.909827177514,0.0398271775138
340687.469,3832767.74125,0.83,0.956584083143,0.126584083143
340688.943875,3832772.015,0.95,0.980642790027,0.0306427900275
340690.431625,3832776.21375,0.95,0.962889975285,0.0128899752855
340691.914,3832780.4025,0.94,0.953916641886,0.013916641886
340693.447625,3832784.735,0.86,0.933245869849,0.0732458698491
340643.636,3832652.24,0.9,0.967234355527,0.0672343555267
340645.150125,3832656.51875,1.07,0.986136183578,-0.0838638164215
340646.6925,3832660.8725,0.89,0.973150303782,0.0831503037818
340648.226125,3832665.0975,0.9,1.00092005103,0.100920051034
340649.75225,3832669.41,1.06,0.977379234217,-0.0826207657829
340651.287375,3832673.745,1.06,0.958347105813,-0.101652894187
340652.852125,3832678.1675,0.94,0.971588446436,0.0315884464359
340654.455625,3832682.7,0.95,0.973860799716,0.0238607997155
340655.888875,3832686.7525,0.95,0.908231419968,-0.0417685800318
340657.397625,3832691.01375,0.9,0.964554244152,0.0645542441521
340658.91425,3832695.2975,0.9,0.949161894246,0.0491618942459
340660.460125,3832699.6675,0.92,0.896002877387,-0.0239971226127
340661.97225,3832703.94,0.9,0.907165188491,0.00716518849101
340663.41625,3832708.0175,0.99,0.943812288492,-0.0461877115083
340664.935,3832712.31375,0.95,0.955789582479,0.00578958247891
340666.48425,3832716.68625,1.01,0.949158902998,-0.0608410970015
340668.03375,3832721.06625,0.96,0.980405078183,0.0204050781832
340669.54275,3832725.33,0.91,0.943167413706,0.0331674137065
340671.04675,3832729.58,1.03,0.987853550842,-0.0421464491583
340672.59575,3832733.9575,0.85,0.959931591061,0.109931591061
340674.152,3832738.35625,0.83,0.972254207083,0.142254207083
340675.687375,3832742.69125,0.81,0.893235023152,0.0832350231522
340677.20275,3832746.975,0.87,0.871121636893,0.00112163689319
340678.7355,3832751.30875,0.83,0.950273544305,0.120273544305
340680.24925,3832755.58375,1.02,0.983761788131,-0.0362382118693
340681.799,3832759.96,0.77,0.846813418733,0.076813418733
340683.34025,3832764.3175,0.96,0.959198742735,-0.000801257264663
340684.823375,3832768.5075,1.06,0.971795989523,-0.0882040104768
340686.320375,3832772.8125,0.81,0.922922273898,0.112922273898
340687.81475,3832777.03125,0.96,0.958018996699,-0.00198100330113
340689.293625,3832781.2075,0.97,0.902053970359,-0.0679460296415
340690.804875,3832785.47875,0.87,0.95899401128,0.0889940112801
340640.976125,3832653.20375,0.87,0.865324555736,-0.00467544426404
340642.502375,3832657.525,0.8,0.986221233271,0.186221233271
340644.052625,3832661.91125,0.99,0.982161833251,-0.00783816674869
340645.566125,3832666.13875,1.09,1.0025222058,-0.0874777941964
340647.087125,3832670.44375,0.75,0.879985413629,0.129985413629
340648.619625,3832674.7825,0.8,0.936012130037,0.136012130037
340650.1365,3832679.07625,0.91,0.995607795497,0.0856077954974
340651.697,3832683.49125,0.81,0.912463529489,0.102463529489
340653.214375,3832687.79,0.93,0.961938002563,0.0319380025634
340654.725,3832692.06375,0.97,0.968389790752,-0.00161020924808
340656.246625,3832696.37125,1.04,1.0107152378,-0.0292847621951
340657.7895,3832700.73625,0.92,0.954529296159,0.0345292961593
340659.2865,3832704.975,1.03,0.964541693704,-0.0654583062964
340660.7295,3832709.055,0.96,0.963493548017,0.00349354801741
340662.29025,3832713.475,0.96,1.00060006488,0.0406000648752
340663.821,3832717.81,1.06,0.91715990817,-0.14284009183
340665.330125,3832722.0775,0.96,0.917360758416,-0.0426392415836
340666.847875,3832726.37625,0.96,0.964568190396,0.00456819039591
340668.37075,3832730.6875,1.01,0.963415083926,-0.0465849160742
340669.939,3832735.1225,0.9,0.928230639146,0.0282306391463
340671.4645,3832739.44125,1.1,0.98650452942,-0.11349547058
340672.968625,3832743.7,0.8,0.850810994799,0.0508109947987
340674.511,3832748.065,0.98,0.962607277634,-0.0173927223664
340676.05175,3832752.425,0.83,0.918907429199,0.0889074291993
340677.583875,3832756.76125,1.04,0.976669087285,-0.063330912715
340679.118375,3832761.02667,1.03,1.03118058179,0.00118058178946
340680.62775,3832765.3775,0.86,0.969955204445,0.109955204445
340682.091875,3832769.5225,1.0,0.973986809234,-0.0260131907656
340683.581375,3832773.7775,0.95,0.971565421064,0.0215654210643
340685.078125,3832778.01625,0.9,0.930858288663,0.0308582886626
340686.5475,3832782.17125,0.9,0.9789740174,0.0789740173997
340688.069125,3832786.48125,1.03,0.970570133451,-0.0594298665493
340637.955,3832654.18375,0.98,0.958594784094,-0.0214052159064
340639.4715,3832658.47875,0.95,0.971982399111,0.0219823991112
340640.99,3832662.78,1.02,0.920503010659,-0.0994969893409
340642.495875,3832667.0325,0.91,0.933155513591,0.023155513591
340644.03175,3832671.3825,0.91,0.963554191026,0.0535541910259
340645.535125,3832675.64,0.97,0.979053563406,0.00905356340575
340647.059625,3832679.955,0.94,0.964342772364,0.0243427723641
340648.620375,3832684.37625,0.91,0.94152377969,0.0315237796896
340650.127625,3832688.645,0.92,0.979021951659,0.0590219516591
340651.645625,3832692.9425,0.89,0.98102933314,0.0910293331396
340653.163875,3832697.2425,1.0,0.980575432229,-0.0194245677707
340654.699875,3832701.59,0.96,0.904115628946,-0.0558843710538
340656.2,3832705.8375,0.83,0.939678934753,0.109678934753
340657.56575,3832709.7,0.92,0.99001628115,0.0700162811499
340659.14625,3832714.1825,1.01,0.960166343713,-0.0498336562866
340660.722875,3832718.645,0.96,0.956716544993,-0.00328345500705
340662.266375,3832723.01375,0.89,0.90474031179,0.0147403117895
340663.786125,3832727.32,0.92,0.904625350847,-0.0153746491535
340665.282,3832731.5525,1.11,1.00054161966,-0.109458380343
340666.843375,3832735.9775,0.99,0.995997591935,0.00599759193533
340668.392125,3832740.35875,0.85,0.871656722582,0.0216567225819
340669.88575,3832744.58875,0.83,0.898672939958,0.0686729399585
340671.3905,3832748.84875,0.99,0.992959542366,0.00295954236556
340672.938,3832753.23375,0.86,0.859437526924,-0.000562473075631
340674.485375,3832757.61375,0.92,0.97854258425,0.0585425842498
340676.015625,3832761.9475,0.95,0.966766406192,0.0167664061918
340677.5485,3832766.28875,0.89,0.98092942876,0.0909294287603
340679.03525,3832770.49875,0.77,0.867854389851,0.0978543898511
340680.513875,3832774.6975,1.03,1.01334975896,-0.0166502410415
340682.012875,3832778.94375,1.06,0.963948167423,-0.0960518325767
340683.5095,3832783.1825,0.92,0.990860523099,0.0708605230995
340685.032125,3832787.49,1.08,1.0028162109,-0.0771837891031
340635.399875,3832654.99125,0.98,0.998585805828,0.0185858058283
340636.933375,3832659.34,0.89,0.915888708979,0.0258887089792
340638.472125,3832663.705,1.04,0.993172351039,-0.0468276489606
340639.949875,3832667.94875,0.89,0.976060518676,0.0860605186764
340641.477125,3832672.2775,1.05,0.996092480802,-0.0539075191983
340642.987875,3832676.56375,0.95,0.988622461512,0.0386224615121
340644.519125,3832680.90625,0.98,0.992253335797,0.0122533357972
340646.084875,3832685.34625,1.0,0.97325996697,-0.0267400330303
340647.592875,3832689.625,1.04,0.947896940015,-0.0921030599846
340649.10725,3832693.91875,0.99,1.01916209158,0.0291620915781
340650.636375,3832698.2575,0.86,0.98357937544,0.12357937544
340652.169625,3832702.6025,1.13,0.993672205111,-0.136327794889
340653.661,3832706.8325,0.85,0.866862500179,0.0168625001789
340655.1325,3832711.00875,0.8,0.858232693701,0.0582326937008
340656.6615,3832715.34375,1.03,1.01203863824,-0.0179613617596
340658.14875,3832719.56,0.96,0.987983869552,0.0279838695516
340659.686375,3832723.9225,0.97,0.979887310936,0.00988731093622
340661.231625,3832728.305,0.98,0.985380039172,0.00538003917177
340662.716625,3832732.51625,1.0,0.980264315671,-0.0197356843291
340664.277,3832736.94125,1.01,0.977807269027,-0.0321927309734
340665.84125,3832741.37625,1.11,1.01293616355,-0.0970638364481
340667.355875,3832745.67125,1.01,0.963483341803,-0.0465166581972
340668.878375,3832749.9925,0.88,0.924479686881,0.0444796868805
340670.395,3832754.29375,0.88,0.976634429637,0.096634429637
340671.911625,3832758.59375,0.96,0.983606059894,0.0236060598945
340673.438875,3832762.92625,1.03,1.03508026039,0.00508026038593
340674.97825,3832767.29,1.06,1.01009632715,-0.049903672848
340676.464125,3832771.5075,1.06,1.03548411305,-0.0245158869525
340677.929875,3832775.64,0.86,0.966822454731,0.106822454731
340679.420875,3832779.87125,0.91,0.988003868242,0.0780038682418
340680.9095,3832784.095,1.04,1.006301116,-0.0336988839998
340682.438,3832788.42875,1.03,1.02946857607,-0.000531423925205
340632.633,3832655.93875,0.94,0.911559425857,-0.0284405741431
340634.163875,3832660.27875,1.07,0.96307610134,-0.10692389866
340635.693625,3832664.61625,0.98,0.995891728909,0.0158917289091
340637.157625,3832668.89,0.94,0.986844299891,0.0468442998906
340638.687875,3832673.22375,0.86,0.913783405069,0.0537834050695
340640.201,3832677.5125,0.9,0.981308602766,0.0813086027664
340641.731,3832681.84625,1.07,0.978045546154,-0.0919544538462
340643.294,3832686.27625,1.06,0.955304193109,-0.104695806891
