gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.658922837635,-0.0410771623646
340658.857125,3832652.01375,0.85,0.658781436412,-0.191218563588
340660.4055,3832656.37375,0.45,0.611986975163,0.161986975163
340662.024125,3832660.58,0.83,0.702370635198,-0.127629364802
340663.54325,3832664.865,0.67,0.702297938121,0.0322979381215
340666.651625,3832673.62875,0.74,0.68884624046,-0.05115375954
340668.227375,3832678.07375,0.76,0.691497215756,-0.068502784244
340669.763625,3832682.4025,0.79,0.628791066652,-0.161208933348
340672.707375,3832690.71,0.76,0.728920443005,-0.0310795569946
340674.289625,3832695.1725,0.81,0.702193319787,-0.107806680213
340675.80925,3832699.4575,0.74,0.695685742144,-0.0443142578559
340677.24775,3832703.51,0.78,0.690589146206,-0.0894108537939
340678.79225,3832707.8675,0.85,0.622732703035,-0.227267296965
340681.877875,3832716.5725,0.82,0.694874009201,-0.125125990799
340683.3845,3832720.81875,0.8,0.730999954514,-0.0690000454856
340684.892,3832725.07,0.85,0.743036329879,-0.106963670121
340686.475125,3832729.535,0.73,0.748505668352,0.0185056683518
340688.06125,3832734.00875,0.79,0.662812374567,-0.127187625433
340689.573625,3832738.275,0.49,0.614976420452,0.124976420452
340692.63525,3832746.90625,0.67,0.665544087266,-0.00445591273358
340694.176375,3832751.25625,0.88,0.729948450604,-0.150051549396
340695.681125,3832755.5,0.81,0.690391409152,-0.119608590848
340697.21225,3832759.815,0.74,0.75006468711,0.0100646871103
340698.702125,3832764.0175,0.68,0.6478739391,-0.0321260608997
340700.151125,3832768.3325,0.69,0.635708703097,-0.0542912969035
340701.64,3832772.52375,0.86,0.749182851093,-0.110817148907
340703.117,3832776.6825,0.77,0.717097379293,-0.0529026207072
340704.637625,3832780.96875,0.73,0.737706686795,0.00770668679452
340654.725375,3832648.66375,0.49,0.618620305757,0.128620305757
340656.217,3832652.87,0.62,0.610798347436,-0.00920165256442
340657.762375,3832657.23,0.63,0.595701045385,-0.0342989546152
340660.900375,3832665.6825,0.62,0.641056374124,0.0210563741239
340662.434625,3832670.01375,0.48,0.583996165656,0.103996165656
340663.976625,3832674.3675,0.74,0.675045276706,-0.0649547232942
340667.087125,3832683.15875,0.62,0.625024678717,0.00502467871706
340668.586375,3832687.39,0.56,0.608911736199,0.0489117361992
340673.13775,3832700.2425,0.5,0.577053530411,0.0770535304106
340674.547,3832704.22,0.58,0.620760541243,0.0407605412427
340676.096625,3832708.6,0.7,0.59470823323,-0.10529176677
