gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6497405013,0.219740501341
340658.857125,3832652.01375,91.02,91.5478877805,0.527887780501
340660.4055,3832656.37375,90.32,91.5478833405,1.22788334052
340662.024125,3832660.58,91.11,91.697160337,0.587160337018
340663.54325,3832664.865,92.47,91.6865998418,-0.783400158185
340666.651625,3832673.62875,91.79,91.5936067749,-0.196393225141
340668.227375,3832678.07375,90.36,91.6518613956,1.29186139563
340669.763625,3832682.4025,91.8,91.576546131,-0.223453869048
340672.707375,3832690.71,92.17,91.560684258,-0.609315742028
340674.289625,3832695.1725,90.94,91.6163269054,0.676326905432
340675.80925,3832699.4575,92.27,91.6290189886,-0.640981011377
340677.24775,3832703.51,92.07,91.7598377722,-0.310162227754
340678.79225,3832707.8675,91.5,91.6397349671,0.13973496705
340681.877875,3832716.5725,92.31,91.5872019894,-0.722798010579
340683.3845,3832720.81875,92.02,91.468145074,-0.551854925994
340684.892,3832725.07,90.26,91.4873705385,1.22737053854
340686.475125,3832729.535,90.46,91.5932321202,1.13323212022
340688.06125,3832734.00875,92.24,91.7177052829,-0.522294717059
340689.573625,3832738.275,91.48,91.6030504083,0.123050408309
340692.63525,3832746.90625,91.31,91.8753134158,0.565313415771
340694.176375,3832751.25625,90.05,91.5010690932,1.45106909319
340695.681125,3832755.5,92.3,91.8658950809,-0.434104919087
340697.21225,3832759.815,91.72,91.46678182,-0.253218179959
340698.702125,3832764.0175,91.21,91.7801262521,0.570126252062
340700.151125,3832768.3325,92.19,91.5299895478,-0.660010452184
340701.64,3832772.52375,90.81,91.614868231,0.804868231006
340703.117,3832776.6825,91.9,92.4160639245,0.51606392448
340704.637625,3832780.96875,90.63,91.4690805803,0.839080580301
340654.725375,3832648.66375,91.58,91.7532348292,0.173234829171
340656.217,3832652.87,91.94,91.5668772417,-0.373122758286
340657.762375,3832657.23,91.2,91.6013690799,0.401369079942
340660.900375,3832665.6825,90.55,91.8396677407,1.28966774075
340662.434625,3832670.01375,91.52,91.9386685775,0.41866857747
340663.976625,3832674.3675,92.95,92.3962978006,-0.553702199388
340667.087125,3832683.15875,92.23,91.5098694776,-0.720130522396
340668.586375,3832687.39,93.05,92.0780946688,-0.971905331196
340673.13775,3832700.2425,91.95,91.8691057124,-0.0808942875547
340674.547,3832704.22,92.92,91.8501319561,-1.06986804393
340676.096625,3832708.6,91.96,91.9744474319,0.014447431919
340677.661,3832713.0175,91.99,91.8745211228,-0.115478877229
340679.204,3832717.37625,91.67,91.7837299466,0.113729946558
340680.714375,3832721.6425,90.93,91.5196270829,0.589627082902
340682.21675,3832725.88375,91.4,91.6241143628,0.224114362788
340683.79,3832730.3275,91.84,91.9087242687,0.0687242686696
340686.884375,3832739.06875,92.05,91.6114529877,-0.438547012329
340688.39225,3832743.32375,91.44,92.0580316111,0.618031611125
340689.941,3832747.7,91.83,91.9676842063,0.137684206313
340691.471625,3832752.02375,91.9,91.9822133275,0.0822133275245
340692.984625,3832756.29625,93.47,91.9038338166,-1.56616618336
340694.519125,3832760.63,92.5,92.3720331317,-0.12796686827
340695.998,3832764.80625,91.49,91.9342959927,0.444295992723
340697.447375,3832769.16,92.67,91.9567305185,-0.713269481534
340698.936375,3832773.35625,91.08,91.9853855085,0.905385508522
