gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.1589108865,-1.0710891135
340658.857125,3832652.01375,27.58,27.5697020699,-0.0102979301167
340660.4055,3832656.37375,25.26,27.2265878986,1.96658789862
340662.024125,3832660.58,27.73,27.4019171794,-0.328082820592
340663.54325,3832664.865,27.76,28.2412180383,0.481218038267
340666.651625,3832673.62875,27.92,27.4546011333,-0.465398866651
340668.227375,3832678.07375,27.38,27.9623213851,0.582321385132
340669.763625,3832682.4025,28.33,26.4045067179,-1.9254932821
340672.707375,3832690.71,28.59,27.5947796251,-0.995220374922
340674.289625,3832695.1725,27.7,27.4343839082,-0.265616091791
340675.80925,3832699.4575,30.11,27.3989352738,-2.71106472616
340677.24775,3832703.51,29.11,27.7042453573,-1.40575464267
340678.79225,3832707.8675,28.3,27.0231857742,-1.27681422581
340681.877875,3832716.5725,28.81,27.6545032177,-1.15549678228
340683.3845,3832720.81875,28.6,27.6307433274,-0.969256672601
340684.892,3832725.07,27.68,27.5247687094,-0.155231290639
340686.475125,3832729.535,27.71,27.8631662121,0.153166212093
340688.06125,3832734.00875,28.91,27.8059667307,-1.10403326929
340689.573625,3832738.275,24.33,27.0113793099,2.68137930987
340692.63525,3832746.90625,28.11,27.0136029357,-1.09639706434
340694.176375,3832751.25625,26.53,27.6960448865,1.16604488645
340695.681125,3832755.5,28.57,27.8597029219,-0.710297078143
340697.21225,3832759.815,28.71,27.4797441519,-1.23025584808
340698.702125,3832764.0175,27.77,27.4016882633,-0.368311736662
340700.151125,3832768.3325,28.46,26.582922971,-1.87707702897
340701.64,3832772.52375,26.94,27.427359972,0.487359972019
340703.117,3832776.6825,29.4,28.7491836272,-0.650816372773
340704.637625,3832780.96875,27.2,27.6543472926,0.454347292627
340654.725375,3832648.66375,24.4,27.3488461428,2.94884614283
340656.217,3832652.87,28.3,26.9298119721,-1.37018802791
340657.762375,3832657.23,27.53,26.8287100049,-0.701289995105
340660.900375,3832665.6825,25.84,27.2671588118,1.42715881178
340662.434625,3832670.01375,26.54,26.723033157,0.183033156995
340663.976625,3832674.3675,29.22,28.7543171068,-0.465682893188
340667.087125,3832683.15875,26.22,26.5772877061,0.357287706141
340668.586375,3832687.39,23.9,26.4778611429,2.57786114288
340673.13775,3832700.2425,24.04,26.1564364807,2.11643648069
340674.547,3832704.22,28.46,27.0385696215,-1.42143037852
340676.096625,3832708.6,28.72,25.980951211,-2.739048789
340677.661,3832713.0175,25.68,26.4888319062,0.808831906226
340679.204,3832717.37625,27.88,26.6791304514,-1.20086954855
340680.714375,3832721.6425,24.7,26.6672103524,1.96721035236
340682.21675,3832725.88375,28.1,27.6578396028,-0.442160397165
340683.79,3832730.3275,28.26,27.2471295394,-1.01287046057
340686.884375,3832739.06875,28.35,27.2863116361,-1.06368836392
340688.39225,3832743.32375,25.91,25.7355322087,-0.174467791264
340689.941,3832747.7,26.37,26.9313153746,0.561315374587
340691.471625,3832752.02375,25.78,25.9908002199,0.210800219909
340692.984625,3832756.29625,22.42,26.2905166728,3.87051667277
340694.519125,3832760.63,29.35,28.4369871836,-0.913012816419
340695.998,3832764.80625,27.1,25.9323751315,-1.16762486854
340697.447375,3832769.16,26.22,26.1944911623,-0.0255088377152
340698.936375,3832773.35625,26.31,26.2352646521,-0.0747353478843
340700.409625,3832777.5125,26.55,26.4528128695,-0.0971871305106
340701.927625,3832781.79375,27.0,26.7712000553,-0.228799944738
340651.95625,3832649.77375,26.61,26.9919706705,0.381970670454
340653.442375,3832653.96875,27.54,26.7966740251,-0.743325974856
340656.590875,3832662.60875,25.8,27.0100463247,1.21004632471
340658.10975,3832666.89625,25.73,26.7003858562,0.970385856196
340661.17275,3832675.55125,24.26,25.745911126,1.48591112605
340662.762625,3832680.04125,23.53,27.104330414,3.57433041401
340664.273125,3832684.315,26.97,26.0581180267,-0.911881973278
340665.77825,3832688.56625,28.89,26.8340820242,-2.0559179758
340667.282375,3832692.815,20.95,25.8297794668,4.87977946676
340670.33075,3832701.4225,27.49,27.2156469699,-0.274353030068
340671.75075,3832705.435,23.22,25.4443123355,2.22431233547
340673.294,3832709.79625,29.07,27.2909272935,-1.77907270652
340674.86025,3832714.225,24.47,26.6792412687,2.20924126872
340676.404125,3832718.5825,26.2,25.2834504932,-0.916549506798
340677.908375,3832722.835,28.53,27.4708010238,-1.05919897621
340682.5475,3832735.93875,24.59,26.2216328776,1.6316328776
340684.071625,3832740.24625,27.03,25.9247265833,-1.10527341667
340685.592,3832744.54,22.27,25.6446165906,3.37461659061
340687.1455,3832748.92875,26.38,25.6854290664,-0.694570933559
340688.662125,3832753.21375,24.49,26.7451937234,2.25519372338
340690.158375,3832757.44,24.67,25.9822640287,1.31226402867
340691.69625,3832761.7875,27.54,26.3287684022,-1.21123159784
340693.194625,3832766.02,29.62,26.4986542992,-3.12134570083
340694.664375,3832770.335,26.53,27.1230601101,0.593060110092
340696.157125,3832774.54625,26.52,26.1079897088,-0.412010291167
340697.63675,3832778.7225,21.95,26.1348368117,4.18483681168
340699.155375,3832783.0125,28.6,26.9501320989,-1.64986790112
340649.202375,3832650.48125,28.68,27.2044365643,-1.47556343571
340650.703625,3832654.72,25.0,26.1858727841,1.18587278405
340652.245375,3832659.07375,27.86,26.5071532523,-1.35284674775
340655.347125,3832667.5675,19.54,25.5821524219,6.04215242191
340656.876125,3832671.8875,28.63,28.2935530439,-0.336446956089
340658.415125,3832676.2375,25.54,27.0471680291,1.5071680291
340661.513,3832685.0,29.32,26.5050029353,-2.81499706475
340663.015375,3832689.24125,25.19,26.0941950785,0.904195078455
340666.073875,3832697.88625,26.25,27.1216940976,0.871694097622
340667.573625,3832702.12625,25.47,25.6613277783,0.191327778254
340668.995,3832706.14,25.57,26.1594079884,0.589407988437
340670.54075,3832710.51,23.16,24.8037068367,1.64370683668
340672.093875,3832714.9025,24.44,26.040896971,1.60089697097
340673.630375,3832719.24625,30.04,26.5806187033,-3.45938129672
340675.140625,3832723.51375,26.05,26.0709162917,0.0209162916869
340676.64525,3832727.7675,26.66,26.7701824807,0.110182480737
340678.215,3832732.2025,27.38,26.8810999722,-0.498900027848
340679.781,3832736.63125,28.82,28.07577045,-0.744229549962
340681.298625,3832740.92,26.77,27.0285338775,0.258533877457
340682.81225,3832745.1975,27.46,26.8916185235,-0.568381476493
340684.357,3832749.56375,27.26,27.2079578909,-0.0520421090771
340685.885375,3832753.88375,29.64,27.7155225117,-1.92447748829
340687.402125,3832758.1725,26.56,27.4404742938,0.880474293784
340688.935,3832762.50625,24.08,28.1553814405,4.07538144051
340690.416625,3832766.6925,27.94,27.8905182176,-0.0494817823973
340691.877375,3832771.0,28.32,27.3212426438,-0.998757356241
340693.370625,3832775.21375,28.83,27.0820499269,-1.74795007308
340694.85,3832779.3925,27.92,28.078702011,0.15870201098
340696.37,3832783.68375,30.11,27.3178159501,-2.79218404988
340646.2765,3832651.48875,29.23,28.3858147855,-0.844185214464
340647.78925,3832655.76375,25.48,27.5651575311,2.08515753106
340649.328625,3832660.11,29.02,27.3462645439,-1.67373545606
340650.865375,3832664.29125,27.65,28.1672991467,0.517299146705
340652.377625,3832668.565,26.71,27.764368289,1.05436828905
340653.902,3832672.87375,28.97,27.8931589661,-1.07684103394
340655.423375,3832677.17375,27.39,28.1461021859,0.756102185869
340657.00725,3832681.65125,27.42,27.9304971742,0.510497174198
340658.562375,3832686.05,25.85,27.1683874565,1.31838745652
340660.06425,3832690.2925,26.99,26.9010165898,-0.0889834101944
340661.574875,3832694.56,29.56,27.1167883455,-2.44321165445
340663.155875,3832699.0275,26.69,27.870022555,1.18002255496
340664.65625,3832703.27,27.88,27.4079878664,-0.472012133561
340666.07375,3832707.2725,27.79,27.5191428429,-0.270857157127
340667.621,3832711.6475,21.61,25.4260149595,3.8160149595
340669.16025,3832715.995,28.29,27.6934388883,-0.596561111677
340670.666125,3832720.2525,27.34,27.1945031321,-0.145496867882
340672.171375,3832724.5075,28.53,27.6601807522,-0.869819247789
340673.698875,3832728.8225,28.0,27.4971561542,-0.502843845783
340675.271625,3832733.2675,27.31,27.3984852372,0.0884852371559
340676.821875,3832737.6525,25.51,27.2655656002,1.75556560016
340678.371875,3832742.02875,25.03,27.4948609416,2.46486094165
340679.882,3832746.29875,23.6,27.6791426137,4.07914261372
340681.397625,3832750.58125,26.01,26.8129556085,0.802955608505
340682.926875,3832754.90375,28.0,27.6519795641,-0.348020435906
340684.446125,3832759.1975,27.45,27.0005424078,-0.449457592205
340685.98325,3832763.5425,27.94,26.9337442047,-1.0062557953
340687.469,3832767.74125,27.22,28.7039692174,1.48396921744
340688.943875,3832772.015,28.17,27.2498730611,-0.920126938879
340690.431625,3832776.21375,26.14,28.026840774,1.88684077396
340691.914,3832780.4025,28.48,28.7421957753,0.262195775329
340693.447625,3832784.735,25.9,27.2746072393,1.37460723931
340643.636,3832652.24,27.9,27.5741056264,-0.32589437364
340645.150125,3832656.51875,28.27,27.7486059859,-0.521394014106
340646.6925,3832660.8725,26.88,27.7834834697,0.903483469668
340648.226125,3832665.0975,29.35,27.4758904539,-1.87410954611
340649.75225,3832669.41,30.4,27.2151339934,-3.18486600664
