gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,36.5540294868,-6.03597051324
340658.857125,3832652.01375,-12.7,42.0214993672,54.7214993672
340660.4055,3832656.37375,79.64,28.1272368683,-51.5127631317
340662.024125,3832660.58,-30.68,35.7378375489,66.4178375489
340663.54325,3832664.865,90.2,31.3708172938,-58.8291827062
340666.651625,3832673.62875,45.59,27.4551166483,-18.1348833517
340668.227375,3832678.07375,6.63,34.1644251197,27.5344251197
340669.763625,3832682.4025,-3.74,27.9578281111,31.6978281111
340672.707375,3832690.71,-9.31,20.7589511502,30.0689511502
340674.289625,3832695.1725,-19.66,23.5657290306,43.2257290306
340675.80925,3832699.4575,-38.95,21.6111178723,60.5611178723
340677.24775,3832703.51,6.57,20.2647452968,13.6947452968
340678.79225,3832707.8675,-7.11,19.833266901,26.943266901
340681.877875,3832716.5725,-16.53,20.3212289907,36.8512289907
340683.3845,3832720.81875,-27.24,14.7635925229,42.0035925229
340684.892,3832725.07,-34.44,12.5692550383,47.0092550383
340686.475125,3832729.535,95.33,10.1827767531,-85.1472232469
340688.06125,3832734.00875,-8.27,32.4229626219,40.6929626219
340689.573625,3832738.275,31.41,17.30156228,-14.10843772
340692.63525,3832746.90625,23.95,29.4334522896,5.48345228961
340694.176375,3832751.25625,-3.97,21.4992403456,25.4692403456
340695.681125,3832755.5,-30.92,29.5577381268,60.4777381268
340697.21225,3832759.815,25.87,10.03307235,-15.83692765
340698.702125,3832764.0175,22.97,34.2583543593,11.2883543593
340700.151125,3832768.3325,12.65,29.0691786803,16.4191786803
340701.64,3832772.52375,-54.04,3.0584230367,57.0984230367
340703.117,3832776.6825,-17.67,9.71229995279,27.3822999528
340704.637625,3832780.96875,30.99,8.20628123903,-22.783718761
340654.725375,3832648.66375,32.14,36.6814653813,4.54146538127
340656.217,3832652.87,41.43,35.3491001019,-6.08089989814
340657.762375,3832657.23,21.02,25.4822401012,4.46224010123
340660.900375,3832665.6825,14.49,34.278496542,19.788496542
340662.434625,3832670.01375,55.91,36.5176766694,-19.3923233306
340663.976625,3832674.3675,-15.34,12.1271273969,27.4671273969
340667.087125,3832683.15875,18.21,25.5706979231,7.3606979231
340668.586375,3832687.39,38.41,26.0806787313,-12.3293212687
340673.13775,3832700.2425,75.27,38.7054576803,-36.5645423197
340674.547,3832704.22,23.96,32.3780405529,8.41804055294
340676.096625,3832708.6,-16.52,27.9845090101,44.5045090101
340677.661,3832713.0175,55.55,28.3417667789,-27.2082332211
340679.204,3832717.37625,65.63,28.8268440036,-36.8031559964
340680.714375,3832721.6425,18.25,31.05507212,12.80507212
340682.21675,3832725.88375,50.16,29.0677149579,-21.0922850421
340683.79,3832730.3275,20.45,32.3980408283,11.9480408283
340686.884375,3832739.06875,10.65,15.1911424706,4.54114247056
340688.39225,3832743.32375,29.84,22.3271018088,-7.51289819121
340689.941,3832747.7,-0.46,33.3559630628,33.8159630628
340691.471625,3832752.02375,33.13,21.5943329405,-11.5356670595
340692.984625,3832756.29625,21.86,23.6547204879,1.79472048787
340694.519125,3832760.63,-37.53,15.4014369605,52.9314369605
340695.998,3832764.80625,9.49,22.1501203458,12.6601203458
340697.447375,3832769.16,81.91,29.8686632936,-52.0413367064
340698.936375,3832773.35625,6.04,33.6891283467,27.6491283467
340700.409625,3832777.5125,-0.2,28.5707811989,28.7707811989
340701.927625,3832781.79375,39.08,29.9728953043,-9.10710469571
340651.95625,3832649.77375,41.5,31.9692939082,-9.53070609178
340653.442375,3832653.96875,54.97,41.9151482615,-13.0548517385
340656.590875,3832662.60875,56.87,45.4910914869,-11.3789085131
340658.10975,3832666.89625,7.37,38.5404633866,31.1704633866
340661.17275,3832675.55125,46.39,43.9896564279,-2.40034357207
340662.762625,3832680.04125,46.11,33.0730211498,-13.0369788502
340664.273125,3832684.315,-20.7,34.1638396349,54.8638396349
340665.77825,3832688.56625,58.74,48.2273533642,-10.5126466358
340667.282375,3832692.815,86.2,36.147371531,-50.052628469
340670.33075,3832701.4225,37.95,41.07031126,3.12031126004
340671.75075,3832705.435,67.61,39.9503724844,-27.6596275156
340673.294,3832709.79625,25.34,47.3927746941,22.0527746941
340674.86025,3832714.225,62.75,38.442364361,-24.307635639
340676.404125,3832718.5825,-6.65,40.1713341653,46.8213341653
340677.908375,3832722.835,-0.07,29.2134383142,29.2834383142
340682.5475,3832735.93875,44.42,37.9012110228,-6.51878897724
340684.071625,3832740.24625,44.86,37.1673259239,-7.69267407611
340685.592,3832744.54,41.18,44.348301499,3.16830149901
340687.1455,3832748.92875,-10.52,28.6460070991,39.1660070991
340688.662125,3832753.21375,-9.73,21.7096532975,31.4396532975
340690.158375,3832757.44,1.28,37.0848471864,35.8048471864
340691.69625,3832761.7875,8.36,22.6488582114,14.2888582114
340693.194625,3832766.02,38.36,40.9603937946,2.6003937946
340694.664375,3832770.335,73.1,32.0525660172,-41.0474339828
340696.157125,3832774.54625,-5.73,27.6923534833,33.4223534833
340697.63675,3832778.7225,43.52,29.2539871201,-14.2660128799
340699.155375,3832783.0125,51.38,41.2320812851,-10.1479187149
340649.202375,3832650.48125,-10.29,28.4220853452,38.7120853452
340650.703625,3832654.72,26.27,38.6034298295,12.3334298295
340652.245375,3832659.07375,-18.42,38.2273228324,56.6473228324
340655.347125,3832667.5675,71.45,33.6363500325,-37.8136499675
340656.876125,3832671.8875,11.69,24.0225884983,12.3325884983
340658.415125,3832676.2375,65.55,31.9869145418,-33.5630854582
340661.513,3832685.0,15.47,40.8245893561,25.3545893561
340663.015375,3832689.24125,32.6,37.6090870887,5.00908708866
340666.073875,3832697.88625,12.02,32.1339620989,20.1139620989
340667.573625,3832702.12625,39.41,47.6338488831,8.22384888308
340668.995,3832706.14,15.42,37.1881852314,21.7681852314
340670.54075,3832710.51,59.23,34.6989474919,-24.5310525081
340672.093875,3832714.9025,17.06,30.9648494587,13.9048494587
340673.630375,3832719.24625,-6.9,39.5555288033,46.4555288033
340675.140625,3832723.51375,7.34,26.5667997024,19.2267997024
