gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.05175960261,-1.50824039739
340658.857125,3832652.01375,9.64,8.723175074,-0.916824925995
340660.4055,3832656.37375,6.0,7.39372536127,1.39372536127
340662.024125,3832660.58,6.29,8.9896149327,2.6996149327
340663.54325,3832664.865,12.34,8.73268501892,-3.60731498108
340666.651625,3832673.62875,10.22,8.96889312113,-1.25110687887
340668.227375,3832678.07375,8.8,8.61401475506,-0.185985244938
340669.763625,3832682.4025,9.36,7.56667099679,-1.79332900321
340672.707375,3832690.71,6.19,8.90258448135,2.71258448135
340674.289625,3832695.1725,10.06,8.89269785756,-1.16730214244
340675.80925,3832699.4575,8.83,8.57292529506,-0.257074704936
340677.24775,3832703.51,8.09,8.63236650549,0.542366505486
340678.79225,3832707.8675,11.02,7.49230511954,-3.52769488046
340681.877875,3832716.5725,9.29,8.81756276751,-0.472437232489
340683.3845,3832720.81875,11.26,9.47606619356,-1.78393380644
340684.892,3832725.07,10.54,8.20928951505,-2.33071048495
340686.475125,3832729.535,12.2,8.87725472618,-3.32274527382
340688.06125,3832734.00875,9.15,8.08163422522,-1.06836577478
340689.573625,3832738.275,5.12,7.35752410364,2.23752410364
340692.63525,3832746.90625,6.92,8.19085494751,1.27085494751
340694.176375,3832751.25625,11.58,8.7182424829,-2.8617575171
340695.681125,3832755.5,5.9,8.6965127325,2.7965127325
340697.21225,3832759.815,10.17,8.50800498409,-1.66199501591
340698.702125,3832764.0175,6.75,8.30893053087,1.55893053087
340700.151125,3832768.3325,7.81,7.72288170578,-0.0871182942216
340701.64,3832772.52375,5.16,8.79063497762,3.63063497762
340703.117,3832776.6825,7.59,8.14422095749,0.554220957491
340704.637625,3832780.96875,10.21,8.27591308008,-1.93408691992
340654.725375,3832648.66375,5.51,8.38894213343,2.87894213343
340656.217,3832652.87,8.41,7.39004372038,-1.01995627962
340657.762375,3832657.23,5.68,7.19883660478,1.51883660478
340660.900375,3832665.6825,7.16,8.18754590514,1.02754590514
340662.434625,3832670.01375,6.41,7.83833301976,1.42833301976
340663.976625,3832674.3675,6.82,7.9716814737,1.1516814737
340667.087125,3832683.15875,5.94,7.29978418451,1.35978418451
340668.586375,3832687.39,5.84,7.0114660825,1.1714660825
340673.13775,3832700.2425,8.42,6.97321617309,-1.44678382691
340674.547,3832704.22,7.91,7.59726318587,-0.312736814132
340676.096625,3832708.6,7.17,6.51461612686,-0.655383873142
340677.661,3832713.0175,5.65,7.21228165516,1.56228165516
340679.204,3832717.37625,8.8,7.40328358131,-1.39671641869
340680.714375,3832721.6425,4.73,7.2867925499,2.5567925499
340682.21675,3832725.88375,13.53,8.47022252372,-5.05977747628
340683.79,3832730.3275,7.63,8.13675154136,0.506751541356
340686.884375,3832739.06875,7.85,8.10701627999,0.257016279994
340688.39225,3832743.32375,6.77,6.67552560088,-0.0944743991232
340689.941,3832747.7,5.41,7.40390301479,1.99390301479
340691.471625,3832752.02375,5.65,6.49375513328,0.84375513328
340692.984625,3832756.29625,5.11,6.88470761674,1.77470761674
340694.519125,3832760.63,6.57,7.52469844626,0.954698446263
340695.998,3832764.80625,7.98,6.9051789137,-1.0748210863
340697.447375,3832769.16,8.03,6.53708107113,-1.49291892887
340698.936375,3832773.35625,6.48,6.49462981348,0.0146298134822
340700.409625,3832777.5125,4.81,7.33902645682,2.52902645682
340701.927625,3832781.79375,6.64,7.76721502932,1.12721502932
340651.95625,3832649.77375,6.79,6.86810741958,0.0781074195828
340653.442375,3832653.96875,6.1,7.24862249156,1.14862249156
340656.590875,3832662.60875,6.96,7.35223976669,0.392239766686
340658.10975,3832666.89625,5.12,7.13577332492,2.01577332492
340661.17275,3832675.55125,3.0,6.2681190824,3.2681190824
340662.762625,3832680.04125,3.69,7.73202371507,4.04202371507
340664.273125,3832684.315,6.09,6.54881328596,0.458813285958
340665.77825,3832688.56625,7.44,7.3275932044,-0.112406795601
340667.282375,3832692.815,6.3,6.39790554704,0.0979055470409
340670.33075,3832701.4225,7.15,9.41287159721,2.26287159721
340671.75075,3832705.435,4.09,6.20729009593,2.11729009593
340673.294,3832709.79625,6.73,7.47628151003,0.746281510034
340674.86025,3832714.225,5.21,8.27406351411,3.06406351411
340676.404125,3832718.5825,7.43,6.66461268274,-0.76538731726
340677.908375,3832722.835,9.48,8.92840054464,-0.551599455357
340682.5475,3832735.93875,4.72,6.80405674211,2.08405674211
340684.071625,3832740.24625,6.93,6.57498832557,-0.355011674428
340685.592,3832744.54,1.5,6.49845778674,4.99845778674
340687.1455,3832748.92875,5.53,6.13118616999,0.601186169986
340688.662125,3832753.21375,4.28,7.02999005206,2.74999005206
340690.158375,3832757.44,4.47,6.93282425618,2.46282425618
340691.69625,3832761.7875,7.36,6.88940114167,-0.470598858332
340693.194625,3832766.02,8.77,8.74642720726,-0.0235727927391
340694.664375,3832770.335,6.36,7.65851029784,1.29851029784
340696.157125,3832774.54625,6.16,7.20836658503,1.04836658503
340697.63675,3832778.7225,3.85,6.50971241482,2.65971241482
340699.155375,3832783.0125,10.2,9.10490609558,-1.09509390442
340649.202375,3832650.48125,8.24,6.63591818072,-1.60408181928
340650.703625,3832654.72,3.84,6.39146572987,2.55146572987
340652.245375,3832659.07375,8.19,6.67384179675,-1.51615820325
340655.347125,3832667.5675,3.67,5.50156576275,1.83156576275
340656.876125,3832671.8875,6.17,7.92351223036,1.75351223036
340658.415125,3832676.2375,5.95,6.92644492541,0.976444925409
340661.513,3832685.0,6.23,7.95381191258,1.72381191258
340663.015375,3832689.24125,5.61,6.0946093972,0.4846093972
340666.073875,3832697.88625,5.5,7.70845609905,2.20845609905
340667.573625,3832702.12625,6.07,6.69736449412,0.627364494121
340668.995,3832706.14,5.75,6.23119895037,0.481198950372
340670.54075,3832710.51,3.29,5.92150145434,2.63150145434
340672.093875,3832714.9025,3.84,6.29346291587,2.45346291587
340673.630375,3832719.24625,8.81,8.08337115449,-0.726628845511
340675.140625,3832723.51375,5.83,6.74371148166,0.913711481658
340676.64525,3832727.7675,8.6,7.36950589856,-1.23049410144
340678.215,3832732.2025,5.74,7.65674341732,1.91674341732
340679.781,3832736.63125,6.07,7.53127772891,1.46127772891
340681.298625,3832740.92,5.64,7.77593271488,2.13593271488
340682.81225,3832745.1975,9.21,9.04293864564,-0.167061354362
340684.357,3832749.56375,7.2,9.96303648044,2.76303648044
340685.885375,3832753.88375,8.35,9.79138397178,1.44138397178
340687.402125,3832758.1725,6.21,9.60072506177,3.39072506177
340688.935,3832762.50625,5.52,9.71770842082,4.19770842082
340690.416625,3832766.6925,12.77,8.76445418718,-4.00554581282
340691.877375,3832771.0,8.48,9.05269938561,0.572699385613
340693.370625,3832775.21375,8.01,9.04931370812,1.03931370812
340694.85,3832779.3925,7.95,10.599676361,2.64967636096
340696.37,3832783.68375,8.55,9.23537479435,0.685374794352
340646.2765,3832651.48875,7.11,10.1007924515,2.99079245147
340647.78925,3832655.76375,10.56,11.5590597257,0.999059725704
340649.328625,3832660.11,11.86,11.0369382695,-0.823061730533
340650.865375,3832664.29125,7.14,8.51422884281,1.37422884281
340652.377625,3832668.565,12.68,11.2611259661,-1.41887403389
340653.902,3832672.87375,10.49,11.7536186901,1.26361869009
340655.423375,3832677.17375,12.23,10.2913388466,-1.93866115335
340657.00725,3832681.65125,6.79,10.7806051936,3.99060519364
340658.562375,3832686.05,11.56,10.8563951678,-0.703604832243
340660.06425,3832690.2925,7.16,10.4280360655,3.26803606553
340661.574875,3832694.56,9.76,11.4570182836,1.69701828355
340663.155875,3832699.0275,6.21,10.5016998,4.29169980002
340664.65625,3832703.27,11.41,10.4434148594,-0.96658514059
340666.07375,3832707.2725,11.53,10.6260029626,-0.903997037378
340667.621,3832711.6475,5.14,6.07986700921,0.939867009207
340669.16025,3832715.995,8.71,11.7508694441,3.0408694441
340670.666125,3832720.2525,10.03,11.5743016406,1.54430164061
340672.171375,3832724.5075,12.11,11.9783658007,-0.13163419934
340673.698875,3832728.8225,11.82,10.2288075429,-1.59119245713
340675.271625,3832733.2675,6.93,8.01215985715,1.08215985715
340676.821875,3832737.6525,7.33,8.04628948072,0.716289480718
340678.371875,3832742.02875,11.43,11.8993263539,0.469326353852
340679.882,3832746.29875,11.45,11.033236463,-0.416763537038
340681.397625,3832750.58125,4.66,7.1143022697,2.4543022697
340682.926875,3832754.90375,11.0,11.5184304069,0.518430406863
340684.446125,3832759.1975,9.28,10.8120817029,1.53208170294
340685.98325,3832763.5425,7.31,9.2547266246,1.9447266246
340687.469,3832767.74125,6.49,7.98771269243,1.49771269243
340688.943875,3832772.015,10.65,11.2391283695,0.589128369498
340690.431625,3832776.21375,11.49,11.1256783747,-0.364321625278
340691.914,3832780.4025,6.78,7.4953239081,0.715323908101
340693.447625,3832784.735,6.79,9.44070035869,2.65070035869
340643.636,3832652.24,7.87,10.4935094428,2.62350944276
340645.150125,3832656.51875,15.07,11.6672023819,-3.40279761813
340646.6925,3832660.8725,9.25,10.7622486025,1.5122486025
340648.226125,3832665.0975,10.27,11.7595351288,1.48953512882
340649.75225,3832669.41,12.53,10.9140272386,-1.61597276139
340651.287375,3832673.745,12.87,10.2604284727,-2.60957152735
340652.852125,3832678.1675,9.69,10.9821250275,1.29212502749
340654.455625,3832682.7,9.68,10.6505887978,0.970588797759
340655.888875,3832686.7525,10.22,8.45985419786,-1.76014580214
340657.397625,3832691.01375,7.55,10.6596448938,3.10964489385
340658.91425,3832695.2975,8.81,9.93725368911,1.12725368911
340660.460125,3832699.6675,6.01,8.13122764895,2.12122764895
340661.97225,3832703.94,5.74,8.48059156857,2.74059156857
340663.41625,3832708.0175,10.94,10.0931125984,-0.846887401626
340664.935,3832712.31375,9.52,10.7521401956,1.23214019564
340666.48425,3832716.68625,10.64,9.83344720368,-0.806552796322
340668.03375,3832721.06625,12.4,12.1718012215,-0.228198778505
340669.54275,3832725.33,8.86,9.38526640158,0.525266401579
340671.04675,3832729.58,12.55,11.5938391134,-0.956160886587
340672.59575,3832733.9575,6.75,9.97456087669,3.22456087669
340674.152,3832738.35625,6.04,11.2731923443,5.2331923443
340675.687375,3832742.69125,7.31,8.03068271419,0.720682714189
340677.20275,3832746.975,8.43,7.70129170288,-0.728708297116
340678.7355,3832751.30875,8.12,9.50716433371,1.38716433371
340680.24925,3832755.58375,10.2,11.5338422601,1.33384226014
340681.799,3832759.96,6.36,6.56193154936,0.201931549362
340683.34025,3832764.3175,11.33,11.538462352,0.208462352044
340684.823375,3832768.5075,12.97,11.1422663452,-1.82773365483
340686.320375,3832772.8125,5.03,8.66073727269,3.63073727269
340687.81475,3832777.03125,13.31,11.088873384,-2.22112661596
340689.293625,3832781.2075,8.46,7.91482768079,-0.54517231921
340690.804875,3832785.47875,10.49,10.8398899113,0.349889911299
340640.976125,3832653.20375,4.77,6.75245573478,1.98245573478
340642.502375,3832657.525,5.26,10.6229526711,5.36295267113
340644.052625,3832661.91125,14.13,11.6257595722,-2.50424042784
