gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.7889499987,-0.111050001255
340658.857125,3832652.01375,46.56,38.7831840879,-7.77681591212
340660.4055,3832656.37375,25.27,37.0232086466,11.7532086466
340662.024125,3832660.58,47.33,39.2949894228,-8.03501057718
340663.54325,3832664.865,37.9,40.1948486021,2.29484860206
340666.651625,3832673.62875,40.55,39.7973831933,-0.752616806718
340668.227375,3832678.07375,39.19,40.2086318714,1.01863187144
340669.763625,3832682.4025,45.71,35.5381527583,-10.1718472417
340672.707375,3832690.71,45.08,41.5125624812,-3.5674375188
340674.289625,3832695.1725,45.25,42.0841754155,-3.16582458446
340675.80925,3832699.4575,48.74,39.8724489709,-8.8675510291
340677.24775,3832703.51,44.55,41.0859705288,-3.4640294712
340678.79225,3832707.8675,45.98,36.5462624135,-9.43373758652
340681.877875,3832716.5725,47.98,40.4632161708,-7.51678382919
340683.3845,3832720.81875,47.15,40.7239733803,-6.42602661965
340684.892,3832725.07,45.79,42.3912549462,-3.39874505383
340686.475125,3832729.535,34.8,42.4095797054,7.60957970544
340688.06125,3832734.00875,47.57,39.6543661045,-7.91563389548
340689.573625,3832738.275,27.65,36.0140659308,8.36406593083
340692.63525,3832746.90625,35.48,40.2602149498,4.78021494978
340694.176375,3832751.25625,46.79,41.1195708732,-5.67042912683
340695.681125,3832755.5,50.05,39.4960434929,-10.5539565071
340697.21225,3832759.815,42.13,41.8075368887,-0.322463111317
340698.702125,3832764.0175,36.72,36.9183483402,0.198348340228
340700.151125,3832768.3325,39.26,36.1450858889,-3.11491411107
340701.64,3832772.52375,47.67,42.3854772293,-5.28452277073
340703.117,3832776.6825,45.71,43.1493151171,-2.56068488289
340704.637625,3832780.96875,36.78,43.1757047295,6.3957047295
340654.725375,3832648.66375,34.87,34.794665884,-0.0753341160358
340656.217,3832652.87,36.27,35.344164761,-0.925835238958
340657.762375,3832657.23,33.21,33.3162936836,0.106293683564
340660.900375,3832665.6825,28.15,38.0657185182,9.91571851821
340662.434625,3832670.01375,31.24,36.6777257515,5.43772575154
340663.976625,3832674.3675,45.88,43.0375378616,-2.84246213837
