gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.54261079193,-0.047389208071
340658.857125,3832652.01375,4.74,5.54308297405,0.803082974055
340660.4055,3832656.37375,4.15,5.61502974771,1.46502974771
340662.024125,3832660.58,6.13,5.85355992993,-0.27644007007
340663.54325,3832664.865,6.04,5.59422551379,-0.44577448621
340666.651625,3832673.62875,5.56,5.39619926841,-0.163800731594
340668.227375,3832678.07375,6.7,5.88470667377,-0.815293326227
340669.763625,3832682.4025,5.95,5.39755312801,-0.552446871994
340672.707375,3832690.71,6.26,5.80286241594,-0.457137584059
340674.289625,3832695.1725,6.71,5.81901657135,-0.890983428652
340675.80925,3832699.4575,6.72,5.82477694651,-0.89522305349
340677.24775,3832703.51,5.79,5.64359200402,-0.146407995984
340678.79225,3832707.8675,5.83,5.64058615731,-0.18941384269
340681.877875,3832716.5725,7.06,5.89766265282,-1.16233734718
340683.3845,3832720.81875,6.71,5.65818160266,-1.05181839734
340684.892,3832725.07,5.4,5.89042756253,0.490427562526
340686.475125,3832729.535,4.81,5.72470489154,0.914704891541
340688.06125,3832734.00875,4.57,5.60456570824,1.03456570824
340689.573625,3832738.275,4.71,5.45730156942,0.74730156942
340692.63525,3832746.90625,5.91,5.510164623,-0.399835377001
340694.176375,3832751.25625,4.95,5.80326526329,0.853265263292
340695.681125,3832755.5,7.09,5.58457037557,-1.50542962443
340697.21225,3832759.815,5.55,5.71645018477,0.166450184774
340698.702125,3832764.0175,6.56,5.65574054066,-0.904259459335
340700.151125,3832768.3325,6.63,5.59597956172,-1.03402043828
340701.64,3832772.52375,5.83,5.63986297641,-0.190137023587
340703.117,3832776.6825,6.75,6.55345240256,-0.196547597435
340704.637625,3832780.96875,4.56,5.76070497741,1.20070497741
340654.725375,3832648.66375,5.92,5.54524228906,-0.37475771094
340656.217,3832652.87,5.83,5.49335886176,-0.336641138245
340657.762375,3832657.23,6.96,5.30944246527,-1.65055753473
340660.900375,3832665.6825,5.38,5.35424315704,-0.0257568429619
340662.434625,3832670.01375,5.44,5.70803044856,0.268030448558
340663.976625,3832674.3675,7.12,6.45841994697,-0.661580053026
340667.087125,3832683.15875,4.49,5.52514815305,1.03514815305
340668.586375,3832687.39,4.53,5.59549912453,1.06549912453
340673.13775,3832700.2425,5.76,5.72926590175,-0.030734098249
340674.547,3832704.22,6.29,5.48408323394,-0.805916766058
340676.096625,3832708.6,5.96,5.66482386669,-0.295176133308
340677.661,3832713.0175,6.25,5.59837516679,-0.651624833207
340679.204,3832717.37625,5.97,5.45697611722,-0.513023882776
340680.714375,3832721.6425,4.87,5.53105415286,0.661054152864
340682.21675,3832725.88375,4.0,5.2619088867,1.2619088867
340683.79,3832730.3275,6.09,5.4478389222,-0.642161077802
340686.884375,3832739.06875,6.3,5.51949418041,-0.780505819592
340688.39225,3832743.32375,6.51,5.39457086742,-1.11542913258
340689.941,3832747.7,4.0,5.77680952302,1.77680952302
340691.471625,3832752.02375,5.98,5.46315565874,-0.516844341259
340692.984625,3832756.29625,4.98,5.60496602641,0.624966026408
340694.519125,3832760.63,7.38,6.25986436723,-1.12013563277
340695.998,3832764.80625,5.37,5.54292385578,0.172923855783
340697.447375,3832769.16,4.85,5.63488258259,0.784882582586
340698.936375,3832773.35625,5.54,5.67708416063,0.137084160629
340700.409625,3832777.5125,5.29,5.41951541543,0.129515415434
340701.927625,3832781.79375,6.9,5.29241062687,-1.60758937313
340651.95625,3832649.77375,5.02,5.22818749455,0.208187494552
340653.442375,3832653.96875,5.56,5.44866944938,-0.111330550622
340656.590875,3832662.60875,5.73,5.33578121682,-0.394218783176
340658.10975,3832666.89625,4.58,5.54498239137,0.964982391369
340661.17275,3832675.55125,5.35,5.18525402625,-0.16474597375
340662.762625,3832680.04125,5.31,5.38627539267,0.0762753926713
340664.273125,3832684.315,5.58,5.31744554885,-0.262554451146
340665.77825,3832688.56625,6.89,5.41616010802,-1.47383989198
340667.282375,3832692.815,4.06,5.40109646535,1.34109646535
340670.33075,3832701.4225,6.36,5.46455645242,-0.895443547578
340671.75075,3832705.435,4.82,5.30459696817,0.484596968173
340673.294,3832709.79625,8.12,5.45128793679,-2.66871206321
340674.86025,3832714.225,4.91,5.53606801247,0.626068012467
340676.404125,3832718.5825,5.84,5.37652650982,-0.463473490183
340677.908375,3832722.835,4.98,5.42025523598,0.440255235977
340682.5475,3832735.93875,5.85,5.67138820114,-0.178611798861
340684.071625,3832740.24625,5.8,5.6234474362,-0.176552563805
340685.592,3832744.54,5.32,5.80382670475,0.483826704752
340687.1455,3832748.92875,5.4,5.54484910814,0.144849108138
340688.662125,3832753.21375,5.23,5.46413815824,0.234138158242
340690.158375,3832757.44,5.29,5.48804803094,0.198048030938
340691.69625,3832761.7875,5.65,5.58204446968,-0.0679555303191
340693.194625,3832766.02,5.34,5.4339614493,0.0939614493015
340694.664375,3832770.335,4.72,5.58996384903,0.869963849026
340696.157125,3832774.54625,5.46,5.39138022683,-0.0686197731739
340697.63675,3832778.7225,5.39,5.35135730776,-0.0386426922399
340699.155375,3832783.0125,5.87,5.11863465353,-0.751365346468
340649.202375,3832650.48125,6.83,5.53094634468,-1.29905365532
340650.703625,3832654.72,5.0,5.44327014859,0.44327014859
340652.245375,3832659.07375,6.16,5.43888258804,-0.721117411958
340655.347125,3832667.5675,4.63,5.50192062986,0.871920629856
340656.876125,3832671.8875,7.57,6.16135079312,-1.40864920688
340658.415125,3832676.2375,5.11,5.51780664159,0.407806641589
340661.513,3832685.0,6.47,5.56847820003,-0.901521799973
340663.015375,3832689.24125,5.58,5.50286546723,-0.0771345327745
340666.073875,3832697.88625,4.77,5.41707230589,0.647072305891
340667.573625,3832702.12625,5.81,5.68821384683,-0.121786153168
340668.995,3832706.14,5.57,5.47416864684,-0.0958313531626
340670.54075,3832710.51,4.76,5.60768023121,0.847680231209
340672.093875,3832714.9025,4.21,5.5420905632,1.3320905632
340673.630375,3832719.24625,5.7,5.79186142079,0.0918614207945
