gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.4935332025,0.1835332025
340658.857125,3832652.01375,41.82,34.0673343696,-7.75266563041
340660.4055,3832656.37375,21.12,30.0445718404,8.92457184035
340662.024125,3832660.58,41.2,34.2661338795,-6.93386612054
340663.54325,3832664.865,31.86,35.0971999928,3.23719999279
340666.651625,3832673.62875,34.99,34.2921292031,-0.697870796897
340668.227375,3832678.07375,32.49,34.1839317544,1.69393175438
340669.763625,3832682.4025,39.76,29.9600927405,-9.79990725948
340672.707375,3832690.71,38.82,35.0777705089,-3.74222949105
340674.289625,3832695.1725,38.54,34.5437975168,-3.99620248319
340675.80925,3832699.4575,42.02,33.9487766114,-8.07122338856
340677.24775,3832703.51,38.76,35.1917646303,-3.56823536966
340678.79225,3832707.8675,40.15,31.013850582,-9.13614941802
340681.877875,3832716.5725,40.92,34.1913070909,-6.72869290913
340683.3845,3832720.81875,40.44,35.2498687722,-5.19013122783
340684.892,3832725.07,40.39,36.4625364574,-3.92746354262
340686.475125,3832729.535,29.99,36.3988521296,6.40885212956
340688.06125,3832734.00875,43.0,33.6399718041,-9.36002819595
340689.573625,3832738.275,22.94,30.2875698868,7.34756988675
340692.63525,3832746.90625,29.57,35.2151645122,5.64516451223
340694.176375,3832751.25625,41.84,34.6233689264,-7.21663107359
340695.681125,3832755.5,42.96,33.6715283532,-9.28847164685
340697.21225,3832759.815,36.58,35.140782814,-1.43921718599
340698.702125,3832764.0175,30.16,30.4681311919,0.308131191931
340700.151125,3832768.3325,32.63,31.1409611636,-1.48903883639
340701.64,3832772.52375,41.84,36.712155047,-5.127844953
340703.117,3832776.6825,38.96,37.1459545067,-1.81404549326
340704.637625,3832780.96875,32.22,36.8989188721,4.67891887211
340654.725375,3832648.66375,28.95,31.0902182424,2.14021824244
340656.217,3832652.87,30.44,29.0828567701,-1.35714322989
340657.762375,3832657.23,26.25,28.7637872698,2.51378726979
340660.900375,3832665.6825,22.77,32.5899530389,9.81995303891
340662.434625,3832670.01375,25.8,31.5378647789,5.73786477889
340663.976625,3832674.3675,38.76,36.2062184118,-2.55378158822
340667.087125,3832683.15875,24.71,29.7318437206,5.02184372058
340668.586375,3832687.39,25.36,29.5673310265,4.20733102645
340673.13775,3832700.2425,27.08,28.6146054998,1.53460549977
340674.547,3832704.22,33.72,31.1844849022,-2.53551509776
340676.096625,3832708.6,33.18,28.0180453831,-5.16195461694
340677.661,3832713.0175,32.21,29.3060538347,-2.90394616532
340679.204,3832717.37625,28.28,29.6625853713,1.38258537135
340680.714375,3832721.6425,21.28,27.7600876601,6.48008766015
340682.21675,3832725.88375,37.38,31.6323293539,-5.74767064606
340683.79,3832730.3275,33.78,31.6427339462,-2.1372660538
340686.884375,3832739.06875,34.82,33.3926894928,-1.42731050724
340688.39225,3832743.32375,24.9,28.5833408373,3.68334083734
340689.941,3832747.7,27.49,29.1912046506,1.7012046506
340691.471625,3832752.02375,30.2,27.5736860717,-2.62631392826
340692.984625,3832756.29625,28.66,28.1616333795,-0.498366620522
340694.519125,3832760.63,39.76,35.3184260498,-4.44157395016
340695.998,3832764.80625,27.82,28.7852247082,0.965224708248
340697.447375,3832769.16,23.42,28.317724643,4.89772464302
340698.936375,3832773.35625,27.67,27.6559973381,-0.0140026618936
340700.409625,3832777.5125,25.4,28.1430316463,2.74303164625
340701.927625,3832781.79375,26.31,28.8081432895,2.49814328952
340651.95625,3832649.77375,26.55,28.7834454069,2.23344540693
340653.442375,3832653.96875,27.94,28.7708974132,0.830897413175
340656.590875,3832662.60875,22.98,27.6238762221,4.64387622207
340658.10975,3832666.89625,22.55,28.9417008199,6.39170081988
340661.17275,3832675.55125,23.15,26.7167336416,3.56673364165
340662.762625,3832680.04125,29.46,30.1348624335,0.674862433528
340664.273125,3832684.315,27.8,28.6415874868,0.841587486811
340665.77825,3832688.56625,33.66,29.0300225935,-4.62997740649
340667.282375,3832692.815,19.32,26.3053522896,6.98535228964
340670.33075,3832701.4225,30.31,32.779776908,2.46977690799
340671.75075,3832705.435,26.1,26.3870146129,0.287014612929
340673.294,3832709.79625,36.29,29.5076867414,-6.7823132586
340674.86025,3832714.225,21.71,30.4495672795,8.7395672795
340676.404125,3832718.5825,27.97,27.1673979099,-0.802602090068
340677.908375,3832722.835,33.64,33.2607863711,-0.379213628853
340682.5475,3832735.93875,26.33,28.6349145827,2.30491458266
340684.071625,3832740.24625,28.88,28.1791426909,-0.700857309129
340685.592,3832744.54,25.93,27.861575021,1.93157502096
340687.1455,3832748.92875,25.9,26.7421392297,0.842139229678
340688.662125,3832753.21375,24.97,28.2450830711,3.27508307107
340690.158375,3832757.44,24.85,27.6257726425,2.77577264252
