gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.8063750318,1.75637503183
340658.857125,3832652.01375,15.61,23.0243794323,7.41437943235
340660.4055,3832656.37375,37.49,28.9945820758,-8.49541792424
340662.024125,3832660.58,18.96,23.3587362368,4.39873623685
340663.54325,3832664.865,19.48,22.9422517447,3.46225174466
340666.651625,3832673.62875,22.85,22.3857435855,-0.46425641447
340668.227375,3832678.07375,25.72,22.0714963947,-3.64850360535
340669.763625,3832682.4025,20.58,30.4683932143,9.88839321426
340672.707375,3832690.71,19.13,21.7257165608,2.59571656078
340674.289625,3832695.1725,18.78,22.837158889,4.05715888898
340675.80925,3832699.4575,12.79,23.520666711,10.730666711
340677.24775,3832703.51,19.44,21.3993231316,1.95932313161
340678.79225,3832707.8675,15.43,28.6766468254,13.2466468254
340681.877875,3832716.5725,14.35,24.0329149246,9.68291492458
340683.3845,3832720.81875,14.03,22.8011735036,8.77117350357
340684.892,3832725.07,16.67,21.3752222258,4.70522222577
340686.475125,3832729.535,26.62,20.81103813,-5.80896187004
340688.06125,3832734.00875,13.24,24.0845094749,10.8445094749
340689.573625,3832738.275,39.84,29.1056308296,-10.7343691704
340692.63525,3832746.90625,26.93,24.3392520842,-2.59074791579
340694.176375,3832751.25625,16.98,22.5633302434,5.58333024342
340695.681125,3832755.5,17.94,22.909888259,4.96988825901
340697.21225,3832759.815,18.44,22.919524547,4.47952454697
340698.702125,3832764.0175,30.59,27.7949381718,-2.79506182819
340700.151125,3832768.3325,23.83,28.8345256749,5.00452567491
340701.64,3832772.52375,19.93,21.9033904873,1.97339048732
340703.117,3832776.6825,16.95,19.792871677,2.842871677
340704.637625,3832780.96875,26.9,21.3475750466,-5.55242495344
340654.725375,3832648.66375,30.69,28.0569130993,-2.63308690065
340656.217,3832652.87,25.4,30.5517964779,5.15179647789
340657.762375,3832657.23,31.45,31.5291856489,0.0791856488828
340660.900375,3832665.6825,37.97,25.8264713972,-12.1435286028
340662.434625,3832670.01375,35.78,28.1158335277,-7.66416647232
340663.976625,3832674.3675,16.7,20.429871662,3.72987166204
340667.087125,3832683.15875,39.29,29.4697597013,-9.82024029871
340668.586375,3832687.39,38.83,30.6461820486,-8.18381795139
340673.13775,3832700.2425,32.77,32.785584014,0.0155840139756
340674.547,3832704.22,22.76,27.2358457981,4.47584579806
340676.096625,3832708.6,25.6,33.0608027208,7.46080272076
340677.661,3832713.0175,26.32,30.8059740236,4.48597402359
340679.204,3832717.37625,27.75,30.4121952193,2.6621952193
340680.714375,3832721.6425,39.92,30.8851366004,-9.03486339964
340682.21675,3832725.88375,18.24,25.8876752942,7.64767529424
340683.79,3832730.3275,24.91,26.2205603218,1.31056032183
340686.884375,3832739.06875,20.96,25.2090849836,4.24908498357
340688.39225,3832743.32375,34.82,31.3183501354,-3.50164986458
340689.941,3832747.7,39.14,28.9501298857,-10.1898701143
340691.471625,3832752.02375,32.24,33.5953654154,1.3553654154
340692.984625,3832756.29625,38.35,32.8377320583,-5.51226794173
340694.519125,3832760.63,16.19,21.5315811572,5.34158115717
340695.998,3832764.80625,31.27,32.5582439939,1.28824399395
340697.447375,3832769.16,37.9,32.7696908787,-5.13030912134
340698.936375,3832773.35625,32.65,33.1270153531,0.477015353136
340700.409625,3832777.5125,35.05,32.2767861558,-2.77321384416
340701.927625,3832781.79375,33.09,31.7209542524,-1.36904574759
340651.95625,3832649.77375,32.57,29.6485625877,-2.92143741234
340653.442375,3832653.96875,31.83,29.1950018096,-2.63499819037
340656.590875,3832662.60875,35.78,31.625237791,-4.15476220898
