gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.14221283668,-1.30778716332
340658.857125,3832652.01375,5.95,6.55712743946,0.607127439464
340660.4055,3832656.37375,7.23,5.46632263828,-1.76367736172
340662.024125,3832660.58,4.09,6.55040149535,2.46040149535
340663.54325,3832664.865,10.83,7.16831455351,-3.66168544649
340666.651625,3832673.62875,8.43,6.92251629308,-1.50748370692
340668.227375,3832678.07375,6.58,6.16326447388,-0.416735526115
340669.763625,3832682.4025,5.35,5.82754019267,0.477540192672
340672.707375,3832690.71,3.82,6.29858171012,2.47858171012
340674.289625,3832695.1725,4.55,6.49493486209,1.94493486209
340675.80925,3832699.4575,2.82,6.33612528626,3.51612528626
340677.24775,3832703.51,5.62,6.26217649297,0.642176492971
340678.79225,3832707.8675,7.04,5.46072406718,-1.57927593282
340681.877875,3832716.5725,4.84,6.23722903693,1.39722903693
340683.3845,3832720.81875,4.73,6.21267539903,1.48267539903
340684.892,3832725.07,5.77,5.76331710434,-0.00668289565989
340686.475125,3832729.535,12.2,5.62360302443,-6.57639697557
340688.06125,3832734.00875,6.16,6.00444547958,-0.155554520421
340689.573625,3832738.275,3.65,5.10534082457,1.45534082457
340692.63525,3832746.90625,5.66,5.84322640086,0.183226400856
340694.176375,3832751.25625,7.62,5.75618547348,-1.86381452652
340695.681125,3832755.5,1.83,6.63694985281,4.80694985281
340697.21225,3832759.815,7.79,5.29875250223,-2.49124749777
340698.702125,3832764.0175,5.6,7.03460644584,1.43460644584
340700.151125,3832768.3325,4.8,6.04956632726,1.24956632726
340701.64,3832772.52375,2.89,5.93598997403,3.04598997403
340703.117,3832776.6825,4.0,5.04877256066,1.04877256066
340704.637625,3832780.96875,8.33,5.83416604911,-2.49583395089
340654.725375,3832648.66375,5.04,6.7344794869,1.6944794869
340656.217,3832652.87,6.19,6.24706822164,0.0570682216355
340657.762375,3832657.23,4.81,5.64147631081,0.831476310813
340660.900375,3832665.6825,6.83,6.60948030743,-0.220519692566
340662.434625,3832670.01375,5.75,6.08400115464,0.334001154639
340663.976625,3832674.3675,4.28,5.23720845907,0.957208459072
340667.087125,3832683.15875,5.67,5.64334602963,-0.0266539703673
340668.586375,3832687.39,5.1,5.43835062354,0.338350623537
340673.13775,3832700.2425,7.38,6.19002569174,-1.18997430826
340674.547,3832704.22,5.71,6.15377308223,0.443773082235
340676.096625,3832708.6,4.0,5.03022560398,1.03022560398
340677.661,3832713.0175,6.29,5.71254295528,-0.577457044716
340679.204,3832717.37625,7.66,6.08455203491,-1.57544796509
340680.714375,3832721.6425,3.72,5.74049607022,2.02049607022
340682.21675,3832725.88375,9.64,6.76324389698,-2.87675610302
340683.79,3832730.3275,5.57,6.34376393696,0.77376393696
340686.884375,3832739.06875,5.7,5.8674056922,0.167405692198
