gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,56.8006903779,2.17069037791
340658.857125,3832652.01375,53.16,53.4829342478,0.322934247831
340660.4055,3832656.37375,65.23,56.8959946547,-8.33400534527
340662.024125,3832660.58,46.24,48.1657242553,1.92572425526
340663.54325,3832664.865,54.27,54.0068891466,-0.263110853448
340666.651625,3832673.62875,56.84,56.1906559147,-0.64934408531
340668.227375,3832678.07375,53.71,56.0035075854,2.29350758543
340669.763625,3832682.4025,50.18,50.8246988427,0.64469884267
340672.707375,3832690.71,48.16,46.6083192709,-1.55168072909
340674.289625,3832695.1725,49.27,56.4256560125,7.15565601251
340675.80925,3832699.4575,41.62,50.29289074,8.67289074003
340677.24775,3832703.51,50.86,50.9184418711,0.0584418711479
340678.79225,3832707.8675,52.25,58.1250568424,5.87505684241
340681.877875,3832716.5725,47.56,54.4341415572,6.87414155721
340683.3845,3832720.81875,50.81,53.7231469816,2.91314698158
340684.892,3832725.07,52.4,46.8828037636,-5.51719623642
340686.475125,3832729.535,61.25,57.0885563392,-4.16144366082
340688.06125,3832734.00875,52.34,54.7942582606,2.45425826057
340689.573625,3832738.275,64.38,55.9336111987,-8.44638880126
340692.63525,3832746.90625,55.69,57.8303598056,2.14035980558
340694.176375,3832751.25625,56.09,52.1894659366,-3.90053406341
340695.681125,3832755.5,43.12,51.6369868937,8.51698689367
340697.21225,3832759.815,53.68,58.0928286671,4.4128286671
340698.702125,3832764.0175,53.26,54.0621410998,0.802141099798
340700.151125,3832768.3325,52.14,53.6075059308,1.46750593082
340701.64,3832772.52375,45.99,50.6777728495,4.68777284947
340703.117,3832776.6825,46.13,47.1924380442,1.06243804415
340704.637625,3832780.96875,59.57,56.4697937239,-3.10020627609
340654.725375,3832648.66375,56.31,58.1727561062,1.86275610624
340656.217,3832652.87,57.07,57.6952186837,0.625218683673
340657.762375,3832657.23,54.88,53.33991007,-1.54008993001
340660.900375,3832665.6825,61.98,57.945389178,-4.03461082198
340662.434625,3832670.01375,60.56,58.8206792218,-1.73932077818
340663.976625,3832674.3675,46.17,45.7240211429,-0.445978857132
340667.087125,3832683.15875,63.69,58.9880451939,-4.70195480607
340668.586375,3832687.39,63.96,58.3009777792,-5.65902222081
