gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.5894700803,-0.0205299196641
340658.857125,3832652.01375,28.51,28.8423588469,0.332358846947
340660.4055,3832656.37375,40.3,32.2053103362,-8.0946896638
340662.024125,3832660.58,22.78,24.693809212,1.91380921202
340663.54325,3832664.865,29.81,31.5997379734,1.78973797337
340666.651625,3832673.62875,31.54,31.1202069938,-0.419793006161
340668.227375,3832678.07375,28.8,30.3313859752,1.53138597523
340669.763625,3832682.4025,25.62,28.1739279522,2.55392795217
340672.707375,3832690.71,24.98,22.9032539427,-2.0767460573
340674.289625,3832695.1725,25.78,31.8552583703,6.07525837034
340675.80925,3832699.4575,22.01,25.7415546204,3.73155462037
340677.24775,3832703.51,26.45,26.867878143,0.417878143007
340678.79225,3832707.8675,27.71,32.6577179499,4.94771794988
340681.877875,3832716.5725,24.12,30.6819327356,6.56193273561
340683.3845,3832720.81875,26.99,28.4313288323,1.44132883232
340684.892,3832725.07,28.02,24.69203547,-3.32796452996
340686.475125,3832729.535,34.92,33.0047464164,-1.91525358361
340688.06125,3832734.00875,28.72,29.9025951677,1.1825951677
340689.573625,3832738.275,38.3,30.2551356059,-8.04486439413
340692.63525,3832746.90625,31.2,33.1069896702,1.90698967022
340694.176375,3832751.25625,30.81,26.9849534638,-3.82504653621
340695.681125,3832755.5,19.83,27.404887449,7.57488744899
340697.21225,3832759.815,30.2,32.7323763836,2.53237638364
340698.702125,3832764.0175,28.65,27.6760512127,-0.973948787293
340700.151125,3832768.3325,27.55,28.5324353798,0.982435379788
340701.64,3832772.52375,21.33,25.8489154787,4.51891547872
340703.117,3832776.6825,23.64,23.7863536342,0.146353634237
340704.637625,3832780.96875,33.85,32.2030927862,-1.64690721377
340654.725375,3832648.66375,32.82,34.24762476,1.42762475998
340656.217,3832652.87,32.35,32.2275911522,-0.122408847816
340657.762375,3832657.23,30.61,28.5557577385,-2.05424226145
340660.900375,3832665.6825,36.26,32.7406903054,-3.51930969465
340662.434625,3832670.01375,34.21,34.6914798217,0.481479821705
340663.976625,3832674.3675,23.34,22.4131349149,-0.926865085097
340667.087125,3832683.15875,37.4,34.0878698714,-3.31213012855
340668.586375,3832687.39,37.7,33.9807315535,-3.71926844653
340673.13775,3832700.2425,32.99,33.9538593555,0.963859355528
340674.547,3832704.22,28.05,31.0458132766,2.99581327662
340676.096625,3832708.6,28.53,36.6992793036,8.16927930364
340677.661,3832713.0175,31.53,33.2065295627,1.67652956269
340679.204,3832717.37625,31.26,35.7674398013,4.50743980131
340680.714375,3832721.6425,39.33,34.6469540451,-4.68304595487
340682.21675,3832725.88375,35.94,30.0312142191,-5.90878578093
340683.79,3832730.3275,29.91,28.1786572518,-1.73134274816
340686.884375,3832739.06875,27.51,33.6376116756,6.1276116756
340688.39225,3832743.32375,34.8,35.5760147096,0.776014709646
340689.941,3832747.7,36.32,34.2901373924,-2.02986260757
340691.471625,3832752.02375,31.46,33.913295022,2.45329502204
340692.984625,3832756.29625,36.09,34.1682045601,-1.92179543993
340694.519125,3832760.63,20.98,25.4096451387,4.42964513873
340695.998,3832764.80625,33.98,34.3656933418,0.385693341801
340697.447375,3832769.16,37.88,34.9075157064,-2.97248429364
340698.936375,3832773.35625,34.25,31.4460345033,-2.80396549667
340700.409625,3832777.5125,34.68,33.1222390291,-1.55776097092
340701.927625,3832781.79375,31.11,33.5202759514,2.41027595143
340651.95625,3832649.77375,36.21,33.8498573489,-2.36014265113
340653.442375,3832653.96875,33.76,34.239270877,0.479270877005
340656.590875,3832662.60875,35.41,34.1844603953,-1.22553960466
340658.10975,3832666.89625,36.94,34.1061894111,-2.83381058894
340661.17275,3832675.55125,38.06,36.2073006087,-1.85269939135
340662.762625,3832680.04125,37.15,31.6445230414,-5.50547695858
340664.273125,3832684.315,32.09,33.4127849799,1.32278497992
340665.77825,3832688.56625,26.87,33.4677797815,6.59777978151
340667.282375,3832692.815,42.32,36.4876834837,-5.83231651631
340670.33075,3832701.4225,30.22,32.2231030093,2.00310300928
340671.75075,3832705.435,37.82,35.3900806395,-2.42991936053
340673.294,3832709.79625,22.68,29.4435607107,6.76356071071
340674.86025,3832714.225,37.9,33.7299014151,-4.17009858495
340676.404125,3832718.5825,33.51,39.548439723,6.03843972302
340677.908375,3832722.835,32.43,32.4068628959,-0.0231371041128
340682.5475,3832735.93875,34.92,32.2970288828,-2.62297111716
340684.071625,3832740.24625,33.34,32.5339722571,-0.806027742945
340685.592,3832744.54,37.67,32.8161166007,-4.8538833993
340687.1455,3832748.92875,33.73,34.8001878487,1.07018784866
340688.662125,3832753.21375,35.36,34.7068364991,-0.653163500923
340690.158375,3832757.44,35.98,34.3694736384,-1.61052636157
340691.69625,3832761.7875,32.57,31.8103148026,-0.75968519743
340693.194625,3832766.02,31.09,34.135793116,3.04579311602
340694.664375,3832770.335,36.16,32.6058016026,-3.55419839738
340696.157125,3832774.54625,32.1,32.9703052804,0.870305280351
340697.63675,3832778.7225,37.95,35.0541072613,-2.89589273872
340699.155375,3832783.0125,28.73,35.6301193738,6.90011937383
340649.202375,3832650.48125,25.31,27.4031460023,2.09314600229
340650.703625,3832654.72,38.08,36.0777313221,-2.00226867785
340652.245375,3832659.07375,25.09,32.3168305811,7.22683058114
340655.347125,3832667.5675,38.16,38.65201878,0.492018779995
340656.876125,3832671.8875,21.8,23.8303873027,2.03038730274
340658.415125,3832676.2375,35.61,33.2686539759,-2.34134602406
340661.513,3832685.0,28.23,30.1702251306,1.94022513061
340663.015375,3832689.24125,33.26,34.5845368394,1.32453683942
340666.073875,3832697.88625,36.28,29.7211354291,-6.55886457091
340667.573625,3832702.12625,32.3,35.8975269557,3.59752695566
340668.995,3832706.14,35.63,31.6125059758,-4.01749402416
340670.54075,3832710.51,41.41,36.9153445564,-4.49465544363
340672.093875,3832714.9025,39.62,33.6894351051,-5.93056489494
340673.630375,3832719.24625,24.91,29.8475224654,4.93752246536
340675.140625,3832723.51375,34.89,34.1488737856,-0.741126214434
340676.64525,3832727.7675,34.39,35.573766506,1.18376650598
340678.215,3832732.2025,34.47,34.01318984,-0.456810160031
340679.781,3832736.63125,22.44,26.8412680853,4.40126808529
340681.298625,3832740.92,32.72,32.453227417,-0.266772583034
340682.81225,3832745.1975,31.04,32.8298200238,1.7898200238
340684.357,3832749.56375,31.48,33.0988701106,1.61887011058
340685.885375,3832753.88375,30.18,34.0459799907,3.8659799907
340687.402125,3832758.1725,28.06,29.9933066907,1.93330669071
340688.935,3832762.50625,28.89,30.047158804,1.15715880404
340690.416625,3832766.6925,32.8,30.2714966769,-2.52850332312
340691.877375,3832771.0,28.01,31.464178684,3.45417868398
340693.370625,3832775.21375,30.26,34.3911893225,4.13118932253
340694.85,3832779.3925,29.56,31.8514585328,2.29145853281
340696.37,3832783.68375,32.82,30.5645388089,-2.25546119111
340646.2765,3832651.48875,28.39,30.2105615336,1.82056153363
340647.78925,3832655.76375,29.22,33.0265341576,3.80653415758
340649.328625,3832660.11,35.41,33.516203763,-1.89379623695
340650.865375,3832664.29125,29.89,30.6386571435,0.748657143494
340652.377625,3832668.565,33.26,32.1566710008,-1.10332899921
340653.902,3832672.87375,32.33,32.7254104168,0.395410416811
340655.423375,3832677.17375,34.97,33.3537214071,-1.6162785929
340657.00725,3832681.65125,30.19,30.8586270586,0.668627058634
340658.562375,3832686.05,32.69,33.5940731662,0.904073166232
340660.06425,3832690.2925,29.05,30.8537814729,1.80378147295
340661.574875,3832694.56,28.8,31.8832398834,3.08323988338
340663.155875,3832699.0275,24.31,29.7874258448,5.47742584478
340664.65625,3832703.27,30.24,32.3502273251,2.11022732511
340666.07375,3832707.2725,28.0,33.2681377976,5.26813779761
340667.621,3832711.6475,35.21,35.9149359775,0.704935977519
340669.16025,3832715.995,30.06,31.2409005164,1.18090051636
340670.666125,3832720.2525,31.93,32.0376375133,0.107637513344
340672.171375,3832724.5075,32.34,33.6678751502,1.3278751502
340673.698875,3832728.8225,34.24,32.9735857563,-1.26641424373
340675.271625,3832733.2675,31.45,30.2665172882,-1.18348271183
340676.821875,3832737.6525,29.46,34.13434596,4.67434596004
340678.371875,3832742.02875,33.81,32.7569422359,-1.05305776409
340679.882,3832746.29875,32.05,32.3024876104,0.252487610385
340681.397625,3832750.58125,35.27,33.6129573492,-1.65704265084
340682.926875,3832754.90375,30.93,33.1184718063,2.18847180625
340684.446125,3832759.1975,34.02,31.9820349548,-2.03796504525
340685.98325,3832763.5425,25.45,32.9610543297,7.51105432968
340687.469,3832767.74125,28.6,30.949724526,2.34972452602
340688.943875,3832772.015,31.12,31.9988631088,0.878863108818
340690.431625,3832776.21375,33.37,31.5361413675,-1.83385863246
340691.914,3832780.4025,27.2,23.0884886411,-4.11151135886
340693.447625,3832784.735,32.32,31.9583527571,-0.361647242903
340643.636,3832652.24,34.02,31.4650162763,-2.55498372367
340645.150125,3832656.51875,36.4,32.8296474371,-3.57035256287
340646.6925,3832660.8725,26.87,32.3508887488,5.48088874879
340648.226125,3832665.0975,28.56,32.2297043306,3.66970433063
340649.75225,3832669.41,34.04,32.0754499186,-1.96455008135
340651.287375,3832673.745,32.64,31.5350434347,-1.10495656527
340652.852125,3832678.1675,27.04,29.7487938324,2.70879383241
340654.455625,3832682.7,30.18,30.9727327649,0.79273276489
340655.888875,3832686.7525,30.6,30.3464386207,-0.25356137933
340657.397625,3832691.01375,27.33,30.2496319496,2.91963194964
340658.91425,3832695.2975,31.69,30.4743944233,-1.21560557672
340660.460125,3832699.6675,29.26,30.8769094458,1.61690944582
340661.97225,3832703.94,28.14,30.4958443683,2.35584436834
340663.41625,3832708.0175,28.63,30.1932423862,1.56324238622
340664.935,3832712.31375,28.58,30.910565362,2.33056536205
340666.48425,3832716.68625,32.53,33.8670520319,1.33705203186
340668.03375,3832721.06625,33.78,31.9842780124,-1.79572198761
340669.54275,3832725.33,31.06,29.4589423475,-1.60105765254
340671.04675,3832729.58,35.39,32.8624669888,-2.52753301121
340672.59575,3832733.9575,28.45,30.6489925227,2.19899252273
340674.152,3832738.35625,30.38,30.8830115692,0.503011569186
340675.687375,3832742.69125,32.31,33.1899703683,0.879970368271
340677.20275,3832746.975,34.81,32.4900970894,-2.31990291055
340678.7355,3832751.30875,32.21,30.2752738,-1.93472619996
340680.24925,3832755.58375,29.31,32.4198831542,3.10988315419
340681.799,3832759.96,32.92,33.9633580887,1.04335808872
340683.34025,3832764.3175,28.49,32.4126853276,3.9226853276
340684.823375,3832768.5075,32.01,33.1172632224,1.10726322242
340686.320375,3832772.8125,32.9,31.901768398,-0.998231601977
340687.81475,3832777.03125,35.71,35.4207244735,-0.289275526497
340689.293625,3832781.2075,28.62,32.0276413889,3.40764138895
340690.804875,3832785.47875,32.07,32.9041362551,0.834136255105
340640.976125,3832653.20375,37.83,33.9153478161,-3.91465218385
340642.502375,3832657.525,34.32,31.9298835818,-2.39011641818
340644.052625,3832661.91125,35.63,31.6635380348,-3.9664619652
340645.566125,3832666.13875,32.43,33.2515937459,0.821593745913
340647.087125,3832670.44375,36.18,33.0819792327,-3.09802076733
340648.619625,3832674.7825,29.36,31.5064973284,2.14649732839
340650.1365,3832679.07625,30.45,31.9164431422,1.46644314216
340651.697,3832683.49125,30.71,32.1457033395,1.43570333954
340653.214375,3832687.79,32.68,29.7630993701,-2.91690062993
340654.725,3832692.06375,32.47,31.5125403666,-0.957459633437
340656.246625,3832696.37125,30.75,29.4513958487,-1.29860415126
340657.7895,3832700.73625,29.11,30.9167852875,1.80678528754
340659.2865,3832704.975,26.28,31.046025127,4.76602512701
340660.7295,3832709.055,29.81,29.907397091,0.0973970910004
340662.29025,3832713.475,30.64,31.4974767608,0.857476760805
340663.821,3832717.81,24.95,27.3411169714,2.39111697139
340665.330125,3832722.0775,39.93,30.9881840899,-8.94181591009
340666.847875,3832726.37625,28.9,30.666809121,1.76680912104
340668.37075,3832730.6875,33.33,32.2734619144,-1.05653808557
340669.939,3832735.1225,33.1,31.7638715254,-1.33612847457
340671.4645,3832739.44125,34.17,33.3622642064,-0.807735793601
340672.968625,3832743.7,34.1,33.6319418019,-0.468058198077
340674.511,3832748.065,33.82,30.9029386273,-2.91706137268
340676.05175,3832752.425,26.55,31.5130575065,4.9630575065
340677.583875,3832756.76125,28.87,33.0100795583,4.14007955826
340679.118375,3832761.02667,31.78,32.3489163709,0.568916370879
340680.62775,3832765.3775,30.8,33.1140688258,2.31406882575
340682.091875,3832769.5225,31.89,31.976226299,0.086226299025
340683.581375,3832773.7775,34.45,32.9088734378,-1.54112656217
340685.078125,3832778.01625,29.81,32.7038694964,2.89386949637
340686.5475,3832782.17125,34.74,32.3803088142,-2.35969118577
340688.069125,3832786.48125,34.93,31.9547196128,-2.97528038721
340637.955,3832654.18375,20.53,21.9147024838,1.38470248378
340639.4715,3832658.47875,30.33,32.7963549293,2.46635492932
340640.99,3832662.78,28.69,31.5732103803,2.88321038027
340642.495875,3832667.0325,31.16,31.0771174044,-0.0828825956047
340644.03175,3832671.3825,32.82,30.0070825515,-2.81291744847
340645.535125,3832675.64,35.59,31.2074162671,-4.38258373287
340647.059625,3832679.955,32.14,32.4790515474,0.339051547373
340648.620375,3832684.37625,29.78,30.5929894112,0.812989411159
340650.127625,3832688.645,32.54,32.6894092626,0.14940926262
340651.645625,3832692.9425,30.97,31.5536738935,0.583673893486
340653.163875,3832697.2425,30.82,31.2247607297,0.40476072973
340654.699875,3832701.59,29.38,30.634377709,1.25437770903
340656.2,3832705.8375,32.67,30.2752402706,-2.39475972937
340657.56575,3832709.7,34.05,31.0120667289,-3.03793327106
340659.14625,3832714.1825,36.51,32.6051647153,-3.90483528472
340660.722875,3832718.645,22.05,22.3250969478,0.275096947802
340662.266375,3832723.01375,30.64,31.4152600207,0.775260020744
340663.786125,3832727.32,29.9,30.0997541667,0.199754166683
340665.282,3832731.5525,35.56,34.4751549051,-1.0848450949
340666.843375,3832735.9775,31.69,33.5281892408,1.83818924079
340668.392125,3832740.35875,29.88,31.1354797605,1.25547976049
340669.88575,3832744.58875,29.98,31.192384392,1.21238439196
340671.3905,3832748.84875,29.06,33.4065078342,4.34650783424
340672.938,3832753.23375,32.58,31.7385117958,-0.841488204163
340674.485375,3832757.61375,31.27,34.1995759343,2.92957593428
340676.015625,3832761.9475,24.38,24.3240613529,-0.0559386471148
340677.5485,3832766.28875,34.98,32.5484106801,-2.43158931991
340679.03525,3832770.49875,35.21,32.794386874,-2.41561312596
340680.513875,3832774.6975,30.94,31.7941049998,0.854104999771
340682.012875,3832778.94375,35.84,35.1024552459,-0.737544754116
340683.5095,3832783.1825,30.0,38.3409971956,8.34099719564
340685.032125,3832787.49,40.65,42.186359488,1.53635948799
340635.399875,3832654.99125,32.59,31.6939792349,-0.896020765062
340636.933375,3832659.34,34.17,32.2057327895,-1.96426721053
340638.472125,3832663.705,39.22,38.183283365,-1.03671663497
340639.949875,3832667.94875,30.54,32.4952534448,1.95525344476
340641.477125,3832672.2775,35.31,34.6001766519,-0.709823348131
340642.987875,3832676.56375,33.91,32.7557606736,-1.15423932637
340644.519125,3832680.90625,29.15,31.3265404628,2.17654046276
340646.084875,3832685.34625,31.22,31.6619066669,0.441906666876
340647.592875,3832689.625,35.08,31.4271551231,-3.65284487689
340649.10725,3832693.91875,34.92,34.1701052928,-0.749894707242
340650.636375,3832698.2575,34.21,33.2376512494,-0.972348750632
340652.169625,3832702.6025,28.41,31.316308933,2.90630893297
340653.661,3832706.8325,33.87,34.8342215371,0.964221537146
340655.1325,3832711.00875,34.2,32.6127329396,-1.58726706044
340656.6615,3832715.34375,35.08,33.2515916261,-1.82840837389
340658.14875,3832719.56,30.96,31.895990685,0.935990685006
340659.686375,3832723.9225,29.42,31.5315257954,2.11152579541
340661.231625,3832728.305,30.02,33.6484802207,3.62848022069
340662.716625,3832732.51625,32.41,32.8150655169,0.405065516864
340664.277,3832736.94125,32.27,34.4713388521,2.20133885209
340665.84125,3832741.37625,34.9,35.7478977865,0.847897786546
340667.355875,3832745.67125,28.75,32.8820837394,4.13208373937
340668.878375,3832749.9925,35.03,34.1820887028,-0.847911297226
340670.395,3832754.29375,29.22,31.103443946,1.88344394597
340671.911625,3832758.59375,38.06,35.6317271093,-2.42827289068
340673.438875,3832762.92625,39.05,37.459861748,-1.59013825197
340674.97825,3832767.29,40.11,37.5096611205,-2.60033887946
340676.464125,3832771.5075,34.75,35.6722802809,0.922280280922
340677.929875,3832775.64,31.48,33.1482160069,1.66821600694
340679.420875,3832779.87125,33.39,31.8257913376,-1.56420866245
340680.9095,3832784.095,42.88,33.2902667828,-9.58973321717
340682.438,3832788.42875,39.6,37.2390923777,-2.36090762232
340632.633,3832655.93875,33.01,32.1443462468,-0.865653753181
340634.163875,3832660.27875,32.31,34.9948627277,2.68486272766
340635.693625,3832664.61625,35.58,36.0964433409,0.516443340942
