gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,69.5319940694,3.26199406937
340658.857125,3832652.01375,72.3,68.002404291,-4.29759570896
340660.4055,3832656.37375,48.88,60.1384734699,11.2584734699
340662.024125,3832660.58,73.3,71.3465068004,-1.95349319964
340663.54325,3832664.865,64.23,64.9418114194,0.711811419408
340666.651625,3832673.62875,66.44,66.7020517347,0.262051734704
340668.227375,3832678.07375,64.52,63.5087119263,-1.01128807372
340669.763625,3832682.4025,72.14,70.3225259328,-1.81747406716
340672.707375,3832690.71,72.13,68.6733197966,-3.4566802034
340674.289625,3832695.1725,70.61,69.8541224573,-0.755877542674
340675.80925,3832699.4575,76.16,70.0304091916,-6.12959080844
340677.24775,3832703.51,71.54,72.0291514922,0.489151492215
340678.79225,3832707.8675,71.75,58.5356668269,-13.2143331731
340681.877875,3832716.5725,74.65,65.5219732291,-9.1280267709
340683.3845,3832720.81875,73.44,70.225720999,-3.21427900097
340684.892,3832725.07,71.4,70.772351889,-0.627648110958
340686.475125,3832729.535,58.82,60.4804699645,1.66046996446
340688.06125,3832734.00875,74.7,67.0478830132,-7.65211698678
340689.573625,3832738.275,49.35,63.194750441,13.844750441
340692.63525,3832746.90625,62.11,60.2677358558,-1.84226414425
340694.176375,3832751.25625,70.65,75.28438508,4.63438507995
340695.681125,3832755.5,76.42,71.3167908413,-5.10320915875
340697.21225,3832759.815,68.9,63.6916376345,-5.20836236553
340698.702125,3832764.0175,60.41,67.2996185721,6.88961857211
340700.151125,3832768.3325,66.29,66.2862530048,-0.00374699521271
340701.64,3832772.52375,72.99,71.8916169545,-1.0983830455
340703.117,3832776.6825,73.31,73.4974821689,0.187482168879
340704.637625,3832780.96875,62.28,69.1773996098,6.89739960976
340654.725375,3832648.66375,58.64,58.0411422658,-0.598857734218
340656.217,3832652.87,62.57,62.6279225758,0.0579225757587
340657.762375,3832657.23,59.38,60.7102403825,1.33024038246
340660.900375,3832665.6825,50.49,59.7529990396,9.26299903957
340662.434625,3832670.01375,56.35,57.1150695773,0.765069577274
340663.976625,3832674.3675,73.61,73.0550353762,-0.554964623797
340667.087125,3832683.15875,53.94,58.4972553807,4.55725538068
340668.586375,3832687.39,52.57,58.805326079,6.23532607897
340673.13775,3832700.2425,55.64,57.5624796333,1.92247963326
340674.547,3832704.22,67.52,65.3678338809,-2.15216611906
340676.096625,3832708.6,66.3,56.2425296261,-10.0574703739
340677.661,3832713.0175,62.14,59.0457620238,-3.09423797615
340679.204,3832717.37625,60.31,56.7230247667,-3.58697523328
340680.714375,3832721.6425,48.09,55.9584836835,7.86848368349
340682.21675,3832725.88375,67.3,68.0422009406,0.74220094062
340683.79,3832730.3275,66.68,71.1242814915,4.44428149149
340686.884375,3832739.06875,68.19,61.9585783157,-6.23142168433
340688.39225,3832743.32375,56.46,57.0098531948,0.549853194807
340689.941,3832747.7,55.82,56.7409895047,0.920989504662
340691.471625,3832752.02375,59.22,56.7965703394,-2.42342966057
340692.984625,3832756.29625,56.02,56.8101285107,0.790128510669
340694.519125,3832760.63,75.0,70.1156427287,-4.88435727134
340695.998,3832764.80625,58.62,56.9822565526,-1.63774344744
340697.447375,3832769.16,52.02,55.7722187209,3.75221872087
340698.936375,3832773.35625,59.12,59.5410098902,0.421009890157
340700.409625,3832777.5125,56.75,58.0752500188,1.32525001883
340701.927625,3832781.79375,58.87,59.8727761069,1.00277610686
340651.95625,3832649.77375,56.91,55.0780964371,-1.83190356295
340653.442375,3832653.96875,59.82,58.2892855666,-1.5307144334
340656.590875,3832662.60875,53.25,55.2484565887,1.99845658875
340658.10975,3832666.89625,50.2,59.1116179896,8.91161798958
340661.17275,3832675.55125,49.19,53.1194541861,3.92945418608
340662.762625,3832680.04125,56.09,56.7761520175,0.686152017484
340664.273125,3832684.315,59.7,59.1930879692,-0.506912030752
340665.77825,3832688.56625,67.8,57.3371766091,-10.4628233909
340667.282375,3832692.815,42.67,54.8612798298,12.1912798298
340670.33075,3832701.4225,63.13,59.2848825744,-3.84511742555
340671.75075,3832705.435,52.56,53.834269262,1.27426926197
340673.294,3832709.79625,72.19,65.7937494866,-6.39625051345
340674.86025,3832714.225,49.25,59.0388831775,9.78888317746
340676.404125,3832718.5825,58.77,50.8655540514,-7.9044459486
340677.908375,3832722.835,65.18,60.5771083481,-4.60289165192
340682.5475,3832735.93875,53.19,60.3097127197,7.11971271969
340684.071625,3832740.24625,60.52,61.4146712472,0.894671247161
340685.592,3832744.54,51.79,58.4395981005,6.64959810051
340687.1455,3832748.92875,54.83,56.3444115967,1.51441159668
340688.662125,3832753.21375,54.09,55.9225766529,1.83257665291
340690.158375,3832757.44,53.85,56.3670737653,2.51707376527
340691.69625,3832761.7875,59.95,61.7857412291,1.83574122913
340693.194625,3832766.02,65.54,60.0387537138,-5.50124628617
340694.664375,3832770.335,55.93,59.6795695299,3.74956952991
340696.157125,3832774.54625,57.59,61.53710046,3.94710045997
340697.63675,3832778.7225,50.22,55.2894746251,5.06947462514
340699.155375,3832783.0125,68.64,61.8251541851,-6.81484581493
340649.202375,3832650.48125,73.85,68.4765259597,-5.37347404033
340650.703625,3832654.72,49.1,56.4844966367,7.3844966367
340652.245375,3832659.07375,69.66,59.7302070081,-9.92979299186
340655.347125,3832667.5675,48.59,54.3081724204,5.71817242037
340656.876125,3832671.8875,73.42,72.047097769,-1.37290223102
340658.415125,3832676.2375,57.96,60.8146645137,2.85466451367
340661.513,3832685.0,66.85,67.1988779627,0.348877962681
340663.015375,3832689.24125,58.25,55.9253576273,-2.32464237268
340666.073875,3832697.88625,55.95,59.3946972278,3.44469722782
340667.573625,3832702.12625,57.59,53.3935056294,-4.19649437057
340668.995,3832706.14,51.18,57.4437173534,6.26371735341
340670.54075,3832710.51,44.67,51.9263641121,7.25636411212
340672.093875,3832714.9025,50.69,56.3039446059,5.61394460595
340673.630375,3832719.24625,76.1,66.98559071,-9.11440929004
340675.140625,3832723.51375,54.17,55.2887096324,1.11870963238
340676.64525,3832727.7675,57.47,56.8378181306,-0.632181869409
340678.215,3832732.2025,58.63,58.5601453095,-0.0698546905305
340679.781,3832736.63125,73.01,67.0589942543,-5.95100574565
340681.298625,3832740.92,56.3,60.8655503537,4.5655503537
340682.81225,3832745.1975,66.1,62.9795508258,-3.12044917422
340684.357,3832749.56375,63.99,65.0547271503,1.0647271503
340685.885375,3832753.88375,67.25,64.4126622785,-2.83733772147
340687.402125,3832758.1725,64.03,65.0280412474,0.998041247413
340688.935,3832762.50625,62.86,65.8571434146,2.9971434146
340690.416625,3832766.6925,68.65,66.7534871345,-1.89651286551
340691.877375,3832771.0,66.53,64.1645105614,-2.3654894386
340693.370625,3832775.21375,65.3,61.1050540997,-4.19494590026
340694.85,3832779.3925,63.56,64.2671598776,0.707159877561
340696.37,3832783.68375,65.36,65.3109422248,-0.0490577751786
340646.2765,3832651.48875,66.41,64.6727652331,-1.73723476688
340647.78925,3832655.76375,63.25,63.7971335875,0.547133587478
340649.328625,3832660.11,61.7,64.0940154894,2.39401548942
340650.865375,3832664.29125,65.05,64.8834504689,-0.166549531063
340652.377625,3832668.565,66.08,64.6556541697,-1.42434583032
340653.902,3832672.87375,64.45,64.3889255646,-0.0610744354108
340655.423375,3832677.17375,58.31,64.9709402707,6.66094027068
340657.00725,3832681.65125,62.32,64.7874197927,2.46741979267
340658.562375,3832686.05,57.68,62.5009908259,4.82099082594
340660.06425,3832690.2925,63.28,63.5415444632,0.261544463224
340661.574875,3832694.56,66.09,63.3153539004,-2.77464609962
340663.155875,3832699.0275,66.95,64.2265062845,-2.72349371551
340664.65625,3832703.27,67.73,64.8801953228,-2.84980467723
340666.07375,3832707.2725,70.0,64.547407212,-5.45259278801
340667.621,3832711.6475,50.15,50.206874476,0.0568744760493
340669.16025,3832715.995,65.19,65.6534577365,0.463457736477
340670.666125,3832720.2525,61.73,63.8815300551,2.1515300551
340672.171375,3832724.5075,65.73,64.5913937866,-1.13860621344
340673.698875,3832728.8225,65.9,64.174061645,-1.72593835505
340675.271625,3832733.2675,64.0,64.6596170438,0.659617043844
340676.821875,3832737.6525,62.78,55.6613470054,-7.11865299463
340678.371875,3832742.02875,58.19,63.9668846978,5.77688469781
340679.882,3832746.29875,60.74,63.0040120611,2.26401206111
340681.397625,3832750.58125,56.12,58.6113626197,2.49136261969
340682.926875,3832754.90375,67.24,64.6015932336,-2.63840676642
340684.446125,3832759.1975,62.38,65.4949664399,3.11496643992
340685.98325,3832763.5425,68.62,63.8657787803,-4.75422121968
340687.469,3832767.74125,66.61,65.8113968205,-0.798603179529
340688.943875,3832772.015,64.11,64.9515702262,0.841570226216
340690.431625,3832776.21375,61.22,64.7162823291,3.49628232912
340691.914,3832780.4025,68.12,72.5184892411,4.39848924113
340693.447625,3832784.735,60.32,61.6689480499,1.3489480499
340643.636,3832652.24,60.2,63.1870596916,2.98705969158
340645.150125,3832656.51875,67.44,63.3610919742,-4.07890802583
340646.6925,3832660.8725,64.99,64.0453970159,-0.944602984148
340648.226125,3832665.0975,65.95,64.0343080307,-1.91569196934
340649.75225,3832669.41,66.57,64.1746607343,-2.39533926569
340651.287375,3832673.745,65.59,64.4262497938,-1.16375020619
340652.852125,3832678.1675,65.35,66.0728913516,0.722891351585
340654.455625,3832682.7,64.73,64.3526623008,-0.377337699247
340655.888875,3832686.7525,67.86,63.6689766113,-4.19102338875
340657.397625,3832691.01375,64.47,64.7092719674,0.239271967421
340658.91425,3832695.2975,62.41,65.8948164601,3.48481646005
340660.460125,3832699.6675,66.71,64.9504470259,-1.75955297407
340661.97225,3832703.94,67.78,64.7802307049,-2.99976929508
340663.41625,3832708.0175,69.07,63.4241327737,-5.64586722628
340664.935,3832712.31375,66.81,64.4089543825,-2.40104561752
340666.48425,3832716.68625,63.82,64.4786186201,0.658618620066
340668.03375,3832721.06625,59.83,58.1451317432,-1.6848682568
340669.54275,3832725.33,65.18,65.4436503638,0.263650363782
340671.04675,3832729.58,63.51,63.5954133373,0.0854133373126
340672.59575,3832733.9575,64.6,64.7826400214,0.182640021406
340674.152,3832738.35625,61.57,64.832978726,3.26297872605
340675.687375,3832742.69125,56.17,58.4550233777,2.28502337771
340677.20275,3832746.975,57.65,61.9564552233,4.30645522334
340678.7355,3832751.30875,60.05,64.9447662865,4.89476628652
340680.24925,3832755.58375,65.44,63.6797735169,-1.7602264831
340681.799,3832759.96,60.31,53.928474117,-6.38152588299
340683.34025,3832764.3175,66.78,63.7381276909,-3.04187230907
340684.823375,3832768.5075,70.31,63.2385361716,-7.07146382838
340686.320375,3832772.8125,57.35,65.8725586671,8.52255866705
