gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,17.4906825845,-7.35931741545
340658.857125,3832652.01375,8.67,3.52942715113,-5.14057284887
340660.4055,3832656.37375,26.67,18.3275259827,-8.3424740173
340662.024125,3832660.58,19.78,15.4167776802,-4.36322231978
340663.54325,3832664.865,26.01,19.611097877,-6.39890212305
340666.651625,3832673.62875,13.6,17.6442547354,4.04425473543
340668.227375,3832678.07375,16.84,16.4547411726,-0.385258827351
340669.763625,3832682.4025,19.4,15.652491295,-3.74750870497
340672.707375,3832690.71,18.56,19.0160919837,0.456091983725
340674.289625,3832695.1725,7.52,7.0438506738,-0.476149326195
340675.80925,3832699.4575,20.53,19.6956975369,-0.834302463149
340677.24775,3832703.51,17.16,15.5909452297,-1.56905477029
340678.79225,3832707.8675,3.57,18.9390202354,15.3690202354
340681.877875,3832716.5725,4.86,20.0496490902,15.1896490902
340683.3845,3832720.81875,0.6,8.96006882937,8.36006882937
340684.892,3832725.07,7.51,19.3609910221,11.8509910221
340686.475125,3832729.535,28.51,17.8675812998,-10.6424187002
340688.06125,3832734.00875,17.47,20.5077116732,3.03771167321
340689.573625,3832738.275,24.17,18.0120801187,-6.15791988132
340692.63525,3832746.90625,19.71,17.9389443911,-1.77105560895
340694.176375,3832751.25625,-2.84,7.91465342547,10.7546534255
340695.681125,3832755.5,12.66,8.44915337251,-4.21084662749
340697.21225,3832759.815,17.22,16.7173215869,-0.502678413093
340698.702125,3832764.0175,19.98,16.1352019544,-3.84479804562
340700.151125,3832768.3325,17.78,18.5096874453,0.729687445277
340701.64,3832772.52375,19.37,9.30053307808,-10.0694669219
340703.117,3832776.6825,21.38,19.6182257055,-1.76177429454
340704.637625,3832780.96875,20.84,18.5366056984,-2.30339430164
340654.725375,3832648.66375,25.18,22.0065248388,-3.17347516121
340656.217,3832652.87,13.75,13.4159963231,-0.33400367695
340657.762375,3832657.23,23.0,22.9772671457,-0.022732854308
340660.900375,3832665.6825,21.35,20.2861060542,-1.06389394584
340662.434625,3832670.01375,26.1,17.8073976794,-8.29260232056
340663.976625,3832674.3675,21.47,20.3286485166,-1.14135148343
340667.087125,3832683.15875,15.81,22.1243535043,6.31435350435
340668.586375,3832687.39,13.17,20.1223657964,6.95236579639
340673.13775,3832700.2425,26.85,22.2819214855,-4.5680785145
340674.547,3832704.22,27.59,21.1140990334,-6.47590096656
340676.096625,3832708.6,18.11,19.0621988106,0.952198810648
340677.661,3832713.0175,16.65,21.1195073561,4.46950735615
340679.204,3832717.37625,22.94,17.556249059,-5.38375094101
340680.714375,3832721.6425,22.2,20.774687394,-1.42531260596
340682.21675,3832725.88375,12.03,20.1913601024,8.16136010238
340683.79,3832730.3275,18.48,20.2883685132,1.80836851322
340686.884375,3832739.06875,23.52,21.5725732238,-1.94742677616
340688.39225,3832743.32375,19.18,16.8725366039,-2.30746339612
340689.941,3832747.7,16.56,22.9134779584,6.3534779584
340691.471625,3832752.02375,19.25,19.590813466,0.340813466029
340692.984625,3832756.29625,12.62,19.9974481149,7.37744811489
340694.519125,3832760.63,24.56,22.0429350695,-2.51706493055
340695.998,3832764.80625,17.61,21.4998922379,3.88989223793
340697.447375,3832769.16,21.56,20.2130111591,-1.3469888409
340698.936375,3832773.35625,28.19,22.4370271695,-5.75297283053
340700.409625,3832777.5125,28.79,21.7913783303,-6.99862166974
340701.927625,3832781.79375,23.23,23.7001544922,0.470154492198
340651.95625,3832649.77375,22.74,23.6749637094,0.934963709439
340653.442375,3832653.96875,24.64,22.6500898233,-1.98991017666
340656.590875,3832662.60875,24.62,26.564684111,1.94468411105
340658.10975,3832666.89625,29.6,21.2740866828,-8.32591331719
340661.17275,3832675.55125,19.85,21.1793026356,1.32930263562
340662.762625,3832680.04125,16.65,19.9645791687,3.31457916875
340664.273125,3832684.315,28.41,22.2454449182,-6.16455508178
340665.77825,3832688.56625,22.63,19.5117954609,-3.11820453912
340667.282375,3832692.815,19.36,18.4507324537,-0.909267546255
340670.33075,3832701.4225,22.86,18.501855912,-4.35814408797
340671.75075,3832705.435,24.43,20.7383019904,-3.69169800962
340673.294,3832709.79625,20.23,18.9178971302,-1.31210286984
340674.86025,3832714.225,19.02,20.5862484347,1.56624843474
340676.404125,3832718.5825,10.89,17.0676563131,6.17765631307
340677.908375,3832722.835,10.2,18.3312224122,8.13122241218
340682.5475,3832735.93875,13.55,22.7926071727,9.24260717267
340684.071625,3832740.24625,18.11,18.727528754,0.617528754044
340685.592,3832744.54,14.3,16.6959359053,2.3959359053
340687.1455,3832748.92875,22.26,19.8023905005,-2.45760949952
340688.662125,3832753.21375,26.64,18.1504877777,-8.48951222227
340690.158375,3832757.44,14.29,16.5280198655,2.23801986548
340691.69625,3832761.7875,20.98,18.2799380087,-2.70006199134
340693.194625,3832766.02,22.96,20.4559627092,-2.50403729081
340694.664375,3832770.335,19.98,20.6420797578,0.662079757822
340696.157125,3832774.54625,25.59,20.8280608593,-4.76193914069
340697.63675,3832778.7225,8.44,17.6645373006,9.22453730057
340699.155375,3832783.0125,22.69,18.9334693282,-3.75653067178
340649.202375,3832650.48125,15.38,20.6251414958,5.24514149581
340650.703625,3832654.72,20.41,18.6293972408,-1.7806027592
340652.245375,3832659.07375,17.4,21.5184004051,4.11840040509
340655.347125,3832667.5675,11.81,21.5800672582,9.77006725823
340656.876125,3832671.8875,21.38,18.9280145155,-2.45198548452
340658.415125,3832676.2375,20.9,18.4958874939,-2.40411250614
340661.513,3832685.0,19.17,15.8024307141,-3.36756928587
340663.015375,3832689.24125,9.73,23.1474700228,13.4174700228
340666.073875,3832697.88625,12.93,13.5769640577,0.646964057655
340667.573625,3832702.12625,20.77,24.2879875026,3.51798750258
340668.995,3832706.14,18.79,18.7043723275,-0.0856276725282
340670.54075,3832710.51,16.11,14.2151349883,-1.89486501174
340672.093875,3832714.9025,23.53,19.4387666515,-4.0912333485
340673.630375,3832719.24625,17.69,20.6169451914,2.92694519142
340675.140625,3832723.51375,19.18,21.1584546934,1.97845469341
340676.64525,3832727.7675,15.53,20.9052331428,5.37523314278
340678.215,3832732.2025,17.59,21.0235827412,3.43358274116
340679.781,3832736.63125,26.97,21.3097570371,-5.66024296292
340681.298625,3832740.92,14.11,15.7013625952,1.59136259515
340682.81225,3832745.1975,19.69,21.8811562465,2.19115624649
340684.357,3832749.56375,20.94,19.4706795613,-1.4693204387
340685.885375,3832753.88375,26.03,15.6582250296,-10.3717749704
340687.402125,3832758.1725,23.75,16.6154944824,-7.13450551756
340688.935,3832762.50625,13.18,17.6768393502,4.49683935022
340690.416625,3832766.6925,7.06,18.2168799067,11.1568799067
340691.877375,3832771.0,27.81,19.8704265918,-7.93957340818
340693.370625,3832775.21375,9.55,2.57167489647,-6.97832510353
340694.85,3832779.3925,21.38,19.9452471141,-1.43475288585
340696.37,3832783.68375,24.37,16.0071239587,-8.36287604126
340646.2765,3832651.48875,26.69,21.1333367093,-5.55666329071
340647.78925,3832655.76375,19.88,21.3444023688,1.4644023688
340649.328625,3832660.11,24.85,16.3511035573,-8.4988964427
340650.865375,3832664.29125,21.03,21.1156774948,0.0856774948492
340652.377625,3832668.565,2.66,17.7249388494,15.0649388494
340653.902,3832672.87375,24.46,17.314228482,-7.14577151803
340655.423375,3832677.17375,26.93,17.9161652888,-9.01383471123
340657.00725,3832681.65125,21.21,18.7523753428,-2.45762465722
340658.562375,3832686.05,23.43,16.3678614192,-7.06213858082
340660.06425,3832690.2925,24.25,17.1952156092,-7.05478439084
340661.574875,3832694.56,23.7,18.7328309352,-4.96716906478
340663.155875,3832699.0275,18.89,17.8956267933,-0.994373206654
340664.65625,3832703.27,8.09,18.2202543776,10.1302543776
340666.07375,3832707.2725,13.45,17.527428484,4.07742848404
340667.621,3832711.6475,12.3,17.6213052508,5.32130525076
340669.16025,3832715.995,19.87,15.498532325,-4.37146767497
340670.666125,3832720.2525,22.36,18.379730776,-3.98026922401
340672.171375,3832724.5075,5.96,14.8404860477,8.88048604767
340673.698875,3832728.8225,11.88,17.833104203,5.95310420298
340675.271625,3832733.2675,22.23,20.2397033068,-1.99029669318
340676.821875,3832737.6525,26.48,19.5642268018,-6.91577319816
340678.371875,3832742.02875,22.95,16.9032955327,-6.04670446729
340679.882,3832746.29875,6.24,17.918808538,11.678808538
340681.397625,3832750.58125,19.31,17.634256519,-1.67574348104
340682.926875,3832754.90375,12.37,14.8403172471,2.47031724705
340684.446125,3832759.1975,17.48,14.2260534735,-3.25394652651
340685.98325,3832763.5425,23.94,4.27527315816,-19.6647268418
340687.469,3832767.74125,19.65,17.8578093837,-1.79219061633
340688.943875,3832772.015,21.87,19.6297146268,-2.24028537318
340690.431625,3832776.21375,8.26,19.7033387973,11.4433387973
340691.914,3832780.4025,20.71,19.4576831947,-1.25231680531
340693.447625,3832784.735,20.44,20.7582621457,0.318262145745
340643.636,3832652.24,25.05,22.1949212111,-2.85507878886
340645.150125,3832656.51875,11.64,20.0174396481,8.37743964805
340646.6925,3832660.8725,22.78,19.5256212683,-3.25437873167
340648.226125,3832665.0975,17.6,20.2712829868,2.67128298678
