gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.4177172441,-0.0122827559417
340658.857125,3832652.01375,91.02,90.6098487524,-0.410151247621
340660.4055,3832656.37375,90.32,91.3983549507,1.07835495068
340662.024125,3832660.58,91.11,91.76720863,0.657208629954
340663.54325,3832664.865,92.47,91.4665742363,-1.00342576368
340666.651625,3832673.62875,91.79,91.5866264966,-0.203373503423
340668.227375,3832678.07375,90.36,91.2608266349,0.900826634933
340669.763625,3832682.4025,91.8,91.4069518237,-0.393048176313
340672.707375,3832690.71,92.17,91.9833426463,-0.186657353699
340674.289625,3832695.1725,90.94,91.3416772768,0.401677276788
340675.80925,3832699.4575,92.27,91.6489514676,-0.62104853242
340677.24775,3832703.51,92.07,91.5958622104,-0.474137789591
340678.79225,3832707.8675,91.5,91.2320596646,-0.267940335353
340681.877875,3832716.5725,92.31,91.2307272244,-1.07927277557
340683.3845,3832720.81875,92.02,91.1971517972,-0.822848202759
340684.892,3832725.07,90.26,91.552301043,1.29230104298
340686.475125,3832729.535,90.46,91.2862465213,0.826246521324
340688.06125,3832734.00875,92.24,91.7966939485,-0.443306051451
340689.573625,3832738.275,91.48,91.4259362476,-0.0540637524188
340692.63525,3832746.90625,91.31,91.2196507938,-0.0903492062367
340694.176375,3832751.25625,90.05,91.3452867242,1.29528672415
340695.681125,3832755.5,92.3,91.3287765348,-0.971223465239
340697.21225,3832759.815,91.72,90.8960200661,-0.823979933949
340698.702125,3832764.0175,91.21,91.7625009386,0.552500938607
340700.151125,3832768.3325,92.19,91.3328462763,-0.857153723688
340701.64,3832772.52375,90.81,91.2564920412,0.446492041209
340703.117,3832776.6825,91.9,92.5493095606,0.6493095606
340704.637625,3832780.96875,90.63,91.4951649968,0.865164996799
340654.725375,3832648.66375,91.58,92.0022117824,0.422211782405
340656.217,3832652.87,91.94,91.4006684221,-0.539331577906
340657.762375,3832657.23,91.2,92.32456998,1.12456998003
340660.900375,3832665.6825,90.55,91.8391371059,1.28913710594
340662.434625,3832670.01375,91.52,92.6098415489,1.08984154887
340663.976625,3832674.3675,92.95,92.3717485246,-0.57825147541
340667.087125,3832683.15875,92.23,91.5851661257,-0.644833874294
340668.586375,3832687.39,93.05,92.169693931,-0.880306068961
340673.13775,3832700.2425,91.95,91.5944471403,-0.35555285972
340674.547,3832704.22,92.92,91.9230583213,-0.996941678722
340676.096625,3832708.6,91.96,91.8835142359,-0.0764857641045
340677.661,3832713.0175,91.99,91.9266165625,-0.063383437525
340679.204,3832717.37625,91.67,91.8174099084,0.14740990839
340680.714375,3832721.6425,90.93,91.3683028068,0.438302806756
340682.21675,3832725.88375,91.4,91.9193932348,0.519393234801
340683.79,3832730.3275,91.84,92.239864616,0.399864615986
340686.884375,3832739.06875,92.05,91.5803390539,-0.469660946063
340688.39225,3832743.32375,91.44,92.2461492471,0.806149247089
340689.941,3832747.7,91.83,91.7822474156,-0.0477525843899
340691.471625,3832752.02375,91.9,91.9281983894,0.0281983893902
340692.984625,3832756.29625,93.47,92.6887399011,-0.781260098922
340694.519125,3832760.63,92.5,92.5445778096,0.0445778096265
340695.998,3832764.80625,91.49,91.8196459978,0.329645997753
340697.447375,3832769.16,92.67,91.7279443791,-0.942055620862
340698.936375,3832773.35625,91.08,91.79741992,0.717419919952
340700.409625,3832777.5125,91.5,91.5476521094,0.0476521093549
340701.927625,3832781.79375,91.65,91.5891498706,-0.0608501294038
340651.95625,3832649.77375,91.14,91.1948331877,0.0548331876966
340653.442375,3832653.96875,91.74,91.7282534615,-0.0117465385334
340656.590875,3832662.60875,91.61,92.0393385043,0.429338504268
340658.10975,3832666.89625,91.6,91.5678416639,-0.0321583360697
340661.17275,3832675.55125,90.75,91.4538176116,0.70381761165
340662.762625,3832680.04125,90.42,92.3145158901,1.89451589015
340664.273125,3832684.315,91.25,90.893112488,-0.356887512006
340665.77825,3832688.56625,92.88,92.5708218254,-0.309178174615
340667.282375,3832692.815,92.61,91.6531767827,-0.956823217272
340670.33075,3832701.4225,92.64,91.8147001038,-0.825299896231
340671.75075,3832705.435,91.04,91.5289324414,0.488932441422
340673.294,3832709.79625,93.93,93.2180060196,-0.711993980384
340674.86025,3832714.225,91.21,91.6094553426,0.399455342633
340676.404125,3832718.5825,91.52,91.8534046145,0.333404614468
340677.908375,3832722.835,91.73,91.8022101581,0.0722101581394
340682.5475,3832735.93875,91.87,91.7917819294,-0.0782180706178
340684.071625,3832740.24625,92.17,91.9324576464,-0.23754235359
340685.592,3832744.54,90.88,92.8953438208,2.01534382076
340687.1455,3832748.92875,91.39,91.8726746302,0.482674630221
340688.662125,3832753.21375,91.93,91.9274658607,-0.00253413926846
340690.158375,3832757.44,92.7,92.2788758346,-0.421124165369
340691.69625,3832761.7875,90.8,92.0076466819,1.20764668195
340693.194625,3832766.02,91.25,91.7099638419,0.459963841898
340694.664375,3832770.335,91.61,92.1376212767,0.527621276749
340696.157125,3832774.54625,91.38,91.7279228608,0.347922860785
340697.63675,3832778.7225,93.24,92.224354367,-1.015645633
340699.155375,3832783.0125,92.69,91.7071248349,-0.982875165081
340649.202375,3832650.48125,92.69,91.7400168048,-0.949983195195
340650.703625,3832654.72,90.72,91.2676452551,0.547645255148
340652.245375,3832659.07375,90.48,91.4567381407,0.976738140728
340655.347125,3832667.5675,93.2,91.3572707506,-1.84272924939
340656.876125,3832671.8875,93.63,92.675311431,-0.954688569012
340658.415125,3832676.2375,90.97,91.4193420265,0.449342026529
340661.513,3832685.0,93.0,92.2737996368,-0.726200363235
340663.015375,3832689.24125,92.89,91.3523325,-1.53766750004
340666.073875,3832697.88625,92.97,92.2572912711,-0.71270872886
340667.573625,3832702.12625,92.15,91.3722359591,-0.777764040876
340668.995,3832706.14,91.1,92.0056277446,0.905627744572
340670.54075,3832710.51,90.63,91.9385523191,1.30855231906
340672.093875,3832714.9025,90.78,91.0380916652,0.258091665163
340673.630375,3832719.24625,92.69,92.466999802,-0.223000198021
340675.140625,3832723.51375,91.51,91.8474919771,0.337491977059
340676.64525,3832727.7675,90.12,91.5013100125,1.38131001253
340678.215,3832732.2025,91.69,91.672651657,-0.01734834295
340679.781,3832736.63125,91.75,92.7562025913,1.00620259128
340681.298625,3832740.92,91.06,91.9042979626,0.844297962569
340682.81225,3832745.1975,91.92,91.6452474982,-0.274752501764
340684.357,3832749.56375,91.73,92.0598737091,0.329873709115
340685.885375,3832753.88375,91.75,91.5160165008,-0.233983499164
340687.402125,3832758.1725,92.49,93.3377525776,0.847752577589
340688.935,3832762.50625,93.98,92.4901458378,-1.48985416222
340690.416625,3832766.6925,91.56,92.715888935,1.15588893499
340691.877375,3832771.0,92.18,92.2455046095,0.0655046095243
340693.370625,3832775.21375,93.48,92.0182849452,-1.46171505479
340694.85,3832779.3925,93.15,92.0384000967,-1.11159990331
340696.37,3832783.68375,91.27,92.5269022127,1.25690221265
340646.2765,3832651.48875,91.86,91.5751765175,-0.284823482462
340647.78925,3832655.76375,93.14,91.4474975011,-1.69250249886
