gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.8974582201,-0.332541779862
340658.857125,3832652.01375,27.58,28.1291653317,0.549165331697
340660.4055,3832656.37375,25.26,27.8920168098,2.63201680978
340662.024125,3832660.58,27.73,28.0902998851,0.360299885062
340663.54325,3832664.865,27.76,27.7058246932,-0.0541753067872
340666.651625,3832673.62875,27.92,28.0766276432,0.15662764324
340668.227375,3832678.07375,27.38,27.3518542293,-0.0281457706596
340669.763625,3832682.4025,28.33,27.9286335686,-0.401366431354
340672.707375,3832690.71,28.59,28.4947323572,-0.0952676428075
340674.289625,3832695.1725,27.7,27.8885051491,0.188505149116
340675.80925,3832699.4575,30.11,28.2599431641,-1.8500568359
340677.24775,3832703.51,29.11,27.9769075868,-1.13309241321
340678.79225,3832707.8675,28.3,27.3494849223,-0.950515077745
340681.877875,3832716.5725,28.81,27.7293304518,-1.08066954818
340683.3845,3832720.81875,28.6,27.4598415315,-1.14015846845
340684.892,3832725.07,27.68,27.9332718356,0.253271835566
340686.475125,3832729.535,27.71,27.3041622882,-0.405837711836
340688.06125,3832734.00875,28.91,27.5363413198,-1.37365868016
340689.573625,3832738.275,24.33,27.8496010972,3.51960109721
340692.63525,3832746.90625,28.11,26.7554801836,-1.35451981636
340694.176375,3832751.25625,26.53,27.7781390434,1.24813904343
340695.681125,3832755.5,28.57,28.3937431727,-0.176256827306
340697.21225,3832759.815,28.71,27.5334176125,-1.17658238747
340698.702125,3832764.0175,27.77,27.5606950757,-0.2093049243
340700.151125,3832768.3325,28.46,27.4100787347,-1.04992126529
340701.64,3832772.52375,26.94,28.2629742142,1.3229742142
340703.117,3832776.6825,29.4,28.5527933312,-0.84720666884
340704.637625,3832780.96875,27.2,27.9644192311,0.764419231081
340654.725375,3832648.66375,24.4,26.3725130326,1.97251303255
340656.217,3832652.87,28.3,27.5686946344,-0.731305365556
340657.762375,3832657.23,27.53,26.8561567434,-0.67384325659
340660.900375,3832665.6825,25.84,26.9593901452,1.11939014519
340662.434625,3832670.01375,26.54,26.316182651,-0.223817349032
340663.976625,3832674.3675,29.22,28.6348424836,-0.585157516414
340667.087125,3832683.15875,26.22,26.6052415269,0.385241526886
340668.586375,3832687.39,23.9,26.1353462378,2.23534623783
340673.13775,3832700.2425,24.04,26.3584538996,2.31845389962
340674.547,3832704.22,28.46,27.6030003072,-0.856999692828
340676.096625,3832708.6,28.72,25.8360271411,-2.88397285891
340677.661,3832713.0175,25.68,26.5238425189,0.843842518894
340679.204,3832717.37625,27.88,25.7727442647,-2.10725573531
340680.714375,3832721.6425,24.7,26.8286178669,2.12861786688
340682.21675,3832725.88375,28.1,28.6747917027,0.574791702668
340683.79,3832730.3275,28.26,27.7257264653,-0.534273534717
340686.884375,3832739.06875,28.35,26.4660662115,-1.88393378849
