gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.25311823325,-0.856881766749
340658.857125,3832652.01375,2.68,2.09263150321,-0.587368496794
340660.4055,3832656.37375,3.39,2.8146056515,-0.575394348496
340662.024125,3832660.58,4.35,3.61974327274,-0.730256727265
340663.54325,3832664.865,3.5,3.46061640195,-0.0393835980476
340666.651625,3832673.62875,1.97,3.05814187442,1.08814187442
340668.227375,3832678.07375,2.9,3.2497598573,0.349759857299
340669.763625,3832682.4025,3.11,3.43015252595,0.320152525948
340672.707375,3832690.71,3.61,3.78179309415,0.171793094151
340674.289625,3832695.1725,3.13,1.77313684159,-1.35686315841
340675.80925,3832699.4575,3.3,3.17627329086,-0.123726709139
340677.24775,3832703.51,3.55,3.05342049396,-0.496579506037
340678.79225,3832707.8675,1.94,3.15701314608,1.21701314608
340681.877875,3832716.5725,2.15,2.91199973662,0.76199973662
340683.3845,3832720.81875,1.05,2.18916372171,1.13916372171
340684.892,3832725.07,2.52,3.38056420155,0.860564201553
340686.475125,3832729.535,3.79,2.68074455872,-1.10925544128
340688.06125,3832734.00875,1.72,2.95974814265,1.23974814265
340689.573625,3832738.275,2.28,2.76191967158,0.481919671579
340692.63525,3832746.90625,3.62,2.42060106161,-1.19939893839
340694.176375,3832751.25625,1.6,3.21606632658,1.61606632658
340695.681125,3832755.5,4.24,2.89897210904,-1.34102789096
340697.21225,3832759.815,2.35,2.25500287691,-0.0949971230896
340698.702125,3832764.0175,3.69,2.73454359012,-0.955456409876
340700.151125,3832768.3325,3.21,2.94599734024,-0.264002659757
340701.64,3832772.52375,5.33,2.63644425663,-2.69355574337
340703.117,3832776.6825,3.59,3.27302759114,-0.316972408858
340704.637625,3832780.96875,2.66,3.95507127172,1.29507127172
340654.725375,3832648.66375,2.48,3.03655899076,0.556558990757
340656.217,3832652.87,2.45,2.2256945541,-0.224305445897
340657.762375,3832657.23,3.41,2.46630731047,-0.943692689535
340660.900375,3832665.6825,2.98,2.77382045561,-0.206179544392
340662.434625,3832670.01375,3.08,1.90317926912,-1.17682073088
340663.976625,3832674.3675,2.98,3.51427865589,0.534278655886
340667.087125,3832683.15875,3.04,2.95854194727,-0.0814580527347
340668.586375,3832687.39,2.45,2.28784604233,-0.162153957668
340673.13775,3832700.2425,3.24,2.26356978384,-0.976430216158
340674.547,3832704.22,2.56,2.59932701147,0.0393270114724
340676.096625,3832708.6,3.32,2.56454002006,-0.755459979936
340677.661,3832713.0175,2.36,2.55438444752,0.194384447519
340679.204,3832717.37625,3.75,1.80515115744,-1.94484884256
340680.714375,3832721.6425,2.01,2.89288955241,0.882889552409
340682.21675,3832725.88375,0.66,3.10864326497,2.44864326497
340683.79,3832730.3275,1.97,2.65592744183,0.685927441825
340686.884375,3832739.06875,2.9,2.58328095514,-0.316719044855
340688.39225,3832743.32375,1.48,2.20807376916,0.728073769162
340689.941,3832747.7,2.49,2.51699677329,0.0269967732878
340691.471625,3832752.02375,2.84,2.72672628918,-0.113273710823
340692.984625,3832756.29625,1.66,2.39555075864,0.735550758645
340694.519125,3832760.63,3.32,3.1164223508,-0.203577649195
340695.998,3832764.80625,2.57,2.58263186806,0.0126318680629
340697.447375,3832769.16,2.47,2.57533675149,0.105336751486
340698.936375,3832773.35625,1.83,2.47637381154,0.646373811538
340700.409625,3832777.5125,2.85,2.49211061856,-0.357889381436
340701.927625,3832781.79375,2.99,3.02597137523,0.0359713752312
340651.95625,3832649.77375,2.25,3.17157411733,0.921574117327
340653.442375,3832653.96875,2.4,2.79352204793,0.393522047931
340656.590875,3832662.60875,2.62,3.00344113175,0.383441131753
340658.10975,3832666.89625,3.04,2.81356488914,-0.226435110856
340661.17275,3832675.55125,2.44,2.89102871742,0.451028717422
340662.762625,3832680.04125,2.86,3.00561210932,0.145612109324
340664.273125,3832684.315,3.41,2.9618752942,-0.448124705798
340665.77825,3832688.56625,3.09,2.73626310451,-0.35373689549
340667.282375,3832692.815,3.06,2.92373766363,-0.136262336374
340670.33075,3832701.4225,2.62,2.9565309094,0.336530909395
340671.75075,3832705.435,3.11,2.77167933089,-0.338320669107
340673.294,3832709.79625,2.3,2.75418693178,0.454186931783
340674.86025,3832714.225,3.07,2.85237471334,-0.217625286664
340676.404125,3832718.5825,2.16,2.70494590595,0.544945905951
340677.908375,3832722.835,2.39,2.64315447585,0.253154475848
340682.5475,3832735.93875,1.77,2.41592282609,0.645922826086
340684.071625,3832740.24625,1.77,2.34803968936,0.578039689363
340685.592,3832744.54,2.07,2.2919376514,0.221937651401
340687.1455,3832748.92875,2.85,2.43066005669,-0.419339943311
340688.662125,3832753.21375,2.21,2.54973272897,0.339732728975
340690.158375,3832757.44,2.31,2.33285524929,0.0228552492935
340691.69625,3832761.7875,3.05,2.48137750339,-0.568622496607
340693.194625,3832766.02,2.71,2.48064629544,-0.229353704561
340694.664375,3832770.335,2.63,2.23624518034,-0.393754819657
340696.157125,3832774.54625,3.13,2.95306816879,-0.176931831207
340697.63675,3832778.7225,1.37,2.34662958675,0.976629586755
340699.155375,3832783.0125,2.72,1.3130148923,-1.4069851077
340649.202375,3832650.48125,1.62,2.85112772329,1.23112772329
340650.703625,3832654.72,2.56,2.83794752456,0.277947524559
