gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.3484251548,1.13842515484
340658.857125,3832652.01375,57.73,58.4673187927,0.737318792714
340660.4055,3832656.37375,66.88,60.7917855386,-6.08821446137
340662.024125,3832660.58,53.29,55.1100310294,1.82003102945
340663.54325,3832664.865,57.77,58.5304424757,0.760442475658
340666.651625,3832673.62875,59.37,60.1177452309,0.747745230927
340668.227375,3832678.07375,57.78,59.2605765176,1.48057651759
340669.763625,3832682.4025,55.24,55.8662882802,0.62628828024
340672.707375,3832690.71,54.76,53.500484609,-1.25951539099
340674.289625,3832695.1725,55.04,59.1609093471,4.1209093471
340675.80925,3832699.4575,51.97,55.4203392297,3.45033922969
340677.24775,3832703.51,55.59,55.9492969338,0.359296933837
340678.79225,3832707.8675,57.01,60.9393198512,3.92931985124
340681.877875,3832716.5725,54.69,57.1883325781,2.49833257808
340683.3845,3832720.81875,56.51,56.2968800438,-0.21311995622
340684.892,3832725.07,57.53,53.4640599673,-4.06594003273
340686.475125,3832729.535,60.94,61.1492784096,0.20927840963
340688.06125,3832734.00875,58.0,58.6865724136,0.686572413605
340689.573625,3832738.275,66.08,59.7736877697,-6.30631223029
340692.63525,3832746.90625,59.54,60.665279849,1.12527984903
340694.176375,3832751.25625,59.36,56.7191906609,-2.64080933912
340695.681125,3832755.5,51.01,56.8534626153,5.84346261529
340697.21225,3832759.815,58.2,60.8238644005,2.62386440048
340698.702125,3832764.0175,57.71,58.0282981124,0.318298112424
340700.151125,3832768.3325,57.23,58.8352492675,1.60524926753
340701.64,3832772.52375,52.66,56.2050198444,3.54501984441
340703.117,3832776.6825,53.87,54.3544605603,0.484460560321
340704.637625,3832780.96875,61.21,59.6757581645,-1.53424183552
340654.725375,3832648.66375,62.03,63.032102966,1.00210296601
340656.217,3832652.87,60.81,60.8429025869,0.0329025869107
340657.762375,3832657.23,59.05,57.2559259168,-1.79407408318
340660.900375,3832665.6825,64.1,61.1659487081,-2.93405129192
340662.434625,3832670.01375,63.07,64.6574827626,1.58748276264
340663.976625,3832674.3675,53.73,52.6912124394,-1.03878756059
340667.087125,3832683.15875,66.03,61.3882255363,-4.64177446375
340668.586375,3832687.39,66.37,62.3356089101,-4.03439108988
340673.13775,3832700.2425,61.39,63.1392448191,1.74924481912
340674.547,3832704.22,57.58,60.4737994996,2.89379949961
340676.096625,3832708.6,57.86,64.1406719825,6.28067198248
340677.661,3832713.0175,59.46,62.0765627576,2.61656275764
340679.204,3832717.37625,59.67,63.0349575412,3.36495754118
340680.714375,3832721.6425,66.58,62.9097067376,-3.6702932624
340682.21675,3832725.88375,62.25,58.6878069943,-3.56219300566
340683.79,3832730.3275,59.34,57.5173369673,-1.82266303268
340686.884375,3832739.06875,57.13,61.5711165507,4.44111655073
