gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.42719044808,-0.0228095519208
340658.857125,3832652.01375,5.95,7.47325627255,1.52325627255
340660.4055,3832656.37375,7.23,5.89762316273,-1.33237683727
340662.024125,3832660.58,4.09,6.88143079937,2.79143079937
340663.54325,3832664.865,10.83,7.79788847968,-3.03211152032
340666.651625,3832673.62875,8.43,5.83209318125,-2.59790681875
340668.227375,3832678.07375,6.58,7.97367003038,1.39367003038
340669.763625,3832682.4025,5.35,5.16232898937,-0.187671010626
340672.707375,3832690.71,3.82,5.21998879191,1.39998879191
340674.289625,3832695.1725,4.55,6.85763812517,2.30763812517
340675.80925,3832699.4575,2.82,5.9301118387,3.1101118387
340677.24775,3832703.51,5.62,5.73426496687,0.114264966866
340678.79225,3832707.8675,7.04,5.78449641529,-1.25550358471
340681.877875,3832716.5725,4.84,7.35632445589,2.51632445589
340683.3845,3832720.81875,4.73,6.11975409505,1.38975409505
340684.892,3832725.07,5.77,4.18572869453,-1.58427130547
340686.475125,3832729.535,12.2,9.00232608785,-3.19767391215
340688.06125,3832734.00875,6.16,5.29489561232,-0.865104387683
340689.573625,3832738.275,3.65,5.08838481211,1.43838481211
340692.63525,3832746.90625,5.66,6.69000971157,1.03000971157
340694.176375,3832751.25625,7.62,6.59229504098,-1.02770495902
340695.681125,3832755.5,1.83,6.93932509638,5.10932509638
340697.21225,3832759.815,7.79,7.95864238176,0.168642381765
340698.702125,3832764.0175,5.6,8.31816508228,2.71816508228
340700.151125,3832768.3325,4.8,5.79289761274,0.992897612737
340701.64,3832772.52375,2.89,5.15337002491,2.26337002491
340703.117,3832776.6825,4.0,4.61170026862,0.611700268622
340704.637625,3832780.96875,8.33,5.94098830778,-2.38901169222
340654.725375,3832648.66375,5.04,6.30884273283,1.26884273283
340656.217,3832652.87,6.19,6.75008532785,0.560085327846
340657.762375,3832657.23,4.81,4.13076782195,-0.679232178055
340660.900375,3832665.6825,6.83,6.29496794589,-0.535032054109
340662.434625,3832670.01375,5.75,6.12404586132,0.374045861324
340663.976625,3832674.3675,4.28,4.20348515817,-0.0765148418251
340667.087125,3832683.15875,5.67,5.49155419572,-0.178445804279
340668.586375,3832687.39,5.1,5.17225002331,0.0722500233096
340673.13775,3832700.2425,7.38,5.14377333663,-2.23622666337
340674.547,3832704.22,5.71,5.38310800826,-0.326891991738
340676.096625,3832708.6,4.0,5.13996799208,1.13996799208
340677.661,3832713.0175,6.29,5.3006082044,-0.989391795598
340679.204,3832717.37625,7.66,4.99230828104,-2.66769171896
340680.714375,3832721.6425,3.72,5.33137455674,1.61137455674
340682.21675,3832725.88375,9.64,7.97677970803,-1.66322029197
340683.79,3832730.3275,5.57,4.98602533076,-0.583974669241
340686.884375,3832739.06875,5.7,5.07289139041,-0.627108609594
340688.39225,3832743.32375,4.88,5.72582785178,0.845827851784
340689.941,3832747.7,4.69,5.20578611022,0.515786110224
340691.471625,3832752.02375,5.04,3.48560889288,-1.55439110712
340692.984625,3832756.29625,3.48,4.65389309127,1.17389309127
340694.519125,3832760.63,3.37,4.69486403169,1.32486403169
340695.998,3832764.80625,5.26,4.40435440664,-0.855645593363
340697.447375,3832769.16,8.01,5.86204865787,-2.14795134213
340698.936375,3832773.35625,4.47,4.91848164492,0.448481644915
340700.409625,3832777.5125,3.2,4.78505563098,1.58505563098
340701.927625,3832781.79375,5.38,6.16415973393,0.784159733928
340651.95625,3832649.77375,5.85,5.12322513652,-0.726774863481
340653.442375,3832653.96875,5.78,5.18310419492,-0.596895805076
340656.590875,3832662.60875,6.21,4.93731194376,-1.27268805624
340658.10975,3832666.89625,3.38,5.56259157616,2.18259157616
340661.17275,3832675.55125,4.03,5.56004545121,1.53004545121
340662.762625,3832680.04125,6.77,5.16937269352,-1.60062730648
340664.273125,3832684.315,3.11,5.95853547955,2.84853547955
340665.77825,3832688.56625,6.26,5.16789925204,-1.09210074796
340667.282375,3832692.815,7.88,5.08459300634,-2.79540699366
340670.33075,3832701.4225,5.16,7.06881088462,1.90881088462
340671.75075,3832705.435,6.78,4.80570452268,-1.97429547732
340673.294,3832709.79625,4.84,4.8319749156,-0.00802508440358
340674.86025,3832714.225,6.15,5.79976003758,-0.350239962425
340676.404125,3832718.5825,3.39,5.93394486651,2.54394486651
340677.908375,3832722.835,5.79,4.78587996361,-1.00412003639
340682.5475,3832735.93875,5.66,5.79045312447,0.130453124474
340684.071625,3832740.24625,5.18,6.12701094239,0.94701094239
340685.592,3832744.54,3.33,5.0080725504,1.6780725504
340687.1455,3832748.92875,4.93,4.55084787203,-0.379152127975
340688.662125,3832753.21375,1.83,4.74159445993,2.91159445993
340690.158375,3832757.44,3.66,5.10871331931,1.44871331931
340691.69625,3832761.7875,5.72,5.08715164822,-0.632848351779
340693.194625,3832766.02,6.7,7.52858898616,0.828588986161
340694.664375,3832770.335,6.16,5.80042455646,-0.359575443545
340696.157125,3832774.54625,3.62,5.56906420848,1.94906420848
340697.63675,3832778.7225,3.84,4.34430026782,0.504300267821
340699.155375,3832783.0125,8.06,6.54624609137,-1.51375390863
340649.202375,3832650.48125,4.37,4.84640385021,0.476403850211
340650.703625,3832654.72,4.75,4.82025634042,0.0702563404168
340652.245375,3832659.07375,5.58,5.38302249743,-0.196977502566
340655.347125,3832667.5675,5.77,4.78960470617,-0.980395293834
340656.876125,3832671.8875,4.06,4.40245555893,0.342455558931
340658.415125,3832676.2375,7.65,5.39879257667,-2.25120742333
340661.513,3832685.0,3.53,5.51059649925,1.98059649925
340663.015375,3832689.24125,5.94,4.63444320958,-1.30555679042
340666.073875,3832697.88625,3.84,5.27320268569,1.43320268569
340667.573625,3832702.12625,4.65,5.15327136247,0.503271362473
340668.995,3832706.14,4.53,5.48849796484,0.958497964842
340670.54075,3832710.51,5.01,5.23190134897,0.22190134897
340672.093875,3832714.9025,3.89,5.13266810022,1.24266810022
340673.630375,3832719.24625,6.04,5.524186328,-0.515813672005
340675.140625,3832723.51375,3.16,5.09164078268,1.93164078268
340676.64525,3832727.7675,6.41,4.7551214242,-1.6548785758
340678.215,3832732.2025,5.77,5.59660257791,-0.173397422087
340679.781,3832736.63125,2.84,4.44302912346,1.60302912346
340681.298625,3832740.92,6.1,5.50062540332,-0.599374596684
340682.81225,3832745.1975,7.86,8.24226531419,0.382265314191
340684.357,3832749.56375,6.05,7.73283082842,1.68283082842
340685.885375,3832753.88375,6.74,10.4691110098,3.72911100983
340687.402125,3832758.1725,4.39,6.62407098137,2.23407098137
340688.935,3832762.50625,4.87,5.99902918343,1.12902918343
340690.416625,3832766.6925,7.82,6.63348467208,-1.18651532792
340691.877375,3832771.0,6.46,8.03613842954,1.57613842954
340693.370625,3832775.21375,7.26,7.00218368663,-0.257816313365
340694.85,3832779.3925,9.69,7.24213861504,-2.44786138496
340696.37,3832783.68375,6.87,7.16168728861,0.291687288607
340646.2765,3832651.48875,5.59,6.83557527612,1.24557527612
340647.78925,3832655.76375,8.67,9.67348740177,1.00348740177
340649.328625,3832660.11,10.63,11.1780837843,0.548083784311
340650.865375,3832664.29125,4.8,6.42325843423,1.62325843423
340652.377625,3832668.565,10.03,8.81812810949,-1.21187189051
340653.902,3832672.87375,9.73,9.59935533727,-0.130644662728
340655.423375,3832677.17375,10.51,10.0777366469,-0.432263353144
340657.00725,3832681.65125,6.97,8.06561279485,1.09561279485
340658.562375,3832686.05,10.33,10.5781477001,0.248147700101
340660.06425,3832690.2925,5.89,6.56617845179,0.676178451794
340661.574875,3832694.56,8.86,8.55173512242,-0.308264877581
340663.155875,3832699.0275,5.48,7.1882157209,1.7082157209
340664.65625,3832703.27,7.17,8.0269609973,0.856960997301
340666.07375,3832707.2725,10.07,9.96421278603,-0.105787213967
340667.621,3832711.6475,4.72,4.89516632051,0.175166320506
340669.16025,3832715.995,8.57,8.05671801829,-0.51328198171
340670.666125,3832720.2525,9.11,9.48916054295,0.37916054295
340672.171375,3832724.5075,8.37,10.63031409,2.26031409
340673.698875,3832728.8225,9.03,8.05059091852,-0.979409081483
340675.271625,3832733.2675,7.02,6.90700105574,-0.112998944257
340676.821875,3832737.6525,4.85,5.38533427688,0.535334276884
340678.371875,3832742.02875,11.89,10.5431145996,-1.34688540036
