gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,68.0023899765,3.45238997646
340658.857125,3832652.01375,66.63,70.740189267,4.11018926697
340660.4055,3832656.37375,68.89,64.544405681,-4.34559431896
340662.024125,3832660.58,56.78,61.2027670508,4.42276705085
340663.54325,3832664.865,61.45,65.1385200421,3.68852004208
340666.651625,3832673.62875,62.88,63.8835059378,1.00350593782
340668.227375,3832678.07375,63.17,64.8382002375,1.66820023753
340669.763625,3832682.4025,56.58,63.3517318721,6.77173187212
340672.707375,3832690.71,60.8,57.7538850258,-3.0461149742
340674.289625,3832695.1725,67.8,68.4527911675,0.652791167536
340675.80925,3832699.4575,71.43,61.5905619676,-9.83943803242
340677.24775,3832703.51,58.32,63.1881602369,4.8681602369
340678.79225,3832707.8675,65.03,64.6368023251,-0.393197674929
340681.877875,3832716.5725,63.06,64.407445579,1.34744557903
340683.3845,3832720.81875,69.82,63.7741585399,-6.04584146009
340684.892,3832725.07,68.59,62.0742068123,-6.51579318769
340686.475125,3832729.535,62.81,66.0004950351,3.19049503509
340688.06125,3832734.00875,63.34,63.5168412691,0.176841269144
340689.573625,3832738.275,67.15,64.6555303119,-2.49446968808
340692.63525,3832746.90625,64.25,62.7939270199,-1.45607298012
340694.176375,3832751.25625,68.76,64.4099742133,-4.35002578671
340695.681125,3832755.5,54.31,62.6671798472,8.35717984716
340697.21225,3832759.815,65.0,64.495566411,-0.504433588985
340698.702125,3832764.0175,61.07,63.6149251054,2.54492510538
340700.151125,3832768.3325,61.79,63.3819437872,1.5919437872
340701.64,3832772.52375,56.76,64.4833445174,7.72334451743
340703.117,3832776.6825,62.59,60.2049319412,-2.38506805878
340704.637625,3832780.96875,65.06,64.3600605989,-0.699939401078
340654.725375,3832648.66375,65.43,64.3629053196,-1.06709468037
340656.217,3832652.87,66.02,64.4248080903,-1.59519190967
340657.762375,3832657.23,63.09,60.8011929681,-2.2888070319
340660.900375,3832665.6825,68.68,65.1957561356,-3.48424386443
340662.434625,3832670.01375,63.82,66.5722645914,2.75226459138
340663.976625,3832674.3675,59.43,57.7934675653,-1.63653243472
340667.087125,3832683.15875,65.43,64.5892189053,-0.840781094687
340668.586375,3832687.39,65.16,64.4798300117,-0.680169988326
340673.13775,3832700.2425,62.34,64.6736424576,2.33364245759
340674.547,3832704.22,62.0,64.8700067133,2.87000671327
340676.096625,3832708.6,62.31,63.9679933428,1.65799334281
340677.661,3832713.0175,61.35,63.0945671507,1.74456715071
340679.204,3832717.37625,61.4,65.0376440258,3.6376440258
340680.714375,3832721.6425,69.48,65.3663135609,-4.11368643909
340682.21675,3832725.88375,72.41,62.0325766771,-10.3774233229
340683.79,3832730.3275,60.95,62.8692319318,1.9192319318
340686.884375,3832739.06875,61.27,64.2755540747,3.00555407466
340688.39225,3832743.32375,66.52,65.0473870968,-1.47261290316
340689.941,3832747.7,64.13,64.0070004267,-0.122999573265
340691.471625,3832752.02375,61.61,63.1519776279,1.54197762791
340692.984625,3832756.29625,63.57,63.1614987707,-0.408501229341
340694.519125,3832760.63,56.7,60.1098806689,3.40988066887
340695.998,3832764.80625,65.82,64.3413388695,-1.47866113045
340697.447375,3832769.16,64.7,65.2385825487,0.538582548716
340698.936375,3832773.35625,67.62,64.3884183746,-3.23158162538
340700.409625,3832777.5125,64.31,64.6447999329,0.334799932937
340701.927625,3832781.79375,61.74,65.1662547572,3.42625475722
340651.95625,3832649.77375,65.41,63.4026318489,-2.00736815106
340653.442375,3832653.96875,64.2,63.8326304631,-0.367369536867
340656.590875,3832662.60875,66.43,63.6214896553,-2.80851034466
340658.10975,3832666.89625,66.19,65.3194209962,-0.870579003849
340661.17275,3832675.55125,67.33,66.7791713243,-0.550828675726
340662.762625,3832680.04125,68.02,61.2086531187,-6.81134688127
340664.273125,3832684.315,65.4,64.7567366829,-0.643263317144
340665.77825,3832688.56625,57.47,64.1025256279,6.63252562789
340667.282375,3832692.815,67.19,64.0131687563,-3.1768312437
340670.33075,3832701.4225,60.87,64.0855499472,3.21554994716
340671.75075,3832705.435,65.17,64.7645781642,-0.405421835788
340673.294,3832709.79625,57.34,62.2056440544,4.86564405437
340674.86025,3832714.225,67.36,64.7444874262,-2.61551257377
340676.404125,3832718.5825,66.3,66.2643914052,-0.035608594848
340677.908375,3832722.835,65.85,63.6430519731,-2.20694802686
340682.5475,3832735.93875,65.18,64.0771351316,-1.10286486836
340684.071625,3832740.24625,62.91,63.9593589281,1.04935892813
340685.592,3832744.54,66.14,64.1193640251,-2.0206359749
340687.1455,3832748.92875,65.92,65.0223501591,-0.897649840891
340688.662125,3832753.21375,65.84,64.3970107145,-1.44298928547
340690.158375,3832757.44,64.62,63.3952339139,-1.2247660861
340691.69625,3832761.7875,63.79,64.4772659347,0.68726593469
340693.194625,3832766.02,70.1,65.6117113881,-4.48828861192
340694.664375,3832770.335,64.98,64.0485250635,-0.931474936528
340696.157125,3832774.54625,62.92,65.8441789802,2.92417898024
340697.63675,3832778.7225,65.1,65.1608530709,0.0608530708519
340699.155375,3832783.0125,61.15,64.1693249945,3.01932499447
340649.202375,3832650.48125,62.7,62.7857632806,0.085763280602
340650.703625,3832654.72,69.07,64.1293774718,-4.94062252819
340652.245375,3832659.07375,60.63,63.6272741321,2.99727413208
340655.347125,3832667.5675,65.09,65.9461561222,0.856156122239
340656.876125,3832671.8875,55.21,61.063825039,5.85382503897
340658.415125,3832676.2375,66.81,63.7122101787,-3.09778982134
340661.513,3832685.0,60.34,61.4322751072,1.09227510716
340663.015375,3832689.24125,61.72,63.4902064557,1.77020645575
340666.073875,3832697.88625,64.07,63.3252842161,-0.744715783941
340667.573625,3832702.12625,62.63,66.1324294923,3.50242949231
340668.995,3832706.14,67.42,62.3970723232,-5.02292767681
340670.54075,3832710.51,70.06,64.2183633008,-5.84163669921
340672.093875,3832714.9025,68.57,65.7129109188,-2.85708908117
340673.630375,3832719.24625,60.15,60.2017859969,0.0517859968796
340675.140625,3832723.51375,65.93,63.0019480525,-2.92805194749
340676.64525,3832727.7675,65.87,66.5637115791,0.693711579057
340678.215,3832732.2025,62.76,64.3636337768,1.60363377679
340679.781,3832736.63125,60.63,57.8907229957,-2.73927700428
340681.298625,3832740.92,64.87,63.4747055926,-1.39529440743
340682.81225,3832745.1975,65.51,65.7495064802,0.239506480224
340684.357,3832749.56375,64.9,67.8819634938,2.9819634938
340685.885375,3832753.88375,67.02,68.0975893771,1.07758937711
340687.402125,3832758.1725,58.99,62.6287534437,3.6387534437
340688.935,3832762.50625,59.04,62.7793464617,3.73934646169
340690.416625,3832766.6925,76.0,61.3368366382,-14.6631633618
340691.877375,3832771.0,63.22,64.8926671608,1.67266716082
340693.370625,3832775.21375,60.18,65.1837918264,5.0037918264
340694.85,3832779.3925,57.5,64.7882417505,7.28824175046
340696.37,3832783.68375,69.07,63.6738904274,-5.39610957261
340646.2765,3832651.48875,62.28,64.2564672091,1.97646720908
340647.78925,3832655.76375,59.22,66.5824347251,7.36243472513
340649.328625,3832660.11,68.44,64.9248674728,-3.51513252723
340650.865375,3832664.29125,60.83,62.6552799456,1.82527994558
340652.377625,3832668.565,66.59,67.5515882102,0.961588210163
340653.902,3832672.87375,65.5,66.4798269269,0.979826926869
340655.423375,3832677.17375,66.64,65.9502615496,-0.689738450361
340657.00725,3832681.65125,62.24,65.2473601653,3.00736016532
340658.562375,3832686.05,61.91,66.7800286441,4.87002864413
340660.06425,3832690.2925,60.9,63.1292596204,2.22925962039
340661.574875,3832694.56,61.26,64.6922528272,3.43225282719
340663.155875,3832699.0275,56.91,62.2789423245,5.36894232445
340664.65625,3832703.27,73.06,65.8240293433,-7.2359706567
340666.07375,3832707.2725,58.52,66.420008693,7.90000869297
340667.621,3832711.6475,63.45,64.542969717,1.09296971702
340669.16025,3832715.995,61.63,66.0015120521,4.37151205211
340670.666125,3832720.2525,61.07,66.4693377215,5.39933772148
340672.171375,3832724.5075,71.04,66.3837599051,-4.65624009494
340673.698875,3832728.8225,73.42,66.7118120211,-6.70818797895
340675.271625,3832733.2675,64.47,63.7203590788,-0.749640921221
340676.821875,3832737.6525,63.56,62.049294438,-1.51070556202
340678.371875,3832742.02875,62.29,65.8536265639,3.56362656391
340679.882,3832746.29875,63.66,66.3364029132,2.67640291322
340681.397625,3832750.58125,65.43,62.3851446421,-3.04485535794
340682.926875,3832754.90375,66.29,67.3504683355,1.06046833548
340684.446125,3832759.1975,70.48,67.023722719,-3.45627728095
340685.98325,3832763.5425,59.08,66.1836661556,7.10366615555
340687.469,3832767.74125,59.23,63.2934927649,4.06349276488
340688.943875,3832772.015,64.22,64.6433444163,0.42334441634
340690.431625,3832776.21375,64.03,65.7653701665,1.7353701665
340691.914,3832780.4025,60.15,58.1744981316,-1.97550186841
340693.447625,3832784.735,61.7,61.9565683336,0.256568333643
340643.636,3832652.24,67.07,65.5780574806,-1.49194251939
340645.150125,3832656.51875,70.5,65.1755276781,-5.32447232188
340646.6925,3832660.8725,59.35,66.6044371463,7.25443714627
340648.226125,3832665.0975,62.85,65.5381744774,2.68817447736
340649.75225,3832669.41,74.29,65.2123969455,-9.07760305445
340651.287375,3832673.745,76.25,65.1701311287,-11.0798688713
340652.852125,3832678.1675,55.51,61.1633850805,5.65338508055
340654.455625,3832682.7,64.59,63.2359671899,-1.35403281013
340655.888875,3832686.7525,65.55,62.8349143548,-2.71508564522
