gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.9293800354,2.02938003544
340658.857125,3832652.01375,46.56,42.7164462495,-3.84355375045
340660.4055,3832656.37375,25.27,34.8124009636,9.54240096365
340662.024125,3832660.58,47.33,44.1265622601,-3.20343773986
340663.54325,3832664.865,37.9,40.8445914309,2.94459143087
340666.651625,3832673.62875,40.55,40.898719756,0.348719756013
340668.227375,3832678.07375,39.19,38.1210923106,-1.06890768939
340669.763625,3832682.4025,45.71,45.1769374862,-0.53306251385
340672.707375,3832690.71,45.08,44.9132134387,-0.166786561339
340674.289625,3832695.1725,45.25,45.5950010903,0.345001090342
340675.80925,3832699.4575,48.74,42.119445254,-6.62055474602
340677.24775,3832703.51,44.55,46.2499876446,1.69998764459
340678.79225,3832707.8675,45.98,33.6011864889,-12.3788135111
340681.877875,3832716.5725,47.98,37.9311566629,-10.0488433371
340683.3845,3832720.81875,47.15,45.198566227,-1.95143377298
340684.892,3832725.07,45.79,43.5950892789,-2.19491072115
340686.475125,3832729.535,34.8,37.0260380935,2.22603809347
340688.06125,3832734.00875,47.57,41.0335661498,-6.53643385017
340689.573625,3832738.275,27.65,37.7859140206,10.1359140206
340692.63525,3832746.90625,35.48,36.6598644912,1.17986449117
340694.176375,3832751.25625,46.79,49.8138913939,3.0238913939
340695.681125,3832755.5,50.05,47.3639661146,-2.68603388535
340697.21225,3832759.815,42.13,37.8307962124,-4.29920378757
340698.702125,3832764.0175,36.72,42.1574588339,5.43745883392
340700.151125,3832768.3325,39.26,40.5715500244,1.3115500244
340701.64,3832772.52375,47.67,47.2138700862,-0.456129913818
340703.117,3832776.6825,45.71,46.0164973103,0.306497310346
340704.637625,3832780.96875,36.78,43.8900818519,7.11008185187
340654.725375,3832648.66375,34.87,32.9194802058,-1.95051979418
340656.217,3832652.87,36.27,35.4658446237,-0.804155376307
340657.762375,3832657.23,33.21,35.4937252748,2.28372527481
340660.900375,3832665.6825,28.15,35.1189066126,6.96890661264
340662.434625,3832670.01375,31.24,35.7673308605,4.52733086046
340663.976625,3832674.3675,45.88,45.842031538,-0.0379684620226
340667.087125,3832683.15875,29.2,32.8671207004,3.66712070038
340668.586375,3832687.39,29.89,34.0825315565,4.19253155652
340673.13775,3832700.2425,32.84,31.6827576373,-1.15724236268
340674.547,3832704.22,40.01,38.6658148087,-1.34418519135
340676.096625,3832708.6,39.14,32.079218047,-7.06078195303
340677.661,3832713.0175,38.46,33.8867583556,-4.57324164439
340679.204,3832717.37625,34.25,32.6640516694,-1.58594833055
340680.714375,3832721.6425,26.15,30.0925774108,3.94257741079
340682.21675,3832725.88375,41.38,42.2028469158,0.822846915814
340683.79,3832730.3275,39.87,42.457923081,2.587923081
340686.884375,3832739.06875,41.12,36.9729759205,-4.14702407951
340688.39225,3832743.32375,31.41,32.0287918789,0.618791878903
340689.941,3832747.7,31.49,31.4192820808,-0.070717919203
340691.471625,3832752.02375,36.18,32.0975564333,-4.08244356669
340692.984625,3832756.29625,33.64,32.031086198,-1.60891380204
340694.519125,3832760.63,47.14,43.5131797861,-3.62682021386
340695.998,3832764.80625,33.19,32.4861795122,-0.703820487828
340697.447375,3832769.16,28.27,31.0426933579,2.77269335792
340698.936375,3832773.35625,33.21,35.1408145831,1.93081458305
340700.409625,3832777.5125,30.69,33.8947282948,3.20472829482
340701.927625,3832781.79375,33.21,33.7406472793,0.53064727927
340651.95625,3832649.77375,31.57,29.9006075765,-1.66939242351
340653.442375,3832653.96875,33.5,33.5754533617,0.0754533616634
340656.590875,3832662.60875,28.71,31.4740582568,2.76405825681
340658.10975,3832666.89625,27.13,35.1448708605,8.01487086053
340661.17275,3832675.55125,28.5,30.3955694241,1.89556942415
340662.762625,3832680.04125,34.77,32.1223544295,-2.64764557052
340664.273125,3832684.315,33.38,35.5852417513,2.20524175133
340665.77825,3832688.56625,40.55,33.1384386917,-7.41156130826
340667.282375,3832692.815,23.38,31.3501860798,7.97018607976
340670.33075,3832701.4225,36.67,35.1981983935,-1.47180160645
340671.75075,3832705.435,30.92,31.440716196,0.520716196
340673.294,3832709.79625,44.41,39.6946624499,-4.71533755011
340674.86025,3832714.225,26.62,34.3275031282,7.70750312824
340676.404125,3832718.5825,33.81,27.2744022724,-6.53559772761
340677.908375,3832722.835,38.62,35.7468558185,-2.87314418151
340682.5475,3832735.93875,32.18,35.1777364945,2.99773649451
340684.071625,3832740.24625,34.68,36.455828021,1.77582802098
340685.592,3832744.54,31.25,34.8430863276,3.59308632755
340687.1455,3832748.92875,31.3,31.8143857266,0.514385726572
340688.662125,3832753.21375,30.2,31.7476635155,1.54766351548
340690.158375,3832757.44,30.14,31.8160859532,1.67608595316
340691.69625,3832761.7875,34.08,36.3088273276,2.22882732765
340693.194625,3832766.02,38.56,34.419786944,-4.14021305602
340694.664375,3832770.335,31.6,34.8478440883,3.24784408827
340696.157125,3832774.54625,33.64,35.6645608037,2.02456080371
340697.63675,3832778.7225,29.26,31.8210959474,2.56109594738
340699.155375,3832783.0125,41.59,35.128851287,-6.46114871302
340649.202375,3832650.48125,46.55,43.7027689428,-2.8472310572
340650.703625,3832654.72,27.78,32.8623942745,5.08239427447
340652.245375,3832659.07375,43.71,33.4758985899,-10.2341014101
340655.347125,3832667.5675,31.02,31.1007196575,0.0807196574592
340656.876125,3832671.8875,45.76,45.8191540896,0.0591540895532
340658.415125,3832676.2375,34.59,36.0627484469,1.47274844694
340661.513,3832685.0,39.16,41.9757723154,2.81577231539
340663.015375,3832689.24125,34.97,31.1061967759,-3.86380322409
340666.073875,3832697.88625,30.91,35.8709319586,4.96093195855
340667.573625,3832702.12625,33.41,30.8053597396,-2.60464026042
340668.995,3832706.14,28.7,33.7350095097,5.03500950966
340670.54075,3832710.51,25.86,31.7305127532,5.87051275321
340672.093875,3832714.9025,27.35,32.1159154171,4.76591541709
340673.630375,3832719.24625,48.13,41.3378896317,-6.79211036826
340675.140625,3832723.51375,30.7,31.7352732445,1.03527324446
340676.64525,3832727.7675,34.59,32.914790613,-1.67520938703
340678.215,3832732.2025,33.3,34.2351522427,0.935152242676
340679.781,3832736.63125,45.56,40.2155000947,-5.34449990526
340681.298625,3832740.92,33.17,35.2585727052,2.08857270521
340682.81225,3832745.1975,40.46,39.1429116095,-1.31708839046
340684.357,3832749.56375,38.25,39.5884186235,1.33841862355
340685.885375,3832753.88375,39.72,39.2616364428,-0.458363557199
340687.402125,3832758.1725,38.38,39.8582554061,1.47825540611
340688.935,3832762.50625,40.47,39.850673552,-0.619326447951
340690.416625,3832766.6925,43.21,40.7420376707,-2.46796232932
340691.877375,3832771.0,39.29,38.1244467825,-1.1655532175
340693.370625,3832775.21375,39.34,35.7756946327,-3.56430536729
340694.85,3832779.3925,38.08,38.7633829378,0.68338293784
340696.37,3832783.68375,37.97,39.3265862175,1.35658621748
340646.2765,3832651.48875,39.04,38.3287855159,-0.711214484103
340647.78925,3832655.76375,39.93,37.5969419881,-2.3330580119
340649.328625,3832660.11,35.08,38.0238761148,2.94387611481
340650.865375,3832664.29125,38.78,37.964313955,-0.815686044974
340652.377625,3832668.565,41.58,39.2103964223,-2.36960357768
340653.902,3832672.87375,37.96,38.5849300546,0.624930054619
340655.423375,3832677.17375,32.54,38.4184541391,5.87845413909
340657.00725,3832681.65125,37.14,38.5315497031,1.39154970313
340658.562375,3832686.05,34.59,37.5374333556,2.94743335564
340660.06425,3832690.2925,37.46,39.4641302432,2.00413024321
340661.574875,3832694.56,38.87,37.8683956795,-1.00160432053
340663.155875,3832699.0275,41.9,38.7222937557,-3.1777062443
340664.65625,3832703.27,42.35,38.9154814416,-3.43451855836
340666.07375,3832707.2725,44.4,39.2088507192,-5.19114928083
340667.621,3832711.6475,29.72,30.0775662921,0.357566292051
340669.16025,3832715.995,38.78,38.821180194,0.0411801940029
340670.666125,3832720.2525,36.24,38.7756515789,2.53565157892
340672.171375,3832724.5075,39.82,38.4778601401,-1.34213985991
340673.698875,3832728.8225,40.34,38.2459593694,-2.09404063057
340675.271625,3832733.2675,38.42,38.0560685824,-0.363931417591
340676.821875,3832737.6525,37.18,32.8774248095,-4.30257519048
340678.371875,3832742.02875,37.08,39.3931863756,2.31318637564
340679.882,3832746.29875,39.5,38.0748804998,-1.42511950019
340681.397625,3832750.58125,32.05,33.5461680491,1.49616804911
340682.926875,3832754.90375,41.38,39.1621663003,-2.21783369969
340684.446125,3832759.1975,36.98,40.2398935021,3.25989350206
340685.98325,3832763.5425,41.78,43.2264219503,1.44642195031
340687.469,3832767.74125,40.58,39.5319103884,-1.0480896116
340688.943875,3832772.015,37.77,39.6011295024,1.83112950242
340690.431625,3832776.21375,40.19,38.7245946811,-1.46540531892
340691.914,3832780.4025,40.96,44.687030107,3.72703010699
340693.447625,3832784.735,36.0,37.0917782845,1.09177828448
340643.636,3832652.24,34.32,37.4814906527,3.16149065266
340645.150125,3832656.51875,41.65,37.9249076864,-3.72509231362
340646.6925,3832660.8725,39.73,38.5577799117,-1.17222008832
340648.226125,3832665.0975,38.6,38.3190259602,-0.280974039792
340649.75225,3832669.41,39.37,38.8595119276,-0.510488072407
340651.287375,3832673.745,40.2,38.2524488074,-1.9475511926
340652.852125,3832678.1675,40.3,39.8973531067,-0.402646893346
340654.455625,3832682.7,38.8,38.8771597556,0.0771597556316
340655.888875,3832686.7525,39.81,37.9845000458,-1.82549995416
340657.397625,3832691.01375,39.16,37.9715817859,-1.18841821409
340658.91425,3832695.2975,35.64,39.8001224881,4.16012248808
340660.460125,3832699.6675,39.89,37.2872103084,-2.60278969161
340661.97225,3832703.94,41.68,37.9468467499,-3.73315325012
340663.41625,3832708.0175,42.04,38.5866072511,-3.45339274886
340664.935,3832712.31375,40.63,38.9435895937,-1.6864104063
340666.48425,3832716.68625,39.05,38.2860317642,-0.763968235821
340668.03375,3832721.06625,34.89,37.9212003415,3.0312003415
340669.54275,3832725.33,38.13,38.8630282342,0.733028234157
340671.04675,3832729.58,37.81,38.7248734997,0.914873499737
340672.59575,3832733.9575,39.18,38.7172799506,-0.462720049431
340674.152,3832738.35625,38.33,36.9537863564,-1.37621364362
340675.687375,3832742.69125,32.87,34.5234771983,1.65347719832
340677.20275,3832746.975,32.65,37.5462016459,4.89620164589
340678.7355,3832751.30875,34.9,38.8434525376,3.94345253762
340680.24925,3832755.58375,39.4,38.4114078523,-0.988592147658
340681.799,3832759.96,35.51,30.1406781482,-5.36932185176
340683.34025,3832764.3175,41.96,38.7525216785,-3.20747832149
340684.823375,3832768.5075,45.25,37.930813747,-7.31918625304
340686.320375,3832772.8125,34.12,38.6502818234,4.53028182339
340687.81475,3832777.03125,36.91,38.2764426059,1.36644260588
340689.293625,3832781.2075,40.11,37.2165153557,-2.89348464435
340690.804875,3832785.47875,35.59,38.6038834953,3.01388349534
340640.976125,3832653.20375,31.03,32.4536973882,1.42369738817
340642.502375,3832657.525,31.17,35.8575963519,4.68759635193
340644.052625,3832661.91125,39.79,37.8955322758,-1.89446772421
340645.566125,3832666.13875,44.16,39.3817812931,-4.77821870688
340647.087125,3832670.44375,30.22,32.9248560167,2.70485601668
340648.619625,3832674.7825,37.15,38.0266937455,0.876693745492
340650.1365,3832679.07625,37.05,38.8470374083,1.79703740831
340651.697,3832683.49125,36.82,33.6030632295,-3.21693677047
340653.214375,3832687.79,34.48,37.5719607113,3.09196071126
340654.725,3832692.06375,38.61,37.3877225743,-1.22227742568
340656.246625,3832696.37125,42.03,38.5862192424,-3.44378075762
340657.7895,3832700.73625,37.79,38.7098304099,0.919830409906
340659.2865,3832704.975,43.08,39.0254941073,-4.05450589271
340660.7295,3832709.055,39.38,39.5603022075,0.180302207528
340662.29025,3832713.475,40.38,39.452285133,-0.927714866985
340663.821,3832717.81,47.47,45.8888234829,-1.58117651708
340665.330125,3832722.0775,47.43,37.8902896889,-9.53971031105
340666.847875,3832726.37625,39.33,40.1521113626,0.822111362607
340668.37075,3832730.6875,40.01,38.2225260087,-1.7874739913
340669.939,3832735.1225,34.86,37.8385808826,2.97858088264
340671.4645,3832739.44125,41.42,39.6106187769,-1.80938122306
340672.968625,3832743.7,32.14,32.9757807124,0.835780712442
340674.511,3832748.065,40.8,38.8983371698,-1.90166283016
340676.05175,3832752.425,40.76,37.7533450084,-3.00665499164
340677.583875,3832756.76125,44.43,37.6758507231,-6.75414927695
340679.118375,3832761.02667,41.96,40.0629546744,-1.8970453256
340680.62775,3832765.3775,37.25,42.1415843968,4.89158439676
340682.091875,3832769.5225,38.34,38.5712768763,0.23127687629
340683.581375,3832773.7775,33.86,39.4507768931,5.59077689314
340685.078125,3832778.01625,37.5,38.014682297,0.514682296976
340686.5475,3832782.17125,32.33,36.733281413,4.40328141297
340688.069125,3832786.48125,39.78,38.2480218737,-1.53197812635
340637.955,3832654.18375,47.71,45.963245903,-1.74675409702
340639.4715,3832658.47875,36.9,37.73950799,0.839507989997
340640.99,3832662.78,38.75,38.3764305322,-0.373569467845
340642.495875,3832667.0325,35.88,39.0239514737,3.14395147366
340644.03175,3832671.3825,35.22,39.5793264719,4.35932647194
340645.535125,3832675.64,37.24,38.5620174098,1.32201740976
340647.059625,3832679.955,36.5,38.6622273701,2.16222737006
340648.620375,3832684.37625,37.37,38.6953169111,1.32531691111
340650.127625,3832688.645,35.81,38.1598713324,2.3498713324
340651.645625,3832692.9425,36.68,38.6521247153,1.97212471527
340653.163875,3832697.2425,39.06,38.8249654458,-0.235034554182
340654.699875,3832701.59,38.08,39.2542672619,1.17426726187
340656.2,3832705.8375,35.8,38.0286739465,2.22867394655
340657.56575,3832709.7,35.8,38.5908782345,2.79087823448
340659.14625,3832714.1825,39.2,38.000249888,-1.19975011199
340660.722875,3832718.645,46.14,45.9494947901,-0.190505209899
340662.266375,3832723.01375,36.74,36.4073136419,-0.332686358073
340663.786125,3832727.32,38.57,37.8996269687,-0.670373031285
340665.282,3832731.5525,43.35,38.187798707,-5.16220129299
340666.843375,3832735.9775,38.47,39.9158960864,1.44589608641
340668.392125,3832740.35875,33.42,33.3905772907,-0.0294227093282
340669.88575,3832744.58875,37.18,35.1274485948,-2.05255140521
340671.3905,3832748.84875,40.87,38.1759171755,-2.69408282449
340672.938,3832753.23375,33.3,33.2088899417,-0.0911100583396
340674.485375,3832757.61375,34.77,38.814720701,4.04472070103
340676.015625,3832761.9475,43.81,44.2159095446,0.405909544614
340677.5485,3832766.28875,46.75,38.4700006593,-8.27999934073
340679.03525,3832770.49875,30.61,34.441224614,3.83122461397
340680.513875,3832774.6975,41.29,38.8708661053,-2.41913389472
340682.012875,3832778.94375,41.78,38.1156595469,-3.66434045305
340683.5095,3832783.1825,39.25,40.4081624336,1.1581624336
340685.032125,3832787.49,36.33,40.6728344277,4.34283442766
340635.399875,3832654.99125,38.41,37.824060634,-0.585939366028
340636.933375,3832659.34,33.18,34.9746356896,1.7946356896
340638.472125,3832663.705,36.56,38.2710427613,1.71104276125
340639.949875,3832667.94875,35.27,36.9926922639,1.72269226385
340641.477125,3832672.2775,37.73,38.4866608911,0.756660891096
340642.987875,3832676.56375,35.07,38.8729118036,3.80291180362
340644.519125,3832680.90625,41.48,38.4881891991,-2.99181080092
340646.084875,3832685.34625,39.69,39.1858766151,-0.504123384858
340647.592875,3832689.625,36.54,38.4971804528,1.95718045283
340649.10725,3832693.91875,35.12,39.9349143658,4.81491436582
340650.636375,3832698.2575,29.78,36.9943998319,7.21439983193
340652.169625,3832702.6025,44.63,38.9801811101,-5.64981888994
