gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.8543550926,1.54435509256
340658.857125,3832652.01375,41.82,38.0159967336,-3.80400326639
340660.4055,3832656.37375,21.12,30.1537429124,9.03374291241
340662.024125,3832660.58,41.2,38.6723427641,-2.52765723588
340663.54325,3832664.865,31.86,35.7555035219,3.89550352189
340666.651625,3832673.62875,34.99,34.6990233817,-0.290976618272
340668.227375,3832678.07375,32.49,31.3797101008,-1.11028989917
340669.763625,3832682.4025,39.76,37.8309535783,-1.9290464217
340672.707375,3832690.71,38.82,35.7707956382,-3.04920436184
340674.289625,3832695.1725,38.54,40.372205776,1.83220577605
340675.80925,3832699.4575,42.02,35.8875507721,-6.1324492279
340677.24775,3832703.51,38.76,37.346631165,-1.41336883504
340678.79225,3832707.8675,40.15,28.0189559773,-12.1310440227
340681.877875,3832716.5725,40.92,33.2538450662,-7.66615493379
340683.3845,3832720.81875,40.44,40.2944253066,-0.145574693357
340684.892,3832725.07,40.39,38.5524869534,-1.8375130466
340686.475125,3832729.535,29.99,32.2761956962,2.28619569622
340688.06125,3832734.00875,43.0,34.0858313001,-8.91416869993
340689.573625,3832738.275,22.94,31.5472173941,8.60721739412
340692.63525,3832746.90625,29.57,30.798010088,1.22801008804
340694.176375,3832751.25625,41.84,43.429772429,1.58977242901
340695.681125,3832755.5,42.96,41.0342975846,-1.92570241544
340697.21225,3832759.815,36.58,33.3092135952,-3.27078640476
340698.702125,3832764.0175,30.16,35.0079295463,4.84792954632
340700.151125,3832768.3325,32.63,36.4826060107,3.85260601069
340701.64,3832772.52375,41.84,40.4310750065,-1.4089249935
340703.117,3832776.6825,38.96,38.4557205729,-0.504279427073
340704.637625,3832780.96875,32.22,36.7341479443,4.51414794426
340654.725375,3832648.66375,28.95,27.0268352964,-1.92316470358
340656.217,3832652.87,30.44,29.351909066,-1.08809093401
340657.762375,3832657.23,26.25,31.942043284,5.69204328401
340660.900375,3832665.6825,22.77,30.5161469048,7.74614690482
340662.434625,3832670.01375,25.8,28.3192429628,2.51924296277
340663.976625,3832674.3675,38.76,38.9669499701,0.20694997005
340667.087125,3832683.15875,24.71,28.2401435819,3.53014358191
340668.586375,3832687.39,25.36,28.755666079,3.39566607902
340673.13775,3832700.2425,27.08,25.7637704912,-1.31622950879
340674.547,3832704.22,33.72,32.6229856693,-1.09701433073
340676.096625,3832708.6,33.18,26.8482598428,-6.33174015721
340677.661,3832713.0175,32.21,28.3497204299,-3.86027957006
340679.204,3832717.37625,28.28,27.3446207667,-0.935379233314
340680.714375,3832721.6425,21.28,26.3959017526,5.11590175264
340682.21675,3832725.88375,37.38,37.1947390159,-0.185260984102
340683.79,3832730.3275,33.78,36.709461617,2.92946161699
340686.884375,3832739.06875,34.82,30.5734026703,-4.24659732967
340688.39225,3832743.32375,24.9,26.5208331041,1.62083310412
340689.941,3832747.7,27.49,26.9471849939,-0.54281500607
340691.471625,3832752.02375,30.2,26.5750972659,-3.62490273407
340692.984625,3832756.29625,28.66,26.3197838574,-2.3402161426
340694.519125,3832760.63,39.76,37.9753670434,-1.7846329566
340695.998,3832764.80625,27.82,27.5232084791,-0.296791520877
340697.447375,3832769.16,23.42,25.9628168727,2.54281687274
340698.936375,3832773.35625,27.67,28.4103664913,0.740366491314
340700.409625,3832777.5125,25.4,28.1809270084,2.78092700838
340701.927625,3832781.79375,26.31,28.6272415039,2.31724150388
340651.95625,3832649.77375,26.55,24.7196156773,-1.83038432268
340653.442375,3832653.96875,27.94,28.5665755546,0.626575554578
340656.590875,3832662.60875,22.98,26.1575614004,3.17756140044
340658.10975,3832666.89625,22.55,29.6604747898,7.11047478979
340661.17275,3832675.55125,23.15,25.10794772,1.95794772001
340662.762625,3832680.04125,29.46,26.5571777344,-2.90282226565
340664.273125,3832684.315,27.8,29.7943885937,1.99438859366
340665.77825,3832688.56625,33.66,27.2578666413,-6.40213335866
340667.282375,3832692.815,19.32,26.2927852023,6.97278520233
340670.33075,3832701.4225,30.31,29.5299646012,-0.780035398822
340671.75075,3832705.435,26.1,24.2846795476,-1.81532045243
340673.294,3832709.79625,36.29,36.169526179,-0.120473820965
340674.86025,3832714.225,21.71,28.5507444707,6.84074447074
340676.404125,3832718.5825,27.97,23.6522244249,-4.31777557509
340677.908375,3832722.835,33.64,29.1363444339,-4.50365556607
340682.5475,3832735.93875,26.33,30.2630661338,3.93306613377
340684.071625,3832740.24625,28.88,29.571802243,0.691802242981
340685.592,3832744.54,25.93,27.1462312172,1.21623121722
340687.1455,3832748.92875,25.9,26.3216918582,0.421691858167
340688.662125,3832753.21375,24.97,26.5336851827,1.56368518274
340690.158375,3832757.44,24.85,25.8872536101,1.03725361007
340691.69625,3832761.7875,28.43,31.643533655,3.21353365498
340693.194625,3832766.02,33.22,29.0623888522,-4.15761114776
340694.664375,3832770.335,26.88,28.7221538536,1.84215385362
340696.157125,3832774.54625,28.18,30.1228898274,1.94288982736
340697.63675,3832778.7225,23.87,24.8995737354,1.02957373541
340699.155375,3832783.0125,35.72,31.3028987117,-4.41710128827
340649.202375,3832650.48125,39.72,35.6737454522,-4.04625454776
340650.703625,3832654.72,22.78,26.897266369,4.11726636904
340652.245375,3832659.07375,37.55,29.0005522475,-8.54944775252
340655.347125,3832667.5675,26.39,26.1569135744,-0.233086425604
340656.876125,3832671.8875,38.19,38.0149749689,-0.175025031088
340658.415125,3832676.2375,29.48,29.0104585716,-0.469541428409
340661.513,3832685.0,32.69,36.4693091848,3.77930918481
340663.015375,3832689.24125,29.39,26.7958005545,-2.59419944551
340666.073875,3832697.88625,26.14,30.019835042,3.87983504203
