gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,78.171292561,1.03129256097
340658.857125,3832652.01375,78.91,79.7416315206,0.831631520628
340660.4055,3832656.37375,70.81,72.8070601333,1.99706013327
340662.024125,3832660.58,73.3,73.2484780554,-0.0515219445963
340663.54325,3832664.865,68.05,73.79330294,5.74330293999
340666.651625,3832673.62875,68.02,71.0055709548,2.98557095479
340668.227375,3832678.07375,75.87,72.5606832398,-3.30931676019
340669.763625,3832682.4025,73.29,73.0853918735,-0.20460812646
340672.707375,3832690.71,73.04,72.7643013776,-0.275698622404
340674.289625,3832695.1725,87.66,78.7574436171,-8.90255638294
340675.80925,3832699.4575,100.62,72.4795056389,-28.1404943611
340677.24775,3832703.51,69.55,72.9831167382,3.4331167382
340678.79225,3832707.8675,74.6,72.8906567333,-1.70934326665
340681.877875,3832716.5725,75.66,71.7579026145,-3.90209738554
340683.3845,3832720.81875,83.82,77.8851188892,-5.93488111083
340684.892,3832725.07,85.13,74.1745622367,-10.9554377633
340686.475125,3832729.535,72.69,75.6015535603,2.91155356031
340688.06125,3832734.00875,72.38,71.5245793755,-0.85542062454
340689.573625,3832738.275,69.41,72.5452396843,3.13523968428
340692.63525,3832746.90625,70.95,71.9345916764,0.984591676398
340694.176375,3832751.25625,79.82,74.7568053464,-5.06319465363
340695.681125,3832755.5,72.0,77.1465377353,5.14653773526
340697.21225,3832759.815,74.07,75.2402731155,1.17027311552
340698.702125,3832764.0175,70.1,71.6910221154,1.59102211538
340700.151125,3832768.3325,69.36,70.8029065985,1.44290659853
340701.64,3832772.52375,69.87,84.2520594551,14.3820594551
340703.117,3832776.6825,80.06,69.7929193091,-10.2670806909
340704.637625,3832780.96875,74.09,70.9494244709,-3.14057552908
340654.725375,3832648.66375,67.19,67.6425532607,0.452553260681
340656.217,3832652.87,69.56,71.0885527149,1.52855271489
340657.762375,3832657.23,67.53,70.0980033828,2.5680033828
340660.900375,3832665.6825,75.22,70.7564570397,-4.46354296025
340662.434625,3832670.01375,68.77,70.6220966209,1.85209662088
340663.976625,3832674.3675,69.72,67.5714832544,-2.14851674562
340667.087125,3832683.15875,70.12,70.2839855042,0.163985504191
340668.586375,3832687.39,68.49,68.5506559535,0.0606559535297
340673.13775,3832700.2425,67.85,71.2461994394,3.39619943936
340674.547,3832704.22,66.9,69.3989488023,2.49894880227
340676.096625,3832708.6,70.77,67.6042477878,-3.16575221219
340677.661,3832713.0175,64.12,67.888458154,3.76845815403
340679.204,3832717.37625,65.13,70.8263459024,5.69634590238
340680.714375,3832721.6425,70.66,69.0265747771,-1.63342522291
340682.21675,3832725.88375,80.35,74.0182867646,-6.33171323542
340683.79,3832730.3275,64.93,71.649629299,6.71962929904
340686.884375,3832739.06875,67.71,69.3098982247,1.59989822467
340688.39225,3832743.32375,67.85,67.8018384031,-0.0481615969357
340689.941,3832747.7,71.61,68.7747659807,-2.83523401927
340691.471625,3832752.02375,67.19,68.464639078,1.27463907798
340692.984625,3832756.29625,67.4,69.8599698613,2.45996986134
340694.519125,3832760.63,68.89,68.2220405236,-0.667959476405
340695.998,3832764.80625,70.19,68.3973241098,-1.7926758902
340697.447375,3832769.16,69.83,69.1854406214,-0.644559378582
