gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.698980198129,-0.00101980187056
340658.857125,3832652.01375,0.85,0.783700470238,-0.0662995297622
340660.4055,3832656.37375,0.45,0.646213759652,0.196213759652
340662.024125,3832660.58,0.83,0.78198230308,-0.0480176969204
340663.54325,3832664.865,0.67,0.696576095509,0.0265760955086
340666.651625,3832673.62875,0.74,0.66364027536,-0.0763597246395
340668.227375,3832678.07375,0.76,0.734627211048,-0.0253727889523
340669.763625,3832682.4025,0.79,0.802332758007,0.0123327580073
340672.707375,3832690.71,0.76,0.756156694536,-0.00384330546383
340674.289625,3832695.1725,0.81,0.763274927066,-0.0467250729336
340675.80925,3832699.4575,0.74,0.713614374972,-0.0263856250281
340677.24775,3832703.51,0.78,0.776587550784,-0.00341244921642
340678.79225,3832707.8675,0.85,0.66793096278,-0.18206903722
340681.877875,3832716.5725,0.82,0.712697289535,-0.107302710465
340683.3845,3832720.81875,0.8,0.835028189201,0.0350281892009
340684.892,3832725.07,0.85,0.77131116526,-0.0786888347399
340686.475125,3832729.535,0.73,0.717379037405,-0.0126209625952
340688.06125,3832734.00875,0.79,0.687428683898,-0.102571316102
340689.573625,3832738.275,0.49,0.659034112963,0.169034112963
340692.63525,3832746.90625,0.67,0.656234706744,-0.0137652932557
340694.176375,3832751.25625,0.88,0.809387046638,-0.0706129533617
340695.681125,3832755.5,0.81,0.824972343292,0.0149723432922
340697.21225,3832759.815,0.74,0.739167262076,-0.000832737924239
340698.702125,3832764.0175,0.68,0.736156439796,0.0561564397964
340700.151125,3832768.3325,0.69,0.743213321462,0.0532133214621
340701.64,3832772.52375,0.86,0.854194536173,-0.00580546382661
340703.117,3832776.6825,0.77,0.78050672333,0.0105067233298
340704.637625,3832780.96875,0.73,0.730841229293,0.00084122929309
340654.725375,3832648.66375,0.49,0.578150775856,0.0881507758564
340656.217,3832652.87,0.62,0.692924533997,0.0729245339972
340657.762375,3832657.23,0.63,0.692450474791,0.0624504747907
340660.900375,3832665.6825,0.62,0.618401152708,-0.0015988472923
340662.434625,3832670.01375,0.48,0.529468023679,0.0494680236793
340663.976625,3832674.3675,0.74,0.743029984654,0.00302998465425
340667.087125,3832683.15875,0.62,0.61806895053,-0.00193104947011
340668.586375,3832687.39,0.56,0.578524752165,0.0185247521651
340673.13775,3832700.2425,0.5,0.555865725781,0.0558657257807
340674.547,3832704.22,0.58,0.611180977175,0.0311809771753
340676.096625,3832708.6,0.7,0.57127695839,-0.12872304161
340677.661,3832713.0175,0.6,0.589701913953,-0.0102980860474
340679.204,3832717.37625,0.61,0.576120305675,-0.0338796943247
340680.714375,3832721.6425,0.51,0.629309829234,0.119309829234
340682.21675,3832725.88375,0.74,0.710953854718,-0.0290461452816
340683.79,3832730.3275,0.66,0.67140444408,0.0114044440801
340686.884375,3832739.06875,0.69,0.625809843829,-0.064190156171
340688.39225,3832743.32375,0.54,0.537529782657,-0.0024702173433
340689.941,3832747.7,0.68,0.579947132526,-0.100052867474
340691.471625,3832752.02375,0.6,0.602844401676,0.00284440167634
340692.984625,3832756.29625,0.56,0.549594190666,-0.0104058093336
340694.519125,3832760.63,0.8,0.740199313456,-0.0598006865439
340695.998,3832764.80625,0.64,0.622149918213,-0.0178500817874
340697.447375,3832769.16,0.53,0.569878593653,0.0398785936525
340698.936375,3832773.35625,0.54,0.541829664469,0.00182966446869
340700.409625,3832777.5125,0.56,0.618253575337,0.0582535753369
340701.927625,3832781.79375,0.56,0.565878915167,0.00587891516687
340651.95625,3832649.77375,0.59,0.555257169949,-0.0347428300512
340653.442375,3832653.96875,0.49,0.533882010623,0.0438820106233
340656.590875,3832662.60875,0.51,0.443770060618,-0.0662299393816
340658.10975,3832666.89625,0.52,0.607832408016,0.0878324080156
340661.17275,3832675.55125,0.49,0.542783634455,0.0527836344545
340662.762625,3832680.04125,0.64,0.612989925233,-0.0270100747671
340664.273125,3832684.315,0.63,0.5669648991,-0.0630351009002
340665.77825,3832688.56625,0.57,0.549337655993,-0.0206623440072
340667.282375,3832692.815,0.43,0.503854546851,0.073854546851
340670.33075,3832701.4225,0.55,0.602043847937,0.052043847937
340671.75075,3832705.435,0.48,0.562882952009,0.0828829520089
340673.294,3832709.79625,0.6,0.575120431073,-0.0248795689273
340674.86025,3832714.225,0.41,0.589256927194,0.179256927194
340676.404125,3832718.5825,0.65,0.545740009659,-0.104259990341
340677.908375,3832722.835,0.71,0.611344172592,-0.0986558274078
340682.5475,3832735.93875,0.5,0.495084334919,-0.00491566508135
340684.071625,3832740.24625,0.51,0.512476120474,0.00247612047391
340685.592,3832744.54,0.44,0.526136168096,0.0861361680963
340687.1455,3832748.92875,0.62,0.512737471999,-0.107262528001
340688.662125,3832753.21375,0.52,0.55546102262,0.0354610226205
340690.158375,3832757.44,0.56,0.538798043276,-0.0212019567241
340691.69625,3832761.7875,0.68,0.613052678158,-0.0669473218419
340693.194625,3832766.02,0.58,0.556134872711,-0.0238651272894
340694.664375,3832770.335,0.4,0.519350699725,0.119350699725
340696.157125,3832774.54625,0.63,0.649280294439,0.0192802944386
340697.63675,3832778.7225,0.49,0.490544764637,0.000544764636811
340699.155375,3832783.0125,0.68,0.633086121592,-0.046913878408
340649.202375,3832650.48125,0.75,0.638624152387,-0.111375847613
340650.703625,3832654.72,0.51,0.5046583007,-0.00534169930022
340652.245375,3832659.07375,0.84,0.637038628655,-0.202961371345
340655.347125,3832667.5675,0.43,0.509273726825,0.0792737268251
340656.876125,3832671.8875,0.71,0.694056316397,-0.0159436836035
340658.415125,3832676.2375,0.58,0.573933091292,-0.00606690870828
340661.513,3832685.0,0.59,0.583910211131,-0.00608978886903
340663.015375,3832689.24125,0.64,0.501403248513,-0.138596751487
340666.073875,3832697.88625,0.58,0.637298194403,0.0572981944031
340667.573625,3832702.12625,0.45,0.539996223676,0.0899962236755
340668.995,3832706.14,0.57,0.566370677971,-0.00362932202858
340670.54075,3832710.51,0.41,0.491043306101,0.0810433061009
340672.093875,3832714.9025,0.54,0.581726314039,0.0417263140386
340673.630375,3832719.24625,0.79,0.618405792448,-0.171594207552
340675.140625,3832723.51375,0.56,0.569409895943,0.00940989594342
340676.64525,3832727.7675,0.73,0.632373186423,-0.0976268135765
340678.215,3832732.2025,0.68,0.610910214712,-0.0690897852883
340679.781,3832736.63125,0.79,0.667180605499,-0.122819394501
340681.298625,3832740.92,0.63,0.576773720811,-0.0532262791886
340682.81225,3832745.1975,0.55,0.593288129095,0.043288129095
340684.357,3832749.56375,0.54,0.619428495816,0.0794284958165
340685.885375,3832753.88375,0.54,0.656448354026,0.116448354026
340687.402125,3832758.1725,0.51,0.576754493716,0.0667544937161
340688.935,3832762.50625,0.61,0.565410165609,-0.0445898343905
340690.416625,3832766.6925,0.69,0.616246465654,-0.0737535343459
340691.877375,3832771.0,0.55,0.599567300963,0.0495673009635
340693.370625,3832775.21375,0.74,0.68307754544,-0.0569224545598
340694.85,3832779.3925,0.65,0.589785319939,-0.0602146800605
340696.37,3832783.68375,0.52,0.611636531376,0.0916365313765
340646.2765,3832651.48875,0.56,0.584082019963,0.0240820199632
340647.78925,3832655.76375,0.64,0.601216502149,-0.0387834978512
340649.328625,3832660.11,0.52,0.604251302389,0.0842513023891
340650.865375,3832664.29125,0.56,0.52454262152,-0.0354573784798
340652.377625,3832668.565,0.75,0.62528307981,-0.12471692019
340653.902,3832672.87375,0.51,0.645517936914,0.135517936914
340655.423375,3832677.17375,0.59,0.641706112114,0.0517061121136
340657.00725,3832681.65125,0.51,0.597717240086,0.0877172400857
340658.562375,3832686.05,0.52,0.613920649369,0.093920649369
340660.06425,3832690.2925,0.53,0.554060873206,0.0240608732063
340661.574875,3832694.56,0.57,0.589379094943,0.0193790949426
340663.155875,3832699.0275,0.53,0.537729455501,0.00772945550101
340664.65625,3832703.27,0.68,0.600629383094,-0.0793706169057
340666.07375,3832707.2725,0.63,0.61658961081,-0.0134103891902
340667.621,3832711.6475,0.46,0.503086708258,0.0430867082577
340669.16025,3832715.995,0.59,0.611343212348,0.0213432123485
340670.666125,3832720.2525,0.55,0.604966917776,0.0549669177763
340672.171375,3832724.5075,0.69,0.611437589595,-0.0785624104046
340673.698875,3832728.8225,0.66,0.57353662129,-0.0864633787103
340675.271625,3832733.2675,0.47,0.575648527648,0.105648527648
340676.821875,3832737.6525,0.59,0.507973076108,-0.082026923892
340678.371875,3832742.02875,0.66,0.640279335355,-0.0197206646451
340679.882,3832746.29875,0.67,0.615879459559,-0.0541205404409
340681.397625,3832750.58125,0.45,0.556582496111,0.106582496111
340682.926875,3832754.90375,0.67,0.64197835669,-0.0280216433098
340684.446125,3832759.1975,0.6,0.640943844697,0.0409438446969
340685.98325,3832763.5425,0.58,0.626233524773,0.0462335247728
340687.469,3832767.74125,0.49,0.614245812841,0.124245812841
340688.943875,3832772.015,0.55,0.594158451685,0.0441584516855
340690.431625,3832776.21375,0.7,0.610220207018,-0.0897797929818
340691.914,3832780.4025,0.67,0.719608599041,0.0496085990405
340693.447625,3832784.735,0.54,0.54140068057,0.00140068057005
340643.636,3832652.24,0.53,0.583177817308,0.053177817308
