gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.4568521591,-0.103147840871
340658.857125,3832652.01375,9.64,11.9650357585,2.32503575847
340660.4055,3832656.37375,6.0,8.4831875421,2.4831875421
340662.024125,3832660.58,6.29,9.43590556214,3.14590556214
340663.54325,3832664.865,12.34,9.26764808785,-3.07235191215
340666.651625,3832673.62875,10.22,8.01338037444,-2.20661962556
340668.227375,3832678.07375,8.8,8.66290813535,-0.137091864648
340669.763625,3832682.4025,9.36,8.45467583621,-0.905324163791
340672.707375,3832690.71,6.19,8.44265473709,2.25265473709
340674.289625,3832695.1725,10.06,12.2923362628,2.23233626283
340675.80925,3832699.4575,8.83,8.31676163896,-0.513238361037
340677.24775,3832703.51,8.09,9.33179442563,1.24179442563
340678.79225,3832707.8675,11.02,7.97136003021,-3.04863996979
340681.877875,3832716.5725,9.29,9.00463395404,-0.285366045962
340683.3845,3832720.81875,11.26,10.3321263919,-0.927873608056
340684.892,3832725.07,10.54,8.20397564457,-2.33602435543
340686.475125,3832729.535,12.2,9.92636154166,-2.27363845834
340688.06125,3832734.00875,9.15,8.23436326097,-0.915636739031
340689.573625,3832738.275,5.12,7.84777826865,2.72777826865
340692.63525,3832746.90625,6.92,8.83860612698,1.91860612698
340694.176375,3832751.25625,11.58,10.1861338229,-1.39386617713
340695.681125,3832755.5,5.9,11.3695631115,5.4695631115
340697.21225,3832759.815,10.17,9.66347152758,-0.506528472419
340698.702125,3832764.0175,6.75,8.82533713598,2.07533713598
340700.151125,3832768.3325,7.81,7.62638477349,-0.18361522651
340701.64,3832772.52375,5.16,8.91589000343,3.75589000343
340703.117,3832776.6825,7.59,6.94301960768,-0.646980392317
340704.637625,3832780.96875,10.21,8.03540584772,-2.17459415228
340654.725375,3832648.66375,5.51,6.99152186093,1.48152186093
340656.217,3832652.87,8.41,9.07204652328,0.662046523279
340657.762375,3832657.23,5.68,6.89330700714,1.21330700714
340660.900375,3832665.6825,7.16,8.05098981396,0.890989813958
340662.434625,3832670.01375,6.41,5.98676894727,-0.423231052726
340663.976625,3832674.3675,6.82,6.08465064891,-0.735349351087
340667.087125,3832683.15875,5.94,7.35051803573,1.41051803573
340668.586375,3832687.39,5.84,6.65896486716,0.818964867155
340673.13775,3832700.2425,8.42,6.6110511011,-1.8089488989
340674.547,3832704.22,7.91,6.7665453517,-1.1434546483
340676.096625,3832708.6,7.17,6.25889122139,-0.911108778613
340677.661,3832713.0175,5.65,6.72333881789,1.07333881789
340679.204,3832717.37625,8.8,5.62373495176,-3.17626504824
340680.714375,3832721.6425,4.73,6.97210650542,2.24210650542
340682.21675,3832725.88375,13.53,10.2936718571,-3.23632814294
340683.79,3832730.3275,7.63,8.72499776625,1.09499776625
340686.884375,3832739.06875,7.85,6.59039966582,-1.25960033418
340688.39225,3832743.32375,6.77,6.51893258689,-0.251067413113
340689.941,3832747.7,5.41,6.39786382257,0.98786382257
340691.471625,3832752.02375,5.65,5.49163501525,-0.158364984755
340692.984625,3832756.29625,5.11,6.08522043685,0.975220436852
340694.519125,3832760.63,6.57,6.74183382929,0.171833829287
340695.998,3832764.80625,7.98,6.32130656252,-1.65869343748
340697.447375,3832769.16,8.03,6.45237760057,-1.57762239943
340698.936375,3832773.35625,6.48,6.12694804535,-0.353051954653
340700.409625,3832777.5125,4.81,6.72093055183,1.91093055183
340701.927625,3832781.79375,6.64,7.91556246988,1.27556246988
340651.95625,3832649.77375,6.79,6.37285991125,-0.417140088745
340653.442375,3832653.96875,6.1,6.03260424774,-0.0673957522563
340656.590875,3832662.60875,6.96,6.05531402955,-0.90468597045
340658.10975,3832666.89625,5.12,6.77872366657,1.65872366657
340661.17275,3832675.55125,3.0,5.86390983168,2.86390983168
340662.762625,3832680.04125,3.69,6.88170455643,3.19170455643
340664.273125,3832684.315,6.09,5.73698939999,-0.353010600013
340665.77825,3832688.56625,7.44,5.89848506994,-1.54151493006
340667.282375,3832692.815,6.3,5.90346591571,-0.396534084293
340670.33075,3832701.4225,7.15,8.00516770781,0.855167707811
340671.75075,3832705.435,4.09,5.79085542092,1.70085542092
340673.294,3832709.79625,6.73,5.18335467823,-1.54664532177
340674.86025,3832714.225,5.21,7.78581013822,2.57581013822
340676.404125,3832718.5825,7.43,5.39093463698,-2.03906536302
340677.908375,3832722.835,9.48,6.11390327255,-3.36609672745
340682.5475,3832735.93875,4.72,7.33464978791,2.61464978791
340684.071625,3832740.24625,6.93,6.21875738381,-0.711242616191
340685.592,3832744.54,1.5,5.54803679961,4.04803679961
340687.1455,3832748.92875,5.53,5.60306158415,0.0730615841477
340688.662125,3832753.21375,4.28,6.56276751329,2.28276751329
340690.158375,3832757.44,4.47,6.38988953323,1.91988953323
340691.69625,3832761.7875,7.36,7.27457857739,-0.0854214226108
340693.194625,3832766.02,8.77,8.69721651572,-0.0727834842789
340694.664375,3832770.335,6.36,6.47968297047,0.119682970471
340696.157125,3832774.54625,6.16,7.74504941468,1.58504941468
340697.63675,3832778.7225,3.85,4.99582772323,1.14582772323
340699.155375,3832783.0125,10.2,8.48193705768,-1.71806294232
340649.202375,3832650.48125,8.24,6.46038581854,-1.77961418146
340650.703625,3832654.72,3.84,5.34411503345,1.50411503345
340652.245375,3832659.07375,8.19,8.15455153907,-0.0354484609279
340655.347125,3832667.5675,3.67,4.71141046753,1.04141046753
340656.876125,3832671.8875,6.17,6.309221821,0.139221821005
340658.415125,3832676.2375,5.95,6.36878967865,0.418789678645
340661.513,3832685.0,6.23,5.98316109695,-0.246838903052
340663.015375,3832689.24125,5.61,5.19802384725,-0.411976152752
340666.073875,3832697.88625,5.5,5.99552724275,0.495527242747
340667.573625,3832702.12625,6.07,5.68692153923,-0.383078460773
340668.995,3832706.14,5.75,6.04324609321,0.293246093215
340670.54075,3832710.51,3.29,5.17025531496,1.88025531496
340672.093875,3832714.9025,3.84,6.03666936375,2.19666936375
340673.630375,3832719.24625,8.81,8.20417151177,-0.605828488228
340675.140625,3832723.51375,5.83,6.21491591594,0.384915915936
340676.64525,3832727.7675,8.6,6.44042474267,-2.15957525733
340678.215,3832732.2025,5.74,6.97714339111,1.23714339111
340679.781,3832736.63125,6.07,6.52033423625,0.45033423625
340681.298625,3832740.92,5.64,7.53558763092,1.89558763092
340682.81225,3832745.1975,9.21,9.3202262444,0.110226244398
340684.357,3832749.56375,7.2,9.24076515387,2.04076515387
340685.885375,3832753.88375,8.35,13.3190180343,4.96901803428
340687.402125,3832758.1725,6.21,8.96409614066,2.75409614066
340688.935,3832762.50625,5.52,8.01024878502,2.49024878502
340690.416625,3832766.6925,12.77,7.91896618406,-4.85103381594
340691.877375,3832771.0,8.48,8.74860338309,0.268603383094
340693.370625,3832775.21375,8.01,9.55518629551,1.54518629551
340694.85,3832779.3925,7.95,9.55840012843,1.60840012843
340696.37,3832783.68375,8.55,8.66944521139,0.119445211385
340646.2765,3832651.48875,7.11,8.930257253,1.820257253
340647.78925,3832655.76375,10.56,10.9860593342,0.426059334174
340649.328625,3832660.11,11.86,11.8501616356,-0.00983836438711
340650.865375,3832664.29125,7.14,6.81266787449,-0.327332125512
340652.377625,3832668.565,12.68,11.090303906,-1.58969609397
340653.902,3832672.87375,10.49,11.8377215007,1.34772150072
340655.423375,3832677.17375,12.23,11.8207912024,-0.409208797611
340657.00725,3832681.65125,6.79,9.56147141697,2.77147141697
340658.562375,3832686.05,11.56,12.4205003438,0.860500343784
340660.06425,3832690.2925,7.16,7.7099071485,0.549907148503
340661.574875,3832694.56,9.76,10.2434522701,0.483452270143
340663.155875,3832699.0275,6.21,8.57806842549,2.36806842549
340664.65625,3832703.27,11.41,9.54969902527,-1.86030097473
340666.07375,3832707.2725,11.53,12.293936432,0.763936431992
340667.621,3832711.6475,5.14,4.96055536555,-0.179444634454
340669.16025,3832715.995,8.71,9.73098514071,1.02098514071
340670.666125,3832720.2525,10.03,11.3950064284,1.36500642845
340672.171375,3832724.5075,12.11,12.1862897007,0.0762897006919
340673.698875,3832728.8225,11.82,8.83841458367,-2.98158541633
340675.271625,3832733.2675,6.93,8.55022670321,1.62022670321
340676.821875,3832737.6525,7.33,6.23450667511,-1.09549332489
340678.371875,3832742.02875,11.43,11.8916448911,0.461644891064
340679.882,3832746.29875,11.45,10.8597799531,-0.590220046917
340681.397625,3832750.58125,4.66,6.14571646704,1.48571646704
340682.926875,3832754.90375,11.0,10.6116037299,-0.388396270072
340684.446125,3832759.1975,9.28,10.9769971027,1.69699710267
340685.98325,3832763.5425,7.31,7.14152937157,-0.168470628431
340687.469,3832767.74125,6.49,7.26916832904,0.779168329036
340688.943875,3832772.015,10.65,9.72783934855,-0.92216065145
340690.431625,3832776.21375,11.49,10.2592232642,-1.23077673577
340691.914,3832780.4025,6.78,7.03651608088,0.25651608088
340693.447625,3832784.735,6.79,7.38076025206,0.590760252059
340643.636,3832652.24,7.87,11.2222782711,3.35227827111
340645.150125,3832656.51875,15.07,11.2646550067,-3.80534499329
