gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,17.7297518392,-3.32024816077
340658.857125,3832652.01375,15.61,19.0494891345,3.4394891345
340660.4055,3832656.37375,37.49,29.6922342818,-7.79776571823
340662.024125,3832660.58,18.96,15.2585944951,-3.70140550493
340663.54325,3832664.865,19.48,23.6891594769,4.20915947691
340666.651625,3832673.62875,22.85,19.8951651303,-2.95483486974
340668.227375,3832678.07375,25.72,24.7262992758,-0.993700724229
340669.763625,3832682.4025,20.58,21.0629036149,0.482903614914
340672.707375,3832690.71,19.13,21.6919179017,2.56191790166
340674.289625,3832695.1725,18.78,17.5665467712,-1.21345322877
340675.80925,3832699.4575,12.79,18.8675122529,6.07751225288
340677.24775,3832703.51,19.44,19.852865004,0.412865004022
340678.79225,3832707.8675,15.43,30.6338371805,15.2038371805
340681.877875,3832716.5725,14.35,23.4756671319,9.12566713189
340683.3845,3832720.81875,14.03,20.3687833346,6.33878333461
340684.892,3832725.07,16.67,17.1467033694,0.476703369401
340686.475125,3832729.535,26.62,21.8177807412,-4.80221925884
340688.06125,3832734.00875,13.24,23.4910745525,10.2510745525
340689.573625,3832738.275,39.84,25.8753247475,-13.9646752525
340692.63525,3832746.90625,26.93,25.5119130215,-1.41808697847
340694.176375,3832751.25625,16.98,16.5087406042,-0.471259395822
340695.681125,3832755.5,17.94,17.2056783831,-0.734321616892
340697.21225,3832759.815,18.44,24.1893547341,5.74935473412
340698.702125,3832764.0175,30.59,23.9126117861,-6.67738821387
340700.151125,3832768.3325,23.83,25.3435127599,1.51351275986
340701.64,3832772.52375,19.93,16.9338624372,-2.99613756284
340703.117,3832776.6825,16.95,16.9360063481,-0.0139936518651
340704.637625,3832780.96875,26.9,21.7191846413,-5.18081535868
340654.725375,3832648.66375,30.69,33.4739587327,2.7839587327
340656.217,3832652.87,25.4,24.571579913,-0.828420086995
340657.762375,3832657.23,31.45,29.2226879708,-2.22731202923
340660.900375,3832665.6825,37.97,30.0131297271,-7.95687027292
340662.434625,3832670.01375,35.78,37.5902858371,1.81028583712
340663.976625,3832674.3675,16.7,17.1363285526,0.436328552635
340667.087125,3832683.15875,39.29,30.7620683167,-8.52793168328
340668.586375,3832687.39,38.83,29.5896859871,-9.24031401294
340673.13775,3832700.2425,32.77,35.0920861027,2.32208610274
340674.547,3832704.22,22.76,24.6914433717,1.9314433717
340676.096625,3832708.6,25.6,33.0653451924,7.46534519244
340677.661,3832713.0175,26.32,32.1807919879,5.86079198785
340679.204,3832717.37625,27.75,30.7118829389,2.96188293894
340680.714375,3832721.6425,39.92,35.2531592056,-4.6668407944
340682.21675,3832725.88375,18.24,21.1384498752,2.89844987519
340683.79,3832730.3275,24.91,19.8261673765,-5.0838326235
