gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.986245615554,0.0162456155542
340658.857125,3832652.01375,1.09,1.06552703462,-0.0244729653808
340660.4055,3832656.37375,0.83,0.958460320158,0.128460320158
340662.024125,3832660.58,1.07,1.04148128266,-0.0285187173391
340663.54325,3832664.865,0.94,0.953467929806,0.013467929806
340666.651625,3832673.62875,0.96,0.922585054552,-0.0374149454476
340668.227375,3832678.07375,0.96,0.959202155701,-0.000797844299358
340669.763625,3832682.4025,1.03,0.985736207282,-0.0442637927177
340672.707375,3832690.71,1.02,1.00961978794,-0.0103802120573
340674.289625,3832695.1725,1.1,1.07988772238,-0.0201122776152
340675.80925,3832699.4575,1.14,0.955228015942,-0.184771984058
340677.24775,3832703.51,1.04,1.00515246319,-0.0348475368096
340678.79225,3832707.8675,0.99,0.923465288613,-0.066534711387
340681.877875,3832716.5725,0.97,0.952227803957,-0.0177721960426
340683.3845,3832720.81875,0.98,1.08077055022,0.100770550224
340684.892,3832725.07,1.08,1.03904091421,-0.040959085791
340686.475125,3832729.535,1.02,0.997814912468,-0.0221850875324
340688.06125,3832734.00875,1.0,0.939113149019,-0.0608868509811
340689.573625,3832738.275,0.78,0.910715518032,0.130715518032
340692.63525,3832746.90625,0.93,0.959079304084,0.0290793040842
340694.176375,3832751.25625,1.08,1.06642740254,-0.0135725974562
340695.681125,3832755.5,1.09,1.03692964181,-0.0530703581903
340697.21225,3832759.815,1.0,1.03704296546,0.0370429654638
340698.702125,3832764.0175,0.95,0.965791862041,0.0157918620405
340700.151125,3832768.3325,0.9,0.886934940599,-0.0130650594012
340701.64,3832772.52375,1.1,1.07009348354,-0.0299065164648
340703.117,3832776.6825,1.05,0.962566891394,-0.0874331086063
340704.637625,3832780.96875,0.98,0.955942681411,-0.0240573185891
340654.725375,3832648.66375,0.82,0.848252652852,0.0282526528524
340656.217,3832652.87,0.87,0.9438874269,0.0738874269004
340657.762375,3832657.23,0.88,0.847722338999,-0.0322776610012
340660.900375,3832665.6825,0.79,0.851405107765,0.0614051077645
340662.434625,3832670.01375,0.82,0.828529427599,0.00852942759948
340663.976625,3832674.3675,0.95,0.953213082613,0.00321308261304
340667.087125,3832683.15875,0.79,0.872192906839,0.0821929068386
340668.586375,3832687.39,0.94,0.853593566111,-0.0864064338889
340673.13775,3832700.2425,0.87,0.854775284365,-0.0152247156348
340674.547,3832704.22,0.9,0.881436177818,-0.018563822182
340676.096625,3832708.6,0.95,0.866000731402,-0.0839992685977
340677.661,3832713.0175,0.89,0.864687786722,-0.0253122132778
340679.204,3832717.37625,0.9,0.842258197625,-0.0577418023753
340680.714375,3832721.6425,0.8,0.866372319976,0.066372319976
340682.21675,3832725.88375,1.02,0.99540325187,-0.0245967481302
340683.79,3832730.3275,0.88,0.987650432809,0.107650432809
340686.884375,3832739.06875,0.92,0.870529099186,-0.0494709008144
340688.39225,3832743.32375,0.8,0.845162818103,0.0451628181029
340689.941,3832747.7,0.84,0.85466646114,0.0146664611404
340691.471625,3832752.02375,0.89,0.845854481229,-0.0441455187714
340692.984625,3832756.29625,0.82,0.819411580715,-0.00058841928452
340694.519125,3832760.63,0.99,0.932793940067,-0.0572060599332
340695.998,3832764.80625,0.85,0.846274429559,-0.00372557044101
340697.447375,3832769.16,0.84,0.825494288595,-0.0145057114053
340698.936375,3832773.35625,0.85,0.837787259923,-0.0122127400773
340700.409625,3832777.5125,0.81,0.851329544357,0.0413295443567
340701.927625,3832781.79375,0.83,0.858463760398,0.0284637603984
340651.95625,3832649.77375,0.84,0.850645326426,0.0106453264257
340653.442375,3832653.96875,0.83,0.870073278125,0.0400732781252
340656.590875,3832662.60875,0.82,0.803833027277,-0.016166972723
340658.10975,3832666.89625,0.78,0.862134313988,0.0821343139879
340661.17275,3832675.55125,0.78,0.811437587012,0.0314375870123
340662.762625,3832680.04125,0.89,0.848675396666,-0.0413246033339
340664.273125,3832684.315,0.88,0.864834538208,-0.0151654617916
340665.77825,3832688.56625,0.89,0.854440652589,-0.0355593474105
340667.282375,3832692.815,0.77,0.815575599862,0.045575599862
340670.33075,3832701.4225,0.83,0.868382929907,0.0383829299068
340671.75075,3832705.435,0.8,0.840257714533,0.0402577145326
340673.294,3832709.79625,0.88,0.889065973493,0.00906597349295
340674.86025,3832714.225,0.79,0.85494322008,0.0649432200803
340676.404125,3832718.5825,0.82,0.80465829598,-0.0153417040202
340677.908375,3832722.835,0.91,0.862833125595,-0.0471668744048
340682.5475,3832735.93875,0.78,0.810833496485,0.0308334964846
340684.071625,3832740.24625,0.8,0.833033825559,0.0330338255588
340685.592,3832744.54,0.76,0.825572890649,0.0655728906494
340687.1455,3832748.92875,0.84,0.838655944529,-0.00134405547058
340688.662125,3832753.21375,0.81,0.846412518716,0.0364125187165
340690.158375,3832757.44,0.78,0.837129865654,0.0571298656539
340691.69625,3832761.7875,0.9,0.860669789407,-0.0393302105931
340693.194625,3832766.02,1.0,0.855749264748,-0.144250735252
340694.664375,3832770.335,0.79,0.823343890793,0.0333438907926
340696.157125,3832774.54625,0.87,0.877008978045,0.00700897804537
340697.63675,3832778.7225,0.88,0.812461229355,-0.0675387706446
340699.155375,3832783.0125,0.97,0.866767992101,-0.103232007899
340649.202375,3832650.48125,0.96,0.895690489283,-0.0643095107172
340650.703625,3832654.72,0.77,0.851849699775,0.081849699775
340652.245375,3832659.07375,1.08,0.876117798567,-0.203882201433
340655.347125,3832667.5675,0.91,0.79085245022,-0.11914754978
340656.876125,3832671.8875,0.95,0.919450222303,-0.0305497776972
340658.415125,3832676.2375,0.89,0.844523028926,-0.0454769710737
340661.513,3832685.0,0.85,0.889042004741,0.0390420047411
340663.015375,3832689.24125,0.86,0.832818540789,-0.0271814592109
340666.073875,3832697.88625,0.8,0.845015367952,0.0450153679524
340667.573625,3832702.12625,0.81,0.797988770838,-0.0120112291617
340668.995,3832706.14,0.82,0.836025323041,0.016025323041
340670.54075,3832710.51,0.7,0.846975719173,0.146975719173
340672.093875,3832714.9025,0.8,0.858698110522,0.0586981105225
340673.630375,3832719.24625,0.98,0.896445053061,-0.0835549469389
340675.140625,3832723.51375,0.81,0.859626655187,0.049626655187
340676.64525,3832727.7675,0.95,0.836504404711,-0.113495595289
340678.215,3832732.2025,0.79,0.868775296459,0.0787752964593
340679.781,3832736.63125,1.02,0.91595233234,-0.10404766766
340681.298625,3832740.92,0.81,0.861702186179,0.0517021861788
340682.81225,3832745.1975,0.95,0.928541035653,-0.0214589643469
340684.357,3832749.56375,0.89,0.958619727586,0.0686197275861
340685.885375,3832753.88375,0.93,0.987026770551,0.0570267705513
340687.402125,3832758.1725,0.81,0.887097435397,0.0770974353966
340688.935,3832762.50625,0.79,0.873454228831,0.0834542288311
340690.416625,3832766.6925,1.07,0.90128097532,-0.16871902468
340691.877375,3832771.0,0.88,0.915927391688,0.0359273916877
340693.370625,3832775.21375,0.9,0.914411659106,0.0144116591056
340694.85,3832779.3925,0.83,0.937539939162,0.107539939162
340696.37,3832783.68375,0.95,0.910278754375,-0.0397212456253
340646.2765,3832651.48875,0.94,0.939527266939,-0.000472733060987
340647.78925,3832655.76375,0.9,0.97070918407,0.0707091840702
340649.328625,3832660.11,0.96,1.00894338958,0.0489433895754
340650.865375,3832664.29125,0.84,0.880223967144,0.0402239671442
340652.377625,3832668.565,1.08,0.979843106038,-0.100156893962
340653.902,3832672.87375,0.99,0.996312461707,0.00631246170652
340655.423375,3832677.17375,0.92,0.997331898446,0.0773318984461
340657.00725,3832681.65125,0.93,0.954444075193,0.0244440751927
340658.562375,3832686.05,0.91,0.980754847429,0.0707548474288
340660.06425,3832690.2925,0.84,0.874877956913,0.0348779569127
340661.574875,3832694.56,0.97,0.943148777899,-0.026851222101
340663.155875,3832699.0275,0.86,0.893828869217,0.0338288692168
340664.65625,3832703.27,1.04,0.915741541817,-0.124258458183
340666.07375,3832707.2725,1.04,1.00179900101,-0.0382009989925
340667.621,3832711.6475,0.81,0.8109778746,0.000977874599677
340669.16025,3832715.995,0.94,0.972129347355,0.0321293473549
