gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.54185881835,0.29185881835
340658.857125,3832652.01375,0.18,0.239769007589,0.0597690075891
340660.4055,3832656.37375,1.2,0.575250305627,-0.624749694373
340662.024125,3832660.58,-0.15,0.168828379914,0.318828379914
340663.54325,3832664.865,0.69,0.347384070902,-0.342615929098
340666.651625,3832673.62875,0.68,0.562416938348,-0.117583061652
340668.227375,3832678.07375,0.23,0.66737907624,0.43737907624
340669.763625,3832682.4025,-0.05,0.216146234108,0.266146234108
340672.707375,3832690.71,0.0,-0.0634054366765,-0.0634054366765
340674.289625,3832695.1725,-0.11,0.0746069408307,0.184606940831
340675.80925,3832699.4575,-0.61,0.315940804949,0.925940804949
340677.24775,3832703.51,0.12,0.1194179361,-0.00058206390004
340678.79225,3832707.8675,0.56,0.636700542714,0.0767005427144
340681.877875,3832716.5725,0.4,0.319667563037,-0.0803324369628
340683.3845,3832720.81875,0.42,-0.00448116931308,-0.424481169313
340684.892,3832725.07,0.09,-0.0887418859233,-0.178741885923
340686.475125,3832729.535,0.2,0.551888416592,0.351888416592
340688.06125,3832734.00875,0.28,0.518763170096,0.238763170096
340689.573625,3832738.275,1.02,0.51398943733,-0.50601056267
340692.63525,3832746.90625,0.57,0.719900505279,0.149900505279
340694.176375,3832751.25625,0.16,0.0158967067789,-0.144103293221
340695.681125,3832755.5,-0.33,0.299040935922,0.629040935922
340697.21225,3832759.815,0.34,0.288303883226,-0.0516961167739
340698.702125,3832764.0175,0.4,0.548872014661,0.148872014661
340700.151125,3832768.3325,0.47,0.261680088585,-0.208319911415
340701.64,3832772.52375,-0.29,0.061922437343,0.351922437343
340703.117,3832776.6825,-0.17,0.275772984202,0.445772984202
340704.637625,3832780.96875,0.59,0.462529807741,-0.127470192259
340654.725375,3832648.66375,0.63,0.668464054996,0.0384640549963
340656.217,3832652.87,1.13,0.533942523349,-0.596057476651
340657.762375,3832657.23,0.43,0.901973425291,0.471973425291
340660.900375,3832665.6825,0.99,0.825970159051,-0.164029840949
340662.434625,3832670.01375,0.59,0.772142003127,0.182142003127
340663.976625,3832674.3675,0.25,0.103070615433,-0.146929384567
340667.087125,3832683.15875,1.1,0.738969131289,-0.361030868711
340668.586375,3832687.39,1.26,0.772608701077,-0.487391298923
340673.13775,3832700.2425,0.9,0.74814462966,-0.15185537034
340674.547,3832704.22,0.55,0.619377802747,0.0693778027465
340676.096625,3832708.6,0.47,0.737391963166,0.267391963166
340677.661,3832713.0175,0.99,0.80741608056,-0.18258391944
340679.204,3832717.37625,0.72,0.795367895509,0.0753678955088
340680.714375,3832721.6425,1.17,0.712068710812,-0.457931289188
340682.21675,3832725.88375,0.52,0.518636041677,-0.00136395832253
340683.79,3832730.3275,0.53,0.245408857615,-0.284591142385
340686.884375,3832739.06875,0.45,0.749966064705,0.299966064705
340688.39225,3832743.32375,0.83,0.836893479854,0.00689347985404
340689.941,3832747.7,0.77,0.814958244838,0.0449582448384
340691.471625,3832752.02375,0.62,0.746318171284,0.126318171284
340692.984625,3832756.29625,0.68,1.01934860722,0.339348607224
340694.519125,3832760.63,-0.14,0.171985353455,0.311985353455
340695.998,3832764.80625,0.98,0.794487366575,-0.185512633425
340697.447375,3832769.16,1.22,0.800231112712,-0.419768887288
340698.936375,3832773.35625,0.33,0.497371872463,0.167371872463
340700.409625,3832777.5125,0.73,0.834394378894,0.104394378894
340701.927625,3832781.79375,0.66,0.633008543847,-0.0269914561526
340651.95625,3832649.77375,0.9,0.967107716852,0.0671077168515
340653.442375,3832653.96875,0.63,0.775962094279,0.145962094279
340656.590875,3832662.60875,1.16,0.805121599833,-0.354878400167
340658.10975,3832666.89625,1.11,0.858469336991,-0.251530663009
340661.17275,3832675.55125,1.07,0.93969498908,-0.13030501092
340662.762625,3832680.04125,1.31,0.834415667358,-0.475584332642
340664.273125,3832684.315,0.46,0.460038793238,3.87932380629e-05
340665.77825,3832688.56625,0.43,0.805914725782,0.375914725782
340667.282375,3832692.815,2.03,0.818646882177,-1.21135311782
340670.33075,3832701.4225,0.83,0.886576641714,0.0565766417145
340671.75075,3832705.435,1.53,0.892487160109,-0.637512839891
340673.294,3832709.79625,0.61,0.771636768548,0.161636768548
340674.86025,3832714.225,1.33,0.899534952446,-0.430465047554
340676.404125,3832718.5825,0.83,1.38669995746,0.556699957462
340677.908375,3832722.835,0.94,0.867806108913,-0.0721938910872
340682.5475,3832735.93875,0.81,0.61153099549,-0.19846900451
340684.071625,3832740.24625,0.74,0.650587843467,-0.0894121565326
340685.592,3832744.54,1.03,0.783099577304,-0.246900422696
340687.1455,3832748.92875,0.75,0.855802771084,0.105802771084
340688.662125,3832753.21375,0.89,0.849157413095,-0.0408425869055
340690.158375,3832757.44,0.76,0.888908987658,0.128908987658
340691.69625,3832761.7875,0.62,0.61436723168,-0.00563276831962
340693.194625,3832766.02,0.07,0.741929808241,0.671929808241
340694.664375,3832770.335,0.84,0.665894369279,-0.174105630721
340696.157125,3832774.54625,0.52,0.680295493174,0.160295493174
340697.63675,3832778.7225,1.22,0.828667474886,-0.391332525114
340699.155375,3832783.0125,0.59,0.788605775949,0.198605775949
340649.202375,3832650.48125,0.3,0.0698399557904,-0.23016004421
340650.703625,3832654.72,0.84,0.828630503379,-0.0113694966206
340652.245375,3832659.07375,0.01,0.692165553464,0.682165553464
340655.347125,3832667.5675,1.95,0.845689262456,-1.10431073754
340656.876125,3832671.8875,0.34,0.254935990886,-0.0850640091136
340658.415125,3832676.2375,1.11,0.716770924268,-0.393229075732
340661.513,3832685.0,0.67,0.550453514709,-0.119546485291
340663.015375,3832689.24125,0.99,0.637227287506,-0.352772712494
340666.073875,3832697.88625,0.97,0.651389702069,-0.318610297931
340667.573625,3832702.12625,0.71,0.776829691328,0.0668296913281
340668.995,3832706.14,1.17,0.7786244013,-0.3913755987
340670.54075,3832710.51,1.16,1.21985896268,0.0598589626788
340672.093875,3832714.9025,1.38,0.651588485394,-0.728411514606
340673.630375,3832719.24625,0.32,0.537241217147,0.217241217147
340675.140625,3832723.51375,0.74,0.673765357628,-0.0662346423724
340676.64525,3832727.7675,0.52,0.782093418483,0.262093418483
340678.215,3832732.2025,0.69,0.747478125746,0.0574781257461
340679.781,3832736.63125,-0.28,0.271292698414,0.551292698414
340681.298625,3832740.92,0.52,0.638462972174,0.118462972174
340682.81225,3832745.1975,0.46,1.20920147147,0.74920147147
340684.357,3832749.56375,0.6,1.04470209232,0.444702092319
340685.885375,3832753.88375,0.08,0.629024460192,0.549024460192
340687.402125,3832758.1725,0.62,0.328781047737,-0.291218952263
340688.935,3832762.50625,1.12,0.424535588556,-0.695464411444
340690.416625,3832766.6925,0.43,0.591367599064,0.161367599064
340691.877375,3832771.0,0.31,0.649882322097,0.339882322097
340693.370625,3832775.21375,0.65,0.661448134941,0.0114481349407
340694.85,3832779.3925,0.61,0.614245372993,0.00424537299323
340696.37,3832783.68375,0.12,0.788788770883,0.668788770883
340646.2765,3832651.48875,0.12,0.498944524386,0.378944524386
340647.78925,3832655.76375,1.06,0.629756007443,-0.430243992557
340649.328625,3832660.11,0.41,0.610945084641,0.200945084641
340650.865375,3832664.29125,0.8,0.582422150934,-0.217577849066
340652.377625,3832668.565,0.78,0.556935035319,-0.223064964681
340653.902,3832672.87375,-0.09,0.608663922859,0.698663922859
340655.423375,3832677.17375,0.98,0.592813656406,-0.387186343594
340657.00725,3832681.65125,0.57,0.667730834267,0.0977308342671
340658.562375,3832686.05,0.81,0.598056031732,-0.211943968268
340660.06425,3832690.2925,0.51,0.72602894778,0.21602894778
340661.574875,3832694.56,0.41,0.618287926047,0.208287926047
340663.155875,3832699.0275,0.6,0.648797896274,0.048797896274
340664.65625,3832703.27,0.46,0.528089733576,0.0680897335758
340666.07375,3832707.2725,0.46,0.438573304974,-0.0214266950255
340667.621,3832711.6475,1.22,0.966409547589,-0.253590452411
340669.16025,3832715.995,0.72,0.741991210771,0.0219912107707
340670.666125,3832720.2525,0.66,0.681490294035,0.0214902940354
340672.171375,3832724.5075,0.54,0.653004992129,0.113004992129
340673.698875,3832728.8225,0.57,0.528787782875,-0.0412122171248
340675.271625,3832733.2675,0.37,0.497778241885,0.127778241885
340676.821875,3832737.6525,0.08,0.917602372457,0.837602372457
340678.371875,3832742.02875,0.88,0.594435060995,-0.285564939005
340679.882,3832746.29875,1.07,0.645222302522,-0.424777697478
340681.397625,3832750.58125,0.68,0.73585667874,0.0558566787401
340682.926875,3832754.90375,0.51,0.61205784944,0.10205784944
340684.446125,3832759.1975,0.39,0.541250212411,0.151250212411
340685.98325,3832763.5425,0.49,0.543915588677,0.0539155886774
340687.469,3832767.74125,0.44,0.393331254575,-0.0466687454254
340688.943875,3832772.015,0.64,0.64853443695,0.00853443695036
340690.431625,3832776.21375,1.16,0.62578715214,-0.53421284786
340691.914,3832780.4025,0.33,0.0610762316325,-0.268923768368
340693.447625,3832784.735,1.01,0.813818616513,-0.196181383487
340643.636,3832652.24,0.57,0.297107564623,-0.272892435377
340645.150125,3832656.51875,0.62,0.728237416802,0.108237416802
340646.6925,3832660.8725,0.51,0.413439481022,-0.096560518978
340648.226125,3832665.0975,0.71,0.391944672654,-0.318055327346
340649.75225,3832669.41,0.12,0.657922619394,0.537922619394
340651.287375,3832673.745,0.42,0.516415165144,0.096415165144
340652.852125,3832678.1675,0.82,0.573747857947,-0.246252142053
340654.455625,3832682.7,0.5,0.530346824021,0.0303468240209
340655.888875,3832686.7525,0.36,0.444012466722,0.0840124667216
340657.397625,3832691.01375,0.46,0.525470547434,0.0654705474343
340658.91425,3832695.2975,0.55,0.522062006023,-0.0279379939775
