gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.00097163931,-0.58902836069
340658.857125,3832652.01375,4.74,4.99316542057,0.253165420569
340660.4055,3832656.37375,4.15,5.30325617546,1.15325617546
340662.024125,3832660.58,6.13,6.08068572287,-0.0493142771327
340663.54325,3832664.865,6.04,5.28845610554,-0.751543894462
340666.651625,3832673.62875,5.56,5.50315306428,-0.0568469357189
340668.227375,3832678.07375,6.7,6.19570220722,-0.504297792776
340669.763625,3832682.4025,5.95,5.75352910366,-0.19647089634
340672.707375,3832690.71,6.26,6.12041519455,-0.139584805446
340674.289625,3832695.1725,6.71,5.40245432028,-1.30754567972
340675.80925,3832699.4575,6.72,5.66376788092,-1.05623211908
340677.24775,3832703.51,5.79,5.86133162336,0.0713316233648
340678.79225,3832707.8675,5.83,5.32242751903,-0.507572480965
340681.877875,3832716.5725,7.06,5.57549908585,-1.48450091415
340683.3845,3832720.81875,6.71,5.73626993724,-0.973730062758
340684.892,3832725.07,5.4,5.92012481353,0.520124813528
340686.475125,3832729.535,4.81,5.26431101163,0.45431101163
340688.06125,3832734.00875,4.57,5.73631847024,1.16631847024
340689.573625,3832738.275,4.71,5.61185973272,0.901859732719
340692.63525,3832746.90625,5.91,5.02813915157,-0.881860848425
340694.176375,3832751.25625,4.95,5.28099346309,0.330993463091
340695.681125,3832755.5,7.09,5.71780155398,-1.37219844602
340697.21225,3832759.815,5.55,5.09208833987,-0.457911660129
340698.702125,3832764.0175,6.56,5.60507381192,-0.954926188076
340700.151125,3832768.3325,6.63,5.20031470723,-1.42968529277
340701.64,3832772.52375,5.83,5.42937517468,-0.400624825324
340703.117,3832776.6825,6.75,6.70919073059,-0.0408092694111
340704.637625,3832780.96875,4.56,5.18645325755,0.626453257554
340654.725375,3832648.66375,5.92,5.06615241148,-0.853847588523
340656.217,3832652.87,5.83,5.39628964862,-0.433710351378
340657.762375,3832657.23,6.96,5.68283875085,-1.27716124915
340660.900375,3832665.6825,5.38,5.48411305337,0.104113053365
340662.434625,3832670.01375,5.44,5.29923774096,-0.140762259039
340663.976625,3832674.3675,7.12,7.05390290112,-0.0660970988838
340667.087125,3832683.15875,4.49,5.49745657466,1.00745657466
340668.586375,3832687.39,4.53,5.6421516097,1.1121516097
340673.13775,3832700.2425,5.76,5.63833970431,-0.121660295693
340674.547,3832704.22,6.29,5.71864720397,-0.571352796032
340676.096625,3832708.6,5.96,5.33981194486,-0.620188055143
340677.661,3832713.0175,6.25,5.50191344943,-0.748086550573
340679.204,3832717.37625,5.97,5.6299881386,-0.340011861399
340680.714375,3832721.6425,4.87,5.65090477327,0.780904773267
340682.21675,3832725.88375,4.0,5.44410251962,1.44410251962
340683.79,3832730.3275,6.09,5.96543972903,-0.124560270971
340686.884375,3832739.06875,6.3,5.67289673694,-0.627103263059
340688.39225,3832743.32375,6.51,5.17493558742,-1.33506441258
340689.941,3832747.7,4.0,5.10509150751,1.10509150751
340691.471625,3832752.02375,5.98,5.53233006245,-0.44766993755
340692.984625,3832756.29625,4.98,6.31735654589,1.33735654589
340694.519125,3832760.63,7.38,6.64307023404,-0.736929765956
340695.998,3832764.80625,5.37,5.62588272715,0.255882727153
340697.447375,3832769.16,4.85,5.55523142317,0.705231423166
340698.936375,3832773.35625,5.54,5.85448350497,0.314483504966
340700.409625,3832777.5125,5.29,5.83416718981,0.544167189807
340701.927625,3832781.79375,6.9,5.58658647832,-1.31341352168
340651.95625,3832649.77375,5.02,5.55100239315,0.531002393152
340653.442375,3832653.96875,5.56,5.76435294742,0.204352947417
340656.590875,3832662.60875,5.73,5.48716373543,-0.242836264569
340658.10975,3832666.89625,4.58,5.4685582884,0.888558288396
340661.17275,3832675.55125,5.35,5.18378758733,-0.166212412673
340662.762625,3832680.04125,5.31,5.80644498598,0.496444985976
340664.273125,3832684.315,5.58,5.38590539981,-0.194094600191
340665.77825,3832688.56625,6.89,5.73890932248,-1.15109067752
340667.282375,3832692.815,4.06,5.55294153528,1.49294153528
340670.33075,3832701.4225,6.36,5.87400516295,-0.485994837055
340671.75075,3832705.435,4.82,5.60979080454,0.789790804543
340673.294,3832709.79625,8.12,6.49515280177,-1.62484719823
340674.86025,3832714.225,4.91,5.24277440779,0.33277440779
340676.404125,3832718.5825,5.84,5.08174824425,-0.75825175575
340677.908375,3832722.835,4.98,5.96868402695,0.988684026951
340682.5475,3832735.93875,5.85,5.83169088582,-0.018309114178
340684.071625,3832740.24625,5.8,5.77377237152,-0.0262276284834
340685.592,3832744.54,5.32,6.12580529124,0.805805291242
340687.1455,3832748.92875,5.4,5.38735830802,-0.0126416919831
340688.662125,3832753.21375,5.23,5.33386173934,0.10386173934
340690.158375,3832757.44,5.29,5.72762429445,0.437624294452
340691.69625,3832761.7875,5.65,5.4861881161,-0.163811883898
340693.194625,3832766.02,5.34,5.31299049423,-0.027009505766
340694.664375,3832770.335,4.72,5.86508878189,1.14508878189
340696.157125,3832774.54625,5.46,5.47357877874,0.0135787787377
340697.63675,3832778.7225,5.39,5.51082564658,0.120825646578
340699.155375,3832783.0125,5.87,5.41562894508,-0.45437105492
340649.202375,3832650.48125,6.83,5.98452816318,-0.845471836819
340650.703625,3832654.72,5.0,5.17232717546,0.172327175458
340652.245375,3832659.07375,6.16,5.57007006765,-0.589929932354
340655.347125,3832667.5675,4.63,5.45331480143,0.823314801435
340656.876125,3832671.8875,7.57,6.79819544925,-0.771804550755
340658.415125,3832676.2375,5.11,5.66767073427,0.557670734274
340661.513,3832685.0,6.47,6.0673201958,-0.402679804199
340663.015375,3832689.24125,5.58,5.70035117784,0.12035117784
340666.073875,3832697.88625,4.77,6.06868105922,1.29868105922
340667.573625,3832702.12625,5.81,5.51525593857,-0.294744061425
340668.995,3832706.14,5.57,5.65572545778,0.0857254577803
340670.54075,3832710.51,4.76,5.69029670885,0.930296708845
340672.093875,3832714.9025,4.21,5.77803210359,1.56803210359
340673.630375,3832719.24625,5.7,6.68707625404,0.987076254041
340675.140625,3832723.51375,5.66,5.59789070804,-0.062109291964
340676.64525,3832727.7675,4.93,5.61635610882,0.686356108817
340678.215,3832732.2025,4.25,5.49406310619,1.24406310619
340679.781,3832736.63125,6.58,6.73002919722,0.150029197225
340681.298625,3832740.92,6.57,5.63986774169,-0.930132258315
340682.81225,3832745.1975,5.31,4.8040947761,-0.505905223897
340684.357,3832749.56375,5.6,4.80152437199,-0.798475628011
340685.885375,3832753.88375,5.49,4.8157494979,-0.6742505021
340687.402125,3832758.1725,7.11,6.06391077404,-1.04608922596
340688.935,3832762.50625,6.7,5.72257916436,-0.977420835637
340690.416625,3832766.6925,5.28,5.74738620873,0.467386208728
340691.877375,3832771.0,6.99,5.63109737408,-1.35890262592
340693.370625,3832775.21375,6.14,5.30385164283,-0.836148357172
340694.85,3832779.3925,6.01,5.43694327792,-0.573056722079
340696.37,3832783.68375,4.83,5.8428614917,1.0128614917
340646.2765,3832651.48875,6.07,5.81757474468,-0.252425255316
340647.78925,3832655.76375,5.47,5.13092778822,-0.339072211778
340649.328625,3832660.11,4.11,4.86142753889,0.751427538895
340650.865375,3832664.29125,5.5,5.97921176058,0.479211760575
340652.377625,3832668.565,4.75,5.26371543812,0.513715438116
340653.902,3832672.87375,4.39,4.94340285178,0.553402851777
340655.423375,3832677.17375,5.1,4.66014189628,-0.439858103717
340657.00725,3832681.65125,6.2,5.41678884455,-0.783211155455
